pop1,pop2,k1,k2
1000,0,59.86,-1.00
0,1000,-1.00,39.02
1000,0,52.56,-1.00
1000,0,50.78,-1.00
0,1000,-1.00,36.00
0,1000,-1.00,43.20
0,1000,-1.00,67.48
0,1000,-1.00,45.60
0,1000,-1.00,41.30
0,1000,-1.00,37.42
0,1000,-1.00,47.77
0,1000,-1.00,60.75
0,1000,-1.00,73.39
0,1000,-1.00,39.62
0,1000,-1.00,56.54
0,1000,-1.00,32.97
1000,0,56.44,-1.00
0,1000,-1.00,31.45
0,1000,-1.00,59.74
0,1000,-1.00,44.75
0,1000,-1.00,35.06
0,1000,-1.00,35.57
1000,0,33.28,-1.00
0,1000,-1.00,28.63
1000,0,63.42,-1.00
0,1000,-1.00,60.92
0,1000,-1.00,51.44
0,1000,-1.00,58.94
0,1000,-1.00,48.87
0,1000,-1.00,31.65
0,1000,-1.00,36.23
0,1000,-1.00,34.44
0,1000,-1.00,33.66
0,1000,-1.00,40.19
0,1000,-1.00,48.82
0,1000,-1.00,51.22
0,1000,-1.00,63.57
0,1000,-1.00,44.93
0,1000,-1.00,35.45
0,1000,-1.00,49.76
0,1000,-1.00,42.56
1000,0,41.58,-1.00
0,1000,-1.00,30.05
0,1000,-1.00,37.40
1000,0,50.02,-1.00
0,1000,-1.00,38.13
0,1000,-1.00,47.67
1000,0,49.42,-1.00
1000,0,38.74,-1.00
0,1000,-1.00,37.14
0,1000,-1.00,38.36
0,1000,-1.00,59.70
0,1000,-1.00,36.53
0,1000,-1.00,37.24
0,1000,-1.00,35.77
0,1000,-1.00,35.48
0,1000,-1.00,37.51
0,1000,-1.00,39.09
0,1000,-1.00,27.93
1000,0,47.77,-1.00
0,1000,-1.00,36.98
0,1000,-1.00,27.10
0,1000,-1.00,37.27
0,1000,-1.00,41.60
0,1000,-1.00,30.83
0,1000,-1.00,62.98
1000,0,33.33,-1.00
1000,0,98.27,-1.00
0,1000,-1.00,39.64
0,1000,-1.00,38.11
0,1000,-1.00,39.46
0,1000,-1.00,43.57
1000,0,41.43,-1.00
1000,0,37.03,-1.00
0,1000,-1.00,33.89
0,1000,-1.00,45.18
0,1000,-1.00,39.76
0,1000,-1.00,45.64
0,1000,-1.00,38.37
0,1000,-1.00,44.07
0,1000,-1.00,39.84
0,1000,-1.00,47.29
0,1000,-1.00,36.03
0,1000,-1.00,43.15
1000,0,44.63,-1.00
0,1000,-1.00,43.86
0,1000,-1.00,50.58
0,1000,-1.00,37.97
0,1000,-1.00,58.27
1000,0,37.93,-1.00
0,1000,-1.00,63.97
0,1000,-1.00,37.21
1000,0,40.57,-1.00
1000,0,58.63,-1.00
0,1000,-1.00,37.00
0,1000,-1.00,43.92
0,1000,-1.00,46.11
0,1000,-1.00,34.03
1000,0,54.54,-1.00
0,1000,-1.00,45.08
1000,0,50.24,-1.00
0,1000,-1.00,37.24
0,1000,-1.00,48.80
0,1000,-1.00,49.38
1000,0,42.40,-1.00
0,1000,-1.00,42.04
1000,0,34.02,-1.00
1000,0,43.53,-1.00
0,1000,-1.00,47.59
1000,0,83.22,-1.00
0,1000,-1.00,49.41
0,1000,-1.00,33.84
1000,0,37.01,-1.00
0,1000,-1.00,70.85
0,1000,-1.00,45.81
0,1000,-1.00,36.74
0,1000,-1.00,33.49
1000,0,62.39,-1.00
0,1000,-1.00,36.01
1000,0,42.25,-1.00
1000,0,40.80,-1.00
0,1000,-1.00,62.50
0,1000,-1.00,37.81
0,1000,-1.00,32.41
0,1000,-1.00,34.01
0,1000,-1.00,52.18
0,1000,-1.00,46.78
1000,0,57.42,-1.00
0,1000,-1.00,40.24
1000,0,51.34,-1.00
0,1000,-1.00,48.51
1000,0,39.01,-1.00
0,1000,-1.00,34.45
1000,0,34.32,-1.00
0,1000,-1.00,58.45
0,1000,-1.00,47.52
0,1000,-1.00,46.09
0,1000,-1.00,36.77
0,1000,-1.00,35.92
0,1000,-1.00,31.00
1000,0,46.76,-1.00
0,1000,-1.00,31.63
0,1000,-1.00,46.30
0,1000,-1.00,67.93
0,1000,-1.00,36.88
1000,0,46.19,-1.00
0,1000,-1.00,47.96
0,1000,-1.00,37.55
0,1000,-1.00,67.05
0,1000,-1.00,36.48
1000,0,45.07,-1.00
1000,0,57.99,-1.00
0,1000,-1.00,40.53
0,1000,-1.00,56.99
1000,0,42.45,-1.00
0,1000,-1.00,37.45
0,1000,-1.00,31.90
0,1000,-1.00,35.18
0,1000,-1.00,41.95
1000,0,46.81,-1.00
0,1000,-1.00,27.92
0,1000,-1.00,38.08
0,1000,-1.00,35.71
1000,0,81.01,-1.00
0,1000,-1.00,66.79
0,1000,-1.00,32.55
0,1000,-1.00,45.43
0,1000,-1.00,35.23
0,1000,-1.00,39.31
0,1000,-1.00,38.96
1000,0,36.60,-1.00
0,1000,-1.00,33.71
1000,0,34.00,-1.00
0,1000,-1.00,42.84
0,1000,-1.00,29.38
0,1000,-1.00,39.91
0,1000,-1.00,30.87
0,1000,-1.00,36.39
1000,0,45.09,-1.00
0,1000,-1.00,41.17
0,1000,-1.00,44.10
0,1000,-1.00,26.54
0,1000,-1.00,46.89
0,1000,-1.00,43.91
0,1000,-1.00,50.13
0,1000,-1.00,34.68
0,1000,-1.00,41.02
0,1000,-1.00,30.75
0,1000,-1.00,47.34
0,1000,-1.00,66.05
0,1000,-1.00,42.18
0,1000,-1.00,35.32
0,1000,-1.00,39.71
0,1000,-1.00,47.74
1000,0,59.62,-1.00
0,1000,-1.00,47.25
0,1000,-1.00,34.08
0,1000,-1.00,46.42
0,1000,-1.00,36.73
0,1000,-1.00,41.28
0,1000,-1.00,29.98
0,1000,-1.00,63.05
0,1000,-1.00,48.13
0,1000,-1.00,33.09
0,1000,-1.00,56.93
0,1000,-1.00,34.08
1000,0,30.06,-1.00
0,1000,-1.00,35.35
0,1000,-1.00,38.76
0,1000,-1.00,38.30
0,1000,-1.00,64.33
0,1000,-1.00,37.92
0,1000,-1.00,58.75
0,1000,-1.00,42.69
1000,0,43.99,-1.00
1000,0,50.24,-1.00
0,1000,-1.00,31.16
0,1000,-1.00,30.85
1000,0,89.28,-1.00
0,1000,-1.00,53.38
0,1000,-1.00,49.48
1000,0,50.83,-1.00
0,1000,-1.00,42.53
1000,0,47.82,-1.00
0,1000,-1.00,26.04
0,1000,-1.00,37.97
0,1000,-1.00,36.98
0,1000,-1.00,32.08
0,1000,-1.00,35.71
1000,0,54.35,-1.00
0,1000,-1.00,45.29
0,1000,-1.00,38.23
0,1000,-1.00,53.93
0,1000,-1.00,37.66
0,1000,-1.00,57.41
0,1000,-1.00,30.95
0,1000,-1.00,48.99
0,1000,-1.00,55.40
0,1000,-1.00,37.05
0,1000,-1.00,46.00
0,1000,-1.00,59.28
1000,0,81.31,-1.00
0,1000,-1.00,29.97
0,1000,-1.00,38.04
1000,0,83.70,-1.00
1000,0,53.44,-1.00
0,1000,-1.00,65.92
0,1000,-1.00,38.28
0,1000,-1.00,42.36
0,1000,-1.00,32.96
0,1000,-1.00,42.57
0,1000,-1.00,45.27
0,1000,-1.00,45.31
0,1000,-1.00,45.22
1000,0,58.01,-1.00
0,1000,-1.00,33.92
0,1000,-1.00,37.42
0,1000,-1.00,37.72
0,1000,-1.00,51.93
0,1000,-1.00,38.77
0,1000,-1.00,38.61
1000,0,35.83,-1.00
1000,0,115.71,-1.00
0,1000,-1.00,50.04
0,1000,-1.00,33.61
1000,0,39.56,-1.00
1000,0,31.47,-1.00
0,1000,-1.00,49.55
0,1000,-1.00,26.19
0,1000,-1.00,34.52
0,1000,-1.00,33.21
0,1000,-1.00,46.13
0,1000,-1.00,33.68
1000,0,29.94,-1.00
0,1000,-1.00,40.63
0,1000,-1.00,38.49
1000,0,24.48,-1.00
0,1000,-1.00,51.78
1000,0,61.13,-1.00
0,1000,-1.00,40.03
0,1000,-1.00,67.08
1000,0,51.32,-1.00
0,1000,-1.00,40.48
0,1000,-1.00,41.59
1000,0,33.62,-1.00
0,1000,-1.00,54.36
1000,0,33.32,-1.00
1000,0,35.78,-1.00
1000,0,26.39,-1.00
0,1000,-1.00,39.82
0,1000,-1.00,49.61
1000,0,45.44,-1.00
0,1000,-1.00,30.54
