pop1,pop2,k1,k2
1000,0,172.01,-1.00
1000,0,175.98,-1.00
1000,0,22.80,-1.00
1000,0,97.42,-1.00
1000,0,29.97,-1.00
1000,0,18.19,-1.00
1000,0,15.89,-1.00
1000,0,65.09,-1.00
1000,0,35.67,-1.00
1000,0,28.93,-1.00
1000,0,13.15,-1.00
1000,0,58.01,-1.00
1000,0,10.31,-1.00
1000,0,84.43,-1.00
1000,0,41.45,-1.00
1000,0,36.63,-1.00
1000,0,105.03,-1.00
1000,0,40.23,-1.00
1000,0,17.63,-1.00
1000,0,35.01,-1.00
1000,0,20.56,-1.00
1000,0,53.63,-1.00
1000,0,89.82,-1.00
1000,0,38.11,-1.00
1000,0,51.02,-1.00
1000,0,40.23,-1.00
902,98,208.76,195.05
1000,0,54.43,-1.00
1000,0,41.53,-1.00
1000,0,84.54,-1.00
1000,0,22.84,-1.00
1000,0,88.63,-1.00
1000,0,61.93,-1.00
1000,0,132.64,-1.00
1000,0,12.69,-1.00
1000,0,17.80,-1.00
1000,0,14.53,-1.00
1000,0,58.37,-1.00
1000,0,18.47,-1.00
1000,0,48.40,-1.00
880,120,194.05,206.04
1000,0,52.34,-1.00
1000,0,16.99,-1.00
1000,0,108.89,-1.00
1000,0,41.99,-1.00
1000,0,74.10,-1.00
1000,0,12.02,-1.00
1000,0,71.75,-1.00
1000,0,121.19,-1.00
1000,0,12.20,-1.00
1000,0,10.80,-1.00
1000,0,78.75,-1.00
1000,0,52.86,-1.00
1000,0,72.21,-1.00
1000,0,15.27,-1.00
1000,0,19.35,-1.00
1000,0,16.02,-1.00
1000,0,35.46,-1.00
1000,0,22.11,-1.00
1000,0,33.95,-1.00
1000,0,12.97,-1.00
1000,0,32.67,-1.00
1000,0,20.28,-1.00
1000,0,27.22,-1.00
1000,0,104.79,-1.00
1000,0,25.49,-1.00
1000,0,12.12,-1.00
1000,0,25.37,-1.00
1000,0,14.57,-1.00
1000,0,48.56,-1.00
1000,0,70.63,-1.00
