pop1,pop2,k1,k2
1000,0,50.72,-1.00
1000,0,62.16,-1.00
1000,0,43.35,-1.00
1000,0,49.38,-1.00
1000,0,56.51,-1.00
865,135,119.93,114.50
1000,0,54.67,-1.00
1000,0,52.57,-1.00
1000,0,58.37,-1.00
1000,0,48.12,-1.00
1000,0,64.20,-1.00
1000,0,33.16,-1.00
1000,0,89.49,-1.00
1000,0,94.03,-1.00
1000,0,67.62,-1.00
1000,0,82.18,-1.00
1000,0,65.86,-1.00
1000,0,61.97,-1.00
1000,0,91.57,-1.00
1000,0,99.60,-1.00
1000,0,61.91,-1.00
1000,0,39.56,-1.00
1000,0,61.81,-1.00
1000,0,58.41,-1.00
939,61,116.41,129.02
1000,0,55.14,-1.00
1000,0,45.71,-1.00
1000,0,32.94,-1.00
1000,0,57.73,-1.00
1000,0,44.45,-1.00
1000,0,35.33,-1.00
1000,0,117.26,-1.00
1000,0,26.13,-1.00
1000,0,63.13,-1.00
1000,0,59.30,-1.00
1000,0,50.76,-1.00
1000,0,65.73,-1.00
1000,0,78.69,-1.00
1000,0,40.32,-1.00
1000,0,51.79,-1.00
1000,0,64.54,-1.00
1000,0,20.85,-1.00
1000,0,79.42,-1.00
1000,0,20.44,-1.00
1000,0,102.14,-1.00
1000,0,31.76,-1.00
1000,0,110.82,-1.00
1000,0,66.67,-1.00
1000,0,67.06,-1.00
1000,0,44.96,-1.00
1000,0,111.38,-1.00
1000,0,52.25,-1.00
925,75,120.53,122.99
1000,0,40.07,-1.00
1000,0,78.96,-1.00
1000,0,58.31,-1.00
1000,0,78.31,-1.00
1000,0,33.87,-1.00
1000,0,29.00,-1.00
1000,0,28.52,-1.00
910,90,113.16,118.08
1000,0,44.77,-1.00
1000,0,50.86,-1.00
1000,0,55.54,-1.00
1000,0,60.47,-1.00
1000,0,85.73,-1.00
1000,0,39.07,-1.00
1000,0,49.74,-1.00
972,28,140.39,130.07
1000,0,21.59,-1.00
1000,0,49.90,-1.00
1000,0,65.23,-1.00
851,149,121.24,112.30
1000,0,58.82,-1.00
1000,0,95.52,-1.00
833,167,123.16,123.03
893,107,114.56,116.39
1000,0,104.91,-1.00
1000,0,62.30,-1.00
1000,0,69.60,-1.00
1000,0,105.09,-1.00
1000,0,54.46,-1.00
973,27,114.49,106.44
1000,0,75.96,-1.00
1000,0,49.75,-1.00
1000,0,67.23,-1.00
1000,0,42.41,-1.00
1000,0,95.26,-1.00
1000,0,77.12,-1.00
1000,0,58.60,-1.00
1000,0,90.58,-1.00
1000,0,31.20,-1.00
1000,0,62.94,-1.00
1000,0,43.06,-1.00
1000,0,90.28,-1.00
967,33,125.81,118.64
1000,0,73.05,-1.00
1000,0,51.48,-1.00
953,47,130.81,127.96
1000,0,82.46,-1.00
