pop1,pop2,k1,k2
0,1000,-1.00,3.69
1000,0,4.86,-1.00
1000,0,4.37,-1.00
1000,0,4.11,-1.00
1000,0,4.21,-1.00
1000,0,5.43,-1.00
1000,0,4.25,-1.00
0,1000,-1.00,4.84
1000,0,4.60,-1.00
1000,0,4.47,-1.00
0,1000,-1.00,5.44
1000,0,4.20,-1.00
1000,0,4.42,-1.00
0,1000,-1.00,3.72
1000,0,4.52,-1.00
0,1000,-1.00,4.40
1000,0,3.93,-1.00
1000,0,3.89,-1.00
1000,0,4.82,-1.00
1000,0,3.85,-1.00
1000,0,3.80,-1.00
0,1000,-1.00,3.87
1000,0,3.76,-1.00
1000,0,6.80,-1.00
0,1000,-1.00,3.79
1000,0,3.59,-1.00
1000,0,3.14,-1.00
0,1000,-1.00,4.52
1000,0,4.29,-1.00
1000,0,5.08,-1.00
1000,0,3.36,-1.00
1000,0,5.36,-1.00
1000,0,4.57,-1.00
1000,0,5.03,-1.00
1000,0,4.32,-1.00
1000,0,5.83,-1.00
1000,0,4.38,-1.00
0,1000,-1.00,4.02
0,1000,-1.00,5.03
1000,0,5.42,-1.00
1000,0,6.06,-1.00
0,1000,-1.00,3.70
1000,0,5.34,-1.00
0,1000,-1.00,4.12
1000,0,5.02,-1.00
1000,0,6.98,-1.00
0,1000,-1.00,3.86
1000,0,5.17,-1.00
0,1000,-1.00,3.81
1000,0,5.49,-1.00
1000,0,4.71,-1.00
0,1000,-1.00,4.04
1000,0,5.03,-1.00
0,1000,-1.00,4.01
1000,0,3.82,-1.00
1000,0,4.42,-1.00
0,1000,-1.00,5.02
0,1000,-1.00,3.44
1000,0,2.89,-1.00
1000,0,3.55,-1.00
1000,0,6.08,-1.00
1000,0,4.39,-1.00
1000,0,3.93,-1.00
1000,0,4.90,-1.00
1000,0,4.44,-1.00
0,1000,-1.00,4.45
0,1000,-1.00,5.30
0,1000,-1.00,6.30
0,1000,-1.00,3.74
1000,0,7.04,-1.00
1000,0,4.14,-1.00
1000,0,4.93,-1.00
1000,0,3.77,-1.00
0,1000,-1.00,4.58
1000,0,5.06,-1.00
1000,0,3.06,-1.00
1000,0,5.20,-1.00
1000,0,4.53,-1.00
1000,0,3.86,-1.00
0,1000,-1.00,3.48
0,1000,-1.00,4.73
1000,0,3.32,-1.00
1000,0,5.65,-1.00
1000,0,5.63,-1.00
0,1000,-1.00,4.24
1000,0,5.65,-1.00
1000,0,3.10,-1.00
1000,0,5.13,-1.00
1000,0,5.93,-1.00
1000,0,4.46,-1.00
1000,0,4.37,-1.00
1000,0,5.69,-1.00
1000,0,3.58,-1.00
1000,0,3.38,-1.00
1000,0,3.79,-1.00
1000,0,3.41,-1.00
1000,0,4.38,-1.00
1000,0,3.36,-1.00
1000,0,5.71,-1.00
1000,0,5.24,-1.00
