pop1,pop2,k1,k2
944,56,110.78,113.36
1000,0,19.59,-1.00
1000,0,44.66,-1.00
1000,0,26.88,-1.00
1000,0,31.59,-1.00
969,31,102.32,87.03
1000,0,38.69,-1.00
1000,0,32.38,-1.00
1000,0,40.10,-1.00
1000,0,39.25,-1.00
1000,0,19.03,-1.00
1000,0,61.95,-1.00
1000,0,36.93,-1.00
1000,0,25.21,-1.00
1000,0,54.61,-1.00
1000,0,39.50,-1.00
1000,0,25.99,-1.00
989,11,95.21,113.82
1000,0,72.90,-1.00
1000,0,48.86,-1.00
1000,0,33.85,-1.00
1000,0,41.69,-1.00
1000,0,35.29,-1.00
1000,0,25.72,-1.00
1000,0,15.44,-1.00
1000,0,20.71,-1.00
1000,0,35.87,-1.00
1000,0,31.50,-1.00
1000,0,52.83,-1.00
1000,0,25.50,-1.00
1000,0,42.86,-1.00
1000,0,33.18,-1.00
1000,0,13.85,-1.00
1000,0,88.98,-1.00
1000,0,83.16,-1.00
1000,0,35.76,-1.00
1000,0,42.21,-1.00
1000,0,46.77,-1.00
1000,0,24.81,-1.00
1000,0,29.98,-1.00
1000,0,16.08,-1.00
1000,0,80.02,-1.00
1000,0,46.20,-1.00
1000,0,44.12,-1.00
1000,0,80.87,-1.00
1000,0,24.16,-1.00
1000,0,43.10,-1.00
1000,0,22.82,-1.00
1000,0,72.49,-1.00
1000,0,71.00,-1.00
1000,0,56.02,-1.00
1000,0,36.97,-1.00
1000,0,44.17,-1.00
1000,0,36.35,-1.00
1000,0,32.97,-1.00
1000,0,42.00,-1.00
1000,0,54.76,-1.00
1000,0,92.71,-1.00
1000,0,26.06,-1.00
1000,0,66.01,-1.00
1000,0,13.53,-1.00
988,12,100.94,93.33
1000,0,26.81,-1.00
1000,0,70.27,-1.00
1000,0,46.29,-1.00
1000,0,89.65,-1.00
1000,0,43.77,-1.00
1000,0,34.81,-1.00
1000,0,25.83,-1.00
1000,0,32.01,-1.00
1000,0,16.24,-1.00
1000,0,59.08,-1.00
1000,0,73.97,-1.00
1000,0,31.85,-1.00
1000,0,44.38,-1.00
1000,0,35.82,-1.00
1000,0,46.52,-1.00
1000,0,30.72,-1.00
1000,0,34.72,-1.00
1000,0,41.95,-1.00
1000,0,74.13,-1.00
1000,0,78.86,-1.00
1000,0,51.23,-1.00
1000,0,15.99,-1.00
1000,0,44.91,-1.00
1000,0,42.10,-1.00
1000,0,29.07,-1.00
1000,0,34.36,-1.00
1000,0,44.63,-1.00
1000,0,46.01,-1.00
1000,0,47.78,-1.00
1000,0,55.26,-1.00
1000,0,67.05,-1.00
1000,0,35.11,-1.00
1000,0,24.37,-1.00
1000,0,29.82,-1.00
1000,0,44.33,-1.00
1000,0,47.23,-1.00
1000,0,44.24,-1.00
1000,0,22.56,-1.00
