pop1,pop2,k1,k2
998,2,1.13,5.00
1000,0,1.32,-1.00
0,1000,-1.00,0.95
1000,0,0.96,-1.00
1000,0,1.33,-1.00
1000,0,1.25,-1.00
1000,0,1.03,-1.00
932,68,1.29,1.10
1000,0,1.12,-1.00
0,1000,-1.00,0.93
558,442,1.27,1.22
1000,0,0.99,-1.00
1000,0,1.14,-1.00
0,1000,-1.00,1.15
1000,0,1.08,-1.00
1000,0,1.14,-1.00
1000,0,1.18,-1.00
1000,0,1.08,-1.00
1000,0,1.09,-1.00
1000,0,1.34,-1.00
1000,0,0.97,-1.00
882,118,1.22,0.66
1000,0,1.27,-1.00
0,1000,-1.00,1.35
1000,0,1.08,-1.00
1000,0,1.13,-1.00
1000,0,1.20,-1.00
1000,0,1.25,-1.00
1000,0,1.20,-1.00
1000,0,1.13,-1.00
1000,0,1.04,-1.00
1000,0,1.17,-1.00
1000,0,1.14,-1.00
0,1000,-1.00,1.15
1000,0,1.12,-1.00
1000,0,1.31,-1.00
0,1000,-1.00,1.27
0,1000,-1.00,1.19
1000,0,1.02,-1.00
1000,0,1.08,-1.00
1000,0,1.19,-1.00
1000,0,1.10,-1.00
0,1000,-1.00,0.98
774,226,0.98,1.22
1000,0,1.20,-1.00
1000,0,1.14,-1.00
0,1000,-1.00,1.09
1000,0,1.22,-1.00
1000,0,1.20,-1.00
1000,0,1.05,-1.00
1000,0,1.16,-1.00
1000,0,1.13,-1.00
1000,0,1.25,-1.00
239,761,1.05,1.27
1000,0,1.13,-1.00
1000,0,1.14,-1.00
1000,0,1.36,-1.00
1000,0,1.01,-1.00
1000,0,1.10,-1.00
1000,0,1.16,-1.00
1000,0,1.18,-1.00
1000,0,1.19,-1.00
0,1000,-1.00,1.07
1000,0,1.31,-1.00
1000,0,1.12,-1.00
1000,0,1.19,-1.00
1000,0,1.23,-1.00
1000,0,1.29,-1.00
1000,0,1.05,-1.00
1000,0,1.05,-1.00
1000,0,1.22,-1.00
1000,0,1.14,-1.00
1000,0,1.33,-1.00
1000,0,1.17,-1.00
1000,0,1.26,-1.00
1000,0,1.04,-1.00
949,51,1.15,0.96
1000,0,1.12,-1.00
1000,0,1.17,-1.00
1000,0,1.02,-1.00
1000,0,1.09,-1.00
1000,0,1.16,-1.00
1000,0,1.33,-1.00
1000,0,1.17,-1.00
0,1000,-1.00,1.07
1000,0,1.20,-1.00
1000,0,1.12,-1.00
1000,0,1.13,-1.00
0,1000,-1.00,1.04
1000,0,1.16,-1.00
1000,0,1.08,-1.00
1000,0,1.20,-1.00
1000,0,1.14,-1.00
0,1000,-1.00,1.11
1000,0,1.07,-1.00
1000,0,1.06,-1.00
1000,0,1.19,-1.00
1000,0,1.10,-1.00
1000,0,1.20,-1.00
1000,0,1.09,-1.00
1000,0,1.14,-1.00
0,1000,-1.00,1.19
1000,0,1.09,-1.00
0,1000,-1.00,1.16
1000,0,1.18,-1.00
98,902,1.02,1.22
1000,0,1.33,-1.00
1000,0,1.12,-1.00
1000,0,1.22,-1.00
1000,0,1.18,-1.00
1000,0,1.20,-1.00
1000,0,1.13,-1.00
569,431,1.14,1.12
1000,0,1.14,-1.00
1000,0,1.09,-1.00
1000,0,1.01,-1.00
1000,0,1.14,-1.00
907,93,1.43,1.34
0,1000,-1.00,1.14
1000,0,1.11,-1.00
1000,0,1.01,-1.00
1000,0,1.20,-1.00
1000,0,1.13,-1.00
1000,0,1.08,-1.00
1000,0,1.06,-1.00
1000,0,1.22,-1.00
0,1000,-1.00,1.20
1000,0,1.16,-1.00
1000,0,1.01,-1.00
1000,0,1.12,-1.00
1000,0,1.20,-1.00
1000,0,1.15,-1.00
788,212,1.27,1.31
1000,0,1.13,-1.00
1000,0,1.23,-1.00
524,476,1.00,0.97
1000,0,1.17,-1.00
1000,0,1.07,-1.00
1000,0,1.08,-1.00
1000,0,1.22,-1.00
0,1000,-1.00,1.02
0,1000,-1.00,1.27
1000,0,1.34,-1.00
0,1000,-1.00,1.17
1000,0,1.22,-1.00
1000,0,1.12,-1.00
1000,0,1.03,-1.00
1000,0,1.08,-1.00
1000,0,1.06,-1.00
949,51,1.28,1.39
1000,0,1.14,-1.00
1000,0,1.20,-1.00
1000,0,1.28,-1.00
1000,0,0.96,-1.00
1000,0,1.02,-1.00
1000,0,1.27,-1.00
1000,0,1.07,-1.00
1000,0,1.24,-1.00
1000,0,1.15,-1.00
1000,0,1.06,-1.00
1000,0,1.26,-1.00
1000,0,1.06,-1.00
1000,0,1.14,-1.00
1000,0,1.11,-1.00
1000,0,1.15,-1.00
1000,0,1.04,-1.00
0,1000,-1.00,1.00
1000,0,1.23,-1.00
1000,0,1.12,-1.00
1000,0,1.19,-1.00
1000,0,1.04,-1.00
1000,0,1.12,-1.00
0,1000,-1.00,1.13
1000,0,1.29,-1.00
1000,0,1.07,-1.00
1000,0,1.07,-1.00
0,1000,-1.00,1.06
1000,0,1.16,-1.00
432,568,1.13,1.24
0,1000,-1.00,0.98
1000,0,1.12,-1.00
1000,0,1.08,-1.00
1000,0,1.27,-1.00
1000,0,1.05,-1.00
1000,0,1.03,-1.00
1000,0,1.14,-1.00
1000,0,1.12,-1.00
1000,0,1.24,-1.00
1000,0,1.16,-1.00
1000,0,1.37,-1.00
1000,0,1.27,-1.00
1000,0,0.99,-1.00
1000,0,1.17,-1.00
0,1000,-1.00,1.08
1000,0,1.20,-1.00
1000,0,1.24,-1.00
632,368,1.06,1.08
0,1000,-1.00,1.14
1000,0,1.11,-1.00
1000,0,1.09,-1.00
1000,0,1.18,-1.00
1000,0,1.03,-1.00
1000,0,1.12,-1.00
1000,0,1.15,-1.00
0,1000,-1.00,1.26
1000,0,1.13,-1.00
1000,0,1.07,-1.00
1000,0,1.12,-1.00
1000,0,1.14,-1.00
1000,0,1.23,-1.00
1000,0,1.07,-1.00
1000,0,1.23,-1.00
1000,0,1.20,-1.00
1000,0,1.14,-1.00
485,515,1.39,0.99
1000,0,1.28,-1.00
1000,0,1.18,-1.00
1000,0,1.17,-1.00
0,1000,-1.00,1.12
1000,0,1.18,-1.00
1000,0,1.05,-1.00
1000,0,1.11,-1.00
1000,0,1.22,-1.00
1000,0,1.17,-1.00
1000,0,1.27,-1.00
1000,0,1.12,-1.00
1000,0,1.21,-1.00
1000,0,1.23,-1.00
1000,0,1.25,-1.00
845,155,1.06,1.45
1000,0,1.14,-1.00
1000,0,1.11,-1.00
1000,0,1.16,-1.00
1000,0,1.21,-1.00
1000,0,1.17,-1.00
1000,0,1.04,-1.00
1000,0,1.16,-1.00
1000,0,1.09,-1.00
1000,0,1.03,-1.00
1000,0,1.24,-1.00
1000,0,1.09,-1.00
1000,0,1.12,-1.00
1000,0,1.16,-1.00
1000,0,1.06,-1.00
1000,0,1.11,-1.00
1000,0,1.24,-1.00
0,1000,-1.00,0.96
1000,0,1.16,-1.00
1000,0,1.14,-1.00
1000,0,1.14,-1.00
1000,0,1.20,-1.00
1000,0,0.98,-1.00
1000,0,1.25,-1.00
1000,0,1.15,-1.00
1000,0,1.14,-1.00
1000,0,1.27,-1.00
1000,0,1.31,-1.00
1000,0,1.14,-1.00
1000,0,1.09,-1.00
1000,0,1.17,-1.00
1000,0,1.26,-1.00
1000,0,1.10,-1.00
1000,0,1.14,-1.00
1000,0,1.16,-1.00
1000,0,1.13,-1.00
1000,0,1.01,-1.00
1000,0,1.17,-1.00
1000,0,1.14,-1.00
1000,0,1.25,-1.00
1000,0,1.14,-1.00
1000,0,1.21,-1.00
1000,0,1.27,-1.00
0,1000,-1.00,1.07
1000,0,1.35,-1.00
1000,0,1.17,-1.00
1000,0,1.18,-1.00
1000,0,1.20,-1.00
1000,0,1.15,-1.00
1000,0,1.20,-1.00
1000,0,1.16,-1.00
1000,0,1.18,-1.00
1000,0,1.01,-1.00
1000,0,1.11,-1.00
1000,0,1.27,-1.00
1000,0,1.04,-1.00
1000,0,1.20,-1.00
1000,0,1.17,-1.00
1000,0,1.20,-1.00
1000,0,1.22,-1.00
1000,0,1.25,-1.00
1000,0,1.27,-1.00
0,1000,-1.00,1.07
1000,0,1.20,-1.00
1000,0,1.08,-1.00
0,1000,-1.00,1.15
1000,0,1.10,-1.00
0,1000,-1.00,1.16
1000,0,1.07,-1.00
1000,0,1.06,-1.00
1000,0,1.01,-1.00
1000,0,1.03,-1.00
1000,0,1.20,-1.00
1000,0,1.15,-1.00
1000,0,1.10,-1.00
1000,0,0.99,-1.00
1000,0,1.05,-1.00
1000,0,1.18,-1.00
1000,0,1.04,-1.00
1000,0,1.11,-1.00
1000,0,1.11,-1.00
1000,0,1.14,-1.00
709,291,1.16,1.53
1000,0,1.05,-1.00
1000,0,1.19,-1.00
1000,0,1.21,-1.00
1000,0,1.12,-1.00
1000,0,1.17,-1.00
1000,0,1.20,-1.00
1000,0,1.17,-1.00
1000,0,1.05,-1.00
1000,0,1.07,-1.00
1000,0,1.09,-1.00
0,1000,-1.00,1.14
0,1000,-1.00,1.15
1000,0,1.12,-1.00
1000,0,1.17,-1.00
1000,0,1.30,-1.00
1000,0,1.09,-1.00
1000,0,1.21,-1.00
810,190,1.08,1.27
1000,0,1.20,-1.00
1000,0,1.06,-1.00
1000,0,1.22,-1.00
1000,0,1.19,-1.00
1000,0,1.08,-1.00
1000,0,1.07,-1.00
633,367,1.13,1.01
0,1000,-1.00,1.00
1000,0,1.07,-1.00
1000,0,1.14,-1.00
1000,0,1.12,-1.00
1000,0,1.13,-1.00
1000,0,1.35,-1.00
1000,0,1.16,-1.00
1000,0,1.11,-1.00
