pop1,pop2,k1,k2
1000,0,4.84,-1.00
1000,0,3.75,-1.00
1000,0,4.64,-1.00
1000,0,3.41,-1.00
1000,0,4.24,-1.00
1000,0,5.70,-1.00
1000,0,4.19,-1.00
1000,0,4.17,-1.00
1000,0,4.17,-1.00
1000,0,4.24,-1.00
1000,0,3.94,-1.00
1000,0,5.12,-1.00
1000,0,4.67,-1.00
1000,0,5.87,-1.00
1000,0,5.19,-1.00
1000,0,4.89,-1.00
1000,0,3.67,-1.00
1000,0,3.76,-1.00
1000,0,3.87,-1.00
1000,0,4.86,-1.00
0,1000,-1.00,3.94
1000,0,4.73,-1.00
1000,0,4.26,-1.00
1000,0,3.49,-1.00
1000,0,3.98,-1.00
0,1000,-1.00,3.41
1000,0,4.79,-1.00
1000,0,3.02,-1.00
1000,0,3.77,-1.00
1000,0,4.34,-1.00
1000,0,3.43,-1.00
1000,0,4.47,-1.00
1000,0,4.80,-1.00
1000,0,3.75,-1.00
1000,0,4.02,-1.00
1000,0,3.19,-1.00
1000,0,5.43,-1.00
1000,0,3.06,-1.00
1000,0,3.70,-1.00
1000,0,4.30,-1.00
1000,0,5.21,-1.00
0,1000,-1.00,4.60
1000,0,4.71,-1.00
1000,0,4.75,-1.00
1000,0,4.38,-1.00
1000,0,3.97,-1.00
1000,0,3.19,-1.00
1000,0,6.69,-1.00
1000,0,3.73,-1.00
1000,0,4.58,-1.00
1000,0,7.08,-1.00
1000,0,3.54,-1.00
1000,0,4.47,-1.00
1000,0,3.57,-1.00
0,1000,-1.00,3.57
1000,0,4.85,-1.00
1000,0,3.75,-1.00
1000,0,3.67,-1.00
1000,0,3.69,-1.00
1000,0,4.93,-1.00
1000,0,7.91,-1.00
1000,0,3.84,-1.00
1000,0,4.28,-1.00
1000,0,4.99,-1.00
1000,0,3.40,-1.00
1000,0,3.84,-1.00
1000,0,4.47,-1.00
1000,0,3.22,-1.00
1000,0,4.86,-1.00
1000,0,4.64,-1.00
1000,0,3.63,-1.00
1000,0,4.25,-1.00
1000,0,6.97,-1.00
1000,0,5.03,-1.00
1000,0,5.12,-1.00
1000,0,3.56,-1.00
1000,0,2.98,-1.00
1000,0,5.38,-1.00
1000,0,3.86,-1.00
0,1000,-1.00,4.64
1000,0,10.08,-1.00
1000,0,3.79,-1.00
1000,0,4.34,-1.00
1000,0,3.46,-1.00
1000,0,4.49,-1.00
1000,0,4.66,-1.00
1000,0,4.13,-1.00
1000,0,3.59,-1.00
1000,0,5.03,-1.00
1000,0,4.91,-1.00
1000,0,6.20,-1.00
1000,0,3.69,-1.00
1000,0,5.28,-1.00
1000,0,4.96,-1.00
1000,0,6.14,-1.00
1000,0,5.13,-1.00
1000,0,3.53,-1.00
1000,0,5.75,-1.00
0,1000,-1.00,3.80
1000,0,4.49,-1.00
