pop1,pop2,k1,k2
969,31,207.20,206.65
1000,0,58.72,-1.00
0,1000,-1.00,158.66
886,114,218.31,213.68
166,834,181.59,200.41
995,5,226.08,199.00
88,912,202.91,193.69
0,1000,-1.00,187.15
801,199,202.15,208.14
1000,0,145.48,-1.00
1000,0,101.24,-1.00
1000,0,124.15,-1.00
1000,0,135.10,-1.00
415,585,195.84,214.00
1000,0,65.32,-1.00
1000,0,165.90,-1.00
991,9,197.79,216.44
0,1000,-1.00,171.03
784,216,203.11,231.73
1000,0,58.35,-1.00
14,986,222.57,205.57
915,85,193.06,188.68
517,483,190.90,199.24
0,1000,-1.00,186.41
1000,0,172.61,-1.00
691,309,210.15,216.66
817,183,222.90,197.28
943,57,209.31,199.68
505,495,208.02,183.88
1000,0,137.20,-1.00
477,523,206.24,211.35
923,77,192.87,184.30
1000,0,147.98,-1.00
1000,0,168.05,-1.00
981,19,200.30,198.37
1000,0,135.34,-1.00
1000,0,147.58,-1.00
1000,0,173.55,-1.00
1000,0,109.40,-1.00
1000,0,93.69,-1.00
989,11,201.83,214.64
608,392,194.87,200.70
854,146,195.37,193.56
0,1000,-1.00,93.74
1000,0,27.26,-1.00
1000,0,147.10,-1.00
1000,0,106.25,-1.00
1000,0,107.21,-1.00
402,598,214.40,205.27
725,275,205.25,187.47
520,480,198.55,204.14
771,229,203.44,180.25
1000,0,64.41,-1.00
135,865,200.23,194.29
1000,0,106.73,-1.00
945,55,193.86,186.82
1000,0,100.36,-1.00
395,605,199.71,195.93
1000,0,28.92,-1.00
483,517,204.35,204.19
0,1000,-1.00,169.47
976,24,210.17,193.54
870,130,215.57,216.09
1000,0,202.98,-1.00
357,643,198.16,201.07
1000,0,152.03,-1.00
895,105,204.03,201.10
1000,0,194.48,-1.00
1000,0,188.56,-1.00
0,1000,-1.00,94.66
1000,0,116.95,-1.00
1000,0,82.88,-1.00
1000,0,77.77,-1.00
1000,0,65.59,-1.00
329,671,191.46,186.21
1000,0,83.18,-1.00
1000,0,58.02,-1.00
178,822,203.06,198.36
1000,0,41.08,-1.00
1000,0,63.02,-1.00
1000,0,122.04,-1.00
1000,0,31.59,-1.00
1000,0,174.28,-1.00
1000,0,110.18,-1.00
1000,0,17.96,-1.00
1000,0,87.03,-1.00
639,361,201.80,207.89
271,729,219.56,216.91
1000,0,27.34,-1.00
0,1000,-1.00,182.13
1000,0,181.76,-1.00
1000,0,74.57,-1.00
23,977,172.35,181.41
970,30,183.56,190.90
1000,0,57.66,-1.00
153,847,211.60,188.80
1000,0,57.24,-1.00
511,489,199.27,216.98
0,1000,-1.00,69.82
1000,0,103.38,-1.00
0,1000,-1.00,175.62
614,386,191.62,204.24
1000,0,79.84,-1.00
1000,0,25.93,-1.00
1000,0,66.14,-1.00
1000,0,83.85,-1.00
726,274,198.03,211.00
1000,0,42.57,-1.00
1000,0,111.65,-1.00
1000,0,158.61,-1.00
381,619,187.63,205.32
512,488,192.68,205.44
1000,0,89.28,-1.00
938,62,186.77,235.11
785,215,217.33,214.67
1000,0,78.01,-1.00
1000,0,170.28,-1.00
583,417,206.75,182.70
869,131,197.00,206.67
0,1000,-1.00,107.11
333,667,182.93,205.60
623,377,197.54,196.22
1000,0,84.10,-1.00
1000,0,68.01,-1.00
1000,0,143.21,-1.00
1000,0,110.57,-1.00
1000,0,108.98,-1.00
1000,0,90.63,-1.00
751,249,198.14,218.16
776,224,198.38,199.43
1000,0,44.66,-1.00
1000,0,50.02,-1.00
1000,0,162.68,-1.00
1000,0,130.35,-1.00
1000,0,39.60,-1.00
1000,0,146.38,-1.00
706,294,188.43,193.97
0,1000,-1.00,173.46
1000,0,82.97,-1.00
341,659,202.14,198.78
1000,0,126.64,-1.00
358,642,217.70,198.95
0,1000,-1.00,159.36
1000,0,58.08,-1.00
578,422,195.76,177.75
1000,0,89.77,-1.00
1000,0,135.33,-1.00
581,419,180.30,201.76
823,177,199.92,192.86
475,525,203.03,215.99
154,846,199.31,217.97
0,1000,-1.00,178.21
1000,0,37.06,-1.00
1000,0,130.32,-1.00
1000,0,47.37,-1.00
910,90,212.94,203.20
1000,0,97.47,-1.00
0,1000,-1.00,109.11
1000,0,98.60,-1.00
399,601,184.42,217.11
1000,0,57.18,-1.00
788,212,188.64,198.90
0,1000,-1.00,190.89
1000,0,79.15,-1.00
527,473,183.55,180.04
1000,0,50.02,-1.00
257,743,205.49,211.07
0,1000,-1.00,153.45
1000,0,175.18,-1.00
939,61,206.87,208.87
937,63,196.58,205.00
775,225,201.08,211.94
1000,0,64.65,-1.00
1000,0,60.98,-1.00
1000,0,58.60,-1.00
1000,0,114.69,-1.00
1000,0,115.70,-1.00
895,105,189.29,217.96
1000,0,173.43,-1.00
47,953,222.30,185.99
403,597,188.64,190.09
464,536,180.87,211.26
980,20,218.06,188.30
244,756,196.80,200.34
1000,0,72.91,-1.00
1000,0,47.38,-1.00
780,220,206.71,207.56
946,54,196.79,217.17
1000,0,151.70,-1.00
1000,0,30.63,-1.00
1000,0,207.88,-1.00
1000,0,97.74,-1.00
1000,0,51.32,-1.00
827,173,206.34,207.21
127,873,180.91,208.28
602,398,201.50,185.82
748,252,198.01,201.82
1000,0,114.20,-1.00
1000,0,112.51,-1.00
1000,0,129.92,-1.00
1000,0,63.78,-1.00
0,1000,-1.00,117.98
1000,0,41.33,-1.00
134,866,196.51,203.32
275,725,185.84,195.25
1000,0,54.11,-1.00
1000,0,185.81,-1.00
143,857,203.59,191.25
0,1000,-1.00,175.31
1000,0,152.57,-1.00
691,309,199.02,199.39
628,372,202.32,189.75
565,435,204.40,197.83
253,747,202.71,202.12
1000,0,54.00,-1.00
1000,0,66.35,-1.00
1000,0,52.10,-1.00
304,696,193.33,189.48
765,235,199.52,194.58
1000,0,80.01,-1.00
0,1000,-1.00,157.30
575,425,197.39,202.19
635,365,199.42,205.76
1000,0,124.96,-1.00
577,423,197.88,187.90
1000,0,50.98,-1.00
1000,0,144.24,-1.00
1000,0,39.88,-1.00
1000,0,88.87,-1.00
273,727,194.27,183.76
1000,0,44.52,-1.00
514,486,196.33,181.44
1000,0,142.74,-1.00
582,418,196.99,218.36
1000,0,41.82,-1.00
213,787,209.00,212.69
1000,0,66.82,-1.00
1000,0,79.67,-1.00
1000,0,155.66,-1.00
1000,0,47.60,-1.00
1000,0,139.67,-1.00
1000,0,165.95,-1.00
0,1000,-1.00,155.09
1000,0,165.26,-1.00
396,604,210.16,202.00
1000,0,155.01,-1.00
1000,0,82.06,-1.00
1000,0,151.35,-1.00
73,927,187.27,207.70
866,134,214.60,187.05
1000,0,127.85,-1.00
1000,0,78.94,-1.00
1000,0,54.96,-1.00
1000,0,134.71,-1.00
1000,0,172.73,-1.00
1000,0,132.22,-1.00
1000,0,89.07,-1.00
1000,0,64.04,-1.00
701,299,206.45,190.90
1000,0,170.25,-1.00
1000,0,64.63,-1.00
1000,0,112.43,-1.00
636,364,201.35,201.10
1000,0,90.88,-1.00
1000,0,136.84,-1.00
518,482,195.65,203.34
710,290,189.17,201.77
376,624,215.34,189.38
986,14,190.56,201.71
1000,0,196.33,-1.00
1000,0,152.62,-1.00
909,91,202.32,207.52
1000,0,50.41,-1.00
481,519,210.37,197.53
1000,0,115.05,-1.00
1000,0,165.58,-1.00
299,701,202.11,198.61
637,363,196.75,207.41
727,273,190.12,214.74
1000,0,71.38,-1.00
1000,0,105.02,-1.00
1000,0,116.41,-1.00
238,762,188.24,193.02
1000,0,120.70,-1.00
2,998,193.00,189.28
0,1000,-1.00,104.20
109,891,200.60,221.46
1000,0,193.84,-1.00
0,1000,-1.00,153.88
474,526,197.92,194.23
610,390,204.59,197.24
759,241,227.91,196.21
1000,0,178.94,-1.00
1000,0,59.58,-1.00
0,1000,-1.00,169.38
1000,0,153.43,-1.00
1000,0,49.64,-1.00
1000,0,85.96,-1.00
1000,0,50.40,-1.00
856,144,206.45,205.24
1000,0,101.50,-1.00
548,452,200.57,196.52
529,471,202.41,193.99
1000,0,70.51,-1.00
777,223,186.37,205.61
753,247,205.23,192.30
535,465,206.54,211.04
1000,0,100.07,-1.00
1000,0,108.11,-1.00
383,617,213.94,197.92
335,665,194.84,202.98
1000,0,116.82,-1.00
1000,0,51.81,-1.00
1000,0,76.76,-1.00
674,326,199.09,196.03
294,706,220.55,194.32
305,695,192.95,201.43
605,395,207.73,209.52
1000,0,23.69,-1.00
695,305,180.12,216.62
1000,0,183.41,-1.00
923,77,201.72,189.23
516,484,218.21,201.88
1000,0,173.56,-1.00
1000,0,176.50,-1.00
893,107,196.80,188.01
653,347,199.08,196.20
996,4,212.18,196.00
1000,0,124.60,-1.00
243,757,206.13,187.74
956,44,201.88,206.77
988,12,205.81,209.75
1000,0,46.56,-1.00
948,52,185.74,183.00
1000,0,59.94,-1.00
1000,0,108.20,-1.00
70,930,216.49,182.93
1000,0,64.76,-1.00
1000,0,192.93,-1.00
899,101,206.07,204.55
1000,0,80.29,-1.00
1000,0,34.15,-1.00
955,45,188.97,215.56
1000,0,54.30,-1.00
1000,0,188.72,-1.00
1000,0,86.88,-1.00
1000,0,172.30,-1.00
1000,0,75.45,-1.00
1000,0,105.58,-1.00
0,1000,-1.00,101.22
0,1000,-1.00,86.49
352,648,201.61,199.79
1000,0,103.35,-1.00
385,615,196.68,192.46
472,528,204.99,196.14
1000,0,58.46,-1.00
937,63,192.27,217.11
1000,0,65.62,-1.00
0,1000,-1.00,148.75
449,551,192.59,229.38
547,453,204.34,201.34
1000,0,197.66,-1.00
0,1000,-1.00,160.07
1000,0,114.99,-1.00
1000,0,80.13,-1.00
0,1000,-1.00,83.52
1000,0,136.18,-1.00
1000,0,45.10,-1.00
1000,0,137.90,-1.00
1000,0,158.25,-1.00
53,947,206.47,208.47
997,3,210.56,200.00
678,322,187.78,219.70
1000,0,152.32,-1.00
1000,0,57.49,-1.00
822,178,199.01,207.61
212,788,196.93,202.37
1000,0,133.69,-1.00
558,442,210.77,188.45
1000,0,110.86,-1.00
975,25,189.98,187.08
653,347,196.09,209.11
627,373,206.48,189.11
1000,0,73.11,-1.00
1000,0,48.19,-1.00
884,116,187.95,215.72
810,190,202.58,182.82
1000,0,177.94,-1.00
845,155,207.51,191.64
419,581,187.44,209.39
