pop1,pop2,k1,k2
0,1000,-1.00,32.28
0,1000,-1.00,28.51
0,1000,-1.00,42.01
0,1000,-1.00,29.08
0,1000,-1.00,29.84
1000,0,47.84,-1.00
0,1000,-1.00,29.79
0,1000,-1.00,23.16
0,1000,-1.00,23.65
0,1000,-1.00,29.66
1000,0,36.71,-1.00
0,1000,-1.00,28.21
0,1000,-1.00,33.80
0,1000,-1.00,28.39
0,1000,-1.00,32.31
0,1000,-1.00,38.43
0,1000,-1.00,30.90
0,1000,-1.00,34.52
0,1000,-1.00,28.44
0,1000,-1.00,45.49
0,1000,-1.00,40.94
0,1000,-1.00,29.62
0,1000,-1.00,31.82
0,1000,-1.00,30.56
0,1000,-1.00,31.54
0,1000,-1.00,29.44
1000,0,30.29,-1.00
0,1000,-1.00,39.63
0,1000,-1.00,31.53
0,1000,-1.00,28.47
1000,0,46.17,-1.00
0,1000,-1.00,32.57
0,1000,-1.00,52.96
0,1000,-1.00,25.29
0,1000,-1.00,32.15
0,1000,-1.00,34.10
0,1000,-1.00,29.10
0,1000,-1.00,30.05
0,1000,-1.00,31.90
0,1000,-1.00,56.10
0,1000,-1.00,35.28
0,1000,-1.00,31.51
0,1000,-1.00,34.13
0,1000,-1.00,29.59
0,1000,-1.00,26.89
0,1000,-1.00,52.09
0,1000,-1.00,32.70
1000,0,51.19,-1.00
0,1000,-1.00,52.99
0,1000,-1.00,65.65
0,1000,-1.00,48.21
0,1000,-1.00,38.85
0,1000,-1.00,30.63
0,1000,-1.00,48.70
0,1000,-1.00,29.83
0,1000,-1.00,28.52
0,1000,-1.00,33.04
0,1000,-1.00,31.94
0,1000,-1.00,48.60
0,1000,-1.00,29.58
0,1000,-1.00,33.62
0,1000,-1.00,35.37
0,1000,-1.00,39.97
0,1000,-1.00,31.16
0,1000,-1.00,31.05
0,1000,-1.00,31.45
0,1000,-1.00,33.69
0,1000,-1.00,38.76
0,1000,-1.00,47.79
0,1000,-1.00,30.60
0,1000,-1.00,40.29
0,1000,-1.00,26.89
0,1000,-1.00,32.29
0,1000,-1.00,39.34
0,1000,-1.00,28.21
0,1000,-1.00,36.38
0,1000,-1.00,44.96
0,1000,-1.00,32.35
0,1000,-1.00,29.23
0,1000,-1.00,32.82
0,1000,-1.00,34.94
1000,0,40.54,-1.00
0,1000,-1.00,33.52
0,1000,-1.00,38.76
0,1000,-1.00,26.21
0,1000,-1.00,31.54
0,1000,-1.00,28.51
0,1000,-1.00,32.94
0,1000,-1.00,33.93
0,1000,-1.00,35.98
0,1000,-1.00,56.96
0,1000,-1.00,29.75
0,1000,-1.00,27.47
