pop1,pop2,k1,k2
0,1000,-1.00,45.98
0,1000,-1.00,50.96
0,1000,-1.00,43.27
0,1000,-1.00,42.98
0,1000,-1.00,37.97
0,1000,-1.00,34.61
0,1000,-1.00,33.90
0,1000,-1.00,48.69
0,1000,-1.00,49.67
0,1000,-1.00,46.55
0,1000,-1.00,62.11
0,1000,-1.00,40.53
0,1000,-1.00,32.42
0,1000,-1.00,37.96
0,1000,-1.00,44.42
0,1000,-1.00,40.48
0,1000,-1.00,49.99
0,1000,-1.00,46.69
0,1000,-1.00,47.92
0,1000,-1.00,56.22
0,1000,-1.00,44.68
0,1000,-1.00,34.73
0,1000,-1.00,38.71
0,1000,-1.00,41.32
0,1000,-1.00,49.29
0,1000,-1.00,40.02
0,1000,-1.00,35.85
0,1000,-1.00,46.99
0,1000,-1.00,48.58
0,1000,-1.00,45.16
0,1000,-1.00,41.72
0,1000,-1.00,41.07
0,1000,-1.00,37.46
0,1000,-1.00,40.70
0,1000,-1.00,38.34
0,1000,-1.00,48.95
0,1000,-1.00,45.56
0,1000,-1.00,38.47
0,1000,-1.00,46.52
0,1000,-1.00,39.65
0,1000,-1.00,45.10
0,1000,-1.00,37.90
0,1000,-1.00,72.55
0,1000,-1.00,52.03
0,1000,-1.00,38.74
0,1000,-1.00,55.22
0,1000,-1.00,47.77
0,1000,-1.00,46.59
0,1000,-1.00,31.63
0,1000,-1.00,55.67
0,1000,-1.00,41.26
0,1000,-1.00,41.10
0,1000,-1.00,45.77
0,1000,-1.00,36.37
0,1000,-1.00,34.34
0,1000,-1.00,55.82
0,1000,-1.00,38.83
0,1000,-1.00,55.89
0,1000,-1.00,40.44
0,1000,-1.00,59.19
1000,0,56.98,-1.00
0,1000,-1.00,35.32
0,1000,-1.00,44.42
0,1000,-1.00,42.00
0,1000,-1.00,45.89
0,1000,-1.00,43.32
0,1000,-1.00,36.25
0,1000,-1.00,69.75
0,1000,-1.00,39.67
0,1000,-1.00,39.20
0,1000,-1.00,37.09
0,1000,-1.00,45.93
0,1000,-1.00,33.63
0,1000,-1.00,40.29
0,1000,-1.00,45.81
0,1000,-1.00,43.96
0,1000,-1.00,52.64
0,1000,-1.00,38.76
0,1000,-1.00,40.00
0,1000,-1.00,75.22
0,1000,-1.00,39.94
0,1000,-1.00,52.57
0,1000,-1.00,31.38
0,1000,-1.00,51.56
0,1000,-1.00,42.16
0,1000,-1.00,42.05
0,1000,-1.00,46.27
0,1000,-1.00,40.78
0,1000,-1.00,44.17
0,1000,-1.00,42.25
0,1000,-1.00,50.02
0,1000,-1.00,47.01
0,1000,-1.00,37.02
0,1000,-1.00,42.87
0,1000,-1.00,49.10
0,1000,-1.00,43.11
0,1000,-1.00,36.69
0,1000,-1.00,36.30
0,1000,-1.00,47.05
0,1000,-1.00,41.90
0,1000,-1.00,49.40
0,1000,-1.00,41.42
0,1000,-1.00,44.17
0,1000,-1.00,35.26
0,1000,-1.00,38.76
0,1000,-1.00,39.14
0,1000,-1.00,37.40
0,1000,-1.00,44.32
0,1000,-1.00,38.74
0,1000,-1.00,41.18
0,1000,-1.00,39.50
0,1000,-1.00,43.63
0,1000,-1.00,36.00
0,1000,-1.00,39.64
0,1000,-1.00,45.50
0,1000,-1.00,41.44
0,1000,-1.00,47.29
0,1000,-1.00,41.70
0,1000,-1.00,40.25
0,1000,-1.00,37.56
0,1000,-1.00,34.46
0,1000,-1.00,40.53
0,1000,-1.00,50.49
0,1000,-1.00,47.64
0,1000,-1.00,37.38
0,1000,-1.00,37.41
0,1000,-1.00,37.29
0,1000,-1.00,42.47
0,1000,-1.00,38.86
0,1000,-1.00,35.72
0,1000,-1.00,55.91
0,1000,-1.00,42.66
0,1000,-1.00,43.55
0,1000,-1.00,45.14
0,1000,-1.00,47.15
0,1000,-1.00,41.32
0,1000,-1.00,35.77
0,1000,-1.00,38.07
0,1000,-1.00,38.69
0,1000,-1.00,38.38
0,1000,-1.00,41.58
0,1000,-1.00,37.43
0,1000,-1.00,42.75
0,1000,-1.00,39.78
0,1000,-1.00,44.31
0,1000,-1.00,35.72
0,1000,-1.00,42.50
0,1000,-1.00,45.26
0,1000,-1.00,39.29
0,1000,-1.00,50.36
0,1000,-1.00,37.57
0,1000,-1.00,41.13
0,1000,-1.00,35.75
0,1000,-1.00,44.94
0,1000,-1.00,49.13
0,1000,-1.00,44.26
0,1000,-1.00,41.66
0,1000,-1.00,40.90
0,1000,-1.00,56.15
0,1000,-1.00,46.47
0,1000,-1.00,37.51
0,1000,-1.00,43.85
0,1000,-1.00,49.32
0,1000,-1.00,41.97
0,1000,-1.00,42.18
0,1000,-1.00,51.63
0,1000,-1.00,29.56
0,1000,-1.00,33.27
0,1000,-1.00,34.47
0,1000,-1.00,47.38
0,1000,-1.00,44.41
0,1000,-1.00,36.01
0,1000,-1.00,41.15
0,1000,-1.00,35.66
0,1000,-1.00,40.92
0,1000,-1.00,38.24
0,1000,-1.00,37.12
0,1000,-1.00,59.27
0,1000,-1.00,50.00
0,1000,-1.00,42.77
0,1000,-1.00,40.76
0,1000,-1.00,45.37
0,1000,-1.00,41.38
0,1000,-1.00,48.21
0,1000,-1.00,34.59
0,1000,-1.00,48.21
0,1000,-1.00,37.88
0,1000,-1.00,40.09
0,1000,-1.00,46.48
0,1000,-1.00,43.24
0,1000,-1.00,58.33
0,1000,-1.00,44.18
0,1000,-1.00,61.58
0,1000,-1.00,44.13
0,1000,-1.00,37.65
0,1000,-1.00,47.76
0,1000,-1.00,46.99
0,1000,-1.00,46.42
0,1000,-1.00,41.92
0,1000,-1.00,36.75
0,1000,-1.00,38.68
0,1000,-1.00,40.25
0,1000,-1.00,44.22
0,1000,-1.00,43.60
0,1000,-1.00,44.67
0,1000,-1.00,43.73
0,1000,-1.00,70.32
0,1000,-1.00,36.10
0,1000,-1.00,35.68
0,1000,-1.00,45.88
0,1000,-1.00,40.13
0,1000,-1.00,43.90
0,1000,-1.00,43.32
0,1000,-1.00,49.71
0,1000,-1.00,44.64
0,1000,-1.00,39.29
0,1000,-1.00,47.63
0,1000,-1.00,41.12
0,1000,-1.00,43.11
0,1000,-1.00,42.79
0,1000,-1.00,40.96
0,1000,-1.00,48.17
0,1000,-1.00,39.86
0,1000,-1.00,37.08
0,1000,-1.00,50.67
0,1000,-1.00,39.28
0,1000,-1.00,41.07
0,1000,-1.00,36.94
0,1000,-1.00,38.69
0,1000,-1.00,37.87
0,1000,-1.00,44.95
0,1000,-1.00,47.71
0,1000,-1.00,46.08
0,1000,-1.00,33.40
0,1000,-1.00,48.81
0,1000,-1.00,39.68
0,1000,-1.00,50.78
0,1000,-1.00,36.52
0,1000,-1.00,30.38
0,1000,-1.00,43.05
0,1000,-1.00,47.07
0,1000,-1.00,40.94
0,1000,-1.00,39.07
0,1000,-1.00,36.97
0,1000,-1.00,43.70
0,1000,-1.00,40.39
0,1000,-1.00,32.34
0,1000,-1.00,42.46
0,1000,-1.00,41.13
0,1000,-1.00,45.86
0,1000,-1.00,41.48
0,1000,-1.00,37.81
0,1000,-1.00,40.92
0,1000,-1.00,36.00
0,1000,-1.00,44.59
0,1000,-1.00,34.99
0,1000,-1.00,35.81
0,1000,-1.00,47.66
0,1000,-1.00,42.50
0,1000,-1.00,52.78
0,1000,-1.00,48.91
0,1000,-1.00,39.13
0,1000,-1.00,35.10
0,1000,-1.00,47.33
0,1000,-1.00,44.77
0,1000,-1.00,38.04
0,1000,-1.00,40.42
0,1000,-1.00,46.77
0,1000,-1.00,40.71
0,1000,-1.00,34.78
0,1000,-1.00,37.21
0,1000,-1.00,34.53
0,1000,-1.00,32.05
0,1000,-1.00,36.94
0,1000,-1.00,36.93
0,1000,-1.00,35.68
0,1000,-1.00,53.69
0,1000,-1.00,63.45
0,1000,-1.00,52.93
0,1000,-1.00,44.75
0,1000,-1.00,39.51
0,1000,-1.00,47.90
0,1000,-1.00,40.62
0,1000,-1.00,37.97
0,1000,-1.00,40.81
0,1000,-1.00,40.89
0,1000,-1.00,54.95
0,1000,-1.00,33.71
0,1000,-1.00,43.54
0,1000,-1.00,42.21
0,1000,-1.00,34.86
0,1000,-1.00,46.78
0,1000,-1.00,38.67
0,1000,-1.00,46.20
1000,0,57.15,-1.00
0,1000,-1.00,57.87
1000,0,74.62,-1.00
0,1000,-1.00,52.56
0,1000,-1.00,35.80
0,1000,-1.00,42.12
0,1000,-1.00,40.28
0,1000,-1.00,38.07
0,1000,-1.00,43.34
0,1000,-1.00,46.47
0,1000,-1.00,40.14
0,1000,-1.00,46.62
0,1000,-1.00,36.25
0,1000,-1.00,38.84
0,1000,-1.00,40.71
0,1000,-1.00,53.74
0,1000,-1.00,37.03
0,1000,-1.00,37.38
0,1000,-1.00,44.06
0,1000,-1.00,45.27
0,1000,-1.00,56.70
0,1000,-1.00,50.44
0,1000,-1.00,40.10
0,1000,-1.00,42.02
0,1000,-1.00,45.98
0,1000,-1.00,51.33
0,1000,-1.00,48.50
0,1000,-1.00,63.98
0,1000,-1.00,44.46
0,1000,-1.00,50.15
0,1000,-1.00,40.59
0,1000,-1.00,42.37
0,1000,-1.00,47.27
0,1000,-1.00,47.73
0,1000,-1.00,40.35
0,1000,-1.00,40.57
0,1000,-1.00,45.62
0,1000,-1.00,39.33
0,1000,-1.00,45.30
0,1000,-1.00,41.04
0,1000,-1.00,38.99
0,1000,-1.00,44.31
0,1000,-1.00,54.23
0,1000,-1.00,40.40
0,1000,-1.00,67.81
0,1000,-1.00,48.74
0,1000,-1.00,45.02
0,1000,-1.00,40.61
0,1000,-1.00,49.99
0,1000,-1.00,48.26
0,1000,-1.00,47.67
0,1000,-1.00,33.40
0,1000,-1.00,39.36
0,1000,-1.00,43.82
0,1000,-1.00,41.53
0,1000,-1.00,36.72
0,1000,-1.00,40.83
0,1000,-1.00,41.03
0,1000,-1.00,36.57
0,1000,-1.00,56.60
0,1000,-1.00,36.82
0,1000,-1.00,40.53
0,1000,-1.00,52.94
0,1000,-1.00,41.24
0,1000,-1.00,51.37
0,1000,-1.00,37.96
0,1000,-1.00,42.16
0,1000,-1.00,39.78
0,1000,-1.00,51.90
0,1000,-1.00,42.16
0,1000,-1.00,47.89
0,1000,-1.00,39.35
0,1000,-1.00,44.80
0,1000,-1.00,50.73
0,1000,-1.00,35.79
0,1000,-1.00,51.29
0,1000,-1.00,39.14
0,1000,-1.00,36.91
0,1000,-1.00,40.90
0,1000,-1.00,48.52
0,1000,-1.00,42.11
0,1000,-1.00,40.22
0,1000,-1.00,44.86
0,1000,-1.00,40.36
0,1000,-1.00,35.71
0,1000,-1.00,48.45
0,1000,-1.00,39.03
0,1000,-1.00,43.77
0,1000,-1.00,49.99
0,1000,-1.00,38.60
0,1000,-1.00,41.04
0,1000,-1.00,42.99
1000,0,63.99,-1.00
0,1000,-1.00,45.91
0,1000,-1.00,40.53
0,1000,-1.00,39.01
0,1000,-1.00,43.13
0,1000,-1.00,34.12
0,1000,-1.00,41.45
0,1000,-1.00,39.50
0,1000,-1.00,40.57
0,1000,-1.00,41.15
0,1000,-1.00,41.63
0,1000,-1.00,41.28
0,1000,-1.00,30.35
0,1000,-1.00,33.13
0,1000,-1.00,42.48
0,1000,-1.00,41.26
0,1000,-1.00,41.04
0,1000,-1.00,46.28
0,1000,-1.00,41.26
0,1000,-1.00,42.92
0,1000,-1.00,42.40
0,1000,-1.00,49.86
0,1000,-1.00,56.90
0,1000,-1.00,50.74
0,1000,-1.00,44.96
0,1000,-1.00,47.56
0,1000,-1.00,49.72
0,1000,-1.00,41.12
0,1000,-1.00,44.51
0,1000,-1.00,56.50
0,1000,-1.00,33.25
0,1000,-1.00,36.08
0,1000,-1.00,41.52
0,1000,-1.00,44.69
0,1000,-1.00,47.60
0,1000,-1.00,52.11
0,1000,-1.00,42.12
0,1000,-1.00,37.08
0,1000,-1.00,43.16
0,1000,-1.00,36.19
0,1000,-1.00,40.86
0,1000,-1.00,39.33
0,1000,-1.00,38.03
0,1000,-1.00,39.03
0,1000,-1.00,36.28
0,1000,-1.00,62.68
0,1000,-1.00,36.78
0,1000,-1.00,42.12
0,1000,-1.00,39.12
0,1000,-1.00,39.44
0,1000,-1.00,45.62
0,1000,-1.00,40.21
0,1000,-1.00,46.50
0,1000,-1.00,39.35
0,1000,-1.00,45.38
0,1000,-1.00,40.71
0,1000,-1.00,41.55
0,1000,-1.00,49.33
0,1000,-1.00,42.35
0,1000,-1.00,36.51
0,1000,-1.00,45.63
0,1000,-1.00,47.33
0,1000,-1.00,41.09
0,1000,-1.00,35.55
0,1000,-1.00,42.29
0,1000,-1.00,50.21
0,1000,-1.00,40.47
0,1000,-1.00,35.63
0,1000,-1.00,41.05
0,1000,-1.00,45.17
0,1000,-1.00,46.92
0,1000,-1.00,37.14
0,1000,-1.00,88.07
0,1000,-1.00,49.14
0,1000,-1.00,48.99
0,1000,-1.00,46.55
0,1000,-1.00,41.67
0,1000,-1.00,40.96
0,1000,-1.00,44.57
0,1000,-1.00,39.99
0,1000,-1.00,39.80
0,1000,-1.00,39.00
0,1000,-1.00,34.54
0,1000,-1.00,43.76
0,1000,-1.00,42.66
0,1000,-1.00,44.70
0,1000,-1.00,49.13
0,1000,-1.00,51.19
0,1000,-1.00,51.21
0,1000,-1.00,42.93
0,1000,-1.00,46.58
0,1000,-1.00,36.14
0,1000,-1.00,33.69
0,1000,-1.00,51.94
0,1000,-1.00,44.46
0,1000,-1.00,52.10
0,1000,-1.00,46.34
0,1000,-1.00,46.54
0,1000,-1.00,42.41
0,1000,-1.00,39.21
0,1000,-1.00,45.18
0,1000,-1.00,42.77
0,1000,-1.00,56.76
0,1000,-1.00,40.38
0,1000,-1.00,43.43
0,1000,-1.00,38.68
0,1000,-1.00,57.05
0,1000,-1.00,45.18
0,1000,-1.00,36.81
0,1000,-1.00,42.93
0,1000,-1.00,42.52
0,1000,-1.00,48.54
0,1000,-1.00,44.02
0,1000,-1.00,39.96
0,1000,-1.00,45.22
0,1000,-1.00,41.08
0,1000,-1.00,36.58
0,1000,-1.00,36.80
0,1000,-1.00,43.56
0,1000,-1.00,45.21
0,1000,-1.00,45.22
0,1000,-1.00,58.03
0,1000,-1.00,42.07
0,1000,-1.00,40.24
0,1000,-1.00,39.39
0,1000,-1.00,50.86
0,1000,-1.00,47.55
0,1000,-1.00,40.65
0,1000,-1.00,53.66
0,1000,-1.00,49.88
0,1000,-1.00,37.91
0,1000,-1.00,35.88
0,1000,-1.00,39.26
0,1000,-1.00,42.50
0,1000,-1.00,42.39
0,1000,-1.00,48.68
0,1000,-1.00,39.28
0,1000,-1.00,49.91
0,1000,-1.00,45.82
0,1000,-1.00,49.49
0,1000,-1.00,40.49
0,1000,-1.00,36.01
0,1000,-1.00,41.78
0,1000,-1.00,42.68
0,1000,-1.00,49.10
0,1000,-1.00,38.82
0,1000,-1.00,44.81
0,1000,-1.00,43.01
0,1000,-1.00,38.69
0,1000,-1.00,33.61
0,1000,-1.00,50.79
0,1000,-1.00,35.53
0,1000,-1.00,45.86
0,1000,-1.00,41.83
0,1000,-1.00,39.26
0,1000,-1.00,50.22
0,1000,-1.00,36.34
0,1000,-1.00,39.08
0,1000,-1.00,52.57
0,1000,-1.00,36.64
0,1000,-1.00,39.44
0,1000,-1.00,48.28
0,1000,-1.00,49.18
0,1000,-1.00,44.19
0,1000,-1.00,47.01
0,1000,-1.00,47.16
0,1000,-1.00,34.27
0,1000,-1.00,46.81
0,1000,-1.00,38.52
0,1000,-1.00,47.67
0,1000,-1.00,42.92
0,1000,-1.00,43.82
0,1000,-1.00,47.18
0,1000,-1.00,41.20
0,1000,-1.00,45.41
0,1000,-1.00,37.76
0,1000,-1.00,34.54
0,1000,-1.00,38.10
0,1000,-1.00,42.02
0,1000,-1.00,38.14
0,1000,-1.00,44.27
0,1000,-1.00,39.93
0,1000,-1.00,37.67
0,1000,-1.00,42.54
0,1000,-1.00,45.78
0,1000,-1.00,40.29
0,1000,-1.00,40.52
0,1000,-1.00,51.29
0,1000,-1.00,76.80
0,1000,-1.00,42.37
0,1000,-1.00,43.65
0,1000,-1.00,36.66
0,1000,-1.00,42.43
0,1000,-1.00,43.50
0,1000,-1.00,44.02
0,1000,-1.00,46.51
0,1000,-1.00,51.03
0,1000,-1.00,45.64
0,1000,-1.00,41.91
