pop1,pop2,k1,k2
0,1000,-1.00,21.08
0,1000,-1.00,19.10
0,1000,-1.00,19.29
0,1000,-1.00,22.53
0,1000,-1.00,23.72
0,1000,-1.00,22.25
0,1000,-1.00,29.18
0,1000,-1.00,23.14
0,1000,-1.00,20.08
0,1000,-1.00,18.37
0,1000,-1.00,21.16
0,1000,-1.00,29.13
0,1000,-1.00,25.18
0,1000,-1.00,21.81
0,1000,-1.00,23.41
0,1000,-1.00,20.41
0,1000,-1.00,21.76
0,1000,-1.00,22.13
0,1000,-1.00,22.45
0,1000,-1.00,21.12
0,1000,-1.00,17.59
0,1000,-1.00,19.08
0,1000,-1.00,20.08
0,1000,-1.00,18.96
0,1000,-1.00,22.10
0,1000,-1.00,21.62
0,1000,-1.00,19.81
0,1000,-1.00,24.11
0,1000,-1.00,27.18
0,1000,-1.00,18.81
0,1000,-1.00,18.03
0,1000,-1.00,30.46
0,1000,-1.00,26.22
0,1000,-1.00,21.26
0,1000,-1.00,23.44
0,1000,-1.00,19.34
0,1000,-1.00,17.12
0,1000,-1.00,25.55
0,1000,-1.00,19.71
0,1000,-1.00,22.62
0,1000,-1.00,21.48
0,1000,-1.00,21.18
0,1000,-1.00,20.71
0,1000,-1.00,20.95
0,1000,-1.00,19.02
0,1000,-1.00,18.77
0,1000,-1.00,20.65
0,1000,-1.00,20.92
0,1000,-1.00,26.38
0,1000,-1.00,18.15
0,1000,-1.00,22.05
0,1000,-1.00,20.58
0,1000,-1.00,17.88
0,1000,-1.00,24.25
0,1000,-1.00,20.90
0,1000,-1.00,22.84
0,1000,-1.00,24.60
0,1000,-1.00,19.24
0,1000,-1.00,20.28
0,1000,-1.00,22.14
0,1000,-1.00,23.07
0,1000,-1.00,24.42
0,1000,-1.00,18.36
0,1000,-1.00,19.69
0,1000,-1.00,25.07
0,1000,-1.00,23.04
0,1000,-1.00,20.72
0,1000,-1.00,20.77
0,1000,-1.00,34.86
0,1000,-1.00,24.79
0,1000,-1.00,21.37
0,1000,-1.00,19.46
0,1000,-1.00,19.56
0,1000,-1.00,23.61
0,1000,-1.00,23.16
0,1000,-1.00,20.47
0,1000,-1.00,20.63
0,1000,-1.00,23.28
0,1000,-1.00,22.47
0,1000,-1.00,23.75
0,1000,-1.00,21.60
0,1000,-1.00,27.00
0,1000,-1.00,16.53
0,1000,-1.00,17.91
0,1000,-1.00,22.34
0,1000,-1.00,21.42
0,1000,-1.00,21.95
0,1000,-1.00,20.91
0,1000,-1.00,24.65
0,1000,-1.00,29.98
0,1000,-1.00,20.92
0,1000,-1.00,19.42
0,1000,-1.00,24.06
0,1000,-1.00,19.42
0,1000,-1.00,24.90
0,1000,-1.00,23.64
0,1000,-1.00,20.47
0,1000,-1.00,18.78
0,1000,-1.00,22.18
0,1000,-1.00,18.62
0,1000,-1.00,18.94
0,1000,-1.00,26.09
0,1000,-1.00,24.95
0,1000,-1.00,20.69
0,1000,-1.00,20.24
0,1000,-1.00,23.12
0,1000,-1.00,19.19
0,1000,-1.00,24.57
0,1000,-1.00,21.46
0,1000,-1.00,20.82
0,1000,-1.00,16.29
0,1000,-1.00,28.50
0,1000,-1.00,21.44
0,1000,-1.00,24.24
0,1000,-1.00,20.42
0,1000,-1.00,19.31
0,1000,-1.00,30.10
0,1000,-1.00,25.38
0,1000,-1.00,18.45
0,1000,-1.00,21.35
0,1000,-1.00,18.46
0,1000,-1.00,21.98
0,1000,-1.00,31.61
0,1000,-1.00,24.36
0,1000,-1.00,19.10
0,1000,-1.00,18.15
0,1000,-1.00,23.11
0,1000,-1.00,23.54
0,1000,-1.00,31.93
0,1000,-1.00,19.55
0,1000,-1.00,21.38
0,1000,-1.00,23.17
0,1000,-1.00,22.24
0,1000,-1.00,23.99
0,1000,-1.00,18.92
0,1000,-1.00,20.49
0,1000,-1.00,21.07
0,1000,-1.00,21.15
0,1000,-1.00,19.46
0,1000,-1.00,24.62
0,1000,-1.00,28.79
0,1000,-1.00,24.91
0,1000,-1.00,22.12
0,1000,-1.00,26.09
0,1000,-1.00,21.21
0,1000,-1.00,22.93
0,1000,-1.00,22.05
0,1000,-1.00,25.30
0,1000,-1.00,19.65
0,1000,-1.00,24.66
0,1000,-1.00,21.07
0,1000,-1.00,23.56
0,1000,-1.00,21.04
0,1000,-1.00,24.45
0,1000,-1.00,16.92
0,1000,-1.00,23.38
0,1000,-1.00,22.53
0,1000,-1.00,20.38
0,1000,-1.00,25.45
0,1000,-1.00,24.70
0,1000,-1.00,24.97
0,1000,-1.00,16.98
0,1000,-1.00,19.10
0,1000,-1.00,19.92
0,1000,-1.00,18.83
0,1000,-1.00,18.52
0,1000,-1.00,22.09
0,1000,-1.00,24.11
0,1000,-1.00,20.46
0,1000,-1.00,22.91
0,1000,-1.00,21.65
0,1000,-1.00,22.07
0,1000,-1.00,24.99
0,1000,-1.00,21.75
0,1000,-1.00,21.17
0,1000,-1.00,21.47
0,1000,-1.00,25.03
0,1000,-1.00,24.14
0,1000,-1.00,22.81
0,1000,-1.00,24.46
0,1000,-1.00,22.11
0,1000,-1.00,21.89
0,1000,-1.00,20.52
0,1000,-1.00,22.54
0,1000,-1.00,20.31
0,1000,-1.00,25.73
0,1000,-1.00,22.26
0,1000,-1.00,20.66
0,1000,-1.00,29.92
0,1000,-1.00,22.16
0,1000,-1.00,28.98
0,1000,-1.00,20.02
0,1000,-1.00,20.84
0,1000,-1.00,21.04
0,1000,-1.00,18.71
0,1000,-1.00,21.78
0,1000,-1.00,18.75
0,1000,-1.00,27.49
0,1000,-1.00,23.96
0,1000,-1.00,18.62
0,1000,-1.00,29.43
0,1000,-1.00,19.36
0,1000,-1.00,20.90
0,1000,-1.00,20.62
0,1000,-1.00,17.51
0,1000,-1.00,19.37
0,1000,-1.00,18.97
0,1000,-1.00,23.39
0,1000,-1.00,21.51
0,1000,-1.00,20.41
0,1000,-1.00,22.10
0,1000,-1.00,22.19
0,1000,-1.00,27.06
0,1000,-1.00,20.29
0,1000,-1.00,21.70
0,1000,-1.00,18.45
0,1000,-1.00,25.25
0,1000,-1.00,21.99
0,1000,-1.00,24.41
0,1000,-1.00,19.56
0,1000,-1.00,24.05
0,1000,-1.00,21.51
0,1000,-1.00,22.80
0,1000,-1.00,19.98
0,1000,-1.00,19.51
0,1000,-1.00,21.18
0,1000,-1.00,20.42
0,1000,-1.00,20.41
0,1000,-1.00,18.82
0,1000,-1.00,19.88
0,1000,-1.00,23.25
0,1000,-1.00,19.64
0,1000,-1.00,22.64
0,1000,-1.00,20.22
0,1000,-1.00,26.50
0,1000,-1.00,24.13
0,1000,-1.00,22.63
0,1000,-1.00,18.52
0,1000,-1.00,15.93
0,1000,-1.00,21.51
0,1000,-1.00,24.00
0,1000,-1.00,25.56
0,1000,-1.00,22.04
0,1000,-1.00,21.41
0,1000,-1.00,20.93
0,1000,-1.00,22.58
0,1000,-1.00,18.99
0,1000,-1.00,17.08
0,1000,-1.00,18.19
0,1000,-1.00,24.90
0,1000,-1.00,22.51
0,1000,-1.00,22.48
0,1000,-1.00,18.86
0,1000,-1.00,35.27
0,1000,-1.00,22.39
0,1000,-1.00,17.09
0,1000,-1.00,21.49
0,1000,-1.00,22.50
0,1000,-1.00,22.03
0,1000,-1.00,18.26
0,1000,-1.00,17.04
0,1000,-1.00,25.39
0,1000,-1.00,19.33
0,1000,-1.00,22.35
0,1000,-1.00,29.82
0,1000,-1.00,22.39
0,1000,-1.00,20.62
0,1000,-1.00,22.27
0,1000,-1.00,24.48
0,1000,-1.00,21.44
0,1000,-1.00,20.70
0,1000,-1.00,21.51
0,1000,-1.00,18.13
0,1000,-1.00,25.40
0,1000,-1.00,18.55
0,1000,-1.00,18.62
0,1000,-1.00,21.73
0,1000,-1.00,20.32
0,1000,-1.00,24.60
0,1000,-1.00,25.61
0,1000,-1.00,28.65
0,1000,-1.00,21.74
0,1000,-1.00,22.29
0,1000,-1.00,21.91
0,1000,-1.00,22.89
0,1000,-1.00,21.05
0,1000,-1.00,20.47
0,1000,-1.00,22.74
0,1000,-1.00,21.17
0,1000,-1.00,21.99
0,1000,-1.00,21.30
0,1000,-1.00,26.97
0,1000,-1.00,23.15
0,1000,-1.00,20.43
0,1000,-1.00,17.64
0,1000,-1.00,18.86
0,1000,-1.00,21.88
0,1000,-1.00,23.78
0,1000,-1.00,22.09
0,1000,-1.00,22.20
0,1000,-1.00,26.60
0,1000,-1.00,18.58
0,1000,-1.00,21.97
0,1000,-1.00,24.98
0,1000,-1.00,17.20
0,1000,-1.00,18.94
0,1000,-1.00,21.71
0,1000,-1.00,17.89
0,1000,-1.00,18.15
0,1000,-1.00,15.59
0,1000,-1.00,23.19
0,1000,-1.00,19.02
0,1000,-1.00,26.40
