pop1,pop2,k1,k2
0,1000,-1.00,28.24
0,1000,-1.00,26.78
1000,0,28.37,-1.00
0,1000,-1.00,34.45
0,1000,-1.00,25.51
1000,0,27.33,-1.00
0,1000,-1.00,25.45
0,1000,-1.00,30.95
0,1000,-1.00,29.83
0,1000,-1.00,27.70
1000,0,21.38,-1.00
0,1000,-1.00,29.48
0,1000,-1.00,27.78
1000,0,52.57,-1.00
0,1000,-1.00,28.13
1000,0,61.46,-1.00
0,1000,-1.00,27.86
0,1000,-1.00,24.37
1000,0,41.60,-1.00
1000,0,53.10,-1.00
0,1000,-1.00,30.04
0,1000,-1.00,25.32
1000,0,20.17,-1.00
0,1000,-1.00,32.70
0,1000,-1.00,30.04
0,1000,-1.00,30.88
0,1000,-1.00,37.59
1000,0,34.28,-1.00
0,1000,-1.00,43.15
0,1000,-1.00,22.79
0,1000,-1.00,29.48
0,1000,-1.00,22.42
0,1000,-1.00,39.62
0,1000,-1.00,30.65
0,1000,-1.00,22.46
0,1000,-1.00,21.51
0,1000,-1.00,36.94
0,1000,-1.00,47.71
0,1000,-1.00,40.31
0,1000,-1.00,27.38
0,1000,-1.00,26.55
0,1000,-1.00,23.98
0,1000,-1.00,26.37
0,1000,-1.00,24.72
0,1000,-1.00,26.01
0,1000,-1.00,26.84
0,1000,-1.00,20.77
0,1000,-1.00,30.50
0,1000,-1.00,22.50
0,1000,-1.00,26.91
0,1000,-1.00,30.65
0,1000,-1.00,25.17
0,1000,-1.00,30.03
0,1000,-1.00,22.68
0,1000,-1.00,28.65
0,1000,-1.00,26.95
0,1000,-1.00,25.98
0,1000,-1.00,26.59
1000,0,49.22,-1.00
0,1000,-1.00,25.95
0,1000,-1.00,29.91
0,1000,-1.00,37.34
1000,0,51.84,-1.00
0,1000,-1.00,27.79
1000,0,37.26,-1.00
0,1000,-1.00,24.31
1000,0,46.72,-1.00
0,1000,-1.00,22.95
0,1000,-1.00,25.53
0,1000,-1.00,23.47
0,1000,-1.00,29.16
0,1000,-1.00,21.45
0,1000,-1.00,25.30
0,1000,-1.00,22.65
0,1000,-1.00,26.93
0,1000,-1.00,31.14
0,1000,-1.00,31.00
0,1000,-1.00,34.43
0,1000,-1.00,26.76
0,1000,-1.00,23.64
0,1000,-1.00,28.05
0,1000,-1.00,21.20
1000,0,30.35,-1.00
1000,0,30.69,-1.00
1000,0,28.56,-1.00
1000,0,36.08,-1.00
0,1000,-1.00,27.00
0,1000,-1.00,30.09
1000,0,26.49,-1.00
0,1000,-1.00,39.28
0,1000,-1.00,29.12
1000,0,33.92,-1.00
0,1000,-1.00,32.69
0,1000,-1.00,40.13
0,1000,-1.00,22.58
0,1000,-1.00,25.73
0,1000,-1.00,33.98
0,1000,-1.00,27.58
1000,0,44.13,-1.00
0,1000,-1.00,26.64
0,1000,-1.00,25.45
0,1000,-1.00,23.26
0,1000,-1.00,25.35
0,1000,-1.00,32.64
0,1000,-1.00,27.45
0,1000,-1.00,34.93
1000,0,31.76,-1.00
1000,0,36.07,-1.00
0,1000,-1.00,24.32
0,1000,-1.00,25.35
0,1000,-1.00,22.91
0,1000,-1.00,27.79
1000,0,47.62,-1.00
0,1000,-1.00,25.80
0,1000,-1.00,33.09
0,1000,-1.00,28.31
0,1000,-1.00,35.04
0,1000,-1.00,28.74
0,1000,-1.00,27.41
0,1000,-1.00,28.95
0,1000,-1.00,31.47
0,1000,-1.00,32.05
0,1000,-1.00,33.36
0,1000,-1.00,31.74
0,1000,-1.00,19.82
0,1000,-1.00,23.97
0,1000,-1.00,43.37
0,1000,-1.00,22.77
0,1000,-1.00,30.18
1000,0,32.10,-1.00
0,1000,-1.00,37.63
0,1000,-1.00,32.57
0,1000,-1.00,23.40
0,1000,-1.00,21.32
0,1000,-1.00,23.20
0,1000,-1.00,23.42
0,1000,-1.00,26.93
0,1000,-1.00,36.22
0,1000,-1.00,44.50
0,1000,-1.00,26.25
0,1000,-1.00,22.86
0,1000,-1.00,29.36
0,1000,-1.00,36.34
1000,0,30.24,-1.00
0,1000,-1.00,24.58
0,1000,-1.00,20.42
0,1000,-1.00,30.12
0,1000,-1.00,25.37
0,1000,-1.00,22.68
1000,0,38.53,-1.00
0,1000,-1.00,23.47
0,1000,-1.00,34.13
1000,0,30.95,-1.00
0,1000,-1.00,26.02
1000,0,24.04,-1.00
0,1000,-1.00,22.35
0,1000,-1.00,25.27
0,1000,-1.00,28.83
0,1000,-1.00,19.96
1000,0,55.06,-1.00
0,1000,-1.00,22.97
0,1000,-1.00,32.69
0,1000,-1.00,30.38
0,1000,-1.00,26.89
1000,0,27.56,-1.00
0,1000,-1.00,29.98
