pop1,pop2,k1,k2
1000,0,38.87,-1.00
0,1000,-1.00,24.64
0,1000,-1.00,28.23
0,1000,-1.00,24.07
0,1000,-1.00,20.42
0,1000,-1.00,44.32
0,1000,-1.00,28.20
0,1000,-1.00,25.59
0,1000,-1.00,31.95
0,1000,-1.00,29.45
0,1000,-1.00,26.53
0,1000,-1.00,21.56
0,1000,-1.00,20.61
0,1000,-1.00,22.09
0,1000,-1.00,23.26
0,1000,-1.00,24.84
0,1000,-1.00,27.19
0,1000,-1.00,19.19
0,1000,-1.00,24.36
0,1000,-1.00,22.06
0,1000,-1.00,31.66
0,1000,-1.00,36.74
0,1000,-1.00,25.49
0,1000,-1.00,28.88
0,1000,-1.00,27.19
0,1000,-1.00,20.66
0,1000,-1.00,31.22
0,1000,-1.00,35.34
0,1000,-1.00,26.41
0,1000,-1.00,24.56
0,1000,-1.00,19.99
1000,0,33.15,-1.00
0,1000,-1.00,28.29
0,1000,-1.00,24.82
0,1000,-1.00,22.88
0,1000,-1.00,26.47
0,1000,-1.00,32.55
0,1000,-1.00,21.03
0,1000,-1.00,25.17
0,1000,-1.00,34.09
1000,0,46.20,-1.00
0,1000,-1.00,21.07
0,1000,-1.00,25.15
0,1000,-1.00,29.58
0,1000,-1.00,21.91
0,1000,-1.00,20.37
0,1000,-1.00,20.27
0,1000,-1.00,21.33
0,1000,-1.00,27.46
0,1000,-1.00,22.30
0,1000,-1.00,25.43
0,1000,-1.00,22.63
0,1000,-1.00,27.25
0,1000,-1.00,39.65
0,1000,-1.00,22.21
0,1000,-1.00,20.59
0,1000,-1.00,27.92
0,1000,-1.00,21.18
0,1000,-1.00,19.69
0,1000,-1.00,22.07
0,1000,-1.00,21.02
0,1000,-1.00,22.88
0,1000,-1.00,33.24
0,1000,-1.00,22.17
0,1000,-1.00,26.79
0,1000,-1.00,28.72
1000,0,36.17,-1.00
0,1000,-1.00,23.96
0,1000,-1.00,21.85
0,1000,-1.00,29.15
0,1000,-1.00,25.37
0,1000,-1.00,23.56
0,1000,-1.00,21.57
0,1000,-1.00,22.74
0,1000,-1.00,19.11
0,1000,-1.00,23.02
0,1000,-1.00,26.30
0,1000,-1.00,30.49
0,1000,-1.00,23.91
0,1000,-1.00,28.62
1000,0,26.95,-1.00
0,1000,-1.00,30.05
0,1000,-1.00,18.98
0,1000,-1.00,26.57
0,1000,-1.00,21.19
0,1000,-1.00,23.15
0,1000,-1.00,25.69
0,1000,-1.00,23.77
0,1000,-1.00,25.95
0,1000,-1.00,26.51
0,1000,-1.00,23.01
0,1000,-1.00,28.60
0,1000,-1.00,23.69
0,1000,-1.00,23.53
0,1000,-1.00,24.10
0,1000,-1.00,27.60
0,1000,-1.00,26.24
0,1000,-1.00,22.49
0,1000,-1.00,21.69
0,1000,-1.00,24.19
0,1000,-1.00,24.29
0,1000,-1.00,27.68
0,1000,-1.00,43.19
1000,0,34.57,-1.00
0,1000,-1.00,22.97
0,1000,-1.00,51.94
0,1000,-1.00,25.75
0,1000,-1.00,20.52
0,1000,-1.00,23.23
0,1000,-1.00,48.53
1000,0,50.86,-1.00
0,1000,-1.00,34.53
0,1000,-1.00,25.84
0,1000,-1.00,27.00
0,1000,-1.00,24.08
0,1000,-1.00,26.11
1000,0,38.13,-1.00
0,1000,-1.00,20.70
0,1000,-1.00,23.05
0,1000,-1.00,19.80
0,1000,-1.00,20.89
1000,0,26.96,-1.00
0,1000,-1.00,25.61
0,1000,-1.00,42.74
0,1000,-1.00,33.04
0,1000,-1.00,23.38
0,1000,-1.00,24.94
0,1000,-1.00,31.34
0,1000,-1.00,20.94
0,1000,-1.00,26.30
0,1000,-1.00,23.04
0,1000,-1.00,23.96
0,1000,-1.00,20.41
0,1000,-1.00,22.40
0,1000,-1.00,26.94
0,1000,-1.00,16.83
0,1000,-1.00,24.11
0,1000,-1.00,30.99
0,1000,-1.00,23.77
0,1000,-1.00,26.59
0,1000,-1.00,28.73
0,1000,-1.00,27.80
0,1000,-1.00,19.94
0,1000,-1.00,19.28
0,1000,-1.00,26.60
0,1000,-1.00,23.25
0,1000,-1.00,23.47
0,1000,-1.00,24.13
0,1000,-1.00,30.23
0,1000,-1.00,21.90
0,1000,-1.00,26.67
0,1000,-1.00,23.81
0,1000,-1.00,31.04
0,1000,-1.00,21.78
0,1000,-1.00,23.46
0,1000,-1.00,23.10
0,1000,-1.00,21.12
0,1000,-1.00,26.20
0,1000,-1.00,17.83
0,1000,-1.00,23.60
0,1000,-1.00,46.01
0,1000,-1.00,20.80
0,1000,-1.00,24.62
0,1000,-1.00,28.63
0,1000,-1.00,33.11
1000,0,27.48,-1.00
0,1000,-1.00,20.29
0,1000,-1.00,26.20
0,1000,-1.00,22.76
0,1000,-1.00,22.59
0,1000,-1.00,20.28
0,1000,-1.00,24.68
0,1000,-1.00,25.13
0,1000,-1.00,25.77
0,1000,-1.00,28.91
0,1000,-1.00,34.81
0,1000,-1.00,27.22
0,1000,-1.00,27.80
0,1000,-1.00,25.76
0,1000,-1.00,24.54
0,1000,-1.00,28.66
0,1000,-1.00,39.43
0,1000,-1.00,29.31
0,1000,-1.00,27.03
0,1000,-1.00,20.81
0,1000,-1.00,21.91
0,1000,-1.00,22.26
0,1000,-1.00,26.61
0,1000,-1.00,35.92
0,1000,-1.00,22.56
0,1000,-1.00,33.18
0,1000,-1.00,32.13
0,1000,-1.00,27.40
0,1000,-1.00,27.12
1000,0,30.18,-1.00
0,1000,-1.00,23.85
0,1000,-1.00,23.04
0,1000,-1.00,23.94
0,1000,-1.00,20.06
0,1000,-1.00,27.69
0,1000,-1.00,56.16
0,1000,-1.00,26.85
0,1000,-1.00,30.79
0,1000,-1.00,24.72
0,1000,-1.00,23.15
0,1000,-1.00,21.74
0,1000,-1.00,19.23
0,1000,-1.00,28.12
0,1000,-1.00,25.38
0,1000,-1.00,18.78
0,1000,-1.00,28.78
0,1000,-1.00,26.78
0,1000,-1.00,22.30
0,1000,-1.00,21.98
1000,0,51.04,-1.00
1000,0,47.07,-1.00
0,1000,-1.00,23.90
0,1000,-1.00,23.39
0,1000,-1.00,55.72
0,1000,-1.00,24.18
0,1000,-1.00,27.17
0,1000,-1.00,24.40
