pop1,pop2,k1,k2
1000,0,24.82,-1.00
1000,0,27.44,-1.00
0,1000,-1.00,26.19
0,1000,-1.00,20.35
0,1000,-1.00,20.87
0,1000,-1.00,17.60
0,1000,-1.00,12.85
0,1000,-1.00,16.83
1000,0,30.68,-1.00
0,1000,-1.00,18.80
0,1000,-1.00,18.93
0,1000,-1.00,24.28
0,1000,-1.00,15.12
0,1000,-1.00,17.63
0,1000,-1.00,16.43
0,1000,-1.00,20.28
1000,0,26.75,-1.00
0,1000,-1.00,16.23
0,1000,-1.00,22.66
0,1000,-1.00,16.88
0,1000,-1.00,24.65
0,1000,-1.00,15.73
0,1000,-1.00,23.23
1000,0,17.77,-1.00
1000,0,30.03,-1.00
0,1000,-1.00,17.75
0,1000,-1.00,14.23
0,1000,-1.00,16.72
0,1000,-1.00,21.89
0,1000,-1.00,14.98
0,1000,-1.00,26.86
0,1000,-1.00,20.01
0,1000,-1.00,17.35
0,1000,-1.00,20.78
0,1000,-1.00,22.85
0,1000,-1.00,14.03
1000,0,31.75,-1.00
0,1000,-1.00,24.85
0,1000,-1.00,20.60
0,1000,-1.00,15.26
1000,0,23.13,-1.00
0,1000,-1.00,19.40
0,1000,-1.00,25.41
0,1000,-1.00,17.57
0,1000,-1.00,21.82
0,1000,-1.00,31.36
0,1000,-1.00,17.54
0,1000,-1.00,21.10
0,1000,-1.00,33.94
0,1000,-1.00,24.09
1000,0,21.38,-1.00
0,1000,-1.00,16.00
0,1000,-1.00,15.71
1000,0,24.41,-1.00
0,1000,-1.00,21.97
0,1000,-1.00,19.02
0,1000,-1.00,18.04
1000,0,25.17,-1.00
1000,0,36.44,-1.00
0,1000,-1.00,19.80
1000,0,20.40,-1.00
0,1000,-1.00,22.78
0,1000,-1.00,27.15
0,1000,-1.00,25.24
0,1000,-1.00,22.23
1000,0,19.70,-1.00
0,1000,-1.00,17.24
0,1000,-1.00,22.80
0,1000,-1.00,20.50
0,1000,-1.00,23.20
0,1000,-1.00,22.87
0,1000,-1.00,16.60
0,1000,-1.00,23.49
0,1000,-1.00,16.81
1000,0,31.29,-1.00
0,1000,-1.00,16.47
0,1000,-1.00,16.20
1000,0,20.01,-1.00
0,1000,-1.00,17.90
0,1000,-1.00,18.48
0,1000,-1.00,19.05
0,1000,-1.00,23.58
1000,0,28.16,-1.00
0,1000,-1.00,18.89
0,1000,-1.00,16.94
1000,0,30.30,-1.00
0,1000,-1.00,19.28
0,1000,-1.00,20.70
0,1000,-1.00,22.28
0,1000,-1.00,24.94
1000,0,31.53,-1.00
1000,0,26.88,-1.00
0,1000,-1.00,20.21
0,1000,-1.00,17.53
1000,0,31.17,-1.00
1000,0,22.53,-1.00
1000,0,22.96,-1.00
0,1000,-1.00,12.90
0,1000,-1.00,19.28
0,1000,-1.00,21.59
0,1000,-1.00,15.33
1000,0,25.12,-1.00
0,1000,-1.00,18.53
0,1000,-1.00,18.09
0,1000,-1.00,20.70
0,1000,-1.00,18.80
0,1000,-1.00,21.05
0,1000,-1.00,14.72
1000,0,33.76,-1.00
0,1000,-1.00,19.22
0,1000,-1.00,16.82
1000,0,19.40,-1.00
1000,0,21.22,-1.00
0,1000,-1.00,27.87
0,1000,-1.00,17.86
0,1000,-1.00,17.03
1000,0,33.26,-1.00
0,1000,-1.00,18.75
0,1000,-1.00,16.26
0,1000,-1.00,16.76
0,1000,-1.00,19.29
1000,0,27.85,-1.00
0,1000,-1.00,19.48
0,1000,-1.00,16.68
0,1000,-1.00,15.41
0,1000,-1.00,19.02
0,1000,-1.00,17.91
0,1000,-1.00,13.78
0,1000,-1.00,22.04
0,1000,-1.00,26.59
0,1000,-1.00,15.61
0,1000,-1.00,17.77
0,1000,-1.00,19.55
1000,0,21.94,-1.00
0,1000,-1.00,20.66
0,1000,-1.00,17.41
0,1000,-1.00,22.86
0,1000,-1.00,17.84
0,1000,-1.00,17.92
0,1000,-1.00,26.22
0,1000,-1.00,21.66
1000,0,23.47,-1.00
0,1000,-1.00,21.82
0,1000,-1.00,12.99
1000,0,24.95,-1.00
0,1000,-1.00,19.83
0,1000,-1.00,22.36
1000,0,29.13,-1.00
1000,0,23.23,-1.00
0,1000,-1.00,17.19
0,1000,-1.00,22.09
0,1000,-1.00,16.06
0,1000,-1.00,17.44
0,1000,-1.00,19.75
0,1000,-1.00,19.00
0,1000,-1.00,20.00
0,1000,-1.00,28.56
0,1000,-1.00,16.80
0,1000,-1.00,16.18
1000,0,24.19,-1.00
0,1000,-1.00,17.70
0,1000,-1.00,16.58
1000,0,29.64,-1.00
0,1000,-1.00,18.38
1000,0,24.09,-1.00
1000,0,23.52,-1.00
0,1000,-1.00,24.00
0,1000,-1.00,23.64
0,1000,-1.00,15.08
0,1000,-1.00,17.57
0,1000,-1.00,16.30
0,1000,-1.00,22.80
0,1000,-1.00,34.01
1000,0,23.00,-1.00
0,1000,-1.00,21.97
0,1000,-1.00,16.18
1000,0,25.61,-1.00
0,1000,-1.00,18.03
1000,0,31.49,-1.00
0,1000,-1.00,17.85
0,1000,-1.00,17.05
0,1000,-1.00,20.67
0,1000,-1.00,21.09
0,1000,-1.00,22.02
0,1000,-1.00,21.55
0,1000,-1.00,21.34
0,1000,-1.00,18.76
0,1000,-1.00,24.24
0,1000,-1.00,20.15
0,1000,-1.00,14.40
1000,0,36.44,-1.00
0,1000,-1.00,21.64
0,1000,-1.00,18.09
0,1000,-1.00,18.55
0,1000,-1.00,19.20
0,1000,-1.00,19.33
0,1000,-1.00,18.10
0,1000,-1.00,19.18
0,1000,-1.00,18.89
0,1000,-1.00,16.84
0,1000,-1.00,18.53
0,1000,-1.00,16.11
0,1000,-1.00,15.62
1000,0,13.32,-1.00
0,1000,-1.00,18.03
0,1000,-1.00,19.22
0,1000,-1.00,16.81
0,1000,-1.00,14.76
1000,0,25.46,-1.00
0,1000,-1.00,27.47
0,1000,-1.00,23.09
0,1000,-1.00,17.24
0,1000,-1.00,15.36
0,1000,-1.00,18.89
0,1000,-1.00,18.16
0,1000,-1.00,18.09
0,1000,-1.00,16.58
0,1000,-1.00,19.73
0,1000,-1.00,25.16
0,1000,-1.00,17.75
0,1000,-1.00,19.25
0,1000,-1.00,18.72
0,1000,-1.00,18.93
0,1000,-1.00,20.86
0,1000,-1.00,17.40
0,1000,-1.00,22.01
0,1000,-1.00,23.11
0,1000,-1.00,22.70
0,1000,-1.00,23.59
0,1000,-1.00,19.88
0,1000,-1.00,18.07
1000,0,28.71,-1.00
0,1000,-1.00,19.11
1000,0,15.43,-1.00
1000,0,25.99,-1.00
0,1000,-1.00,19.33
0,1000,-1.00,28.08
1000,0,14.41,-1.00
0,1000,-1.00,18.27
0,1000,-1.00,21.26
0,1000,-1.00,17.35
0,1000,-1.00,19.41
0,1000,-1.00,17.85
1000,0,24.64,-1.00
1000,0,37.91,-1.00
0,1000,-1.00,18.25
0,1000,-1.00,22.48
0,1000,-1.00,14.78
0,1000,-1.00,20.31
0,1000,-1.00,21.90
0,1000,-1.00,16.34
0,1000,-1.00,16.94
0,1000,-1.00,19.03
0,1000,-1.00,15.99
1000,0,24.10,-1.00
0,1000,-1.00,20.01
0,1000,-1.00,25.33
0,1000,-1.00,21.56
1000,0,24.96,-1.00
1000,0,19.92,-1.00
1000,0,23.08,-1.00
0,1000,-1.00,15.15
1000,0,24.71,-1.00
0,1000,-1.00,26.20
0,1000,-1.00,16.76
0,1000,-1.00,16.31
1000,0,30.68,-1.00
0,1000,-1.00,21.35
0,1000,-1.00,29.42
0,1000,-1.00,24.96
0,1000,-1.00,15.73
0,1000,-1.00,17.53
0,1000,-1.00,19.27
0,1000,-1.00,16.81
0,1000,-1.00,18.51
0,1000,-1.00,23.81
0,1000,-1.00,23.92
0,1000,-1.00,16.00
0,1000,-1.00,38.14
0,1000,-1.00,21.91
0,1000,-1.00,21.22
1000,0,33.02,-1.00
0,1000,-1.00,16.58
0,1000,-1.00,21.43
0,1000,-1.00,19.61
0,1000,-1.00,14.83
0,1000,-1.00,14.29
1000,0,24.62,-1.00
0,1000,-1.00,28.71
0,1000,-1.00,17.48
0,1000,-1.00,16.46
0,1000,-1.00,14.36
0,1000,-1.00,22.79
0,1000,-1.00,19.47
0,1000,-1.00,14.12
0,1000,-1.00,19.02
0,1000,-1.00,28.10
1000,0,32.61,-1.00
0,1000,-1.00,18.67
0,1000,-1.00,15.51
0,1000,-1.00,21.52
1000,0,42.11,-1.00
0,1000,-1.00,21.01
0,1000,-1.00,20.78
0,1000,-1.00,19.78
0,1000,-1.00,17.29
0,1000,-1.00,17.32
0,1000,-1.00,18.73
0,1000,-1.00,22.41
0,1000,-1.00,14.65
0,1000,-1.00,19.13
0,1000,-1.00,21.08
1000,0,22.58,-1.00
0,1000,-1.00,25.89
0,1000,-1.00,22.51
0,1000,-1.00,20.76
1000,0,27.44,-1.00
1000,0,29.94,-1.00
1000,0,19.32,-1.00
0,1000,-1.00,17.53
0,1000,-1.00,16.17
0,1000,-1.00,20.43
0,1000,-1.00,16.81
0,1000,-1.00,17.19
0,1000,-1.00,17.28
1000,0,15.98,-1.00
0,1000,-1.00,18.70
0,1000,-1.00,17.38
0,1000,-1.00,19.16
0,1000,-1.00,20.57
1000,0,32.74,-1.00
0,1000,-1.00,16.77
0,1000,-1.00,19.39
1000,0,22.80,-1.00
0,1000,-1.00,19.65
0,1000,-1.00,14.94
0,1000,-1.00,19.74
0,1000,-1.00,22.67
0,1000,-1.00,22.30
0,1000,-1.00,18.47
0,1000,-1.00,17.58
0,1000,-1.00,18.89
0,1000,-1.00,29.68
1000,0,33.19,-1.00
0,1000,-1.00,15.99
0,1000,-1.00,16.76
1000,0,36.89,-1.00
0,1000,-1.00,18.75
0,1000,-1.00,22.61
0,1000,-1.00,15.99
0,1000,-1.00,20.30
0,1000,-1.00,15.94
0,1000,-1.00,15.95
0,1000,-1.00,15.10
0,1000,-1.00,17.10
0,1000,-1.00,21.43
0,1000,-1.00,14.82
0,1000,-1.00,16.59
0,1000,-1.00,27.71
0,1000,-1.00,21.60
0,1000,-1.00,22.71
0,1000,-1.00,23.09
1000,0,34.43,-1.00
0,1000,-1.00,23.68
0,1000,-1.00,18.89
0,1000,-1.00,19.52
0,1000,-1.00,17.66
0,1000,-1.00,15.48
0,1000,-1.00,28.59
0,1000,-1.00,14.01
0,1000,-1.00,18.53
0,1000,-1.00,22.80
0,1000,-1.00,16.60
0,1000,-1.00,16.08
0,1000,-1.00,20.24
0,1000,-1.00,16.83
0,1000,-1.00,18.76
0,1000,-1.00,20.06
0,1000,-1.00,22.49
0,1000,-1.00,17.23
0,1000,-1.00,19.65
0,1000,-1.00,24.24
1000,0,37.48,-1.00
1000,0,24.61,-1.00
0,1000,-1.00,17.04
0,1000,-1.00,18.48
0,1000,-1.00,15.65
0,1000,-1.00,24.26
0,1000,-1.00,15.76
0,1000,-1.00,22.96
0,1000,-1.00,17.63
0,1000,-1.00,19.78
0,1000,-1.00,19.52
0,1000,-1.00,22.45
0,1000,-1.00,16.96
0,1000,-1.00,15.45
0,1000,-1.00,48.16
0,1000,-1.00,19.97
0,1000,-1.00,22.80
1000,0,20.71,-1.00
0,1000,-1.00,18.83
0,1000,-1.00,16.25
0,1000,-1.00,16.42
0,1000,-1.00,17.34
0,1000,-1.00,17.97
0,1000,-1.00,26.53
0,1000,-1.00,15.63
1000,0,19.83,-1.00
0,1000,-1.00,16.62
1000,0,16.84,-1.00
1000,0,20.54,-1.00
0,1000,-1.00,14.75
0,1000,-1.00,19.93
0,1000,-1.00,18.09
1000,0,19.09,-1.00
0,1000,-1.00,25.17
0,1000,-1.00,16.95
0,1000,-1.00,21.54
0,1000,-1.00,19.03
0,1000,-1.00,14.48
0,1000,-1.00,17.47
0,1000,-1.00,17.69
0,1000,-1.00,14.35
0,1000,-1.00,16.75
0,1000,-1.00,18.29
0,1000,-1.00,22.14
0,1000,-1.00,15.08
0,1000,-1.00,15.84
0,1000,-1.00,17.33
0,1000,-1.00,18.27
0,1000,-1.00,16.49
0,1000,-1.00,17.70
0,1000,-1.00,19.87
0,1000,-1.00,17.41
1000,0,23.88,-1.00
1000,0,24.24,-1.00
0,1000,-1.00,20.26
0,1000,-1.00,17.33
0,1000,-1.00,25.11
0,1000,-1.00,15.17
0,1000,-1.00,16.74
0,1000,-1.00,19.73
0,1000,-1.00,13.05
0,1000,-1.00,31.83
0,1000,-1.00,16.16
0,1000,-1.00,16.36
0,1000,-1.00,19.94
0,1000,-1.00,29.82
0,1000,-1.00,12.84
0,1000,-1.00,18.23
0,1000,-1.00,25.77
0,1000,-1.00,17.67
0,1000,-1.00,20.52
0,1000,-1.00,19.23
0,1000,-1.00,20.92
0,1000,-1.00,15.22
0,1000,-1.00,18.07
1000,0,24.95,-1.00
0,1000,-1.00,22.56
0,1000,-1.00,16.61
0,1000,-1.00,16.02
0,1000,-1.00,16.21
0,1000,-1.00,19.26
0,1000,-1.00,17.55
0,1000,-1.00,15.52
0,1000,-1.00,27.91
1000,0,27.18,-1.00
0,1000,-1.00,20.49
0,1000,-1.00,17.15
1000,0,31.64,-1.00
0,1000,-1.00,16.40
0,1000,-1.00,25.59
0,1000,-1.00,18.33
0,1000,-1.00,24.62
0,1000,-1.00,19.86
1000,0,17.01,-1.00
0,1000,-1.00,19.21
1000,0,18.10,-1.00
0,1000,-1.00,22.41
0,1000,-1.00,23.82
0,1000,-1.00,24.25
0,1000,-1.00,17.29
0,1000,-1.00,16.03
0,1000,-1.00,23.17
0,1000,-1.00,19.69
0,1000,-1.00,36.22
0,1000,-1.00,24.23
1000,0,40.81,-1.00
0,1000,-1.00,19.71
0,1000,-1.00,20.41
0,1000,-1.00,14.12
0,1000,-1.00,17.29
0,1000,-1.00,25.58
0,1000,-1.00,18.41
0,1000,-1.00,20.12
0,1000,-1.00,20.39
0,1000,-1.00,17.75
0,1000,-1.00,18.16
0,1000,-1.00,20.00
1000,0,17.16,-1.00
0,1000,-1.00,19.04
0,1000,-1.00,16.16
0,1000,-1.00,15.15
0,1000,-1.00,16.93
0,1000,-1.00,15.08
0,1000,-1.00,21.44
1000,0,17.53,-1.00
0,1000,-1.00,17.42
0,1000,-1.00,18.02
0,1000,-1.00,22.07
0,1000,-1.00,17.39
0,1000,-1.00,18.13
1000,0,13.80,-1.00
0,1000,-1.00,18.16
1000,0,44.87,-1.00
0,1000,-1.00,16.45
0,1000,-1.00,15.38
0,1000,-1.00,22.13
1000,0,19.39,-1.00
0,1000,-1.00,21.94
0,1000,-1.00,17.37
0,1000,-1.00,21.65
0,1000,-1.00,12.78
0,1000,-1.00,18.22
0,1000,-1.00,17.14
0,1000,-1.00,24.99
0,1000,-1.00,24.08
0,1000,-1.00,27.19
1000,0,24.16,-1.00
0,1000,-1.00,25.33
0,1000,-1.00,14.85
0,1000,-1.00,17.58
0,1000,-1.00,25.36
0,1000,-1.00,22.46
1000,0,21.62,-1.00
0,1000,-1.00,24.14
1000,0,20.90,-1.00
0,1000,-1.00,19.33
0,1000,-1.00,18.10
0,1000,-1.00,19.54
0,1000,-1.00,17.80
0,1000,-1.00,18.53
0,1000,-1.00,22.33
0,1000,-1.00,19.64
0,1000,-1.00,18.65
0,1000,-1.00,19.71
0,1000,-1.00,20.74
0,1000,-1.00,16.40
0,1000,-1.00,16.55
1000,0,30.89,-1.00
1000,0,31.35,-1.00
1000,0,14.99,-1.00
0,1000,-1.00,14.71
0,1000,-1.00,16.42
0,1000,-1.00,25.91
0,1000,-1.00,15.37
0,1000,-1.00,19.52
0,1000,-1.00,14.37
0,1000,-1.00,19.90
0,1000,-1.00,15.10
0,1000,-1.00,25.34
0,1000,-1.00,18.05
0,1000,-1.00,21.94
0,1000,-1.00,22.42
0,1000,-1.00,17.47
0,1000,-1.00,19.02
0,1000,-1.00,16.24
1000,0,30.15,-1.00
0,1000,-1.00,14.60
0,1000,-1.00,15.55
0,1000,-1.00,17.31
0,1000,-1.00,17.57
0,1000,-1.00,30.03
0,1000,-1.00,13.55
0,1000,-1.00,24.10
0,1000,-1.00,18.88
0,1000,-1.00,19.45
0,1000,-1.00,14.48
0,1000,-1.00,13.12
0,1000,-1.00,26.47
0,1000,-1.00,16.14
1000,0,25.23,-1.00
0,1000,-1.00,17.09
0,1000,-1.00,14.28
0,1000,-1.00,17.09
0,1000,-1.00,41.56
0,1000,-1.00,18.94
0,1000,-1.00,21.80
0,1000,-1.00,15.19
0,1000,-1.00,26.33
0,1000,-1.00,13.82
0,1000,-1.00,18.19
0,1000,-1.00,16.51
0,1000,-1.00,17.35
0,1000,-1.00,23.44
0,1000,-1.00,24.03
0,1000,-1.00,17.58
0,1000,-1.00,19.82
0,1000,-1.00,17.10
0,1000,-1.00,15.69
1000,0,22.35,-1.00
0,1000,-1.00,28.16
0,1000,-1.00,19.41
0,1000,-1.00,19.22
1000,0,31.30,-1.00
0,1000,-1.00,19.05
0,1000,-1.00,19.91
0,1000,-1.00,23.30
0,1000,-1.00,16.90
0,1000,-1.00,20.70
0,1000,-1.00,21.30
0,1000,-1.00,16.44
0,1000,-1.00,17.31
0,1000,-1.00,14.77
0,1000,-1.00,28.53
0,1000,-1.00,18.33
0,1000,-1.00,18.20
0,1000,-1.00,16.27
0,1000,-1.00,24.93
0,1000,-1.00,16.05
0,1000,-1.00,21.41
0,1000,-1.00,24.15
0,1000,-1.00,21.82
0,1000,-1.00,21.44
0,1000,-1.00,15.72
0,1000,-1.00,25.10
0,1000,-1.00,21.17
0,1000,-1.00,19.43
0,1000,-1.00,18.57
0,1000,-1.00,18.45
1000,0,20.18,-1.00
1000,0,25.26,-1.00
0,1000,-1.00,20.78
0,1000,-1.00,15.48
0,1000,-1.00,17.09
1000,0,23.02,-1.00
0,1000,-1.00,16.46
0,1000,-1.00,23.39
0,1000,-1.00,16.64
0,1000,-1.00,18.17
0,1000,-1.00,16.02
0,1000,-1.00,19.27
0,1000,-1.00,26.27
0,1000,-1.00,17.46
0,1000,-1.00,16.33
0,1000,-1.00,19.45
0,1000,-1.00,19.28
0,1000,-1.00,18.04
0,1000,-1.00,17.64
0,1000,-1.00,18.35
0,1000,-1.00,17.68
0,1000,-1.00,20.86
0,1000,-1.00,25.10
0,1000,-1.00,15.07
0,1000,-1.00,19.48
0,1000,-1.00,17.82
0,1000,-1.00,20.76
0,1000,-1.00,23.86
0,1000,-1.00,25.10
0,1000,-1.00,15.78
1000,0,20.41,-1.00
0,1000,-1.00,17.26
0,1000,-1.00,18.23
0,1000,-1.00,18.58
0,1000,-1.00,18.35
0,1000,-1.00,15.74
0,1000,-1.00,19.85
1000,0,19.50,-1.00
0,1000,-1.00,23.47
0,1000,-1.00,19.10
0,1000,-1.00,27.97
0,1000,-1.00,17.26
1000,0,26.35,-1.00
0,1000,-1.00,19.64
0,1000,-1.00,17.43
0,1000,-1.00,15.40
0,1000,-1.00,17.98
0,1000,-1.00,16.14
0,1000,-1.00,16.97
0,1000,-1.00,15.09
0,1000,-1.00,16.43
1000,0,17.67,-1.00
0,1000,-1.00,23.99
0,1000,-1.00,16.34
0,1000,-1.00,16.35
0,1000,-1.00,24.90
0,1000,-1.00,20.75
0,1000,-1.00,16.48
0,1000,-1.00,19.19
1000,0,33.81,-1.00
0,1000,-1.00,16.80
0,1000,-1.00,19.66
0,1000,-1.00,18.65
0,1000,-1.00,16.91
0,1000,-1.00,21.00
0,1000,-1.00,30.89
0,1000,-1.00,19.02
0,1000,-1.00,20.06
0,1000,-1.00,22.53
0,1000,-1.00,21.98
0,1000,-1.00,19.49
1000,0,18.70,-1.00
1000,0,14.16,-1.00
0,1000,-1.00,20.33
0,1000,-1.00,28.18
0,1000,-1.00,17.02
0,1000,-1.00,23.76
0,1000,-1.00,18.41
0,1000,-1.00,15.24
1000,0,28.47,-1.00
1000,0,18.47,-1.00
0,1000,-1.00,18.40
0,1000,-1.00,16.57
0,1000,-1.00,19.89
0,1000,-1.00,15.81
1000,0,26.88,-1.00
1000,0,33.35,-1.00
0,1000,-1.00,18.85
0,1000,-1.00,19.61
0,1000,-1.00,24.46
0,1000,-1.00,20.95
0,1000,-1.00,21.97
0,1000,-1.00,19.02
0,1000,-1.00,19.43
1000,0,21.79,-1.00
0,1000,-1.00,21.26
1000,0,23.19,-1.00
0,1000,-1.00,18.47
1000,0,25.86,-1.00
0,1000,-1.00,17.32
0,1000,-1.00,23.45
1000,0,23.28,-1.00
0,1000,-1.00,15.17
0,1000,-1.00,20.89
0,1000,-1.00,19.85
0,1000,-1.00,18.51
0,1000,-1.00,21.19
0,1000,-1.00,18.31
0,1000,-1.00,19.95
0,1000,-1.00,17.88
0,1000,-1.00,36.84
0,1000,-1.00,20.12
0,1000,-1.00,20.90
0,1000,-1.00,16.50
0,1000,-1.00,23.12
0,1000,-1.00,21.74
1000,0,20.53,-1.00
0,1000,-1.00,17.42
0,1000,-1.00,18.78
0,1000,-1.00,19.05
1000,0,22.00,-1.00
0,1000,-1.00,18.86
0,1000,-1.00,18.99
0,1000,-1.00,17.06
0,1000,-1.00,17.54
0,1000,-1.00,20.61
1000,0,19.25,-1.00
1000,0,34.69,-1.00
0,1000,-1.00,30.78
1000,0,34.01,-1.00
0,1000,-1.00,25.11
0,1000,-1.00,14.69
0,1000,-1.00,29.59
0,1000,-1.00,17.39
