pop1,pop2,k1,k2
961,39,119.60,121.13
1000,0,67.04,-1.00
1000,0,35.75,-1.00
1000,0,100.27,-1.00
1000,0,75.89,-1.00
1000,0,28.45,-1.00
1000,0,23.01,-1.00
940,60,136.19,119.10
1000,0,30.05,-1.00
1000,0,41.10,-1.00
1000,0,12.24,-1.00
835,165,122.62,120.12
1000,0,39.24,-1.00
1000,0,36.62,-1.00
897,103,114.74,98.03
965,35,119.05,101.66
1000,0,65.01,-1.00
974,26,118.57,109.00
1000,0,18.68,-1.00
1000,0,34.49,-1.00
968,32,110.30,134.19
1000,0,34.05,-1.00
1000,0,19.43,-1.00
1000,0,39.56,-1.00
1000,0,44.98,-1.00
1000,0,66.90,-1.00
1000,0,82.47,-1.00
1000,0,89.12,-1.00
916,84,127.25,121.52
1000,0,49.96,-1.00
1000,0,88.55,-1.00
1000,0,68.71,-1.00
1000,0,9.65,-1.00
1000,0,72.68,-1.00
1000,0,55.38,-1.00
1000,0,26.85,-1.00
1000,0,54.12,-1.00
1000,0,56.19,-1.00
1000,0,48.70,-1.00
1000,0,27.04,-1.00
1000,0,81.46,-1.00
1000,0,101.19,-1.00
1000,0,64.82,-1.00
1000,0,94.83,-1.00
1000,0,45.03,-1.00
1000,0,93.54,-1.00
1000,0,17.92,-1.00
1000,0,23.75,-1.00
1000,0,54.73,-1.00
1000,0,102.96,-1.00
1000,0,92.08,-1.00
1000,0,67.59,-1.00
1000,0,80.74,-1.00
1000,0,62.78,-1.00
1000,0,37.28,-1.00
1000,0,30.36,-1.00
1000,0,43.96,-1.00
1000,0,19.60,-1.00
1000,0,48.60,-1.00
1000,0,30.05,-1.00
1000,0,84.72,-1.00
1000,0,98.68,-1.00
1000,0,25.52,-1.00
1000,0,38.61,-1.00
1000,0,58.16,-1.00
1000,0,10.02,-1.00
1000,0,50.34,-1.00
1000,0,99.75,-1.00
1000,0,56.79,-1.00
1000,0,64.84,-1.00
1000,0,42.48,-1.00
1000,0,20.00,-1.00
1000,0,103.54,-1.00
1000,0,24.42,-1.00
962,38,124.32,113.24
1000,0,77.89,-1.00
1000,0,94.66,-1.00
1000,0,37.69,-1.00
1000,0,62.43,-1.00
1000,0,80.51,-1.00
1000,0,26.88,-1.00
1000,0,25.10,-1.00
1000,0,20.19,-1.00
1000,0,14.91,-1.00
1000,0,102.46,-1.00
1000,0,58.46,-1.00
1000,0,62.90,-1.00
1000,0,58.06,-1.00
1000,0,43.49,-1.00
1000,0,84.35,-1.00
1000,0,84.53,-1.00
1000,0,50.87,-1.00
1000,0,92.94,-1.00
1000,0,89.35,-1.00
1000,0,44.21,-1.00
921,79,113.98,115.80
1000,0,96.01,-1.00
1000,0,31.40,-1.00
920,80,118.04,112.51
960,40,117.71,113.30
