pop1,pop2,k1,k2
1000,0,35.29,-1.00
1000,0,17.22,-1.00
1000,0,19.23,-1.00
0,1000,-1.00,22.42
1000,0,18.09,-1.00
1000,0,33.92,-1.00
1000,0,20.34,-1.00
0,1000,-1.00,19.25
1000,0,25.04,-1.00
1000,0,30.59,-1.00
1000,0,18.61,-1.00
1000,0,21.33,-1.00
1000,0,34.96,-1.00
1000,0,19.21,-1.00
1000,0,22.40,-1.00
1000,0,22.44,-1.00
0,1000,-1.00,24.37
1000,0,24.88,-1.00
1000,0,19.65,-1.00
1000,0,52.58,-1.00
1000,0,20.33,-1.00
1000,0,18.96,-1.00
1000,0,21.97,-1.00
1000,0,20.37,-1.00
0,1000,-1.00,16.10
0,1000,-1.00,30.07
1000,0,19.96,-1.00
1000,0,20.51,-1.00
1000,0,18.40,-1.00
1000,0,20.40,-1.00
1000,0,27.06,-1.00
0,1000,-1.00,23.17
1000,0,17.94,-1.00
1000,0,26.92,-1.00
1000,0,14.62,-1.00
1000,0,15.49,-1.00
1000,0,23.13,-1.00
1000,0,34.21,-1.00
1000,0,15.20,-1.00
1000,0,13.84,-1.00
0,1000,-1.00,37.62
0,1000,-1.00,19.85
1000,0,16.26,-1.00
1000,0,16.56,-1.00
1000,0,19.82,-1.00
1000,0,30.51,-1.00
1000,0,16.48,-1.00
1000,0,25.43,-1.00
1000,0,17.83,-1.00
1000,0,14.20,-1.00
1000,0,14.67,-1.00
1000,0,13.89,-1.00
0,1000,-1.00,20.36
1000,0,14.16,-1.00
1000,0,18.22,-1.00
1000,0,19.20,-1.00
1000,0,18.21,-1.00
0,1000,-1.00,26.94
1000,0,17.44,-1.00
1000,0,29.02,-1.00
1000,0,14.09,-1.00
1000,0,17.35,-1.00
1000,0,18.61,-1.00
0,1000,-1.00,21.98
1000,0,31.67,-1.00
1000,0,17.04,-1.00
1000,0,20.56,-1.00
1000,0,18.93,-1.00
1000,0,16.22,-1.00
0,1000,-1.00,23.76
0,1000,-1.00,20.39
1000,0,19.95,-1.00
1000,0,36.53,-1.00
1000,0,23.32,-1.00
1000,0,34.19,-1.00
1000,0,17.18,-1.00
1000,0,21.58,-1.00
1000,0,33.15,-1.00
0,1000,-1.00,23.33
0,1000,-1.00,19.96
0,1000,-1.00,19.67
1000,0,17.27,-1.00
0,1000,-1.00,28.10
1000,0,22.26,-1.00
1000,0,17.70,-1.00
1000,0,16.95,-1.00
0,1000,-1.00,29.28
1000,0,23.75,-1.00
1000,0,20.01,-1.00
1000,0,23.98,-1.00
1000,0,15.52,-1.00
1000,0,27.06,-1.00
1000,0,19.01,-1.00
0,1000,-1.00,29.48
0,1000,-1.00,44.95
1000,0,21.00,-1.00
1000,0,13.82,-1.00
1000,0,29.94,-1.00
0,1000,-1.00,31.54
1000,0,15.16,-1.00
0,1000,-1.00,18.14
1000,0,19.01,-1.00
0,1000,-1.00,40.90
1000,0,18.80,-1.00
1000,0,16.39,-1.00
1000,0,13.94,-1.00
1000,0,14.30,-1.00
1000,0,19.51,-1.00
1000,0,15.13,-1.00
1000,0,18.22,-1.00
0,1000,-1.00,29.87
1000,0,20.01,-1.00
0,1000,-1.00,33.08
1000,0,19.65,-1.00
1000,0,18.44,-1.00
1000,0,17.06,-1.00
1000,0,14.84,-1.00
1000,0,16.32,-1.00
1000,0,15.16,-1.00
1000,0,15.60,-1.00
1000,0,16.70,-1.00
1000,0,13.22,-1.00
1000,0,29.13,-1.00
1000,0,19.15,-1.00
1000,0,15.84,-1.00
0,1000,-1.00,32.33
1000,0,15.00,-1.00
1000,0,15.01,-1.00
1000,0,17.80,-1.00
1000,0,21.68,-1.00
1000,0,18.79,-1.00
1000,0,22.62,-1.00
1000,0,18.91,-1.00
1000,0,22.26,-1.00
1000,0,21.73,-1.00
1000,0,24.72,-1.00
1000,0,22.66,-1.00
1000,0,22.81,-1.00
1000,0,18.08,-1.00
1000,0,29.47,-1.00
1000,0,24.98,-1.00
0,1000,-1.00,30.76
0,1000,-1.00,22.62
1000,0,19.55,-1.00
1000,0,20.59,-1.00
1000,0,19.14,-1.00
1000,0,27.50,-1.00
1000,0,12.64,-1.00
1000,0,13.32,-1.00
1000,0,18.51,-1.00
1000,0,18.83,-1.00
0,1000,-1.00,25.79
1000,0,22.88,-1.00
1000,0,21.16,-1.00
0,1000,-1.00,23.01
1000,0,48.05,-1.00
1000,0,17.58,-1.00
1000,0,33.93,-1.00
1000,0,15.78,-1.00
1000,0,22.18,-1.00
1000,0,14.22,-1.00
1000,0,18.17,-1.00
0,1000,-1.00,33.58
1000,0,18.37,-1.00
1000,0,14.98,-1.00
1000,0,23.58,-1.00
0,1000,-1.00,27.82
0,1000,-1.00,36.73
1000,0,37.69,-1.00
0,1000,-1.00,34.56
1000,0,30.50,-1.00
0,1000,-1.00,19.76
0,1000,-1.00,32.85
0,1000,-1.00,17.03
1000,0,17.18,-1.00
0,1000,-1.00,43.63
1000,0,16.43,-1.00
1000,0,15.56,-1.00
1000,0,17.19,-1.00
1000,0,16.20,-1.00
0,1000,-1.00,25.10
1000,0,20.59,-1.00
0,1000,-1.00,24.40
1000,0,31.96,-1.00
1000,0,18.22,-1.00
0,1000,-1.00,15.31
1000,0,17.22,-1.00
1000,0,26.36,-1.00
1000,0,19.28,-1.00
1000,0,22.37,-1.00
1000,0,18.50,-1.00
1000,0,19.06,-1.00
1000,0,19.06,-1.00
1000,0,23.11,-1.00
1000,0,20.59,-1.00
0,1000,-1.00,23.98
0,1000,-1.00,19.20
1000,0,18.35,-1.00
1000,0,15.72,-1.00
1000,0,19.89,-1.00
0,1000,-1.00,26.97
0,1000,-1.00,25.22
1000,0,24.58,-1.00
1000,0,17.92,-1.00
1000,0,28.78,-1.00
1000,0,22.36,-1.00
1000,0,25.12,-1.00
0,1000,-1.00,23.18
1000,0,18.11,-1.00
0,1000,-1.00,24.55
1000,0,18.12,-1.00
1000,0,14.61,-1.00
1000,0,18.77,-1.00
1000,0,24.48,-1.00
0,1000,-1.00,19.57
1000,0,18.72,-1.00
1000,0,22.69,-1.00
1000,0,18.02,-1.00
1000,0,32.43,-1.00
