pop1,pop2,k1,k2
1000,0,98.62,-1.00
940,60,106.53,103.77
1000,0,60.45,-1.00
1000,0,47.24,-1.00
994,6,102.85,111.83
875,125,102.20,93.31
931,69,93.64,102.28
1000,0,85.19,-1.00
943,57,98.55,101.14
790,210,99.94,88.75
773,227,100.05,92.65
971,29,93.82,96.86
1000,0,87.08,-1.00
1000,0,32.99,-1.00
780,220,102.16,99.09
784,216,91.24,104.32
1000,0,71.53,-1.00
691,309,99.73,115.41
1000,0,71.19,-1.00
1000,0,66.55,-1.00
1000,0,34.74,-1.00
961,39,94.72,80.54
985,15,102.76,99.47
1000,0,34.21,-1.00
1000,0,69.73,-1.00
1000,0,93.64,-1.00
1000,0,47.57,-1.00
653,347,95.22,91.38
1000,0,34.93,-1.00
1000,0,68.11,-1.00
645,355,100.23,98.86
995,5,100.07,111.20
1000,0,80.75,-1.00
928,72,97.03,105.47
1000,0,68.76,-1.00
829,171,90.56,109.20
1000,0,73.12,-1.00
1000,0,74.75,-1.00
1000,0,31.96,-1.00
1000,0,34.26,-1.00
1000,0,44.28,-1.00
650,350,105.46,99.52
1000,0,61.81,-1.00
1000,0,31.32,-1.00
1000,0,72.52,-1.00
1000,0,77.30,-1.00
889,111,101.32,85.52
1000,0,47.47,-1.00
720,280,92.74,99.81
979,21,96.15,80.90
1000,0,63.10,-1.00
1000,0,70.02,-1.00
1000,0,33.50,-1.00
729,271,104.09,94.07
1000,0,76.91,-1.00
1000,0,23.05,-1.00
1000,0,67.29,-1.00
1000,0,33.18,-1.00
1000,0,58.84,-1.00
1000,0,50.76,-1.00
961,39,104.30,94.95
1000,0,71.02,-1.00
972,28,96.95,87.54
1000,0,44.27,-1.00
1000,0,34.93,-1.00
1000,0,55.00,-1.00
1000,0,37.21,-1.00
1000,0,57.25,-1.00
877,123,100.04,100.88
1000,0,44.81,-1.00
1000,0,65.58,-1.00
947,53,94.96,112.91
1000,0,30.66,-1.00
1000,0,31.06,-1.00
997,3,90.74,100.67
1000,0,86.88,-1.00
793,207,90.01,86.02
973,27,96.35,105.52
1000,0,80.31,-1.00
1000,0,85.56,-1.00
825,175,110.96,104.46
1000,0,92.76,-1.00
1000,0,63.94,-1.00
686,314,105.49,119.38
943,57,105.19,101.46
577,423,98.01,100.14
997,3,100.64,95.33
1000,0,53.31,-1.00
856,144,107.93,106.35
1000,0,41.08,-1.00
1000,0,68.76,-1.00
1000,0,32.36,-1.00
892,108,99.62,110.69
931,69,107.84,111.51
1000,0,35.08,-1.00
1000,0,55.45,-1.00
1000,0,67.25,-1.00
1000,0,70.38,-1.00
1000,0,21.76,-1.00
1000,0,53.42,-1.00
