pop1,pop2,k1,k2
1000,0,1.05,-1.00
1000,0,1.12,-1.00
0,1000,-1.00,1.18
1000,0,1.24,-1.00
1000,0,1.21,-1.00
1000,0,1.20,-1.00
1000,0,1.03,-1.00
1000,0,1.21,-1.00
1000,0,1.15,-1.00
1000,0,1.04,-1.00
173,827,1.29,1.24
1000,0,1.02,-1.00
0,1000,-1.00,1.12
1000,0,1.21,-1.00
1000,0,1.23,-1.00
1000,0,1.10,-1.00
644,356,1.15,1.08
1000,0,1.19,-1.00
1000,0,1.10,-1.00
630,370,1.02,1.21
1000,0,1.18,-1.00
1000,0,1.18,-1.00
1000,0,1.12,-1.00
0,1000,-1.00,1.09
0,1000,-1.00,1.14
1000,0,1.10,-1.00
1000,0,1.35,-1.00
1000,0,1.19,-1.00
1000,0,1.12,-1.00
1000,0,1.33,-1.00
0,1000,-1.00,1.08
1000,0,1.18,-1.00
1000,0,1.07,-1.00
1000,0,1.25,-1.00
1000,0,1.16,-1.00
0,1000,-1.00,1.12
1000,0,1.13,-1.00
1000,0,1.15,-1.00
1000,0,1.11,-1.00
1000,0,1.21,-1.00
1000,0,1.28,-1.00
1000,0,1.18,-1.00
0,1000,-1.00,1.25
1000,0,1.13,-1.00
0,1000,-1.00,1.12
0,1000,-1.00,1.17
1000,0,1.14,-1.00
1000,0,1.23,-1.00
1000,0,1.16,-1.00
1000,0,1.22,-1.00
1000,0,1.15,-1.00
1000,0,1.26,-1.00
0,1000,-1.00,1.11
0,1000,-1.00,1.15
1000,0,1.21,-1.00
0,1000,-1.00,1.15
1000,0,1.04,-1.00
393,607,1.18,1.09
1000,0,1.19,-1.00
1000,0,1.17,-1.00
1000,0,1.30,-1.00
1000,0,1.24,-1.00
1000,0,1.36,-1.00
1000,0,1.14,-1.00
1000,0,1.20,-1.00
973,27,1.16,0.89
1000,0,1.11,-1.00
1000,0,1.28,-1.00
1000,0,1.07,-1.00
1000,0,1.05,-1.00
1000,0,1.08,-1.00
1000,0,1.26,-1.00
1000,0,1.31,-1.00
1000,0,1.11,-1.00
1000,0,1.18,-1.00
1000,0,1.09,-1.00
1000,0,1.16,-1.00
1000,0,1.25,-1.00
1000,0,1.22,-1.00
1000,0,1.12,-1.00
1000,0,1.05,-1.00
389,611,1.07,1.12
1000,0,1.23,-1.00
1000,0,1.11,-1.00
