pop1,pop2,k1,k2
0,1000,-1.00,23.05
0,1000,-1.00,20.57
0,1000,-1.00,19.96
0,1000,-1.00,23.46
0,1000,-1.00,27.06
0,1000,-1.00,30.63
0,1000,-1.00,24.11
0,1000,-1.00,27.53
0,1000,-1.00,22.98
0,1000,-1.00,24.61
0,1000,-1.00,25.83
0,1000,-1.00,21.33
0,1000,-1.00,18.36
0,1000,-1.00,29.77
0,1000,-1.00,24.60
0,1000,-1.00,21.03
0,1000,-1.00,26.78
0,1000,-1.00,21.23
0,1000,-1.00,25.73
0,1000,-1.00,20.56
0,1000,-1.00,20.61
0,1000,-1.00,19.63
0,1000,-1.00,26.03
1000,0,22.56,-1.00
0,1000,-1.00,28.71
0,1000,-1.00,24.76
0,1000,-1.00,32.65
0,1000,-1.00,22.85
0,1000,-1.00,25.75
0,1000,-1.00,21.69
0,1000,-1.00,23.74
0,1000,-1.00,23.39
0,1000,-1.00,25.97
1000,0,42.68,-1.00
0,1000,-1.00,22.50
0,1000,-1.00,21.49
0,1000,-1.00,18.85
0,1000,-1.00,24.80
0,1000,-1.00,25.31
0,1000,-1.00,34.87
0,1000,-1.00,25.84
0,1000,-1.00,23.97
0,1000,-1.00,25.15
0,1000,-1.00,24.65
0,1000,-1.00,27.09
0,1000,-1.00,26.67
0,1000,-1.00,23.71
0,1000,-1.00,26.19
0,1000,-1.00,24.58
0,1000,-1.00,25.53
0,1000,-1.00,28.45
0,1000,-1.00,27.64
0,1000,-1.00,24.99
0,1000,-1.00,22.63
0,1000,-1.00,24.32
0,1000,-1.00,22.74
0,1000,-1.00,19.81
0,1000,-1.00,21.31
0,1000,-1.00,20.90
0,1000,-1.00,29.58
0,1000,-1.00,22.28
0,1000,-1.00,25.98
0,1000,-1.00,33.35
0,1000,-1.00,19.18
0,1000,-1.00,23.72
0,1000,-1.00,30.68
0,1000,-1.00,34.12
0,1000,-1.00,22.85
0,1000,-1.00,23.25
0,1000,-1.00,24.24
0,1000,-1.00,32.49
0,1000,-1.00,24.37
0,1000,-1.00,26.95
0,1000,-1.00,19.00
0,1000,-1.00,25.24
0,1000,-1.00,24.03
0,1000,-1.00,23.71
0,1000,-1.00,21.21
0,1000,-1.00,23.08
1000,0,58.67,-1.00
0,1000,-1.00,21.40
0,1000,-1.00,27.11
0,1000,-1.00,20.00
0,1000,-1.00,27.30
0,1000,-1.00,16.86
1000,0,37.25,-1.00
0,1000,-1.00,24.76
0,1000,-1.00,28.10
0,1000,-1.00,23.50
0,1000,-1.00,28.14
0,1000,-1.00,24.16
0,1000,-1.00,23.20
0,1000,-1.00,25.25
0,1000,-1.00,39.53
0,1000,-1.00,21.41
0,1000,-1.00,21.53
0,1000,-1.00,23.63
0,1000,-1.00,21.59
0,1000,-1.00,24.05
0,1000,-1.00,22.81
0,1000,-1.00,25.55
1000,0,39.78,-1.00
0,1000,-1.00,23.56
0,1000,-1.00,30.37
0,1000,-1.00,29.05
0,1000,-1.00,23.73
0,1000,-1.00,25.30
0,1000,-1.00,23.29
0,1000,-1.00,31.91
0,1000,-1.00,19.92
0,1000,-1.00,23.72
0,1000,-1.00,22.49
0,1000,-1.00,23.58
0,1000,-1.00,30.44
0,1000,-1.00,20.01
1000,0,32.59,-1.00
0,1000,-1.00,21.81
0,1000,-1.00,33.05
0,1000,-1.00,29.20
0,1000,-1.00,25.75
0,1000,-1.00,37.06
0,1000,-1.00,20.06
0,1000,-1.00,20.44
0,1000,-1.00,21.20
0,1000,-1.00,23.98
0,1000,-1.00,19.47
0,1000,-1.00,22.91
0,1000,-1.00,27.08
0,1000,-1.00,23.11
0,1000,-1.00,21.58
0,1000,-1.00,22.41
0,1000,-1.00,24.82
0,1000,-1.00,23.19
0,1000,-1.00,25.27
0,1000,-1.00,31.79
0,1000,-1.00,24.28
0,1000,-1.00,25.50
0,1000,-1.00,30.66
0,1000,-1.00,19.84
0,1000,-1.00,44.29
0,1000,-1.00,19.46
0,1000,-1.00,25.75
0,1000,-1.00,22.38
0,1000,-1.00,27.07
0,1000,-1.00,23.39
0,1000,-1.00,23.74
0,1000,-1.00,24.11
0,1000,-1.00,25.87
0,1000,-1.00,22.80
0,1000,-1.00,19.83
0,1000,-1.00,22.24
0,1000,-1.00,23.56
0,1000,-1.00,21.25
0,1000,-1.00,22.76
0,1000,-1.00,25.86
0,1000,-1.00,21.52
0,1000,-1.00,27.56
0,1000,-1.00,22.29
0,1000,-1.00,23.62
0,1000,-1.00,19.21
0,1000,-1.00,26.02
0,1000,-1.00,23.71
0,1000,-1.00,24.21
0,1000,-1.00,24.37
0,1000,-1.00,21.48
0,1000,-1.00,28.08
0,1000,-1.00,29.82
0,1000,-1.00,22.94
0,1000,-1.00,27.05
0,1000,-1.00,52.13
0,1000,-1.00,27.73
0,1000,-1.00,32.10
0,1000,-1.00,23.81
0,1000,-1.00,18.91
0,1000,-1.00,21.61
0,1000,-1.00,23.26
0,1000,-1.00,21.53
0,1000,-1.00,27.02
0,1000,-1.00,21.96
0,1000,-1.00,27.96
0,1000,-1.00,26.38
0,1000,-1.00,25.32
0,1000,-1.00,25.63
0,1000,-1.00,25.22
0,1000,-1.00,23.52
0,1000,-1.00,19.15
0,1000,-1.00,24.59
0,1000,-1.00,24.52
0,1000,-1.00,20.52
1000,0,35.41,-1.00
0,1000,-1.00,21.34
0,1000,-1.00,24.89
0,1000,-1.00,18.27
0,1000,-1.00,20.35
0,1000,-1.00,36.85
0,1000,-1.00,23.63
0,1000,-1.00,23.22
0,1000,-1.00,21.46
0,1000,-1.00,21.49
0,1000,-1.00,20.38
0,1000,-1.00,29.98
0,1000,-1.00,21.01
0,1000,-1.00,24.59
0,1000,-1.00,27.76
0,1000,-1.00,26.48
0,1000,-1.00,24.05
0,1000,-1.00,23.68
0,1000,-1.00,25.47
0,1000,-1.00,28.96
0,1000,-1.00,22.94
0,1000,-1.00,20.53
0,1000,-1.00,24.79
0,1000,-1.00,23.14
0,1000,-1.00,25.00
0,1000,-1.00,24.71
0,1000,-1.00,38.88
0,1000,-1.00,24.03
0,1000,-1.00,21.48
0,1000,-1.00,23.63
0,1000,-1.00,32.85
0,1000,-1.00,25.83
0,1000,-1.00,27.19
0,1000,-1.00,22.18
0,1000,-1.00,22.44
