pop1,pop2,k1,k2
0,1000,-1.00,0.71
1000,0,0.71,-1.00
1000,0,0.70,-1.00
0,1000,-1.00,0.71
1000,0,0.68,-1.00
1000,0,0.80,-1.00
1000,0,0.75,-1.00
0,1000,-1.00,0.69
1000,0,0.75,-1.00
418,582,0.83,0.72
0,1000,-1.00,0.69
1000,0,0.73,-1.00
1000,0,0.68,-1.00
616,384,0.77,0.72
1000,0,0.70,-1.00
0,1000,-1.00,0.74
0,1000,-1.00,0.72
1000,0,0.81,-1.00
0,1000,-1.00,0.71
0,1000,-1.00,0.74
582,418,0.77,0.77
0,1000,-1.00,0.65
1000,0,0.69,-1.00
0,1000,-1.00,0.71
124,876,0.81,0.74
1000,0,0.66,-1.00
1000,0,0.79,-1.00
0,1000,-1.00,0.66
1000,0,0.66,-1.00
1000,0,0.58,-1.00
0,1000,-1.00,0.69
1000,0,0.69,-1.00
0,1000,-1.00,0.67
1000,0,0.70,-1.00
0,1000,-1.00,0.68
220,780,0.76,0.72
0,1000,-1.00,0.76
0,1000,-1.00,0.64
0,1000,-1.00,0.77
1000,0,0.68,-1.00
0,1000,-1.00,0.62
0,1000,-1.00,0.77
0,1000,-1.00,0.73
0,1000,-1.00,0.77
0,1000,-1.00,0.72
0,1000,-1.00,0.72
0,1000,-1.00,0.77
0,1000,-1.00,0.76
0,1000,-1.00,0.71
0,1000,-1.00,0.73
0,1000,-1.00,0.75
1000,0,0.69,-1.00
0,1000,-1.00,0.66
0,1000,-1.00,0.72
1000,0,0.72,-1.00
1000,0,0.76,-1.00
0,1000,-1.00,0.67
1000,0,0.69,-1.00
0,1000,-1.00,0.66
0,1000,-1.00,0.75
226,774,0.76,0.68
0,1000,-1.00,0.75
0,1000,-1.00,0.70
0,1000,-1.00,0.67
1000,0,0.71,-1.00
0,1000,-1.00,0.69
1000,0,0.69,-1.00
1000,0,0.76,-1.00
1000,0,0.76,-1.00
1000,0,0.64,-1.00
0,1000,-1.00,0.70
0,1000,-1.00,0.75
1000,0,0.69,-1.00
1000,0,0.75,-1.00
1000,0,0.65,-1.00
1000,0,0.65,-1.00
0,1000,-1.00,0.79
1000,0,0.75,-1.00
0,1000,-1.00,0.73
0,1000,-1.00,0.73
0,1000,-1.00,0.71
1000,0,0.63,-1.00
1000,0,0.67,-1.00
0,1000,-1.00,0.70
0,1000,-1.00,0.72
0,1000,-1.00,0.66
774,226,0.69,0.77
0,1000,-1.00,0.75
0,1000,-1.00,0.66
1000,0,0.82,-1.00
0,1000,-1.00,0.75
604,396,0.79,0.64
1000,0,0.76,-1.00
0,1000,-1.00,0.71
0,1000,-1.00,0.69
1000,0,0.75,-1.00
0,1000,-1.00,0.68
0,1000,-1.00,0.69
1000,0,0.78,-1.00
1000,0,0.72,-1.00
0,1000,-1.00,0.70
0,1000,-1.00,0.76
0,1000,-1.00,0.71
0,1000,-1.00,0.70
1000,0,0.68,-1.00
0,1000,-1.00,0.69
0,1000,-1.00,0.79
0,1000,-1.00,0.71
0,1000,-1.00,0.69
431,569,0.89,0.67
1000,0,0.69,-1.00
1000,0,0.70,-1.00
1000,0,0.72,-1.00
0,1000,-1.00,0.64
0,1000,-1.00,0.64
0,1000,-1.00,0.71
1000,0,0.72,-1.00
0,1000,-1.00,0.75
0,1000,-1.00,0.72
1000,0,0.64,-1.00
1000,0,0.67,-1.00
0,1000,-1.00,0.66
1000,0,0.73,-1.00
0,1000,-1.00,0.66
0,1000,-1.00,0.80
0,1000,-1.00,0.73
1000,0,0.70,-1.00
0,1000,-1.00,0.77
1000,0,0.69,-1.00
0,1000,-1.00,0.69
0,1000,-1.00,0.78
0,1000,-1.00,0.69
1000,0,0.72,-1.00
0,1000,-1.00,0.67
0,1000,-1.00,0.71
1000,0,0.76,-1.00
1000,0,0.69,-1.00
1000,0,0.72,-1.00
0,1000,-1.00,0.75
0,1000,-1.00,0.72
148,852,0.77,0.76
0,1000,-1.00,0.69
0,1000,-1.00,0.80
1000,0,0.71,-1.00
0,1000,-1.00,0.73
1000,0,0.66,-1.00
1000,0,0.77,-1.00
0,1000,-1.00,0.75
0,1000,-1.00,0.67
0,1000,-1.00,0.70
0,1000,-1.00,0.82
1000,0,0.60,-1.00
1000,0,0.81,-1.00
0,1000,-1.00,0.79
0,1000,-1.00,0.70
511,489,0.68,0.72
1000,0,0.67,-1.00
0,1000,-1.00,0.75
1000,0,0.70,-1.00
0,1000,-1.00,0.65
0,1000,-1.00,0.74
1000,0,0.64,-1.00
0,1000,-1.00,0.76
0,1000,-1.00,0.72
563,437,0.69,0.84
0,1000,-1.00,0.70
1000,0,0.75,-1.00
360,640,0.54,0.64
1000,0,0.68,-1.00
0,1000,-1.00,0.73
1000,0,0.69,-1.00
1000,0,0.69,-1.00
1000,0,0.69,-1.00
0,1000,-1.00,0.65
1000,0,0.79,-1.00
0,1000,-1.00,0.71
1000,0,0.71,-1.00
1000,0,0.62,-1.00
0,1000,-1.00,0.77
0,1000,-1.00,0.63
0,1000,-1.00,0.75
0,1000,-1.00,0.76
1000,0,0.63,-1.00
0,1000,-1.00,0.70
1000,0,0.69,-1.00
961,39,0.62,0.51
0,1000,-1.00,0.72
1000,0,0.72,-1.00
1000,0,0.81,-1.00
1000,0,0.76,-1.00
0,1000,-1.00,0.65
0,1000,-1.00,0.71
1000,0,0.74,-1.00
0,1000,-1.00,0.73
0,1000,-1.00,0.76
0,1000,-1.00,0.80
1000,0,0.75,-1.00
1000,0,0.71,-1.00
0,1000,-1.00,0.76
0,1000,-1.00,0.73
1000,0,0.75,-1.00
1000,0,0.77,-1.00
1000,0,0.81,-1.00
675,325,0.65,0.70
1000,0,0.76,-1.00
1000,0,0.75,-1.00
0,1000,-1.00,0.75
0,1000,-1.00,0.72
0,1000,-1.00,0.70
29,971,0.90,0.67
0,1000,-1.00,0.72
0,1000,-1.00,0.62
0,1000,-1.00,0.76
0,1000,-1.00,0.66
0,1000,-1.00,0.72
0,1000,-1.00,0.70
0,1000,-1.00,0.71
0,1000,-1.00,0.74
1000,0,0.70,-1.00
1000,0,0.69,-1.00
1000,0,0.64,-1.00
0,1000,-1.00,0.62
0,1000,-1.00,0.74
1000,0,0.76,-1.00
0,1000,-1.00,0.66
0,1000,-1.00,0.76
0,1000,-1.00,0.75
0,1000,-1.00,0.72
0,1000,-1.00,0.77
453,547,0.78,0.83
115,885,0.68,0.80
0,1000,-1.00,0.75
1000,0,0.77,-1.00
0,1000,-1.00,0.84
0,1000,-1.00,0.80
0,1000,-1.00,0.72
1000,0,0.71,-1.00
1000,0,0.73,-1.00
1000,0,0.73,-1.00
1000,0,0.78,-1.00
0,1000,-1.00,0.72
0,1000,-1.00,0.78
0,1000,-1.00,0.61
0,1000,-1.00,0.72
0,1000,-1.00,0.69
0,1000,-1.00,0.72
534,466,0.75,0.66
0,1000,-1.00,0.72
0,1000,-1.00,0.69
1000,0,0.67,-1.00
0,1000,-1.00,0.72
1000,0,0.81,-1.00
1000,0,0.71,-1.00
1000,0,0.80,-1.00
105,895,0.87,0.72
0,1000,-1.00,0.69
1000,0,0.72,-1.00
0,1000,-1.00,0.70
0,1000,-1.00,0.61
808,192,0.84,0.76
1000,0,0.66,-1.00
1000,0,0.79,-1.00
202,798,0.71,0.81
0,1000,-1.00,0.67
1000,0,0.75,-1.00
0,1000,-1.00,0.77
0,1000,-1.00,0.75
0,1000,-1.00,0.71
0,1000,-1.00,0.73
1000,0,0.73,-1.00
1000,0,0.69,-1.00
1000,0,0.77,-1.00
0,1000,-1.00,0.80
1000,0,0.67,-1.00
0,1000,-1.00,0.69
1000,0,0.69,-1.00
0,1000,-1.00,0.76
1000,0,0.74,-1.00
0,1000,-1.00,0.71
0,1000,-1.00,0.71
0,1000,-1.00,0.77
969,31,0.76,0.81
1000,0,0.76,-1.00
1000,0,0.78,-1.00
1000,0,0.65,-1.00
0,1000,-1.00,0.75
0,1000,-1.00,0.77
0,1000,-1.00,0.72
1000,0,0.74,-1.00
1000,0,0.81,-1.00
1000,0,0.76,-1.00
1000,0,0.62,-1.00
1000,0,0.76,-1.00
0,1000,-1.00,0.71
1000,0,0.73,-1.00
0,1000,-1.00,0.68
1000,0,0.73,-1.00
0,1000,-1.00,0.71
0,1000,-1.00,0.66
0,1000,-1.00,0.75
0,1000,-1.00,0.71
1000,0,0.77,-1.00
0,1000,-1.00,0.71
1000,0,0.71,-1.00
1000,0,0.81,-1.00
1000,0,0.75,-1.00
0,1000,-1.00,0.67
1000,0,0.69,-1.00
0,1000,-1.00,0.70
0,1000,-1.00,0.69
0,1000,-1.00,0.66
1000,0,0.72,-1.00
1000,0,0.76,-1.00
0,1000,-1.00,0.71
