pop1,pop2,k1,k2
0,1000,-1.00,35.35
1000,0,82.95,-1.00
1000,0,81.63,-1.00
1000,0,52.07,-1.00
1000,0,63.85,-1.00
0,1000,-1.00,39.21
0,1000,-1.00,57.43
1000,0,56.43,-1.00
0,1000,-1.00,79.18
1000,0,42.92,-1.00
1000,0,53.75,-1.00
1000,0,48.78,-1.00
0,1000,-1.00,42.92
0,1000,-1.00,70.48
1000,0,41.31,-1.00
0,1000,-1.00,45.66
0,1000,-1.00,51.32
1000,0,46.49,-1.00
1000,0,45.86,-1.00
1000,0,95.81,-1.00
1000,0,72.88,-1.00
0,1000,-1.00,43.70
0,1000,-1.00,69.12
1000,0,60.63,-1.00
1000,0,46.68,-1.00
0,1000,-1.00,74.28
1000,0,45.17,-1.00
0,1000,-1.00,70.32
0,1000,-1.00,67.31
0,1000,-1.00,53.66
1000,0,65.31,-1.00
1000,0,43.31,-1.00
1000,0,36.47,-1.00
1000,0,63.10,-1.00
0,1000,-1.00,46.03
1000,0,123.64,-1.00
0,1000,-1.00,40.63
0,1000,-1.00,53.16
1000,0,49.00,-1.00
1000,0,57.88,-1.00
0,1000,-1.00,44.63
0,1000,-1.00,59.04
1000,0,44.26,-1.00
0,1000,-1.00,66.68
0,1000,-1.00,49.83
0,1000,-1.00,57.41
1000,0,37.62,-1.00
1000,0,49.29,-1.00
1000,0,41.58,-1.00
0,1000,-1.00,53.13
1000,0,49.86,-1.00
1000,0,55.79,-1.00
1000,0,56.41,-1.00
1000,0,50.59,-1.00
0,1000,-1.00,45.60
0,1000,-1.00,42.37
1000,0,45.95,-1.00
1000,0,57.35,-1.00
1000,0,57.41,-1.00
1000,0,39.52,-1.00
1000,0,66.48,-1.00
1000,0,37.49,-1.00
1000,0,62.87,-1.00
1000,0,45.55,-1.00
0,1000,-1.00,43.42
1000,0,49.10,-1.00
0,1000,-1.00,58.01
0,1000,-1.00,58.86
1000,0,35.25,-1.00
0,1000,-1.00,53.62
1000,0,61.40,-1.00
1000,0,51.26,-1.00
0,1000,-1.00,85.65
1000,0,47.10,-1.00
1000,0,50.61,-1.00
0,1000,-1.00,63.49
0,1000,-1.00,46.35
0,1000,-1.00,49.16
0,1000,-1.00,48.53
0,1000,-1.00,44.83
1000,0,70.70,-1.00
0,1000,-1.00,47.21
1000,0,33.34,-1.00
1000,0,42.62,-1.00
0,1000,-1.00,67.12
0,1000,-1.00,57.70
1000,0,34.69,-1.00
1000,0,75.81,-1.00
1000,0,68.16,-1.00
0,1000,-1.00,44.74
1000,0,65.54,-1.00
0,1000,-1.00,57.42
1000,0,49.92,-1.00
1000,0,36.33,-1.00
1000,0,54.21,-1.00
1000,0,46.18,-1.00
1000,0,46.90,-1.00
0,1000,-1.00,69.14
0,1000,-1.00,47.29
1000,0,42.01,-1.00
0,1000,-1.00,38.16
0,1000,-1.00,55.57
1000,0,77.15,-1.00
0,1000,-1.00,42.24
0,1000,-1.00,69.94
1000,0,48.19,-1.00
1000,0,65.32,-1.00
0,1000,-1.00,51.13
1000,0,49.94,-1.00
1000,0,50.42,-1.00
0,1000,-1.00,36.56
1000,0,50.56,-1.00
0,1000,-1.00,59.71
1000,0,73.43,-1.00
1000,0,49.90,-1.00
0,1000,-1.00,57.96
1000,0,38.71,-1.00
0,1000,-1.00,58.26
1000,0,42.23,-1.00
1000,0,46.25,-1.00
1000,0,56.13,-1.00
0,1000,-1.00,65.44
0,1000,-1.00,51.78
1000,0,55.35,-1.00
0,1000,-1.00,60.52
1000,0,60.25,-1.00
0,1000,-1.00,69.33
0,1000,-1.00,84.31
1000,0,42.60,-1.00
0,1000,-1.00,51.10
1000,0,54.04,-1.00
1000,0,58.67,-1.00
0,1000,-1.00,49.72
0,1000,-1.00,80.50
1000,0,55.40,-1.00
1000,0,45.10,-1.00
1000,0,54.06,-1.00
0,1000,-1.00,54.80
1000,0,48.87,-1.00
1000,0,85.52,-1.00
1000,0,57.60,-1.00
1000,0,31.28,-1.00
1000,0,36.24,-1.00
0,1000,-1.00,59.02
0,1000,-1.00,47.77
1000,0,46.41,-1.00
1000,0,92.54,-1.00
0,1000,-1.00,56.87
1000,0,46.11,-1.00
0,1000,-1.00,47.68
1000,0,51.49,-1.00
1000,0,42.31,-1.00
1000,0,47.27,-1.00
1000,0,43.81,-1.00
0,1000,-1.00,46.06
1000,0,39.90,-1.00
1000,0,47.32,-1.00
0,1000,-1.00,52.39
0,1000,-1.00,68.54
1000,0,56.57,-1.00
0,1000,-1.00,60.94
1000,0,57.23,-1.00
1000,0,49.44,-1.00
1000,0,55.20,-1.00
1000,0,48.73,-1.00
1000,0,72.45,-1.00
0,1000,-1.00,48.47
1000,0,47.03,-1.00
0,1000,-1.00,37.35
0,1000,-1.00,115.61
1000,0,52.33,-1.00
0,1000,-1.00,51.13
1000,0,73.03,-1.00
1000,0,48.25,-1.00
1000,0,103.96,-1.00
1000,0,55.92,-1.00
1000,0,38.67,-1.00
0,1000,-1.00,70.79
1000,0,69.56,-1.00
1000,0,44.33,-1.00
1000,0,87.18,-1.00
0,1000,-1.00,46.53
0,1000,-1.00,58.57
0,1000,-1.00,69.56
0,1000,-1.00,64.79
0,1000,-1.00,45.50
1000,0,39.11,-1.00
1000,0,36.37,-1.00
0,1000,-1.00,61.21
1000,0,40.89,-1.00
0,1000,-1.00,48.36
0,1000,-1.00,53.82
0,1000,-1.00,67.80
1000,0,56.06,-1.00
1000,0,62.79,-1.00
0,1000,-1.00,48.75
1000,0,35.97,-1.00
0,1000,-1.00,44.28
1000,0,63.77,-1.00
0,1000,-1.00,77.38
1000,0,65.50,-1.00
0,1000,-1.00,56.07
1000,0,65.08,-1.00
0,1000,-1.00,67.35
1000,0,38.80,-1.00
0,1000,-1.00,47.52
0,1000,-1.00,56.11
1000,0,102.42,-1.00
1000,0,45.99,-1.00
1000,0,62.73,-1.00
1000,0,56.85,-1.00
0,1000,-1.00,74.89
0,1000,-1.00,47.22
1000,0,54.36,-1.00
0,1000,-1.00,56.90
1000,0,51.88,-1.00
0,1000,-1.00,66.49
0,1000,-1.00,67.82
1000,0,47.02,-1.00
1000,0,66.43,-1.00
0,1000,-1.00,65.20
0,1000,-1.00,77.67
1000,0,109.15,-1.00
0,1000,-1.00,62.21
0,1000,-1.00,60.86
1000,0,50.31,-1.00
0,1000,-1.00,43.07
0,1000,-1.00,44.14
0,1000,-1.00,46.16
0,1000,-1.00,72.34
1000,0,44.60,-1.00
0,1000,-1.00,48.61
1000,0,57.22,-1.00
1000,0,38.91,-1.00
1000,0,49.52,-1.00
1000,0,51.99,-1.00
1000,0,43.16,-1.00
0,1000,-1.00,51.08
0,1000,-1.00,51.99
0,1000,-1.00,51.89
1000,0,91.78,-1.00
1000,0,79.91,-1.00
1000,0,46.89,-1.00
1000,0,70.00,-1.00
0,1000,-1.00,65.62
0,1000,-1.00,54.35
0,1000,-1.00,53.85
0,1000,-1.00,60.61
1000,0,48.56,-1.00
1000,0,37.77,-1.00
0,1000,-1.00,58.49
0,1000,-1.00,42.79
0,1000,-1.00,67.65
1000,0,86.90,-1.00
0,1000,-1.00,60.90
1000,0,52.96,-1.00
1000,0,74.04,-1.00
1000,0,50.16,-1.00
1000,0,83.97,-1.00
0,1000,-1.00,57.44
0,1000,-1.00,49.21
1000,0,61.81,-1.00
0,1000,-1.00,40.42
0,1000,-1.00,59.49
0,1000,-1.00,47.44
1000,0,45.56,-1.00
1000,0,55.30,-1.00
1000,0,54.02,-1.00
1000,0,54.40,-1.00
0,1000,-1.00,53.38
1000,0,68.67,-1.00
0,1000,-1.00,55.01
1000,0,35.58,-1.00
1000,0,78.38,-1.00
0,1000,-1.00,50.26
1000,0,46.99,-1.00
0,1000,-1.00,49.19
1000,0,41.36,-1.00
1000,0,44.52,-1.00
0,1000,-1.00,44.47
0,1000,-1.00,61.82
1000,0,47.22,-1.00
0,1000,-1.00,62.77
0,1000,-1.00,74.98
1000,0,61.49,-1.00
1000,0,43.91,-1.00
1000,0,39.22,-1.00
