pop1,pop2,k1,k2
1000,0,56.10,-1.00
1000,0,39.27,-1.00
1000,0,29.73,-1.00
1000,0,33.11,-1.00
1000,0,24.16,-1.00
1000,0,44.25,-1.00
1000,0,30.00,-1.00
1000,0,21.42,-1.00
1000,0,64.62,-1.00
1000,0,45.98,-1.00
1000,0,17.67,-1.00
1000,0,23.10,-1.00
1000,0,24.78,-1.00
1000,0,76.58,-1.00
1000,0,15.96,-1.00
1000,0,29.24,-1.00
1000,0,75.81,-1.00
1000,0,33.74,-1.00
1000,0,11.77,-1.00
1000,0,33.74,-1.00
1000,0,18.73,-1.00
1000,0,20.10,-1.00
1000,0,46.90,-1.00
1000,0,31.92,-1.00
1000,0,7.97,-1.00
1000,0,29.38,-1.00
1000,0,48.95,-1.00
1000,0,38.22,-1.00
1000,0,15.96,-1.00
945,55,117.87,123.18
1000,0,101.83,-1.00
1000,0,25.82,-1.00
1000,0,20.88,-1.00
1000,0,24.92,-1.00
1000,0,30.11,-1.00
1000,0,54.84,-1.00
1000,0,26.38,-1.00
1000,0,31.65,-1.00
1000,0,59.27,-1.00
1000,0,24.73,-1.00
1000,0,35.25,-1.00
1000,0,47.36,-1.00
1000,0,90.44,-1.00
1000,0,15.78,-1.00
1000,0,75.01,-1.00
1000,0,16.38,-1.00
1000,0,45.90,-1.00
1000,0,18.88,-1.00
1000,0,39.22,-1.00
1000,0,36.51,-1.00
1000,0,43.11,-1.00
1000,0,11.87,-1.00
1000,0,23.86,-1.00
1000,0,69.08,-1.00
1000,0,22.04,-1.00
1000,0,26.12,-1.00
1000,0,25.05,-1.00
1000,0,11.84,-1.00
1000,0,81.04,-1.00
1000,0,39.06,-1.00
1000,0,11.03,-1.00
1000,0,21.05,-1.00
1000,0,37.13,-1.00
1000,0,26.26,-1.00
1000,0,70.96,-1.00
1000,0,43.55,-1.00
1000,0,25.56,-1.00
1000,0,26.11,-1.00
1000,0,23.39,-1.00
1000,0,20.75,-1.00
1000,0,16.32,-1.00
1000,0,14.49,-1.00
1000,0,24.49,-1.00
1000,0,43.33,-1.00
1000,0,51.65,-1.00
1000,0,13.99,-1.00
1000,0,27.04,-1.00
1000,0,17.40,-1.00
1000,0,19.89,-1.00
1000,0,36.77,-1.00
1000,0,23.76,-1.00
1000,0,69.91,-1.00
965,35,118.96,115.80
1000,0,114.05,-1.00
1000,0,29.77,-1.00
1000,0,35.78,-1.00
1000,0,12.06,-1.00
1000,0,19.51,-1.00
1000,0,7.28,-1.00
1000,0,65.98,-1.00
1000,0,50.17,-1.00
1000,0,18.97,-1.00
1000,0,49.10,-1.00
1000,0,27.06,-1.00
1000,0,53.96,-1.00
1000,0,20.29,-1.00
1000,0,48.69,-1.00
1000,0,17.00,-1.00
1000,0,26.80,-1.00
1000,0,35.77,-1.00
