pop1,pop2,k1,k2
1000,0,1.08,-1.00
1000,0,1.18,-1.00
1000,0,1.32,-1.00
1000,0,1.19,-1.00
1000,0,1.11,-1.00
1000,0,1.31,-1.00
1000,0,1.27,-1.00
1000,0,1.20,-1.00
1000,0,1.24,-1.00
0,1000,-1.00,1.25
0,1000,-1.00,1.20
1000,0,1.11,-1.00
1000,0,1.26,-1.00
1000,0,1.18,-1.00
1000,0,1.09,-1.00
0,1000,-1.00,1.18
1000,0,1.19,-1.00
1000,0,1.18,-1.00
1000,0,1.20,-1.00
1000,0,1.22,-1.00
1000,0,1.12,-1.00
1000,0,1.15,-1.00
1000,0,1.20,-1.00
1000,0,1.35,-1.00
1000,0,1.17,-1.00
1000,0,1.28,-1.00
1000,0,1.10,-1.00
1000,0,1.33,-1.00
1000,0,1.11,-1.00
1000,0,1.15,-1.00
1000,0,1.26,-1.00
1000,0,1.18,-1.00
0,1000,-1.00,1.20
1000,0,1.25,-1.00
1000,0,1.26,-1.00
1000,0,1.23,-1.00
1000,0,1.12,-1.00
1000,0,1.20,-1.00
1000,0,1.10,-1.00
1000,0,1.22,-1.00
1000,0,1.48,-1.00
1000,0,1.18,-1.00
1000,0,1.40,-1.00
1000,0,1.11,-1.00
0,1000,-1.00,1.18
1000,0,1.20,-1.00
1000,0,1.20,-1.00
1000,0,1.24,-1.00
1000,0,1.22,-1.00
1000,0,1.25,-1.00
1000,0,1.19,-1.00
1000,0,1.30,-1.00
0,1000,-1.00,1.14
1000,0,1.24,-1.00
1000,0,1.08,-1.00
1000,0,1.27,-1.00
1000,0,1.28,-1.00
1000,0,1.23,-1.00
1000,0,1.14,-1.00
1000,0,1.16,-1.00
1000,0,1.10,-1.00
1000,0,1.15,-1.00
1000,0,1.18,-1.00
1000,0,1.20,-1.00
1000,0,1.33,-1.00
1000,0,1.22,-1.00
1000,0,1.13,-1.00
1000,0,1.22,-1.00
0,1000,-1.00,1.26
1000,0,1.09,-1.00
1000,0,1.15,-1.00
1000,0,1.19,-1.00
0,1000,-1.00,1.11
1000,0,1.17,-1.00
1000,0,1.28,-1.00
1000,0,1.09,-1.00
1000,0,1.16,-1.00
1000,0,1.07,-1.00
1000,0,1.21,-1.00
1000,0,1.27,-1.00
1000,0,1.06,-1.00
0,1000,-1.00,1.13
1000,0,1.25,-1.00
1000,0,1.14,-1.00
1000,0,1.16,-1.00
1000,0,1.23,-1.00
1000,0,1.41,-1.00
1000,0,1.11,-1.00
1000,0,1.28,-1.00
1000,0,1.31,-1.00
1000,0,1.01,-1.00
1000,0,1.16,-1.00
1000,0,1.08,-1.00
1000,0,1.28,-1.00
1000,0,1.17,-1.00
1000,0,1.22,-1.00
1000,0,1.36,-1.00
1000,0,1.23,-1.00
1000,0,1.14,-1.00
1000,0,1.12,-1.00
1000,0,1.15,-1.00
132,868,1.05,1.22
1000,0,1.00,-1.00
1000,0,1.26,-1.00
1000,0,1.13,-1.00
1000,0,1.15,-1.00
1000,0,1.19,-1.00
1000,0,1.33,-1.00
1000,0,1.43,-1.00
1000,0,1.16,-1.00
1000,0,1.12,-1.00
0,1000,-1.00,1.28
1000,0,1.17,-1.00
1000,0,1.20,-1.00
1000,0,1.22,-1.00
1000,0,1.07,-1.00
1000,0,1.14,-1.00
1000,0,1.25,-1.00
1000,0,1.17,-1.00
1000,0,1.06,-1.00
1000,0,1.13,-1.00
1000,0,1.20,-1.00
1000,0,1.21,-1.00
0,1000,-1.00,1.16
1000,0,1.11,-1.00
1000,0,1.11,-1.00
1000,0,1.35,-1.00
941,59,1.38,1.25
1000,0,1.10,-1.00
1000,0,1.27,-1.00
1000,0,1.18,-1.00
1000,0,1.40,-1.00
1000,0,1.23,-1.00
1000,0,1.25,-1.00
1000,0,1.24,-1.00
1000,0,1.21,-1.00
1000,0,1.05,-1.00
602,398,1.23,1.35
1000,0,1.06,-1.00
1000,0,1.09,-1.00
853,147,1.14,1.50
1000,0,1.13,-1.00
1000,0,1.35,-1.00
0,1000,-1.00,1.21
1000,0,1.21,-1.00
1000,0,1.18,-1.00
835,165,1.09,1.56
0,1000,-1.00,1.21
1000,0,1.20,-1.00
1000,0,0.98,-1.00
1000,0,1.14,-1.00
1000,0,1.11,-1.00
1000,0,1.22,-1.00
1000,0,1.33,-1.00
0,1000,-1.00,1.15
1000,0,1.11,-1.00
1000,0,1.22,-1.00
1000,0,1.00,-1.00
1000,0,1.32,-1.00
1000,0,1.34,-1.00
1000,0,1.23,-1.00
1000,0,1.25,-1.00
1000,0,1.16,-1.00
1000,0,1.23,-1.00
533,467,1.46,1.18
1000,0,1.17,-1.00
1000,0,1.05,-1.00
1000,0,1.34,-1.00
1000,0,1.18,-1.00
1000,0,1.30,-1.00
1000,0,1.35,-1.00
1000,0,1.22,-1.00
1000,0,1.27,-1.00
1000,0,1.27,-1.00
1000,0,1.30,-1.00
1000,0,1.19,-1.00
1000,0,1.20,-1.00
1000,0,1.17,-1.00
1000,0,1.34,-1.00
716,284,1.18,1.15
1000,0,1.11,-1.00
1000,0,1.38,-1.00
1000,0,1.13,-1.00
1000,0,1.15,-1.00
1000,0,1.20,-1.00
1000,0,1.20,-1.00
1000,0,1.15,-1.00
1000,0,1.24,-1.00
1000,0,1.30,-1.00
1000,0,1.12,-1.00
1000,0,1.31,-1.00
1000,0,1.24,-1.00
1000,0,1.12,-1.00
0,1000,-1.00,1.23
503,497,1.24,1.23
1000,0,1.16,-1.00
1000,0,1.07,-1.00
0,1000,-1.00,1.03
1000,0,1.37,-1.00
1000,0,1.20,-1.00
1000,0,1.29,-1.00
1000,0,1.12,-1.00
1000,0,1.12,-1.00
1000,0,1.15,-1.00
1000,0,1.29,-1.00
1000,0,1.31,-1.00
1000,0,1.28,-1.00
1000,0,1.25,-1.00
1000,0,1.34,-1.00
1000,0,1.17,-1.00
1000,0,1.23,-1.00
1000,0,1.06,-1.00
1000,0,1.35,-1.00
1000,0,1.24,-1.00
1000,0,1.06,-1.00
1000,0,1.23,-1.00
1000,0,1.25,-1.00
1000,0,1.21,-1.00
1000,0,1.07,-1.00
1000,0,1.22,-1.00
1000,0,1.20,-1.00
1000,0,1.15,-1.00
1000,0,1.17,-1.00
1000,0,1.35,-1.00
1000,0,1.16,-1.00
1000,0,1.18,-1.00
1000,0,1.20,-1.00
1000,0,1.20,-1.00
1000,0,1.06,-1.00
1000,0,1.29,-1.00
0,1000,-1.00,1.13
1000,0,1.09,-1.00
0,1000,-1.00,1.15
0,1000,-1.00,1.17
1000,0,1.14,-1.00
1000,0,1.09,-1.00
1000,0,1.20,-1.00
1000,0,1.11,-1.00
1000,0,1.33,-1.00
1000,0,1.16,-1.00
1000,0,1.07,-1.00
1000,0,1.21,-1.00
0,1000,-1.00,1.12
1000,0,1.16,-1.00
1000,0,1.19,-1.00
1000,0,1.20,-1.00
1000,0,1.16,-1.00
1000,0,1.06,-1.00
1000,0,1.28,-1.00
1000,0,1.16,-1.00
1000,0,1.08,-1.00
1000,0,1.05,-1.00
1000,0,1.31,-1.00
1000,0,1.28,-1.00
1000,0,1.37,-1.00
1000,0,1.23,-1.00
1000,0,1.29,-1.00
1000,0,1.09,-1.00
1000,0,1.10,-1.00
1000,0,1.29,-1.00
0,1000,-1.00,1.16
1000,0,1.12,-1.00
1000,0,1.32,-1.00
1000,0,1.20,-1.00
1000,0,1.16,-1.00
1000,0,1.15,-1.00
1000,0,1.29,-1.00
553,447,1.14,1.00
0,1000,-1.00,1.21
1000,0,1.21,-1.00
1000,0,1.35,-1.00
1000,0,1.30,-1.00
1000,0,1.21,-1.00
1000,0,1.22,-1.00
1000,0,1.14,-1.00
1000,0,1.24,-1.00
1000,0,1.20,-1.00
1000,0,1.29,-1.00
939,61,1.07,1.23
1000,0,1.12,-1.00
1000,0,1.11,-1.00
1000,0,1.22,-1.00
917,83,1.20,1.02
0,1000,-1.00,1.11
0,1000,-1.00,1.26
1000,0,1.19,-1.00
1000,0,1.31,-1.00
1000,0,1.31,-1.00
1000,0,1.20,-1.00
1000,0,0.99,-1.00
464,536,1.33,1.27
1000,0,1.28,-1.00
1000,0,1.24,-1.00
0,1000,-1.00,1.12
520,480,1.17,1.10
1000,0,1.22,-1.00
1000,0,1.27,-1.00
1000,0,1.28,-1.00
1000,0,1.16,-1.00
1000,0,1.33,-1.00
1000,0,1.26,-1.00
1000,0,1.24,-1.00
1000,0,1.25,-1.00
1000,0,1.18,-1.00
1000,0,1.26,-1.00
1000,0,1.11,-1.00
0,1000,-1.00,1.14
0,1000,-1.00,1.13
1000,0,1.09,-1.00
1000,0,1.28,-1.00
0,1000,-1.00,1.20
1000,0,1.30,-1.00
1000,0,1.14,-1.00
1000,0,1.09,-1.00
1000,0,1.03,-1.00
1000,0,1.24,-1.00
1000,0,1.02,-1.00
1000,0,1.14,-1.00
1000,0,1.24,-1.00
1000,0,0.99,-1.00
0,1000,-1.00,1.32
1000,0,1.30,-1.00
1000,0,1.19,-1.00
0,1000,-1.00,1.13
1000,0,1.23,-1.00
1000,0,1.13,-1.00
1000,0,1.32,-1.00
1000,0,1.18,-1.00
1000,0,1.23,-1.00
1000,0,0.94,-1.00
1000,0,1.26,-1.00
1000,0,1.32,-1.00
1000,0,1.37,-1.00
1000,0,1.16,-1.00
1000,0,1.24,-1.00
1000,0,1.28,-1.00
1000,0,1.11,-1.00
1000,0,1.19,-1.00
1000,0,1.29,-1.00
1000,0,1.22,-1.00
1000,0,1.09,-1.00
1000,0,1.13,-1.00
1000,0,1.10,-1.00
1000,0,1.14,-1.00
1000,0,1.17,-1.00
1000,0,1.22,-1.00
1000,0,1.16,-1.00
1000,0,1.24,-1.00
1000,0,1.13,-1.00
1000,0,1.21,-1.00
1000,0,1.23,-1.00
1000,0,1.19,-1.00
1000,0,1.31,-1.00
1000,0,1.27,-1.00
1000,0,1.22,-1.00
1000,0,1.17,-1.00
1000,0,1.14,-1.00
1000,0,1.19,-1.00
1000,0,1.18,-1.00
1000,0,0.96,-1.00
1000,0,1.24,-1.00
1000,0,1.32,-1.00
1000,0,1.38,-1.00
1000,0,1.24,-1.00
1000,0,1.14,-1.00
1000,0,1.07,-1.00
1000,0,1.18,-1.00
0,1000,-1.00,1.18
1000,0,1.26,-1.00
1000,0,1.16,-1.00
1000,0,1.19,-1.00
1000,0,1.15,-1.00
1000,0,1.21,-1.00
1000,0,1.25,-1.00
1000,0,1.26,-1.00
1000,0,1.17,-1.00
1000,0,1.23,-1.00
1000,0,1.14,-1.00
1000,0,1.15,-1.00
1000,0,1.15,-1.00
1000,0,1.18,-1.00
1000,0,1.13,-1.00
1000,0,1.23,-1.00
1000,0,1.15,-1.00
1000,0,1.08,-1.00
0,1000,-1.00,1.12
1000,0,1.22,-1.00
1000,0,1.23,-1.00
1000,0,1.25,-1.00
1000,0,1.10,-1.00
1000,0,1.15,-1.00
1000,0,1.16,-1.00
1000,0,1.22,-1.00
1000,0,1.21,-1.00
0,1000,-1.00,1.30
1000,0,1.31,-1.00
1000,0,1.23,-1.00
1000,0,1.22,-1.00
0,1000,-1.00,1.11
1000,0,1.19,-1.00
1000,0,1.29,-1.00
1000,0,1.17,-1.00
1000,0,1.18,-1.00
0,1000,-1.00,1.08
1000,0,1.17,-1.00
1000,0,1.26,-1.00
1000,0,1.07,-1.00
1000,0,1.24,-1.00
1000,0,1.14,-1.00
1000,0,1.09,-1.00
1000,0,1.22,-1.00
1000,0,1.24,-1.00
1000,0,1.03,-1.00
1000,0,1.32,-1.00
1000,0,1.32,-1.00
1000,0,1.28,-1.00
1000,0,1.15,-1.00
1000,0,1.20,-1.00
1000,0,1.15,-1.00
1000,0,1.17,-1.00
1000,0,1.25,-1.00
1000,0,1.14,-1.00
1000,0,1.12,-1.00
1000,0,1.14,-1.00
0,1000,-1.00,1.10
399,601,1.31,1.17
1000,0,1.18,-1.00
1000,0,1.16,-1.00
1000,0,1.17,-1.00
1000,0,1.19,-1.00
1000,0,1.28,-1.00
1000,0,1.18,-1.00
0,1000,-1.00,1.15
1000,0,1.28,-1.00
1000,0,1.12,-1.00
1000,0,1.19,-1.00
1000,0,1.19,-1.00
1000,0,1.37,-1.00
1000,0,1.32,-1.00
0,1000,-1.00,1.23
1000,0,1.13,-1.00
0,1000,-1.00,1.16
0,1000,-1.00,1.23
1000,0,1.23,-1.00
1000,0,1.21,-1.00
1000,0,1.20,-1.00
1000,0,1.10,-1.00
1000,0,1.12,-1.00
1000,0,1.28,-1.00
1000,0,1.13,-1.00
1000,0,1.11,-1.00
1000,0,1.02,-1.00
1000,0,1.23,-1.00
1000,0,1.26,-1.00
893,107,1.23,0.79
0,1000,-1.00,1.16
1000,0,1.23,-1.00
1000,0,1.36,-1.00
1000,0,1.14,-1.00
1000,0,1.20,-1.00
1000,0,1.20,-1.00
1000,0,1.21,-1.00
1000,0,1.12,-1.00
1000,0,1.15,-1.00
1000,0,1.20,-1.00
1000,0,1.11,-1.00
1000,0,1.11,-1.00
0,1000,-1.00,1.12
1000,0,1.18,-1.00
1000,0,1.16,-1.00
1000,0,1.12,-1.00
1000,0,1.21,-1.00
1000,0,1.45,-1.00
1000,0,1.12,-1.00
0,1000,-1.00,1.22
1000,0,1.28,-1.00
0,1000,-1.00,1.19
1000,0,1.25,-1.00
1000,0,1.12,-1.00
1000,0,1.11,-1.00
1000,0,1.20,-1.00
1000,0,1.23,-1.00
1000,0,1.26,-1.00
1000,0,0.94,-1.00
1000,0,1.09,-1.00
1000,0,1.19,-1.00
1000,0,1.08,-1.00
1000,0,1.25,-1.00
1000,0,1.26,-1.00
1000,0,1.14,-1.00
1000,0,1.17,-1.00
1000,0,1.24,-1.00
1000,0,1.26,-1.00
1000,0,1.17,-1.00
1000,0,1.18,-1.00
0,1000,-1.00,1.11
1000,0,1.19,-1.00
1000,0,1.19,-1.00
1000,0,1.13,-1.00
1000,0,1.32,-1.00
0,1000,-1.00,1.14
1000,0,1.22,-1.00
1000,0,1.15,-1.00
1000,0,1.15,-1.00
1000,0,1.16,-1.00
0,1000,-1.00,1.19
1000,0,1.17,-1.00
1000,0,1.24,-1.00
1000,0,1.37,-1.00
1000,0,1.06,-1.00
1000,0,1.20,-1.00
1000,0,1.19,-1.00
1000,0,1.24,-1.00
1000,0,1.15,-1.00
1000,0,1.31,-1.00
1000,0,1.14,-1.00
1000,0,1.23,-1.00
1000,0,1.31,-1.00
1000,0,1.21,-1.00
1000,0,1.21,-1.00
1000,0,1.16,-1.00
1000,0,1.25,-1.00
1000,0,1.19,-1.00
1000,0,1.16,-1.00
1000,0,1.21,-1.00
1000,0,1.16,-1.00
1000,0,1.29,-1.00
1000,0,1.17,-1.00
0,1000,-1.00,1.16
1000,0,1.18,-1.00
1000,0,1.21,-1.00
1000,0,1.29,-1.00
1000,0,1.12,-1.00
1000,0,1.25,-1.00
1000,0,1.09,-1.00
1000,0,1.14,-1.00
1000,0,1.12,-1.00
1000,0,1.14,-1.00
1000,0,1.25,-1.00
1000,0,1.17,-1.00
1000,0,1.31,-1.00
1000,0,1.30,-1.00
1000,0,1.25,-1.00
1000,0,1.13,-1.00
1000,0,1.10,-1.00
1000,0,1.30,-1.00
1000,0,1.41,-1.00
0,1000,-1.00,1.18
1000,0,1.24,-1.00
1000,0,1.21,-1.00
1000,0,1.25,-1.00
1000,0,1.21,-1.00
1000,0,1.26,-1.00
1000,0,1.16,-1.00
0,1000,-1.00,1.17
1000,0,1.11,-1.00
1000,0,1.24,-1.00
1000,0,1.16,-1.00
0,1000,-1.00,1.24
1000,0,1.10,-1.00
1000,0,1.29,-1.00
1000,0,1.34,-1.00
1000,0,1.07,-1.00
1000,0,1.19,-1.00
1000,0,1.19,-1.00
1000,0,1.17,-1.00
1000,0,1.27,-1.00
1000,0,1.21,-1.00
1000,0,1.22,-1.00
1000,0,1.18,-1.00
1000,0,1.19,-1.00
