pop1,pop2,k1,k2
1000,0,141.08,-1.00
174,826,238.03,268.55
1000,0,67.53,-1.00
815,185,240.67,236.68
155,845,229.60,243.01
1000,0,44.63,-1.00
1000,0,29.13,-1.00
1000,0,23.73,-1.00
1000,0,53.64,-1.00
1000,0,26.30,-1.00
1000,0,22.25,-1.00
1000,0,20.25,-1.00
1000,0,68.17,-1.00
1000,0,34.74,-1.00
1000,0,149.28,-1.00
1000,0,34.42,-1.00
1000,0,113.75,-1.00
1000,0,30.89,-1.00
1000,0,34.96,-1.00
0,1000,-1.00,217.09
999,1,243.34,263.00
1000,0,39.49,-1.00
1000,0,103.55,-1.00
250,750,239.77,246.57
1000,0,145.91,-1.00
777,223,237.06,237.66
1000,0,42.27,-1.00
1000,0,28.53,-1.00
1000,0,43.40,-1.00
1000,0,32.57,-1.00
1000,0,173.65,-1.00
1000,0,73.18,-1.00
1000,0,71.36,-1.00
1000,0,130.87,-1.00
1000,0,58.48,-1.00
1000,0,35.00,-1.00
1000,0,95.16,-1.00
1000,0,33.36,-1.00
1000,0,51.50,-1.00
1000,0,11.18,-1.00
1000,0,33.07,-1.00
1000,0,52.62,-1.00
1000,0,50.37,-1.00
0,1000,-1.00,114.84
1000,0,24.02,-1.00
1000,0,87.22,-1.00
230,770,240.12,247.06
1000,0,31.59,-1.00
637,363,234.63,240.54
622,378,235.80,259.88
1000,0,58.60,-1.00
1000,0,17.63,-1.00
1000,0,22.00,-1.00
1000,0,164.56,-1.00
228,772,249.93,234.91
1000,0,85.47,-1.00
1000,0,67.10,-1.00
887,113,241.58,230.10
1000,0,115.75,-1.00
1000,0,221.76,-1.00
1000,0,22.93,-1.00
1000,0,29.14,-1.00
1000,0,64.45,-1.00
1000,0,40.97,-1.00
1000,0,33.99,-1.00
1000,0,26.60,-1.00
1000,0,27.59,-1.00
1000,0,26.26,-1.00
1000,0,23.27,-1.00
1000,0,9.01,-1.00
1000,0,61.93,-1.00
1000,0,24.55,-1.00
1000,0,32.70,-1.00
0,1000,-1.00,164.00
1000,0,91.47,-1.00
1000,0,20.81,-1.00
1000,0,141.50,-1.00
1000,0,65.16,-1.00
1000,0,89.52,-1.00
1000,0,33.73,-1.00
1000,0,33.80,-1.00
1000,0,51.87,-1.00
1000,0,10.84,-1.00
1000,0,8.69,-1.00
1000,0,29.75,-1.00
720,280,240.67,238.11
1000,0,87.40,-1.00
1000,0,54.93,-1.00
1000,0,101.83,-1.00
1000,0,16.31,-1.00
359,641,247.51,238.84
1000,0,67.44,-1.00
1000,0,46.95,-1.00
1000,0,17.20,-1.00
1000,0,135.83,-1.00
1000,0,128.97,-1.00
31,969,230.23,243.79
1000,0,116.19,-1.00
1000,0,54.78,-1.00
1000,0,44.08,-1.00
1000,0,220.86,-1.00
1000,0,84.61,-1.00
1000,0,42.95,-1.00
258,742,254.71,228.52
1000,0,21.94,-1.00
1000,0,17.55,-1.00
1000,0,34.57,-1.00
38,962,233.71,231.31
1000,0,36.26,-1.00
1000,0,91.04,-1.00
1000,0,117.07,-1.00
1000,0,30.32,-1.00
1000,0,18.12,-1.00
1000,0,64.38,-1.00
1000,0,22.47,-1.00
1000,0,29.11,-1.00
1000,0,21.86,-1.00
955,45,226.90,260.24
0,1000,-1.00,220.26
1000,0,17.56,-1.00
1000,0,43.78,-1.00
1000,0,13.19,-1.00
1000,0,210.93,-1.00
0,1000,-1.00,239.40
1000,0,94.93,-1.00
821,179,240.21,226.85
1000,0,92.10,-1.00
753,247,225.96,222.50
1000,0,74.88,-1.00
1000,0,134.98,-1.00
1000,0,103.29,-1.00
337,663,227.51,245.14
680,320,253.66,231.96
715,285,239.03,241.62
1000,0,127.01,-1.00
1000,0,21.61,-1.00
1000,0,112.33,-1.00
1000,0,88.58,-1.00
1000,0,45.92,-1.00
1000,0,62.10,-1.00
1000,0,35.03,-1.00
