pop1,pop2,k1,k2
1000,0,17.29,-1.00
1000,0,33.90,-1.00
1000,0,67.94,-1.00
1000,0,15.60,-1.00
1000,0,55.51,-1.00
1000,0,66.66,-1.00
1000,0,51.83,-1.00
1000,0,26.85,-1.00
1000,0,49.76,-1.00
1000,0,45.86,-1.00
1000,0,31.92,-1.00
1000,0,35.74,-1.00
1000,0,50.09,-1.00
1000,0,65.32,-1.00
1000,0,56.39,-1.00
1000,0,40.88,-1.00
1000,0,55.76,-1.00
1000,0,48.32,-1.00
1000,0,32.45,-1.00
1000,0,52.53,-1.00
1000,0,33.12,-1.00
1000,0,99.60,-1.00
1000,0,57.91,-1.00
1000,0,45.51,-1.00
1000,0,93.03,-1.00
1000,0,38.89,-1.00
1000,0,25.43,-1.00
1000,0,17.31,-1.00
1000,0,38.12,-1.00
1000,0,103.12,-1.00
1000,0,31.09,-1.00
1000,0,66.91,-1.00
972,28,119.53,137.89
1000,0,33.71,-1.00
1000,0,69.42,-1.00
1000,0,30.30,-1.00
1000,0,68.49,-1.00
1000,0,13.89,-1.00
1000,0,65.03,-1.00
1000,0,37.91,-1.00
1000,0,37.37,-1.00
1000,0,49.94,-1.00
1000,0,82.98,-1.00
1000,0,89.31,-1.00
1000,0,39.67,-1.00
1000,0,59.51,-1.00
1000,0,38.63,-1.00
1000,0,96.69,-1.00
1000,0,50.03,-1.00
1000,0,84.91,-1.00
1000,0,20.78,-1.00
1000,0,35.71,-1.00
1000,0,24.33,-1.00
1000,0,70.81,-1.00
1000,0,76.33,-1.00
1000,0,41.54,-1.00
1000,0,109.28,-1.00
1000,0,54.68,-1.00
1000,0,44.87,-1.00
1000,0,53.62,-1.00
1000,0,31.99,-1.00
1000,0,40.84,-1.00
1000,0,57.01,-1.00
1000,0,102.42,-1.00
1000,0,84.58,-1.00
1000,0,36.25,-1.00
1000,0,28.63,-1.00
1000,0,48.33,-1.00
1000,0,53.92,-1.00
1000,0,17.80,-1.00
1000,0,33.60,-1.00
1000,0,54.46,-1.00
1000,0,32.63,-1.00
1000,0,39.75,-1.00
1000,0,45.21,-1.00
1000,0,56.46,-1.00
1000,0,36.82,-1.00
1000,0,30.04,-1.00
1000,0,27.98,-1.00
1000,0,63.22,-1.00
1000,0,35.83,-1.00
1000,0,52.79,-1.00
1000,0,41.93,-1.00
1000,0,54.29,-1.00
1000,0,32.92,-1.00
1000,0,42.34,-1.00
1000,0,29.17,-1.00
1000,0,42.31,-1.00
1000,0,66.10,-1.00
1000,0,48.58,-1.00
1000,0,64.95,-1.00
1000,0,34.41,-1.00
1000,0,22.19,-1.00
1000,0,18.49,-1.00
1000,0,77.47,-1.00
1000,0,109.28,-1.00
1000,0,31.39,-1.00
1000,0,29.07,-1.00
1000,0,37.74,-1.00
1000,0,78.91,-1.00
