pop1,pop2,k1,k2
1000,0,2.29,-1.00
1000,0,2.29,-1.00
1000,0,2.01,-1.00
1000,0,2.19,-1.00
1000,0,2.21,-1.00
1000,0,1.95,-1.00
1000,0,2.25,-1.00
1000,0,1.98,-1.00
1000,0,2.19,-1.00
1000,0,2.15,-1.00
1000,0,2.53,-1.00
1000,0,2.32,-1.00
1000,0,1.96,-1.00
1000,0,2.19,-1.00
1000,0,2.27,-1.00
1000,0,1.93,-1.00
1000,0,2.19,-1.00
1000,0,2.52,-1.00
1000,0,2.26,-1.00
1000,0,1.87,-1.00
1000,0,2.30,-1.00
1000,0,1.85,-1.00
1000,0,2.19,-1.00
1000,0,2.55,-1.00
1000,0,2.14,-1.00
1000,0,2.50,-1.00
1000,0,2.28,-1.00
1000,0,2.07,-1.00
1000,0,2.11,-1.00
1000,0,1.96,-1.00
1000,0,2.49,-1.00
1000,0,2.37,-1.00
1000,0,2.32,-1.00
1000,0,2.22,-1.00
1000,0,2.02,-1.00
1000,0,2.60,-1.00
1000,0,2.10,-1.00
1000,0,2.01,-1.00
1000,0,2.42,-1.00
1000,0,2.30,-1.00
1000,0,1.98,-1.00
1000,0,2.33,-1.00
1000,0,2.13,-1.00
1000,0,2.15,-1.00
1000,0,2.14,-1.00
1000,0,2.39,-1.00
1000,0,2.20,-1.00
1000,0,2.05,-1.00
1000,0,1.94,-1.00
1000,0,1.82,-1.00
1000,0,2.52,-1.00
1000,0,1.84,-1.00
1000,0,2.38,-1.00
1000,0,2.18,-1.00
1000,0,1.97,-1.00
1000,0,1.89,-1.00
1000,0,2.41,-1.00
1000,0,2.40,-1.00
1000,0,2.35,-1.00
1000,0,2.37,-1.00
1000,0,2.22,-1.00
1000,0,2.05,-1.00
1000,0,2.39,-1.00
1000,0,1.98,-1.00
1000,0,2.04,-1.00
1000,0,1.94,-1.00
1000,0,2.16,-1.00
1000,0,2.43,-1.00
1000,0,2.23,-1.00
1000,0,2.16,-1.00
1000,0,2.27,-1.00
1000,0,2.45,-1.00
1000,0,2.11,-1.00
1000,0,2.75,-1.00
1000,0,1.81,-1.00
1000,0,2.44,-1.00
1000,0,2.27,-1.00
1000,0,2.42,-1.00
1000,0,2.22,-1.00
1000,0,2.01,-1.00
1000,0,2.27,-1.00
1000,0,2.41,-1.00
1000,0,2.21,-1.00
1000,0,2.01,-1.00
1000,0,2.11,-1.00
1000,0,2.14,-1.00
1000,0,2.34,-1.00
1000,0,2.08,-1.00
1000,0,1.94,-1.00
1000,0,2.25,-1.00
1000,0,2.39,-1.00
0,1000,-1.00,2.15
1000,0,1.98,-1.00
1000,0,2.17,-1.00
1000,0,2.00,-1.00
1000,0,2.06,-1.00
1000,0,2.24,-1.00
1000,0,1.99,-1.00
1000,0,2.18,-1.00
1000,0,2.22,-1.00
