pop1,pop2,k1,k2
1000,0,83.35,-1.00
1000,0,46.30,-1.00
1000,0,91.36,-1.00
1000,0,45.40,-1.00
979,21,117.59,115.57
1000,0,56.50,-1.00
1000,0,108.19,-1.00
1000,0,52.62,-1.00
1000,0,38.28,-1.00
997,3,121.85,109.67
948,52,119.76,110.37
1000,0,68.43,-1.00
1000,0,51.12,-1.00
822,178,124.14,121.14
711,289,119.58,128.27
1000,0,59.87,-1.00
1000,0,25.00,-1.00
1000,0,30.94,-1.00
790,210,122.68,128.55
1000,0,15.03,-1.00
1000,0,48.40,-1.00
1000,0,37.37,-1.00
1000,0,42.06,-1.00
807,193,111.08,105.66
1000,0,88.33,-1.00
1000,0,72.24,-1.00
1000,0,64.66,-1.00
1000,0,15.24,-1.00
1000,0,14.21,-1.00
1000,0,109.07,-1.00
1000,0,54.19,-1.00
1000,0,11.16,-1.00
1000,0,63.17,-1.00
1000,0,47.73,-1.00
1000,0,24.05,-1.00
1000,0,40.52,-1.00
685,315,124.23,116.94
1000,0,60.70,-1.00
864,136,120.64,121.11
924,76,124.38,115.38
1000,0,33.76,-1.00
1000,0,23.72,-1.00
1000,0,54.44,-1.00
1000,0,14.49,-1.00
1000,0,14.19,-1.00
1000,0,88.72,-1.00
1000,0,51.56,-1.00
1000,0,41.66,-1.00
1000,0,71.29,-1.00
994,6,126.35,120.00
840,160,111.20,125.02
1000,0,49.60,-1.00
850,150,110.15,135.39
1000,0,30.79,-1.00
1000,0,25.57,-1.00
1000,0,21.55,-1.00
1000,0,106.58,-1.00
1000,0,25.35,-1.00
1000,0,14.74,-1.00
1000,0,67.34,-1.00
1000,0,63.97,-1.00
1000,0,67.43,-1.00
1000,0,49.67,-1.00
1000,0,20.13,-1.00
1000,0,84.63,-1.00
1000,0,30.85,-1.00
1000,0,55.79,-1.00
1000,0,27.50,-1.00
974,26,124.12,97.65
742,258,109.95,145.29
750,250,120.39,119.43
1000,0,26.02,-1.00
974,26,111.43,110.54
934,66,118.32,113.68
1000,0,32.57,-1.00
1000,0,51.63,-1.00
1000,0,33.00,-1.00
1000,0,33.34,-1.00
1000,0,110.39,-1.00
1000,0,26.47,-1.00
1000,0,17.15,-1.00
1000,0,17.74,-1.00
876,124,127.98,130.07
1000,0,24.47,-1.00
1000,0,24.73,-1.00
1000,0,31.89,-1.00
1000,0,97.25,-1.00
1000,0,53.01,-1.00
1000,0,44.31,-1.00
1000,0,55.90,-1.00
1000,0,120.72,-1.00
1000,0,69.62,-1.00
1000,0,23.27,-1.00
1000,0,15.02,-1.00
1000,0,108.54,-1.00
1000,0,40.40,-1.00
1000,0,20.90,-1.00
981,19,111.27,97.21
962,38,117.55,113.24
1000,0,120.82,-1.00
