pop1,pop2,k1,k2
1000,0,91.05,-1.00
1000,0,58.08,-1.00
1000,0,78.41,-1.00
1000,0,41.12,-1.00
1000,0,69.31,-1.00
1000,0,32.59,-1.00
1000,0,33.01,-1.00
1000,0,81.12,-1.00
1000,0,71.63,-1.00
1000,0,87.54,-1.00
1000,0,50.50,-1.00
1000,0,61.29,-1.00
1000,0,67.07,-1.00
1000,0,42.42,-1.00
1000,0,26.23,-1.00
1000,0,38.98,-1.00
1000,0,54.32,-1.00
1000,0,140.68,-1.00
1000,0,46.04,-1.00
1000,0,77.83,-1.00
1000,0,34.03,-1.00
1000,0,28.15,-1.00
1000,0,90.87,-1.00
1000,0,52.74,-1.00
955,45,251.90,232.42
1000,0,124.04,-1.00
1000,0,61.94,-1.00
1000,0,23.36,-1.00
1000,0,80.97,-1.00
1000,0,27.72,-1.00
1000,0,40.72,-1.00
1000,0,26.34,-1.00
1000,0,23.72,-1.00
1000,0,33.06,-1.00
1000,0,106.89,-1.00
1000,0,74.93,-1.00
1000,0,48.49,-1.00
1000,0,68.54,-1.00
1000,0,175.73,-1.00
1000,0,86.80,-1.00
1000,0,135.21,-1.00
1000,0,41.13,-1.00
1000,0,95.21,-1.00
1000,0,82.57,-1.00
1000,0,28.38,-1.00
1000,0,45.40,-1.00
1000,0,31.81,-1.00
1000,0,50.30,-1.00
1000,0,45.62,-1.00
1000,0,56.08,-1.00
1000,0,90.43,-1.00
1000,0,104.87,-1.00
1000,0,81.27,-1.00
1000,0,38.91,-1.00
1000,0,81.26,-1.00
1000,0,145.45,-1.00
1000,0,101.27,-1.00
1000,0,77.26,-1.00
1000,0,70.84,-1.00
1000,0,84.85,-1.00
1000,0,93.25,-1.00
1000,0,49.78,-1.00
1000,0,58.82,-1.00
1000,0,36.65,-1.00
1000,0,51.97,-1.00
1000,0,90.88,-1.00
1000,0,69.24,-1.00
1000,0,16.76,-1.00
1000,0,41.38,-1.00
1000,0,40.55,-1.00
1000,0,111.78,-1.00
1000,0,39.48,-1.00
1000,0,86.59,-1.00
1000,0,57.22,-1.00
1000,0,39.65,-1.00
1000,0,52.39,-1.00
1000,0,44.75,-1.00
1000,0,31.20,-1.00
1000,0,53.75,-1.00
1000,0,113.45,-1.00
1000,0,34.25,-1.00
1000,0,60.36,-1.00
1000,0,25.67,-1.00
1000,0,48.97,-1.00
1000,0,54.03,-1.00
1000,0,43.45,-1.00
1000,0,66.46,-1.00
1000,0,73.53,-1.00
1000,0,171.35,-1.00
1000,0,42.71,-1.00
1000,0,87.59,-1.00
1000,0,97.56,-1.00
1000,0,127.40,-1.00
1000,0,35.17,-1.00
1000,0,65.70,-1.00
1000,0,39.67,-1.00
1000,0,169.69,-1.00
1000,0,50.25,-1.00
1000,0,54.15,-1.00
1000,0,95.03,-1.00
1000,0,162.25,-1.00
1000,0,59.52,-1.00
1000,0,38.08,-1.00
1000,0,61.60,-1.00
1000,0,177.69,-1.00
1000,0,44.03,-1.00
1000,0,37.51,-1.00
1000,0,30.43,-1.00
1000,0,41.47,-1.00
1000,0,42.34,-1.00
1000,0,66.22,-1.00
1000,0,26.56,-1.00
1000,0,50.15,-1.00
1000,0,36.98,-1.00
1000,0,45.66,-1.00
1000,0,106.40,-1.00
1000,0,29.68,-1.00
1000,0,50.95,-1.00
1000,0,71.44,-1.00
1000,0,130.32,-1.00
1000,0,48.13,-1.00
1000,0,95.35,-1.00
1000,0,65.45,-1.00
1000,0,89.68,-1.00
1000,0,141.02,-1.00
1000,0,69.02,-1.00
1000,0,78.34,-1.00
1000,0,57.91,-1.00
1000,0,51.12,-1.00
1000,0,73.92,-1.00
1000,0,81.29,-1.00
1000,0,59.30,-1.00
1000,0,50.78,-1.00
1000,0,65.86,-1.00
1000,0,37.31,-1.00
1000,0,52.20,-1.00
1000,0,59.74,-1.00
1000,0,89.25,-1.00
1000,0,71.18,-1.00
1000,0,44.28,-1.00
1000,0,69.99,-1.00
1000,0,92.98,-1.00
1000,0,76.31,-1.00
1000,0,63.01,-1.00
1000,0,104.89,-1.00
1000,0,48.25,-1.00
1000,0,154.03,-1.00
1000,0,124.10,-1.00
1000,0,121.93,-1.00
1000,0,68.32,-1.00
1000,0,44.61,-1.00
1000,0,76.99,-1.00
1000,0,212.18,-1.00
1000,0,51.72,-1.00
1000,0,51.88,-1.00
1000,0,82.84,-1.00
1000,0,117.18,-1.00
1000,0,99.02,-1.00
1000,0,57.82,-1.00
1000,0,72.32,-1.00
1000,0,22.47,-1.00
1000,0,28.42,-1.00
1000,0,73.97,-1.00
1000,0,67.74,-1.00
1000,0,71.55,-1.00
1000,0,85.29,-1.00
1000,0,46.96,-1.00
1000,0,100.98,-1.00
1000,0,45.91,-1.00
1000,0,39.84,-1.00
1000,0,45.98,-1.00
1000,0,61.59,-1.00
1000,0,40.55,-1.00
1000,0,65.07,-1.00
1000,0,52.21,-1.00
1000,0,82.08,-1.00
1000,0,76.82,-1.00
1000,0,74.64,-1.00
1000,0,40.38,-1.00
1000,0,51.33,-1.00
1000,0,61.21,-1.00
1000,0,51.28,-1.00
1000,0,23.84,-1.00
1000,0,199.34,-1.00
1000,0,31.32,-1.00
1000,0,30.34,-1.00
1000,0,61.64,-1.00
1000,0,63.42,-1.00
1000,0,41.27,-1.00
1000,0,26.69,-1.00
1000,0,44.72,-1.00
1000,0,73.90,-1.00
1000,0,205.82,-1.00
1000,0,58.29,-1.00
1000,0,69.45,-1.00
1000,0,134.94,-1.00
1000,0,67.33,-1.00
1000,0,54.69,-1.00
1000,0,40.64,-1.00
1000,0,118.12,-1.00
1000,0,107.79,-1.00
1000,0,41.60,-1.00
1000,0,53.78,-1.00
1000,0,205.27,-1.00
1000,0,44.88,-1.00
1000,0,53.12,-1.00
1000,0,73.23,-1.00
1000,0,77.36,-1.00
1000,0,75.53,-1.00
1000,0,99.81,-1.00
1000,0,35.32,-1.00
1000,0,70.90,-1.00
1000,0,139.41,-1.00
1000,0,102.59,-1.00
1000,0,56.14,-1.00
1000,0,31.62,-1.00
1000,0,42.68,-1.00
1000,0,116.14,-1.00
1000,0,34.07,-1.00
1000,0,30.44,-1.00
1000,0,88.61,-1.00
1000,0,64.75,-1.00
1000,0,93.69,-1.00
1000,0,84.64,-1.00
1000,0,24.52,-1.00
1000,0,49.06,-1.00
1000,0,27.09,-1.00
1000,0,52.42,-1.00
1000,0,51.11,-1.00
1000,0,54.90,-1.00
1000,0,57.34,-1.00
1000,0,43.54,-1.00
1000,0,116.28,-1.00
1000,0,31.78,-1.00
1000,0,33.17,-1.00
1000,0,41.18,-1.00
1000,0,81.20,-1.00
1000,0,62.92,-1.00
