pop1,pop2,k1,k2
436,564,231.21,241.93
1000,0,86.51,-1.00
764,236,256.48,227.46
1000,0,123.30,-1.00
366,634,240.88,250.81
1000,0,139.19,-1.00
409,591,248.39,218.57
469,531,234.35,240.52
0,1000,-1.00,189.68
0,1000,-1.00,188.86
440,560,248.42,227.95
671,329,238.10,242.55
570,430,237.28,233.29
779,221,227.86,241.99
850,150,241.78,240.51
508,492,230.82,252.37
247,753,248.05,249.79
1000,0,113.55,-1.00
665,335,239.35,262.70
1000,0,107.17,-1.00
477,523,218.92,230.19
1000,0,165.37,-1.00
1000,0,83.41,-1.00
1000,0,185.77,-1.00
127,873,254.24,253.32
468,532,251.93,252.82
862,138,234.34,222.09
1000,0,208.47,-1.00
1000,0,208.81,-1.00
479,521,237.32,225.60
767,233,253.53,231.58
612,388,243.65,217.23
1000,0,227.85,-1.00
716,284,231.40,248.76
1000,0,105.10,-1.00
268,732,257.35,228.54
743,257,242.49,232.91
663,337,230.68,257.53
630,370,229.61,248.67
565,435,255.30,243.09
626,374,230.43,247.57
1000,0,130.95,-1.00
51,949,253.98,257.20
295,705,234.53,233.79
5,995,216.00,233.78
1000,0,201.68,-1.00
0,1000,-1.00,135.25
627,373,265.41,249.35
0,1000,-1.00,89.57
385,615,257.10,238.98
595,405,254.80,232.95
568,432,246.65,252.61
604,396,246.57,232.07
0,1000,-1.00,60.71
1000,0,85.23,-1.00
560,440,250.27,246.93
827,173,240.40,240.53
622,378,230.01,246.30
0,1000,-1.00,101.94
0,1000,-1.00,144.78
1000,0,106.79,-1.00
0,1000,-1.00,177.38
211,789,250.07,247.54
76,924,231.21,210.56
0,1000,-1.00,127.27
443,557,263.98,245.14
1000,0,115.81,-1.00
960,40,236.39,227.00
915,85,251.74,233.36
1000,0,84.76,-1.00
1000,0,139.64,-1.00
0,1000,-1.00,158.67
37,963,254.92,240.64
1000,0,142.08,-1.00
678,322,238.41,242.01
1000,0,73.31,-1.00
0,1000,-1.00,246.44
1000,0,186.48,-1.00
0,1000,-1.00,108.73
1000,0,182.22,-1.00
0,1000,-1.00,157.88
529,471,215.02,238.85
1000,0,198.90,-1.00
764,236,229.69,259.51
816,184,258.98,236.90
0,1000,-1.00,235.48
658,342,233.65,242.99
0,1000,-1.00,115.67
1000,0,124.11,-1.00
525,475,240.64,226.45
153,847,249.16,245.04
950,50,239.33,228.48
1000,0,102.52,-1.00
673,327,221.13,242.43
418,582,224.79,243.76
644,356,225.93,249.68
1000,0,231.98,-1.00
1000,0,206.18,-1.00
454,546,232.79,238.57
191,809,236.37,234.90
487,513,203.08,251.83
326,674,229.23,260.99
19,981,218.32,236.05
0,1000,-1.00,122.05
1000,0,92.29,-1.00
506,494,240.66,210.30
0,1000,-1.00,220.27
1000,0,108.46,-1.00
1000,0,244.20,-1.00
661,339,267.47,259.94
79,921,250.92,258.29
581,419,241.12,248.79
0,1000,-1.00,222.19
1000,0,115.50,-1.00
0,1000,-1.00,171.64
391,609,238.66,236.32
0,1000,-1.00,207.91
419,581,250.81,256.19
1000,0,131.15,-1.00
894,106,241.09,217.06
0,1000,-1.00,248.59
1000,0,129.03,-1.00
861,139,251.57,227.42
971,29,242.82,237.69
968,32,236.71,226.00
846,154,223.02,230.49
544,456,253.21,255.93
1000,0,149.61,-1.00
199,801,223.38,251.37
1000,0,200.12,-1.00
371,629,233.44,253.70
1000,0,130.15,-1.00
1000,0,78.00,-1.00
451,549,234.70,242.90
10,990,260.70,230.39
0,1000,-1.00,82.83
281,719,235.35,251.45
996,4,234.41,241.75
901,99,242.19,244.29
1000,0,217.37,-1.00
1000,0,195.35,-1.00
237,763,246.54,242.54
4,996,232.50,263.12
1000,0,63.62,-1.00
0,1000,-1.00,157.60
1000,0,181.22,-1.00
0,1000,-1.00,131.38
1000,0,88.89,-1.00
1000,0,140.98,-1.00
552,448,223.82,232.53
1000,0,205.01,-1.00
0,1000,-1.00,194.96
1000,0,58.50,-1.00
1000,0,86.65,-1.00
1000,0,110.45,-1.00
808,192,233.61,213.51
626,374,241.90,242.08
90,910,244.21,223.08
1000,0,113.56,-1.00
1000,0,91.65,-1.00
1000,0,115.93,-1.00
1000,0,87.81,-1.00
405,595,233.85,232.71
822,178,246.96,246.69
181,819,232.46,232.29
97,903,231.65,227.09
0,1000,-1.00,165.38
979,21,244.43,218.29
1000,0,68.88,-1.00
1000,0,142.90,-1.00
991,9,234.84,243.33
1000,0,200.45,-1.00
1000,0,186.64,-1.00
1000,0,189.52,-1.00
10,990,224.30,244.36
539,461,241.65,237.83
497,503,259.33,232.74
296,704,246.92,235.52
8,992,234.00,230.78
0,1000,-1.00,189.09
402,598,228.08,231.46
1000,0,172.53,-1.00
429,571,246.16,242.45
690,310,230.35,230.86
1000,0,50.27,-1.00
129,871,249.92,230.77
644,356,226.58,245.69
358,642,234.42,255.88
0,1000,-1.00,130.43
1000,0,149.99,-1.00
0,1000,-1.00,206.49
642,358,230.87,230.83
0,1000,-1.00,132.55
807,193,238.81,247.94
355,645,248.50,231.18
0,1000,-1.00,118.28
1000,0,124.67,-1.00
409,591,242.61,216.66
481,519,253.03,241.66
604,396,245.75,223.83
1000,0,168.06,-1.00
734,266,246.14,238.55
664,336,225.21,229.39
0,1000,-1.00,209.49
651,349,229.06,236.33
899,101,256.04,243.30
91,909,214.97,255.45
1000,0,193.64,-1.00
275,725,263.22,229.93
0,1000,-1.00,209.44
563,437,240.45,233.22
238,762,239.24,254.45
714,286,231.32,251.87
0,1000,-1.00,86.19
844,156,237.88,249.40
0,1000,-1.00,215.66
0,1000,-1.00,96.53
1000,0,88.98,-1.00
1000,0,109.96,-1.00
1000,0,107.26,-1.00
1000,0,75.43,-1.00
645,355,247.83,236.28
522,478,245.25,235.35
0,1000,-1.00,189.03
1000,0,67.90,-1.00
724,276,260.23,244.67
1000,0,182.38,-1.00
1000,0,129.64,-1.00
371,629,265.37,270.41
87,913,237.93,246.58
1000,0,116.81,-1.00
341,659,220.24,244.97
42,958,219.26,260.06
790,210,245.55,233.23
919,81,228.73,239.27
675,325,216.99,223.06
0,1000,-1.00,218.46
1000,0,118.14,-1.00
54,946,249.54,227.89
908,92,240.25,242.17
513,487,243.63,252.08
0,1000,-1.00,163.13
1000,0,65.49,-1.00
65,935,226.49,242.52
842,158,247.79,251.27
752,248,253.60,243.60
877,123,257.08,248.11
828,172,238.05,243.96
1000,0,205.55,-1.00
744,256,244.17,261.68
1000,0,144.02,-1.00
0,1000,-1.00,141.06
804,196,219.62,254.03
682,318,250.46,221.30
1000,0,198.97,-1.00
1000,0,150.49,-1.00
1000,0,88.85,-1.00
553,447,254.81,218.31
32,968,226.84,237.83
1000,0,187.73,-1.00
1000,0,86.09,-1.00
1000,0,83.80,-1.00
823,177,236.03,224.63
102,898,223.25,242.31
1000,0,93.26,-1.00
0,1000,-1.00,195.99
1000,0,94.13,-1.00
857,143,237.10,229.17
1000,0,60.59,-1.00
153,847,211.73,234.21
1000,0,162.12,-1.00
0,1000,-1.00,204.10
1000,0,119.08,-1.00
1000,0,160.86,-1.00
124,876,231.56,223.29
814,186,230.96,239.05
361,639,243.63,233.03
234,766,234.77,239.04
885,115,249.58,216.59
860,140,234.83,252.15
444,556,256.48,253.15
698,302,237.07,236.35
1000,0,99.20,-1.00
799,201,246.82,244.03
909,91,239.14,249.29
313,687,255.43,248.72
1000,0,211.99,-1.00
592,408,263.01,220.22
778,222,241.77,234.82
1000,0,106.66,-1.00
1000,0,210.71,-1.00
0,1000,-1.00,87.90
1000,0,194.79,-1.00
1000,0,149.82,-1.00
76,924,221.33,255.09
488,512,236.58,208.46
464,536,226.42,239.59
682,318,255.99,233.86
873,127,246.84,235.08
369,631,247.30,221.28
1000,0,149.43,-1.00
1000,0,223.52,-1.00
1000,0,190.10,-1.00
704,296,227.56,245.39
153,847,256.20,236.84
776,224,254.35,241.21
1000,0,76.07,-1.00
547,453,241.42,232.24
0,1000,-1.00,152.84
1000,0,44.15,-1.00
0,1000,-1.00,114.98
1000,0,128.61,-1.00
252,748,259.58,236.55
1000,0,147.63,-1.00
273,727,222.68,250.65
912,88,239.61,254.14
604,396,230.89,251.16
185,815,240.12,240.00
916,84,261.65,218.50
1000,0,129.58,-1.00
0,1000,-1.00,202.90
927,73,238.90,260.58
0,1000,-1.00,134.64
669,331,234.45,215.73
1000,0,154.68,-1.00
1000,0,233.54,-1.00
0,1000,-1.00,124.76
1000,0,155.40,-1.00
111,889,243.10,237.62
368,632,224.50,234.96
1000,0,185.59,-1.00
1000,0,179.98,-1.00
1000,0,155.52,-1.00
70,930,238.04,227.68
0,1000,-1.00,192.03
908,92,236.19,217.76
1000,0,153.00,-1.00
607,393,237.73,228.23
739,261,255.26,240.87
839,161,236.88,244.30
149,851,272.38,263.48
0,1000,-1.00,73.92
0,1000,-1.00,182.79
1000,0,82.43,-1.00
905,95,245.97,232.96
577,423,234.57,263.53
370,630,265.86,245.46
295,705,236.80,233.51
552,448,261.42,255.47
1000,0,51.79,-1.00
1000,0,97.64,-1.00
1000,0,81.64,-1.00
0,1000,-1.00,111.33
576,424,225.08,268.50
593,407,237.49,250.37
1000,0,35.16,-1.00
733,267,226.78,249.43
604,396,228.99,222.39
1000,0,147.93,-1.00
79,921,243.72,238.37
1000,0,95.68,-1.00
1000,0,179.27,-1.00
1000,0,117.87,-1.00
426,574,258.53,249.64
555,445,227.62,240.81
0,1000,-1.00,209.09
611,389,245.80,232.48
1000,0,65.85,-1.00
81,919,223.38,235.11
1000,0,97.24,-1.00
1000,0,93.82,-1.00
1000,0,75.90,-1.00
1000,0,84.54,-1.00
90,910,256.33,254.20
1000,0,74.97,-1.00
449,551,237.20,238.60
518,482,237.56,239.08
316,684,216.16,235.04
1000,0,80.10,-1.00
568,432,240.20,219.89
749,251,230.58,233.40
