pop1,pop2,k1,k2
1000,0,4.67,-1.00
1000,0,4.02,-1.00
1000,0,4.27,-1.00
1000,0,4.76,-1.00
1000,0,4.63,-1.00
0,1000,-1.00,5.12
1000,0,5.14,-1.00
1000,0,6.56,-1.00
1000,0,4.57,-1.00
1000,0,4.83,-1.00
0,1000,-1.00,6.29
1000,0,3.38,-1.00
1000,0,5.16,-1.00
1000,0,4.32,-1.00
1000,0,7.32,-1.00
1000,0,7.63,-1.00
1000,0,5.34,-1.00
1000,0,4.20,-1.00
1000,0,6.19,-1.00
1000,0,5.26,-1.00
0,1000,-1.00,8.77
0,1000,-1.00,4.01
1000,0,9.32,-1.00
0,1000,-1.00,5.49
1000,0,3.83,-1.00
1000,0,4.16,-1.00
0,1000,-1.00,6.93
1000,0,3.46,-1.00
1000,0,4.72,-1.00
1000,0,3.87,-1.00
1000,0,5.63,-1.00
1000,0,5.01,-1.00
1000,0,5.16,-1.00
1000,0,7.12,-1.00
1000,0,4.39,-1.00
1000,0,6.12,-1.00
1000,0,4.67,-1.00
1000,0,6.59,-1.00
0,1000,-1.00,5.33
1000,0,5.69,-1.00
1000,0,5.26,-1.00
1000,0,3.96,-1.00
0,1000,-1.00,5.55
1000,0,5.76,-1.00
1000,0,4.84,-1.00
1000,0,4.20,-1.00
1000,0,5.28,-1.00
0,1000,-1.00,6.61
1000,0,6.48,-1.00
1000,0,4.40,-1.00
1000,0,4.79,-1.00
1000,0,4.84,-1.00
1000,0,4.79,-1.00
0,1000,-1.00,8.70
1000,0,7.20,-1.00
1000,0,5.20,-1.00
1000,0,4.11,-1.00
1000,0,5.03,-1.00
1000,0,4.79,-1.00
1000,0,7.23,-1.00
1000,0,4.52,-1.00
1000,0,5.74,-1.00
1000,0,4.97,-1.00
1000,0,6.13,-1.00
1000,0,6.81,-1.00
1000,0,6.04,-1.00
1000,0,5.70,-1.00
86,914,15.65,10.58
1000,0,5.94,-1.00
1000,0,4.29,-1.00
0,1000,-1.00,6.24
1000,0,6.15,-1.00
1000,0,5.53,-1.00
1000,0,6.11,-1.00
1000,0,6.84,-1.00
1000,0,5.96,-1.00
1000,0,4.63,-1.00
1000,0,4.97,-1.00
1000,0,5.31,-1.00
1000,0,5.01,-1.00
0,1000,-1.00,7.77
0,1000,-1.00,6.26
1000,0,5.25,-1.00
1000,0,4.12,-1.00
1000,0,4.68,-1.00
1000,0,6.04,-1.00
1000,0,5.41,-1.00
1000,0,4.77,-1.00
1000,0,5.41,-1.00
1000,0,4.86,-1.00
1000,0,5.07,-1.00
1000,0,7.10,-1.00
1000,0,5.72,-1.00
1000,0,4.86,-1.00
1000,0,7.86,-1.00
1000,0,4.38,-1.00
1000,0,4.11,-1.00
1000,0,4.32,-1.00
1000,0,6.36,-1.00
1000,0,3.89,-1.00
