pop1,pop2,k1,k2
0,1000,-1.00,50.04
0,1000,-1.00,46.82
0,1000,-1.00,39.37
0,1000,-1.00,46.13
0,1000,-1.00,49.55
0,1000,-1.00,50.31
0,1000,-1.00,50.87
0,1000,-1.00,44.06
0,1000,-1.00,40.12
0,1000,-1.00,50.14
0,1000,-1.00,45.69
0,1000,-1.00,44.79
0,1000,-1.00,47.97
0,1000,-1.00,46.45
0,1000,-1.00,43.17
0,1000,-1.00,45.09
0,1000,-1.00,43.81
0,1000,-1.00,35.60
0,1000,-1.00,43.48
0,1000,-1.00,41.75
0,1000,-1.00,39.29
0,1000,-1.00,49.41
0,1000,-1.00,35.06
0,1000,-1.00,43.28
1000,0,67.13,-1.00
0,1000,-1.00,34.28
0,1000,-1.00,36.10
0,1000,-1.00,44.84
0,1000,-1.00,44.44
0,1000,-1.00,37.12
0,1000,-1.00,44.14
0,1000,-1.00,34.94
0,1000,-1.00,37.72
0,1000,-1.00,34.90
0,1000,-1.00,45.13
0,1000,-1.00,36.13
0,1000,-1.00,54.19
0,1000,-1.00,46.31
0,1000,-1.00,34.76
0,1000,-1.00,38.34
0,1000,-1.00,42.71
0,1000,-1.00,37.99
0,1000,-1.00,49.66
0,1000,-1.00,33.94
0,1000,-1.00,34.97
0,1000,-1.00,43.11
0,1000,-1.00,44.17
0,1000,-1.00,38.63
0,1000,-1.00,43.57
0,1000,-1.00,52.34
0,1000,-1.00,34.39
0,1000,-1.00,39.67
0,1000,-1.00,45.78
0,1000,-1.00,35.36
0,1000,-1.00,41.53
0,1000,-1.00,38.87
0,1000,-1.00,48.13
0,1000,-1.00,42.32
0,1000,-1.00,37.28
0,1000,-1.00,36.82
0,1000,-1.00,34.52
0,1000,-1.00,39.96
0,1000,-1.00,43.48
0,1000,-1.00,36.62
0,1000,-1.00,35.55
1000,0,67.02,-1.00
0,1000,-1.00,40.29
0,1000,-1.00,41.02
0,1000,-1.00,42.02
0,1000,-1.00,42.40
0,1000,-1.00,40.65
0,1000,-1.00,47.08
0,1000,-1.00,38.81
0,1000,-1.00,36.51
0,1000,-1.00,39.98
0,1000,-1.00,37.06
0,1000,-1.00,44.01
0,1000,-1.00,35.52
0,1000,-1.00,32.59
0,1000,-1.00,41.69
0,1000,-1.00,42.40
0,1000,-1.00,44.17
0,1000,-1.00,34.81
0,1000,-1.00,37.35
0,1000,-1.00,47.76
0,1000,-1.00,39.92
0,1000,-1.00,45.68
0,1000,-1.00,40.99
0,1000,-1.00,47.62
0,1000,-1.00,40.39
0,1000,-1.00,38.86
0,1000,-1.00,36.97
0,1000,-1.00,41.16
0,1000,-1.00,39.03
0,1000,-1.00,40.90
0,1000,-1.00,43.53
0,1000,-1.00,43.72
0,1000,-1.00,39.43
0,1000,-1.00,38.72
0,1000,-1.00,37.69
0,1000,-1.00,39.26
1000,0,107.75,-1.00
0,1000,-1.00,42.70
0,1000,-1.00,45.24
0,1000,-1.00,38.87
0,1000,-1.00,42.46
0,1000,-1.00,41.44
0,1000,-1.00,46.71
0,1000,-1.00,48.87
0,1000,-1.00,39.95
0,1000,-1.00,44.07
0,1000,-1.00,34.24
0,1000,-1.00,36.69
0,1000,-1.00,37.02
0,1000,-1.00,39.07
0,1000,-1.00,42.55
0,1000,-1.00,47.46
0,1000,-1.00,36.73
0,1000,-1.00,37.99
0,1000,-1.00,50.47
0,1000,-1.00,39.27
0,1000,-1.00,35.30
0,1000,-1.00,37.91
0,1000,-1.00,43.96
0,1000,-1.00,44.30
0,1000,-1.00,44.82
0,1000,-1.00,45.35
0,1000,-1.00,47.59
0,1000,-1.00,56.69
0,1000,-1.00,42.60
0,1000,-1.00,46.01
0,1000,-1.00,33.36
0,1000,-1.00,42.26
0,1000,-1.00,37.06
0,1000,-1.00,33.03
0,1000,-1.00,45.53
0,1000,-1.00,42.19
0,1000,-1.00,33.55
0,1000,-1.00,38.89
0,1000,-1.00,35.33
0,1000,-1.00,50.39
0,1000,-1.00,49.93
0,1000,-1.00,37.84
0,1000,-1.00,34.06
0,1000,-1.00,37.02
0,1000,-1.00,46.21
0,1000,-1.00,41.81
0,1000,-1.00,45.38
0,1000,-1.00,40.42
0,1000,-1.00,41.85
0,1000,-1.00,37.34
0,1000,-1.00,37.87
0,1000,-1.00,45.61
0,1000,-1.00,42.80
0,1000,-1.00,35.13
0,1000,-1.00,34.99
0,1000,-1.00,53.68
0,1000,-1.00,63.06
0,1000,-1.00,35.53
0,1000,-1.00,38.33
0,1000,-1.00,37.49
0,1000,-1.00,48.97
0,1000,-1.00,42.17
0,1000,-1.00,44.72
0,1000,-1.00,34.50
0,1000,-1.00,33.52
0,1000,-1.00,40.63
0,1000,-1.00,37.11
0,1000,-1.00,42.46
0,1000,-1.00,50.16
0,1000,-1.00,34.35
0,1000,-1.00,43.65
0,1000,-1.00,37.78
0,1000,-1.00,36.41
0,1000,-1.00,38.72
0,1000,-1.00,39.99
0,1000,-1.00,51.14
0,1000,-1.00,44.72
0,1000,-1.00,40.89
0,1000,-1.00,43.32
0,1000,-1.00,43.88
0,1000,-1.00,49.72
0,1000,-1.00,37.78
0,1000,-1.00,42.70
0,1000,-1.00,48.26
0,1000,-1.00,38.33
0,1000,-1.00,52.52
0,1000,-1.00,51.05
0,1000,-1.00,38.88
0,1000,-1.00,40.92
0,1000,-1.00,37.20
0,1000,-1.00,42.29
0,1000,-1.00,40.69
0,1000,-1.00,49.72
0,1000,-1.00,37.46
0,1000,-1.00,42.57
0,1000,-1.00,35.58
0,1000,-1.00,43.29
0,1000,-1.00,52.03
0,1000,-1.00,40.96
0,1000,-1.00,37.97
0,1000,-1.00,44.59
0,1000,-1.00,37.24
0,1000,-1.00,37.42
0,1000,-1.00,38.50
0,1000,-1.00,45.36
0,1000,-1.00,35.51
0,1000,-1.00,34.28
0,1000,-1.00,43.58
0,1000,-1.00,70.54
0,1000,-1.00,49.64
0,1000,-1.00,44.19
0,1000,-1.00,41.67
0,1000,-1.00,41.79
0,1000,-1.00,39.20
0,1000,-1.00,55.20
0,1000,-1.00,42.43
0,1000,-1.00,41.13
0,1000,-1.00,39.69
0,1000,-1.00,42.48
0,1000,-1.00,41.16
0,1000,-1.00,37.38
0,1000,-1.00,58.56
0,1000,-1.00,38.30
0,1000,-1.00,39.09
0,1000,-1.00,45.98
0,1000,-1.00,36.11
0,1000,-1.00,47.32
0,1000,-1.00,38.97
0,1000,-1.00,39.15
0,1000,-1.00,37.98
0,1000,-1.00,39.47
0,1000,-1.00,40.61
1000,0,77.51,-1.00
0,1000,-1.00,44.35
0,1000,-1.00,60.16
0,1000,-1.00,43.56
0,1000,-1.00,42.13
0,1000,-1.00,35.55
0,1000,-1.00,35.73
0,1000,-1.00,41.27
0,1000,-1.00,42.74
0,1000,-1.00,43.22
0,1000,-1.00,38.92
0,1000,-1.00,41.42
0,1000,-1.00,34.55
0,1000,-1.00,36.81
0,1000,-1.00,49.03
0,1000,-1.00,35.56
0,1000,-1.00,51.86
0,1000,-1.00,34.75
0,1000,-1.00,36.71
0,1000,-1.00,44.50
0,1000,-1.00,39.08
0,1000,-1.00,38.85
0,1000,-1.00,38.18
0,1000,-1.00,40.34
0,1000,-1.00,48.60
0,1000,-1.00,52.47
0,1000,-1.00,40.01
0,1000,-1.00,43.15
0,1000,-1.00,42.13
0,1000,-1.00,43.83
0,1000,-1.00,39.53
0,1000,-1.00,36.57
0,1000,-1.00,39.77
0,1000,-1.00,36.18
0,1000,-1.00,44.99
0,1000,-1.00,34.89
0,1000,-1.00,35.19
0,1000,-1.00,41.19
1000,0,69.23,-1.00
0,1000,-1.00,36.76
0,1000,-1.00,52.96
0,1000,-1.00,48.61
0,1000,-1.00,40.21
0,1000,-1.00,41.18
0,1000,-1.00,41.97
0,1000,-1.00,53.60
0,1000,-1.00,41.48
0,1000,-1.00,40.91
0,1000,-1.00,41.73
0,1000,-1.00,42.29
0,1000,-1.00,45.41
0,1000,-1.00,40.33
0,1000,-1.00,42.10
0,1000,-1.00,37.05
0,1000,-1.00,37.32
0,1000,-1.00,36.29
0,1000,-1.00,35.16
0,1000,-1.00,35.28
0,1000,-1.00,41.67
0,1000,-1.00,39.23
0,1000,-1.00,45.92
0,1000,-1.00,39.09
0,1000,-1.00,38.81
0,1000,-1.00,46.29
0,1000,-1.00,43.45
0,1000,-1.00,32.90
0,1000,-1.00,50.75
0,1000,-1.00,36.85
0,1000,-1.00,35.51
0,1000,-1.00,33.26
0,1000,-1.00,53.10
0,1000,-1.00,50.36
0,1000,-1.00,38.22
0,1000,-1.00,48.49
0,1000,-1.00,54.25
0,1000,-1.00,40.55
0,1000,-1.00,45.24
0,1000,-1.00,45.58
0,1000,-1.00,40.69
0,1000,-1.00,50.96
0,1000,-1.00,47.70
0,1000,-1.00,54.73
0,1000,-1.00,36.06
0,1000,-1.00,42.27
0,1000,-1.00,38.72
0,1000,-1.00,43.62
0,1000,-1.00,33.78
0,1000,-1.00,35.23
