pop1,pop2,k1,k2
1000,0,1.90,-1.00
1000,0,1.65,-1.00
1000,0,1.73,-1.00
1000,0,1.83,-1.00
1000,0,1.91,-1.00
1000,0,1.67,-1.00
1000,0,1.86,-1.00
1000,0,1.66,-1.00
1000,0,1.81,-1.00
1000,0,2.03,-1.00
1000,0,1.93,-1.00
1000,0,1.71,-1.00
1000,0,1.64,-1.00
1000,0,1.89,-1.00
231,769,2.34,1.49
1000,0,1.80,-1.00
1000,0,1.77,-1.00
1000,0,1.92,-1.00
0,1000,-1.00,1.80
1000,0,1.74,-1.00
1000,0,1.83,-1.00
1000,0,1.82,-1.00
1000,0,1.75,-1.00
1000,0,1.71,-1.00
990,10,1.93,2.60
1000,0,2.01,-1.00
1000,0,2.00,-1.00
1000,0,1.61,-1.00
1000,0,2.13,-1.00
1000,0,1.65,-1.00
1000,0,1.94,-1.00
1000,0,1.73,-1.00
1000,0,2.06,-1.00
1000,0,1.66,-1.00
0,1000,-1.00,1.74
1000,0,1.89,-1.00
1000,0,1.96,-1.00
1000,0,1.81,-1.00
1000,0,1.98,-1.00
1000,0,2.22,-1.00
1000,0,1.98,-1.00
1000,0,1.72,-1.00
1000,0,1.78,-1.00
1000,0,1.84,-1.00
1000,0,2.20,-1.00
1000,0,1.60,-1.00
1000,0,1.72,-1.00
1000,0,1.77,-1.00
0,1000,-1.00,1.65
1000,0,1.78,-1.00
1000,0,1.74,-1.00
1000,0,1.71,-1.00
1000,0,1.64,-1.00
1000,0,1.92,-1.00
1000,0,2.01,-1.00
1000,0,1.77,-1.00
1000,0,1.89,-1.00
1000,0,1.64,-1.00
1000,0,2.15,-1.00
1000,0,1.59,-1.00
1000,0,1.86,-1.00
1000,0,1.89,-1.00
1000,0,1.63,-1.00
1000,0,1.64,-1.00
1000,0,1.74,-1.00
1000,0,1.50,-1.00
1000,0,1.93,-1.00
1000,0,1.92,-1.00
1000,0,1.70,-1.00
1000,0,1.82,-1.00
1000,0,1.85,-1.00
1000,0,1.83,-1.00
1000,0,2.09,-1.00
1000,0,2.01,-1.00
1000,0,1.83,-1.00
0,1000,-1.00,1.56
1000,0,2.06,-1.00
1000,0,1.92,-1.00
1000,0,1.84,-1.00
1000,0,1.95,-1.00
1000,0,2.37,-1.00
1000,0,1.67,-1.00
1000,0,1.72,-1.00
1000,0,1.68,-1.00
1000,0,1.57,-1.00
1000,0,2.02,-1.00
0,1000,-1.00,1.76
1000,0,1.64,-1.00
1000,0,1.81,-1.00
1000,0,1.71,-1.00
1000,0,1.94,-1.00
1000,0,1.76,-1.00
1000,0,1.62,-1.00
1000,0,1.73,-1.00
1000,0,1.66,-1.00
0,1000,-1.00,1.97
1000,0,1.88,-1.00
1000,0,1.84,-1.00
1000,0,1.86,-1.00
1000,0,2.30,-1.00
