pop1,pop2,k1,k2
0,1000,-1.00,22.29
1000,0,41.90,-1.00
1000,0,22.61,-1.00
1000,0,22.61,-1.00
0,1000,-1.00,31.85
1000,0,18.16,-1.00
0,1000,-1.00,22.46
0,1000,-1.00,28.91
0,1000,-1.00,44.12
1000,0,18.50,-1.00
1000,0,17.85,-1.00
1000,0,18.92,-1.00
1000,0,20.07,-1.00
1000,0,17.93,-1.00
0,1000,-1.00,20.84
0,1000,-1.00,43.06
1000,0,22.26,-1.00
1000,0,24.93,-1.00
0,1000,-1.00,24.58
0,1000,-1.00,27.85
0,1000,-1.00,29.33
0,1000,-1.00,21.88
1000,0,13.71,-1.00
1000,0,38.06,-1.00
1000,0,32.97,-1.00
1000,0,18.77,-1.00
1000,0,33.10,-1.00
1000,0,18.63,-1.00
1000,0,15.42,-1.00
1000,0,23.14,-1.00
1000,0,25.51,-1.00
0,1000,-1.00,25.49
1000,0,22.65,-1.00
0,1000,-1.00,33.89
1000,0,29.60,-1.00
1000,0,22.33,-1.00
0,1000,-1.00,28.08
0,1000,-1.00,26.58
0,1000,-1.00,22.68
1000,0,18.68,-1.00
0,1000,-1.00,21.27
1000,0,17.45,-1.00
1000,0,19.73,-1.00
0,1000,-1.00,37.86
0,1000,-1.00,20.35
1000,0,19.02,-1.00
0,1000,-1.00,22.18
0,1000,-1.00,22.14
1000,0,31.58,-1.00
1000,0,22.16,-1.00
1000,0,17.14,-1.00
0,1000,-1.00,30.71
1000,0,17.54,-1.00
0,1000,-1.00,24.67
1000,0,25.40,-1.00
1000,0,17.32,-1.00
1000,0,35.79,-1.00
0,1000,-1.00,16.59
0,1000,-1.00,37.44
1000,0,32.98,-1.00
1000,0,19.85,-1.00
0,1000,-1.00,19.08
1000,0,28.78,-1.00
0,1000,-1.00,21.69
1000,0,21.01,-1.00
1000,0,15.39,-1.00
1000,0,19.15,-1.00
1000,0,18.92,-1.00
1000,0,22.91,-1.00
0,1000,-1.00,17.99
1000,0,15.89,-1.00
1000,0,24.36,-1.00
1000,0,23.25,-1.00
0,1000,-1.00,39.81
1000,0,16.89,-1.00
1000,0,16.44,-1.00
1000,0,19.13,-1.00
1000,0,19.43,-1.00
1000,0,20.81,-1.00
1000,0,20.41,-1.00
1000,0,24.24,-1.00
1000,0,22.36,-1.00
0,1000,-1.00,25.95
0,1000,-1.00,24.11
0,1000,-1.00,22.63
1000,0,17.51,-1.00
0,1000,-1.00,43.22
0,1000,-1.00,21.20
1000,0,20.43,-1.00
1000,0,26.53,-1.00
1000,0,20.82,-1.00
1000,0,22.16,-1.00
1000,0,24.88,-1.00
0,1000,-1.00,28.21
1000,0,38.91,-1.00
0,1000,-1.00,34.17
0,1000,-1.00,24.32
1000,0,16.29,-1.00
1000,0,24.24,-1.00
1000,0,24.51,-1.00
1000,0,21.55,-1.00
1000,0,15.90,-1.00
0,1000,-1.00,15.87
1000,0,22.12,-1.00
0,1000,-1.00,32.08
0,1000,-1.00,19.16
1000,0,23.48,-1.00
0,1000,-1.00,31.29
1000,0,27.23,-1.00
1000,0,19.94,-1.00
0,1000,-1.00,29.75
1000,0,18.38,-1.00
1000,0,24.62,-1.00
1000,0,27.11,-1.00
0,1000,-1.00,34.97
1000,0,29.33,-1.00
0,1000,-1.00,19.66
0,1000,-1.00,15.97
0,1000,-1.00,18.28
1000,0,16.50,-1.00
1000,0,17.73,-1.00
1000,0,21.97,-1.00
0,1000,-1.00,20.36
1000,0,19.69,-1.00
0,1000,-1.00,14.13
1000,0,23.62,-1.00
1000,0,30.24,-1.00
1000,0,28.92,-1.00
0,1000,-1.00,15.62
1000,0,20.06,-1.00
1000,0,19.40,-1.00
0,1000,-1.00,20.84
1000,0,19.50,-1.00
0,1000,-1.00,17.74
1000,0,18.06,-1.00
0,1000,-1.00,24.65
1000,0,27.92,-1.00
1000,0,35.25,-1.00
0,1000,-1.00,23.10
1000,0,17.41,-1.00
1000,0,24.17,-1.00
1000,0,27.48,-1.00
1000,0,21.53,-1.00
0,1000,-1.00,22.41
1000,0,19.04,-1.00
1000,0,17.50,-1.00
0,1000,-1.00,19.62
0,1000,-1.00,22.17
0,1000,-1.00,27.29
1000,0,48.00,-1.00
1000,0,22.10,-1.00
1000,0,32.44,-1.00
1000,0,28.83,-1.00
0,1000,-1.00,38.93
1000,0,20.73,-1.00
1000,0,17.76,-1.00
0,1000,-1.00,24.96
1000,0,24.61,-1.00
