pop1,pop2,k1,k2
1000,0,3.83,-1.00
1000,0,4.72,-1.00
1000,0,4.98,-1.00
1000,0,5.22,-1.00
1000,0,5.44,-1.00
1000,0,5.75,-1.00
0,1000,-1.00,5.68
1000,0,3.98,-1.00
1000,0,5.26,-1.00
1000,0,5.61,-1.00
1000,0,4.50,-1.00
1000,0,4.19,-1.00
1000,0,5.80,-1.00
1000,0,3.97,-1.00
1000,0,4.83,-1.00
1000,0,7.60,-1.00
1000,0,5.65,-1.00
1000,0,4.47,-1.00
1000,0,4.00,-1.00
1000,0,3.48,-1.00
1000,0,5.51,-1.00
1000,0,5.53,-1.00
1000,0,4.36,-1.00
1000,0,4.57,-1.00
1000,0,3.47,-1.00
1000,0,4.02,-1.00
1000,0,13.26,-1.00
1000,0,8.32,-1.00
1000,0,4.57,-1.00
1000,0,5.10,-1.00
1000,0,7.97,-1.00
1000,0,5.06,-1.00
1000,0,4.73,-1.00
1000,0,5.35,-1.00
1000,0,4.76,-1.00
1000,0,3.84,-1.00
1000,0,4.06,-1.00
1000,0,5.26,-1.00
1000,0,6.23,-1.00
1000,0,4.38,-1.00
1000,0,4.14,-1.00
1000,0,5.27,-1.00
1000,0,5.32,-1.00
0,1000,-1.00,4.69
1000,0,5.86,-1.00
1000,0,3.40,-1.00
1000,0,4.09,-1.00
0,1000,-1.00,5.74
1000,0,4.50,-1.00
1000,0,4.49,-1.00
1000,0,3.85,-1.00
1000,0,4.86,-1.00
1000,0,3.84,-1.00
1000,0,4.53,-1.00
1000,0,5.34,-1.00
0,1000,-1.00,3.95
1000,0,4.97,-1.00
1000,0,5.36,-1.00
1000,0,5.58,-1.00
0,1000,-1.00,4.60
1000,0,5.11,-1.00
1000,0,10.37,-1.00
1000,0,9.43,-1.00
0,1000,-1.00,7.01
1000,0,6.41,-1.00
1000,0,4.65,-1.00
1000,0,5.69,-1.00
1000,0,3.69,-1.00
1000,0,7.61,-1.00
1000,0,4.06,-1.00
1000,0,5.45,-1.00
1000,0,6.71,-1.00
1000,0,4.48,-1.00
1000,0,4.52,-1.00
1000,0,3.65,-1.00
1000,0,4.78,-1.00
1000,0,5.04,-1.00
1000,0,3.65,-1.00
1000,0,5.30,-1.00
1000,0,4.93,-1.00
1000,0,4.23,-1.00
1000,0,4.16,-1.00
1000,0,4.27,-1.00
1000,0,4.28,-1.00
1000,0,3.50,-1.00
1000,0,4.58,-1.00
1000,0,3.91,-1.00
1000,0,5.71,-1.00
1000,0,4.04,-1.00
1000,0,3.95,-1.00
1000,0,5.54,-1.00
1000,0,4.45,-1.00
0,1000,-1.00,5.35
1000,0,4.78,-1.00
1000,0,5.85,-1.00
1000,0,4.51,-1.00
1000,0,4.20,-1.00
1000,0,4.12,-1.00
1000,0,8.69,-1.00
1000,0,5.02,-1.00
