pop1,pop2,k1,k2
0,1000,-1.00,25.14
1000,0,29.15,-1.00
0,1000,-1.00,21.86
0,1000,-1.00,24.57
0,1000,-1.00,19.99
0,1000,-1.00,22.53
0,1000,-1.00,22.74
0,1000,-1.00,34.59
0,1000,-1.00,21.27
0,1000,-1.00,26.40
0,1000,-1.00,32.08
0,1000,-1.00,24.94
0,1000,-1.00,27.17
0,1000,-1.00,29.77
0,1000,-1.00,37.15
0,1000,-1.00,26.93
0,1000,-1.00,27.85
0,1000,-1.00,25.48
0,1000,-1.00,30.74
0,1000,-1.00,37.97
0,1000,-1.00,26.07
0,1000,-1.00,30.02
0,1000,-1.00,19.54
0,1000,-1.00,24.69
0,1000,-1.00,27.04
0,1000,-1.00,25.02
0,1000,-1.00,20.71
1000,0,29.20,-1.00
0,1000,-1.00,26.35
1000,0,42.54,-1.00
0,1000,-1.00,24.52
0,1000,-1.00,25.71
0,1000,-1.00,29.06
0,1000,-1.00,25.71
0,1000,-1.00,29.38
0,1000,-1.00,21.58
0,1000,-1.00,26.82
0,1000,-1.00,19.13
0,1000,-1.00,20.52
0,1000,-1.00,30.79
0,1000,-1.00,22.31
0,1000,-1.00,25.41
0,1000,-1.00,27.25
0,1000,-1.00,27.20
0,1000,-1.00,23.32
0,1000,-1.00,19.94
0,1000,-1.00,26.45
0,1000,-1.00,28.59
0,1000,-1.00,22.90
0,1000,-1.00,30.09
0,1000,-1.00,25.89
0,1000,-1.00,23.15
0,1000,-1.00,24.31
0,1000,-1.00,26.76
0,1000,-1.00,29.19
0,1000,-1.00,28.31
0,1000,-1.00,18.49
0,1000,-1.00,21.82
0,1000,-1.00,25.30
0,1000,-1.00,26.68
0,1000,-1.00,28.30
0,1000,-1.00,26.30
0,1000,-1.00,19.60
0,1000,-1.00,22.31
0,1000,-1.00,30.41
0,1000,-1.00,23.35
0,1000,-1.00,23.91
0,1000,-1.00,25.23
0,1000,-1.00,23.34
0,1000,-1.00,18.57
0,1000,-1.00,22.77
0,1000,-1.00,30.35
0,1000,-1.00,28.56
0,1000,-1.00,23.43
0,1000,-1.00,22.91
0,1000,-1.00,36.17
0,1000,-1.00,23.90
0,1000,-1.00,24.57
0,1000,-1.00,39.40
0,1000,-1.00,28.11
0,1000,-1.00,24.45
0,1000,-1.00,23.90
0,1000,-1.00,26.06
0,1000,-1.00,20.44
0,1000,-1.00,23.43
0,1000,-1.00,23.27
0,1000,-1.00,25.85
0,1000,-1.00,25.28
0,1000,-1.00,34.87
0,1000,-1.00,21.08
0,1000,-1.00,28.73
0,1000,-1.00,20.46
0,1000,-1.00,20.80
0,1000,-1.00,25.03
0,1000,-1.00,22.78
0,1000,-1.00,45.82
0,1000,-1.00,34.76
0,1000,-1.00,25.47
0,1000,-1.00,23.08
0,1000,-1.00,21.54
0,1000,-1.00,31.76
0,1000,-1.00,27.22
0,1000,-1.00,40.29
0,1000,-1.00,22.18
0,1000,-1.00,32.90
0,1000,-1.00,25.96
0,1000,-1.00,27.00
0,1000,-1.00,27.76
0,1000,-1.00,44.02
0,1000,-1.00,22.82
1000,0,50.31,-1.00
0,1000,-1.00,21.73
0,1000,-1.00,34.59
0,1000,-1.00,26.40
0,1000,-1.00,28.82
0,1000,-1.00,23.00
0,1000,-1.00,24.49
0,1000,-1.00,27.59
