pop1,pop2,k1,k2
0,1000,-1.00,36.97
0,1000,-1.00,38.90
0,1000,-1.00,38.75
0,1000,-1.00,39.48
0,1000,-1.00,35.72
0,1000,-1.00,34.51
0,1000,-1.00,27.73
0,1000,-1.00,34.45
0,1000,-1.00,30.80
0,1000,-1.00,35.85
0,1000,-1.00,44.31
0,1000,-1.00,40.85
0,1000,-1.00,34.23
0,1000,-1.00,32.21
0,1000,-1.00,36.35
0,1000,-1.00,30.88
0,1000,-1.00,35.69
0,1000,-1.00,38.06
0,1000,-1.00,65.87
0,1000,-1.00,31.94
0,1000,-1.00,28.79
0,1000,-1.00,35.19
0,1000,-1.00,31.56
0,1000,-1.00,44.86
0,1000,-1.00,39.50
0,1000,-1.00,43.32
1000,0,86.88,-1.00
0,1000,-1.00,35.52
0,1000,-1.00,31.88
0,1000,-1.00,29.96
0,1000,-1.00,42.96
0,1000,-1.00,36.58
0,1000,-1.00,40.05
0,1000,-1.00,32.20
1000,0,61.05,-1.00
1000,0,41.63,-1.00
0,1000,-1.00,39.44
0,1000,-1.00,32.69
0,1000,-1.00,36.64
0,1000,-1.00,35.48
0,1000,-1.00,28.41
0,1000,-1.00,35.97
0,1000,-1.00,39.27
0,1000,-1.00,25.52
0,1000,-1.00,31.64
0,1000,-1.00,35.18
0,1000,-1.00,34.92
0,1000,-1.00,29.86
0,1000,-1.00,37.62
0,1000,-1.00,38.50
0,1000,-1.00,26.59
0,1000,-1.00,34.74
0,1000,-1.00,68.99
0,1000,-1.00,26.38
0,1000,-1.00,53.06
0,1000,-1.00,36.94
0,1000,-1.00,40.29
0,1000,-1.00,45.36
0,1000,-1.00,36.26
0,1000,-1.00,32.89
1000,0,47.01,-1.00
0,1000,-1.00,35.43
0,1000,-1.00,52.09
0,1000,-1.00,38.70
0,1000,-1.00,35.78
1000,0,37.67,-1.00
0,1000,-1.00,33.11
0,1000,-1.00,50.78
0,1000,-1.00,26.50
0,1000,-1.00,40.65
1000,0,50.37,-1.00
0,1000,-1.00,36.38
0,1000,-1.00,40.44
0,1000,-1.00,39.25
0,1000,-1.00,27.29
0,1000,-1.00,40.69
0,1000,-1.00,30.51
0,1000,-1.00,33.49
0,1000,-1.00,42.82
0,1000,-1.00,38.57
0,1000,-1.00,27.51
0,1000,-1.00,28.72
0,1000,-1.00,38.06
0,1000,-1.00,41.47
0,1000,-1.00,44.43
0,1000,-1.00,29.19
0,1000,-1.00,40.45
0,1000,-1.00,37.69
0,1000,-1.00,28.91
1000,0,64.36,-1.00
0,1000,-1.00,31.44
0,1000,-1.00,38.36
0,1000,-1.00,32.10
0,1000,-1.00,30.27
0,1000,-1.00,35.88
0,1000,-1.00,44.81
0,1000,-1.00,43.84
0,1000,-1.00,36.78
0,1000,-1.00,32.30
0,1000,-1.00,46.25
0,1000,-1.00,31.71
0,1000,-1.00,32.31
0,1000,-1.00,48.19
0,1000,-1.00,48.09
0,1000,-1.00,35.75
0,1000,-1.00,41.72
0,1000,-1.00,35.02
0,1000,-1.00,28.66
0,1000,-1.00,36.67
0,1000,-1.00,38.99
0,1000,-1.00,38.16
0,1000,-1.00,35.79
1000,0,64.75,-1.00
0,1000,-1.00,42.75
0,1000,-1.00,47.89
0,1000,-1.00,28.79
0,1000,-1.00,34.62
0,1000,-1.00,27.62
0,1000,-1.00,35.57
0,1000,-1.00,28.47
0,1000,-1.00,36.13
0,1000,-1.00,37.18
0,1000,-1.00,37.96
