pop1,pop2,k1,k2
0,1000,-1.00,2.15
1000,0,2.31,-1.00
1000,0,2.30,-1.00
0,1000,-1.00,2.37
1000,0,2.12,-1.00
1000,0,2.08,-1.00
0,1000,-1.00,2.20
1000,0,2.25,-1.00
1000,0,2.36,-1.00
1000,0,1.88,-1.00
1000,0,2.48,-1.00
1000,0,2.02,-1.00
0,1000,-1.00,2.00
1000,0,2.17,-1.00
1000,0,1.86,-1.00
1000,0,2.02,-1.00
1000,0,2.32,-1.00
0,1000,-1.00,2.47
1000,0,1.83,-1.00
1000,0,2.18,-1.00
1000,0,3.13,-1.00
1000,0,2.33,-1.00
1000,0,2.16,-1.00
1000,0,2.44,-1.00
1000,0,2.20,-1.00
1000,0,2.32,-1.00
1000,0,2.57,-1.00
1000,0,1.95,-1.00
1000,0,2.83,-1.00
1000,0,2.07,-1.00
1000,0,1.79,-1.00
1000,0,2.19,-1.00
1000,0,2.66,-1.00
1000,0,2.33,-1.00
1000,0,2.09,-1.00
1000,0,2.26,-1.00
1000,0,2.57,-1.00
1000,0,1.85,-1.00
1000,0,2.32,-1.00
1000,0,2.20,-1.00
0,1000,-1.00,2.31
1000,0,1.89,-1.00
0,1000,-1.00,2.13
1000,0,2.12,-1.00
1000,0,1.98,-1.00
1000,0,2.28,-1.00
0,1000,-1.00,1.93
1000,0,2.10,-1.00
1000,0,1.79,-1.00
0,1000,-1.00,2.39
1000,0,2.21,-1.00
1000,0,2.25,-1.00
1000,0,2.07,-1.00
1000,0,2.08,-1.00
1000,0,2.21,-1.00
1000,0,2.68,-1.00
1000,0,2.21,-1.00
1000,0,2.00,-1.00
1000,0,2.33,-1.00
1000,0,2.15,-1.00
1000,0,2.16,-1.00
1000,0,2.56,-1.00
1000,0,2.27,-1.00
1000,0,2.13,-1.00
1000,0,2.06,-1.00
1000,0,2.02,-1.00
1000,0,2.14,-1.00
1000,0,2.39,-1.00
1000,0,1.95,-1.00
1000,0,1.98,-1.00
1000,0,2.39,-1.00
1000,0,1.95,-1.00
0,1000,-1.00,2.06
1000,0,2.05,-1.00
1000,0,2.19,-1.00
1000,0,1.98,-1.00
1000,0,2.16,-1.00
1000,0,2.27,-1.00
1000,0,1.92,-1.00
1000,0,2.11,-1.00
1000,0,2.29,-1.00
0,1000,-1.00,2.29
870,130,2.11,2.26
1000,0,2.13,-1.00
1000,0,2.25,-1.00
1000,0,2.26,-1.00
1000,0,2.07,-1.00
1000,0,2.05,-1.00
1000,0,2.06,-1.00
1000,0,2.02,-1.00
1000,0,2.28,-1.00
1000,0,2.25,-1.00
1000,0,2.17,-1.00
1000,0,2.18,-1.00
1000,0,2.25,-1.00
0,1000,-1.00,2.19
1000,0,2.08,-1.00
1000,0,2.49,-1.00
1000,0,2.10,-1.00
0,1000,-1.00,2.11
