pop1,pop2,k1,k2
1000,0,33.45,-1.00
1000,0,22.66,-1.00
1000,0,25.23,-1.00
0,1000,-1.00,29.81
1000,0,27.28,-1.00
0,1000,-1.00,36.84
0,1000,-1.00,29.92
1000,0,27.38,-1.00
1000,0,32.34,-1.00
1000,0,29.68,-1.00
0,1000,-1.00,26.48
1000,0,28.69,-1.00
1000,0,25.91,-1.00
1000,0,21.83,-1.00
0,1000,-1.00,37.30
0,1000,-1.00,33.50
0,1000,-1.00,26.58
1000,0,28.52,-1.00
0,1000,-1.00,46.49
0,1000,-1.00,49.00
0,1000,-1.00,57.78
1000,0,27.83,-1.00
1000,0,40.34,-1.00
0,1000,-1.00,29.38
1000,0,37.93,-1.00
1000,0,26.76,-1.00
0,1000,-1.00,23.83
0,1000,-1.00,28.05
0,1000,-1.00,44.34
1000,0,34.82,-1.00
1000,0,26.75,-1.00
0,1000,-1.00,33.03
0,1000,-1.00,31.15
1000,0,30.45,-1.00
1000,0,19.75,-1.00
1000,0,52.12,-1.00
1000,0,25.08,-1.00
1000,0,25.49,-1.00
1000,0,33.51,-1.00
1000,0,42.58,-1.00
1000,0,22.28,-1.00
0,1000,-1.00,32.52
0,1000,-1.00,41.31
1000,0,25.16,-1.00
0,1000,-1.00,33.35
1000,0,20.53,-1.00
0,1000,-1.00,26.90
0,1000,-1.00,26.13
0,1000,-1.00,34.87
0,1000,-1.00,38.97
1000,0,45.38,-1.00
1000,0,33.78,-1.00
1000,0,22.72,-1.00
1000,0,34.23,-1.00
1000,0,32.10,-1.00
1000,0,31.93,-1.00
1000,0,44.58,-1.00
0,1000,-1.00,28.57
0,1000,-1.00,23.10
1000,0,22.95,-1.00
1000,0,44.08,-1.00
1000,0,20.85,-1.00
1000,0,42.70,-1.00
1000,0,21.81,-1.00
1000,0,25.37,-1.00
0,1000,-1.00,27.08
1000,0,38.75,-1.00
0,1000,-1.00,26.09
0,1000,-1.00,38.36
1000,0,29.34,-1.00
0,1000,-1.00,28.07
1000,0,36.62,-1.00
0,1000,-1.00,44.76
1000,0,21.36,-1.00
1000,0,40.48,-1.00
1000,0,32.95,-1.00
1000,0,29.02,-1.00
1000,0,29.83,-1.00
1000,0,32.63,-1.00
0,1000,-1.00,31.28
1000,0,32.26,-1.00
1000,0,20.10,-1.00
1000,0,28.59,-1.00
0,1000,-1.00,40.01
1000,0,27.93,-1.00
1000,0,27.27,-1.00
1000,0,63.51,-1.00
1000,0,20.54,-1.00
1000,0,20.42,-1.00
0,1000,-1.00,42.44
1000,0,30.79,-1.00
1000,0,47.28,-1.00
0,1000,-1.00,31.58
1000,0,28.95,-1.00
1000,0,26.06,-1.00
1000,0,25.62,-1.00
1000,0,30.46,-1.00
1000,0,36.09,-1.00
0,1000,-1.00,30.19
1000,0,54.51,-1.00
1000,0,25.52,-1.00
1000,0,20.67,-1.00
1000,0,26.35,-1.00
1000,0,23.81,-1.00
1000,0,35.07,-1.00
1000,0,28.59,-1.00
1000,0,45.11,-1.00
0,1000,-1.00,35.93
1000,0,29.78,-1.00
0,1000,-1.00,34.69
1000,0,43.77,-1.00
0,1000,-1.00,27.77
1000,0,22.80,-1.00
1000,0,23.14,-1.00
1000,0,41.38,-1.00
1000,0,42.82,-1.00
0,1000,-1.00,33.88
1000,0,28.04,-1.00
1000,0,42.50,-1.00
0,1000,-1.00,31.63
1000,0,23.36,-1.00
1000,0,29.73,-1.00
1000,0,31.10,-1.00
1000,0,22.83,-1.00
1000,0,27.12,-1.00
1000,0,24.73,-1.00
1000,0,25.49,-1.00
0,1000,-1.00,37.19
0,1000,-1.00,38.90
0,1000,-1.00,30.62
1000,0,25.85,-1.00
0,1000,-1.00,32.98
1000,0,23.78,-1.00
0,1000,-1.00,49.61
0,1000,-1.00,34.01
1000,0,35.44,-1.00
1000,0,32.13,-1.00
0,1000,-1.00,25.83
1000,0,43.60,-1.00
1000,0,34.55,-1.00
1000,0,25.17,-1.00
1000,0,50.83,-1.00
1000,0,22.66,-1.00
1000,0,20.18,-1.00
1000,0,26.74,-1.00
0,1000,-1.00,38.94
1000,0,56.17,-1.00
1000,0,31.89,-1.00
0,1000,-1.00,28.09
1000,0,20.09,-1.00
1000,0,22.12,-1.00
1000,0,44.33,-1.00
0,1000,-1.00,30.63
1000,0,30.32,-1.00
1000,0,51.51,-1.00
0,1000,-1.00,48.56
1000,0,44.36,-1.00
0,1000,-1.00,54.64
0,1000,-1.00,56.78
1000,0,27.57,-1.00
1000,0,31.69,-1.00
1000,0,38.04,-1.00
0,1000,-1.00,42.03
1000,0,49.00,-1.00
0,1000,-1.00,36.16
1000,0,33.37,-1.00
1000,0,34.32,-1.00
1000,0,40.24,-1.00
1000,0,33.79,-1.00
1000,0,58.47,-1.00
1000,0,21.04,-1.00
1000,0,28.88,-1.00
0,1000,-1.00,21.72
1000,0,17.74,-1.00
0,1000,-1.00,27.82
0,1000,-1.00,34.21
0,1000,-1.00,54.34
1000,0,36.05,-1.00
1000,0,40.53,-1.00
0,1000,-1.00,31.52
1000,0,19.99,-1.00
1000,0,40.71,-1.00
1000,0,31.17,-1.00
1000,0,38.70,-1.00
1000,0,21.24,-1.00
1000,0,28.29,-1.00
0,1000,-1.00,24.99
1000,0,26.21,-1.00
0,1000,-1.00,27.34
0,1000,-1.00,30.77
1000,0,39.05,-1.00
0,1000,-1.00,36.58
1000,0,37.13,-1.00
1000,0,34.59,-1.00
0,1000,-1.00,29.43
1000,0,23.16,-1.00
0,1000,-1.00,23.77
1000,0,28.97,-1.00
1000,0,21.49,-1.00
1000,0,30.15,-1.00
0,1000,-1.00,37.84
0,1000,-1.00,34.48
1000,0,24.38,-1.00
0,1000,-1.00,31.18
0,1000,-1.00,29.36
0,1000,-1.00,29.36
0,1000,-1.00,28.45
1000,0,28.04,-1.00
1000,0,27.25,-1.00
0,1000,-1.00,32.26
1000,0,28.57,-1.00
0,1000,-1.00,23.70
0,1000,-1.00,36.84
0,1000,-1.00,33.46
1000,0,21.22,-1.00
0,1000,-1.00,24.95
1000,0,22.44,-1.00
0,1000,-1.00,35.10
