pop1,pop2,k1,k2
0,1000,-1.00,34.47
0,1000,-1.00,40.22
1000,0,39.29,-1.00
0,1000,-1.00,31.36
0,1000,-1.00,34.06
1000,0,34.37,-1.00
0,1000,-1.00,41.59
0,1000,-1.00,49.67
0,1000,-1.00,54.63
0,1000,-1.00,33.38
0,1000,-1.00,44.66
0,1000,-1.00,39.79
0,1000,-1.00,38.49
0,1000,-1.00,34.98
0,1000,-1.00,61.13
0,1000,-1.00,38.46
0,1000,-1.00,35.09
1000,0,49.28,-1.00
1000,0,34.46,-1.00
0,1000,-1.00,42.07
0,1000,-1.00,35.50
0,1000,-1.00,71.26
0,1000,-1.00,52.71
0,1000,-1.00,34.96
1000,0,36.47,-1.00
0,1000,-1.00,51.17
0,1000,-1.00,35.06
0,1000,-1.00,62.84
1000,0,45.13,-1.00
0,1000,-1.00,77.08
1000,0,45.88,-1.00
0,1000,-1.00,47.96
0,1000,-1.00,36.77
0,1000,-1.00,31.36
0,1000,-1.00,34.76
0,1000,-1.00,31.04
1000,0,35.00,-1.00
0,1000,-1.00,43.12
0,1000,-1.00,34.48
0,1000,-1.00,36.29
0,1000,-1.00,36.65
0,1000,-1.00,43.37
0,1000,-1.00,43.21
0,1000,-1.00,33.74
0,1000,-1.00,40.33
0,1000,-1.00,44.23
0,1000,-1.00,31.25
0,1000,-1.00,42.72
0,1000,-1.00,54.14
0,1000,-1.00,47.46
1000,0,48.99,-1.00
0,1000,-1.00,36.76
0,1000,-1.00,45.69
0,1000,-1.00,44.54
0,1000,-1.00,37.39
1000,0,45.66,-1.00
0,1000,-1.00,37.71
0,1000,-1.00,41.02
0,1000,-1.00,30.05
0,1000,-1.00,40.85
0,1000,-1.00,49.53
0,1000,-1.00,33.99
0,1000,-1.00,43.05
0,1000,-1.00,42.57
0,1000,-1.00,37.30
0,1000,-1.00,38.01
0,1000,-1.00,34.91
1000,0,52.07,-1.00
0,1000,-1.00,41.62
0,1000,-1.00,31.87
0,1000,-1.00,30.22
0,1000,-1.00,42.27
0,1000,-1.00,38.26
0,1000,-1.00,29.48
0,1000,-1.00,53.98
1000,0,60.24,-1.00
0,1000,-1.00,39.85
1000,0,51.66,-1.00
0,1000,-1.00,35.23
0,1000,-1.00,47.91
0,1000,-1.00,45.16
0,1000,-1.00,73.39
0,1000,-1.00,77.39
0,1000,-1.00,47.70
1000,0,30.80,-1.00
0,1000,-1.00,48.35
0,1000,-1.00,54.92
0,1000,-1.00,35.67
0,1000,-1.00,34.30
0,1000,-1.00,36.58
1000,0,36.10,-1.00
0,1000,-1.00,40.49
0,1000,-1.00,34.97
0,1000,-1.00,34.70
1000,0,58.45,-1.00
1000,0,47.19,-1.00
0,1000,-1.00,46.26
0,1000,-1.00,31.43
0,1000,-1.00,29.43
0,1000,-1.00,46.11
0,1000,-1.00,37.74
0,1000,-1.00,39.01
0,1000,-1.00,41.65
0,1000,-1.00,28.27
0,1000,-1.00,31.32
0,1000,-1.00,45.21
0,1000,-1.00,35.47
0,1000,-1.00,43.36
1000,0,40.94,-1.00
0,1000,-1.00,43.14
0,1000,-1.00,41.34
0,1000,-1.00,42.18
0,1000,-1.00,44.20
0,1000,-1.00,32.22
1000,0,47.30,-1.00
0,1000,-1.00,41.84
0,1000,-1.00,30.17
1000,0,34.45,-1.00
0,1000,-1.00,33.42
0,1000,-1.00,60.46
0,1000,-1.00,32.36
1000,0,37.57,-1.00
1000,0,39.31,-1.00
0,1000,-1.00,32.42
0,1000,-1.00,75.98
0,1000,-1.00,39.50
0,1000,-1.00,39.56
1000,0,43.50,-1.00
0,1000,-1.00,48.34
0,1000,-1.00,47.12
0,1000,-1.00,62.81
0,1000,-1.00,41.15
0,1000,-1.00,29.89
0,1000,-1.00,36.36
0,1000,-1.00,44.88
0,1000,-1.00,38.87
0,1000,-1.00,37.85
0,1000,-1.00,34.87
1000,0,52.05,-1.00
1000,0,43.11,-1.00
0,1000,-1.00,41.73
1000,0,30.98,-1.00
1000,0,36.28,-1.00
1000,0,42.43,-1.00
0,1000,-1.00,38.30
0,1000,-1.00,46.19
1000,0,54.90,-1.00
0,1000,-1.00,31.47
0,1000,-1.00,34.59
0,1000,-1.00,30.32
0,1000,-1.00,55.89
0,1000,-1.00,38.10
0,1000,-1.00,60.67
0,1000,-1.00,34.39
0,1000,-1.00,38.20
0,1000,-1.00,32.71
0,1000,-1.00,44.69
0,1000,-1.00,33.60
0,1000,-1.00,62.83
0,1000,-1.00,38.84
0,1000,-1.00,40.13
0,1000,-1.00,30.43
0,1000,-1.00,47.70
1000,0,73.11,-1.00
1000,0,68.51,-1.00
0,1000,-1.00,58.53
1000,0,39.74,-1.00
0,1000,-1.00,32.43
0,1000,-1.00,41.20
0,1000,-1.00,36.81
0,1000,-1.00,51.26
0,1000,-1.00,43.42
0,1000,-1.00,35.56
0,1000,-1.00,45.75
0,1000,-1.00,47.21
0,1000,-1.00,45.86
0,1000,-1.00,25.58
0,1000,-1.00,36.46
0,1000,-1.00,30.35
0,1000,-1.00,82.48
1000,0,35.88,-1.00
0,1000,-1.00,38.58
0,1000,-1.00,51.75
1000,0,49.57,-1.00
0,1000,-1.00,43.62
0,1000,-1.00,37.70
1000,0,37.83,-1.00
0,1000,-1.00,39.30
0,1000,-1.00,43.12
0,1000,-1.00,36.40
0,1000,-1.00,42.03
0,1000,-1.00,54.26
1000,0,57.13,-1.00
0,1000,-1.00,43.44
0,1000,-1.00,43.30
0,1000,-1.00,60.75
0,1000,-1.00,35.65
0,1000,-1.00,57.86
0,1000,-1.00,38.37
0,1000,-1.00,32.06
1000,0,41.49,-1.00
0,1000,-1.00,26.37
1000,0,64.95,-1.00
0,1000,-1.00,46.02
0,1000,-1.00,43.15
0,1000,-1.00,36.97
0,1000,-1.00,50.89
0,1000,-1.00,44.20
0,1000,-1.00,36.44
