pop1,pop2,k1,k2
1000,0,1.64,-1.00
1000,0,1.68,-1.00
1000,0,1.86,-1.00
1000,0,1.85,-1.00
1000,0,1.78,-1.00
1000,0,1.62,-1.00
1000,0,1.80,-1.00
1000,0,1.83,-1.00
1000,0,2.08,-1.00
1000,0,1.84,-1.00
0,1000,-1.00,1.69
592,408,1.47,1.91
1000,0,1.81,-1.00
1000,0,1.63,-1.00
1000,0,1.73,-1.00
1000,0,1.89,-1.00
1000,0,1.91,-1.00
1000,0,1.74,-1.00
1000,0,1.81,-1.00
1000,0,1.75,-1.00
1000,0,1.59,-1.00
1000,0,1.94,-1.00
1000,0,1.77,-1.00
1000,0,1.88,-1.00
1000,0,1.93,-1.00
1000,0,1.73,-1.00
1000,0,1.79,-1.00
1000,0,2.00,-1.00
1000,0,1.92,-1.00
1000,0,1.99,-1.00
264,736,1.84,1.68
1000,0,1.90,-1.00
1000,0,1.56,-1.00
1000,0,1.98,-1.00
1000,0,1.76,-1.00
0,1000,-1.00,1.88
1000,0,2.18,-1.00
1000,0,1.84,-1.00
1000,0,1.92,-1.00
1000,0,1.57,-1.00
1000,0,1.74,-1.00
1000,0,1.97,-1.00
1000,0,1.64,-1.00
1000,0,1.95,-1.00
1000,0,1.89,-1.00
1000,0,1.80,-1.00
1000,0,1.88,-1.00
1000,0,1.69,-1.00
1000,0,1.85,-1.00
1000,0,1.85,-1.00
923,77,1.75,1.73
1000,0,1.68,-1.00
1000,0,1.92,-1.00
1000,0,2.05,-1.00
1000,0,1.60,-1.00
1000,0,1.75,-1.00
0,1000,-1.00,1.57
1000,0,1.96,-1.00
1000,0,2.06,-1.00
1000,0,1.64,-1.00
1000,0,1.89,-1.00
1000,0,1.66,-1.00
1000,0,1.83,-1.00
1000,0,1.65,-1.00
1000,0,1.78,-1.00
1000,0,1.60,-1.00
0,1000,-1.00,1.68
1000,0,1.97,-1.00
1000,0,1.80,-1.00
1000,0,1.96,-1.00
1000,0,1.90,-1.00
1000,0,1.73,-1.00
1000,0,1.82,-1.00
1000,0,2.03,-1.00
1000,0,1.87,-1.00
1000,0,1.75,-1.00
1000,0,2.16,-1.00
1000,0,1.82,-1.00
1000,0,1.54,-1.00
1000,0,1.94,-1.00
383,617,2.19,1.70
0,1000,-1.00,1.61
1000,0,1.73,-1.00
1000,0,1.83,-1.00
1000,0,1.75,-1.00
1000,0,1.63,-1.00
489,511,2.06,1.61
1000,0,1.54,-1.00
1000,0,2.05,-1.00
1000,0,1.62,-1.00
1000,0,1.85,-1.00
1000,0,1.48,-1.00
1000,0,1.59,-1.00
1000,0,1.77,-1.00
1000,0,1.62,-1.00
1000,0,2.06,-1.00
1000,0,1.89,-1.00
1000,0,1.81,-1.00
1000,0,1.91,-1.00
1000,0,1.96,-1.00
