pop1,pop2,k1,k2
0,1000,-1.00,16.06
0,1000,-1.00,15.51
0,1000,-1.00,16.02
0,1000,-1.00,16.29
0,1000,-1.00,13.63
0,1000,-1.00,14.01
0,1000,-1.00,13.64
0,1000,-1.00,14.07
0,1000,-1.00,15.43
0,1000,-1.00,12.09
0,1000,-1.00,18.57
0,1000,-1.00,15.72
0,1000,-1.00,15.98
0,1000,-1.00,13.12
0,1000,-1.00,22.06
0,1000,-1.00,16.26
1000,0,23.80,-1.00
0,1000,-1.00,14.29
0,1000,-1.00,13.55
0,1000,-1.00,13.57
0,1000,-1.00,19.23
0,1000,-1.00,16.61
0,1000,-1.00,16.06
0,1000,-1.00,12.78
0,1000,-1.00,16.38
0,1000,-1.00,17.76
0,1000,-1.00,18.89
0,1000,-1.00,24.49
1000,0,28.34,-1.00
0,1000,-1.00,14.21
0,1000,-1.00,14.03
0,1000,-1.00,16.46
0,1000,-1.00,16.57
0,1000,-1.00,15.38
0,1000,-1.00,19.46
0,1000,-1.00,11.92
0,1000,-1.00,14.02
0,1000,-1.00,14.83
0,1000,-1.00,14.73
0,1000,-1.00,12.51
0,1000,-1.00,17.15
0,1000,-1.00,14.10
0,1000,-1.00,12.26
0,1000,-1.00,14.79
0,1000,-1.00,17.02
0,1000,-1.00,16.40
0,1000,-1.00,21.48
0,1000,-1.00,15.89
1000,0,20.35,-1.00
0,1000,-1.00,16.03
0,1000,-1.00,10.93
0,1000,-1.00,14.96
0,1000,-1.00,17.67
0,1000,-1.00,10.52
0,1000,-1.00,13.04
0,1000,-1.00,18.46
0,1000,-1.00,14.29
0,1000,-1.00,15.18
0,1000,-1.00,14.93
0,1000,-1.00,17.96
0,1000,-1.00,14.95
0,1000,-1.00,16.04
0,1000,-1.00,15.03
0,1000,-1.00,15.28
0,1000,-1.00,16.01
0,1000,-1.00,17.04
0,1000,-1.00,14.32
0,1000,-1.00,13.94
0,1000,-1.00,15.89
0,1000,-1.00,13.64
0,1000,-1.00,15.38
0,1000,-1.00,13.23
0,1000,-1.00,15.80
0,1000,-1.00,18.84
1000,0,27.24,-1.00
0,1000,-1.00,16.96
1000,0,20.12,-1.00
0,1000,-1.00,14.57
0,1000,-1.00,16.75
0,1000,-1.00,14.24
0,1000,-1.00,12.06
0,1000,-1.00,23.73
0,1000,-1.00,13.22
0,1000,-1.00,14.93
0,1000,-1.00,15.33
0,1000,-1.00,18.25
0,1000,-1.00,15.38
0,1000,-1.00,12.94
0,1000,-1.00,12.45
1000,0,44.54,-1.00
0,1000,-1.00,14.74
0,1000,-1.00,16.17
0,1000,-1.00,13.67
0,1000,-1.00,16.70
0,1000,-1.00,13.07
0,1000,-1.00,16.17
0,1000,-1.00,14.00
0,1000,-1.00,13.98
0,1000,-1.00,17.33
0,1000,-1.00,14.81
0,1000,-1.00,15.36
0,1000,-1.00,13.13
0,1000,-1.00,17.35
0,1000,-1.00,13.69
0,1000,-1.00,18.56
0,1000,-1.00,16.39
0,1000,-1.00,14.64
0,1000,-1.00,13.89
0,1000,-1.00,16.76
0,1000,-1.00,15.86
0,1000,-1.00,14.47
0,1000,-1.00,14.48
0,1000,-1.00,21.00
0,1000,-1.00,21.66
0,1000,-1.00,13.62
0,1000,-1.00,14.80
0,1000,-1.00,15.96
0,1000,-1.00,15.39
0,1000,-1.00,12.42
0,1000,-1.00,15.14
0,1000,-1.00,16.37
0,1000,-1.00,12.70
0,1000,-1.00,17.99
0,1000,-1.00,15.45
0,1000,-1.00,13.90
0,1000,-1.00,21.42
0,1000,-1.00,17.95
0,1000,-1.00,14.86
0,1000,-1.00,15.00
0,1000,-1.00,14.23
0,1000,-1.00,28.52
0,1000,-1.00,16.79
0,1000,-1.00,15.11
0,1000,-1.00,14.20
0,1000,-1.00,13.69
0,1000,-1.00,14.25
0,1000,-1.00,13.56
0,1000,-1.00,13.57
0,1000,-1.00,13.23
0,1000,-1.00,15.22
0,1000,-1.00,15.93
0,1000,-1.00,16.36
0,1000,-1.00,15.72
0,1000,-1.00,17.85
0,1000,-1.00,14.30
0,1000,-1.00,17.55
0,1000,-1.00,14.39
0,1000,-1.00,15.41
0,1000,-1.00,14.82
0,1000,-1.00,17.90
0,1000,-1.00,12.55
0,1000,-1.00,19.50
0,1000,-1.00,15.53
0,1000,-1.00,15.79
0,1000,-1.00,13.73
0,1000,-1.00,13.70
0,1000,-1.00,16.22
0,1000,-1.00,15.41
0,1000,-1.00,17.70
0,1000,-1.00,16.62
0,1000,-1.00,24.40
0,1000,-1.00,13.86
0,1000,-1.00,12.85
0,1000,-1.00,14.17
0,1000,-1.00,15.51
0,1000,-1.00,16.59
0,1000,-1.00,16.42
0,1000,-1.00,14.51
0,1000,-1.00,11.21
0,1000,-1.00,15.12
0,1000,-1.00,15.71
0,1000,-1.00,13.27
0,1000,-1.00,14.22
0,1000,-1.00,11.79
0,1000,-1.00,13.23
0,1000,-1.00,19.17
1000,0,22.63,-1.00
0,1000,-1.00,13.91
0,1000,-1.00,12.85
0,1000,-1.00,17.99
0,1000,-1.00,16.93
0,1000,-1.00,15.00
0,1000,-1.00,19.19
0,1000,-1.00,16.83
0,1000,-1.00,15.65
0,1000,-1.00,17.79
0,1000,-1.00,14.13
0,1000,-1.00,14.65
0,1000,-1.00,14.77
0,1000,-1.00,15.62
0,1000,-1.00,15.40
0,1000,-1.00,14.45
0,1000,-1.00,18.88
0,1000,-1.00,14.91
0,1000,-1.00,14.50
0,1000,-1.00,15.80
0,1000,-1.00,12.46
0,1000,-1.00,14.39
0,1000,-1.00,15.52
0,1000,-1.00,14.78
0,1000,-1.00,12.59
0,1000,-1.00,12.59
0,1000,-1.00,12.95
0,1000,-1.00,15.71
0,1000,-1.00,16.75
0,1000,-1.00,15.00
0,1000,-1.00,17.42
0,1000,-1.00,12.74
0,1000,-1.00,16.85
0,1000,-1.00,15.01
0,1000,-1.00,18.79
0,1000,-1.00,14.30
0,1000,-1.00,16.43
0,1000,-1.00,14.90
0,1000,-1.00,16.06
0,1000,-1.00,13.68
0,1000,-1.00,13.52
1000,0,26.10,-1.00
0,1000,-1.00,16.96
0,1000,-1.00,17.75
0,1000,-1.00,13.52
0,1000,-1.00,13.90
