pop1,pop2,k1,k2
1000,0,0.92,-1.00
0,1000,-1.00,0.99
0,1000,-1.00,0.94
1000,0,0.89,-1.00
1000,0,0.96,-1.00
0,1000,-1.00,0.93
0,1000,-1.00,0.94
1000,0,0.99,-1.00
0,1000,-1.00,0.91
1000,0,0.93,-1.00
0,1000,-1.00,0.95
0,1000,-1.00,0.98
0,1000,-1.00,1.08
0,1000,-1.00,0.98
1000,0,1.00,-1.00
0,1000,-1.00,0.93
1000,0,0.93,-1.00
0,1000,-1.00,1.04
0,1000,-1.00,0.86
0,1000,-1.00,0.91
1000,0,0.85,-1.00
1000,0,0.99,-1.00
1000,0,0.86,-1.00
1000,0,0.98,-1.00
0,1000,-1.00,0.91
0,1000,-1.00,0.97
0,1000,-1.00,0.91
0,1000,-1.00,0.98
1000,0,0.91,-1.00
1000,0,0.92,-1.00
0,1000,-1.00,0.89
0,1000,-1.00,0.92
674,326,1.13,0.96
0,1000,-1.00,1.07
0,1000,-1.00,0.97
1000,0,0.99,-1.00
0,1000,-1.00,0.99
0,1000,-1.00,1.02
0,1000,-1.00,0.94
0,1000,-1.00,0.96
380,620,1.06,0.94
0,1000,-1.00,1.05
0,1000,-1.00,0.98
0,1000,-1.00,0.94
0,1000,-1.00,0.91
0,1000,-1.00,0.95
1000,0,0.88,-1.00
0,1000,-1.00,0.82
197,803,0.79,1.01
1000,0,0.94,-1.00
0,1000,-1.00,0.96
0,1000,-1.00,0.88
1000,0,0.88,-1.00
0,1000,-1.00,1.01
0,1000,-1.00,0.89
0,1000,-1.00,1.01
0,1000,-1.00,1.00
1000,0,0.97,-1.00
0,1000,-1.00,0.99
1000,0,0.94,-1.00
1000,0,0.86,-1.00
0,1000,-1.00,1.05
0,1000,-1.00,0.95
1000,0,0.88,-1.00
0,1000,-1.00,0.83
0,1000,-1.00,0.97
0,1000,-1.00,0.97
1000,0,1.02,-1.00
1000,0,0.90,-1.00
0,1000,-1.00,0.94
0,1000,-1.00,0.85
0,1000,-1.00,0.98
0,1000,-1.00,0.98
0,1000,-1.00,0.95
0,1000,-1.00,0.90
0,1000,-1.00,0.97
1000,0,0.96,-1.00
0,1000,-1.00,0.92
1000,0,0.93,-1.00
1000,0,0.90,-1.00
7,993,2.00,0.97
1000,0,0.90,-1.00
1000,0,0.94,-1.00
0,1000,-1.00,1.04
0,1000,-1.00,0.96
0,1000,-1.00,0.94
0,1000,-1.00,0.96
0,1000,-1.00,0.93
1000,0,0.97,-1.00
1000,0,0.98,-1.00
0,1000,-1.00,0.88
0,1000,-1.00,0.99
1000,0,1.02,-1.00
1000,0,1.07,-1.00
0,1000,-1.00,0.90
0,1000,-1.00,0.95
0,1000,-1.00,0.91
0,1000,-1.00,0.95
1000,0,0.83,-1.00
0,1000,-1.00,0.88
0,1000,-1.00,0.89
1000,0,1.09,-1.00
0,1000,-1.00,0.97
0,1000,-1.00,0.94
0,1000,-1.00,1.02
0,1000,-1.00,0.93
1000,0,1.05,-1.00
0,1000,-1.00,0.93
1000,0,0.95,-1.00
1000,0,0.98,-1.00
0,1000,-1.00,0.92
0,1000,-1.00,0.89
0,1000,-1.00,0.98
0,1000,-1.00,1.02
1000,0,0.95,-1.00
0,1000,-1.00,0.96
1000,0,0.88,-1.00
1000,0,0.98,-1.00
94,906,0.84,0.89
0,1000,-1.00,0.88
0,1000,-1.00,0.82
0,1000,-1.00,0.85
0,1000,-1.00,1.00
1000,0,0.99,-1.00
0,1000,-1.00,1.00
1000,0,1.05,-1.00
0,1000,-1.00,0.95
0,1000,-1.00,0.80
1000,0,1.08,-1.00
1000,0,0.99,-1.00
0,1000,-1.00,0.94
0,1000,-1.00,1.01
0,1000,-1.00,0.96
0,1000,-1.00,0.97
0,1000,-1.00,1.00
1000,0,0.90,-1.00
1000,0,1.05,-1.00
1000,0,0.94,-1.00
0,1000,-1.00,1.03
0,1000,-1.00,0.98
1000,0,0.89,-1.00
1000,0,0.93,-1.00
0,1000,-1.00,1.01
904,96,0.88,1.04
0,1000,-1.00,0.93
0,1000,-1.00,1.00
1000,0,0.96,-1.00
1000,0,1.10,-1.00
1000,0,1.02,-1.00
1000,0,0.97,-1.00
1000,0,1.01,-1.00
1000,0,0.91,-1.00
1000,0,0.98,-1.00
0,1000,-1.00,0.93
0,1000,-1.00,0.89
595,405,0.87,0.93
1000,0,0.95,-1.00
1000,0,1.02,-1.00
1000,0,1.00,-1.00
1000,0,1.03,-1.00
0,1000,-1.00,0.90
1000,0,1.09,-1.00
0,1000,-1.00,0.96
0,1000,-1.00,0.84
0,1000,-1.00,0.94
1000,0,1.08,-1.00
1000,0,1.00,-1.00
636,364,1.02,0.83
0,1000,-1.00,0.91
0,1000,-1.00,0.95
1000,0,0.91,-1.00
0,1000,-1.00,1.01
0,1000,-1.00,0.97
1000,0,0.92,-1.00
0,1000,-1.00,0.88
1000,0,0.93,-1.00
0,1000,-1.00,1.01
0,1000,-1.00,0.92
1000,0,1.02,-1.00
0,1000,-1.00,0.90
1000,0,1.08,-1.00
0,1000,-1.00,1.02
0,1000,-1.00,0.91
0,1000,-1.00,0.92
0,1000,-1.00,0.99
0,1000,-1.00,0.90
0,1000,-1.00,0.90
1000,0,1.00,-1.00
1000,0,0.92,-1.00
0,1000,-1.00,0.89
1000,0,0.97,-1.00
770,230,0.84,0.98
0,1000,-1.00,0.87
1000,0,0.89,-1.00
1000,0,0.83,-1.00
0,1000,-1.00,0.98
0,1000,-1.00,0.85
1000,0,0.91,-1.00
0,1000,-1.00,0.92
1000,0,0.94,-1.00
0,1000,-1.00,0.90
1000,0,0.97,-1.00
0,1000,-1.00,0.84
0,1000,-1.00,0.91
63,937,1.37,0.81
0,1000,-1.00,0.93
1000,0,0.95,-1.00
1000,0,1.00,-1.00
1000,0,0.98,-1.00
0,1000,-1.00,0.83
1000,0,0.97,-1.00
0,1000,-1.00,0.99
0,1000,-1.00,1.07
1000,0,0.92,-1.00
0,1000,-1.00,0.95
0,1000,-1.00,1.08
0,1000,-1.00,0.87
0,1000,-1.00,0.90
0,1000,-1.00,0.92
0,1000,-1.00,0.95
0,1000,-1.00,0.94
0,1000,-1.00,0.94
1000,0,0.91,-1.00
0,1000,-1.00,1.01
1000,0,1.07,-1.00
1000,0,0.92,-1.00
0,1000,-1.00,0.93
0,1000,-1.00,0.88
0,1000,-1.00,1.03
0,1000,-1.00,0.92
0,1000,-1.00,0.94
1000,0,1.01,-1.00
0,1000,-1.00,0.91
0,1000,-1.00,0.86
1000,0,0.96,-1.00
1000,0,0.97,-1.00
1000,0,1.04,-1.00
0,1000,-1.00,0.94
0,1000,-1.00,0.89
1000,0,1.09,-1.00
0,1000,-1.00,0.97
0,1000,-1.00,1.00
219,781,1.25,1.04
0,1000,-1.00,0.92
1000,0,0.95,-1.00
1000,0,1.03,-1.00
0,1000,-1.00,0.84
0,1000,-1.00,0.90
0,1000,-1.00,0.94
1000,0,1.02,-1.00
0,1000,-1.00,0.88
0,1000,-1.00,1.05
0,1000,-1.00,0.95
0,1000,-1.00,0.90
1000,0,1.00,-1.00
1000,0,1.06,-1.00
0,1000,-1.00,0.81
0,1000,-1.00,0.93
0,1000,-1.00,0.94
1000,0,0.93,-1.00
0,1000,-1.00,1.02
0,1000,-1.00,1.04
1000,0,0.98,-1.00
0,1000,-1.00,0.87
0,1000,-1.00,0.98
1000,0,1.09,-1.00
0,1000,-1.00,1.02
0,1000,-1.00,0.97
1000,0,1.03,-1.00
1000,0,0.89,-1.00
0,1000,-1.00,1.03
0,1000,-1.00,1.00
0,1000,-1.00,0.95
0,1000,-1.00,0.94
1000,0,0.88,-1.00
0,1000,-1.00,0.90
1000,0,0.83,-1.00
1000,0,1.02,-1.00
1000,0,0.91,-1.00
1000,0,0.98,-1.00
1000,0,0.94,-1.00
0,1000,-1.00,1.11
0,1000,-1.00,0.88
0,1000,-1.00,0.86
0,1000,-1.00,0.91
827,173,1.02,0.60
0,1000,-1.00,0.97
1000,0,1.05,-1.00
0,1000,-1.00,0.91
1000,0,0.86,-1.00
0,1000,-1.00,0.89
0,1000,-1.00,0.94
0,1000,-1.00,0.95
0,1000,-1.00,1.05
0,1000,-1.00,0.88
1000,0,0.96,-1.00
0,1000,-1.00,0.94
0,1000,-1.00,1.01
0,1000,-1.00,0.86
1000,0,0.97,-1.00
0,1000,-1.00,0.98
1000,0,0.91,-1.00
0,1000,-1.00,0.96
1000,0,0.86,-1.00
1000,0,0.92,-1.00
0,1000,-1.00,1.01
1000,0,0.90,-1.00
1000,0,0.84,-1.00
1000,0,0.99,-1.00
0,1000,-1.00,1.02
0,1000,-1.00,1.00
1000,0,1.04,-1.00
1000,0,0.94,-1.00
1000,0,0.97,-1.00
1000,0,1.04,-1.00
1000,0,0.93,-1.00
229,771,1.14,0.92
1000,0,0.95,-1.00
320,680,0.93,1.03
0,1000,-1.00,0.94
0,1000,-1.00,1.00
0,1000,-1.00,0.92
0,1000,-1.00,0.96
0,1000,-1.00,0.92
1000,0,0.95,-1.00
0,1000,-1.00,0.88
1000,0,0.98,-1.00
1000,0,0.82,-1.00
1000,0,1.00,-1.00
0,1000,-1.00,1.07
1000,0,0.87,-1.00
0,1000,-1.00,0.94
0,1000,-1.00,1.00
0,1000,-1.00,1.00
0,1000,-1.00,0.95
0,1000,-1.00,1.06
0,1000,-1.00,0.96
0,1000,-1.00,1.00
1000,0,0.99,-1.00
0,1000,-1.00,0.92
0,1000,-1.00,0.97
1000,0,0.98,-1.00
406,594,0.94,1.14
0,1000,-1.00,0.95
1000,0,0.96,-1.00
0,1000,-1.00,1.05
1000,0,0.92,-1.00
0,1000,-1.00,0.82
1000,0,0.98,-1.00
1000,0,0.93,-1.00
0,1000,-1.00,0.85
0,1000,-1.00,0.90
0,1000,-1.00,0.91
1000,0,1.00,-1.00
0,1000,-1.00,0.87
0,1000,-1.00,0.88
1000,0,0.95,-1.00
1000,0,1.00,-1.00
0,1000,-1.00,0.86
1000,0,1.08,-1.00
0,1000,-1.00,1.01
1000,0,0.96,-1.00
1000,0,0.96,-1.00
0,1000,-1.00,0.89
1000,0,0.85,-1.00
1000,0,0.94,-1.00
1000,0,1.01,-1.00
1000,0,1.00,-1.00
0,1000,-1.00,0.90
0,1000,-1.00,0.86
0,1000,-1.00,0.83
1000,0,1.10,-1.00
0,1000,-1.00,0.96
0,1000,-1.00,0.87
1000,0,1.02,-1.00
0,1000,-1.00,1.00
0,1000,-1.00,1.03
0,1000,-1.00,0.96
1000,0,0.97,-1.00
1000,0,0.87,-1.00
0,1000,-1.00,1.01
1000,0,0.97,-1.00
0,1000,-1.00,0.87
1000,0,0.98,-1.00
0,1000,-1.00,0.76
1000,0,0.94,-1.00
