pop1,pop2,k1,k2
0,1000,-1.00,11.68
0,1000,-1.00,15.23
0,1000,-1.00,10.68
0,1000,-1.00,13.43
0,1000,-1.00,12.66
0,1000,-1.00,13.26
0,1000,-1.00,13.50
0,1000,-1.00,12.72
0,1000,-1.00,10.12
1000,0,17.93,-1.00
0,1000,-1.00,16.37
0,1000,-1.00,17.16
0,1000,-1.00,10.13
1000,0,15.40,-1.00
1000,0,28.37,-1.00
0,1000,-1.00,11.12
0,1000,-1.00,9.55
0,1000,-1.00,12.52
1000,0,23.19,-1.00
0,1000,-1.00,11.80
0,1000,-1.00,20.20
0,1000,-1.00,10.80
0,1000,-1.00,11.51
0,1000,-1.00,22.09
0,1000,-1.00,12.01
1000,0,17.12,-1.00
0,1000,-1.00,13.35
0,1000,-1.00,11.87
0,1000,-1.00,10.48
0,1000,-1.00,9.82
0,1000,-1.00,13.49
0,1000,-1.00,11.51
0,1000,-1.00,11.61
1000,0,13.19,-1.00
0,1000,-1.00,18.88
0,1000,-1.00,9.49
0,1000,-1.00,22.53
0,1000,-1.00,11.50
0,1000,-1.00,11.52
0,1000,-1.00,9.72
1000,0,18.82,-1.00
0,1000,-1.00,13.91
0,1000,-1.00,11.34
0,1000,-1.00,11.76
0,1000,-1.00,10.18
1000,0,10.59,-1.00
0,1000,-1.00,12.37
1000,0,15.86,-1.00
0,1000,-1.00,11.43
0,1000,-1.00,14.40
1000,0,21.01,-1.00
0,1000,-1.00,12.59
0,1000,-1.00,13.26
0,1000,-1.00,13.80
1000,0,13.70,-1.00
0,1000,-1.00,12.45
0,1000,-1.00,12.72
0,1000,-1.00,9.62
0,1000,-1.00,17.02
0,1000,-1.00,9.32
0,1000,-1.00,11.78
0,1000,-1.00,12.14
0,1000,-1.00,11.67
0,1000,-1.00,11.40
0,1000,-1.00,14.94
1000,0,16.50,-1.00
0,1000,-1.00,12.24
0,1000,-1.00,12.16
0,1000,-1.00,12.23
1000,0,20.84,-1.00
0,1000,-1.00,9.36
1000,0,21.37,-1.00
0,1000,-1.00,11.21
0,1000,-1.00,13.29
1000,0,15.30,-1.00
0,1000,-1.00,9.37
1000,0,13.99,-1.00
0,1000,-1.00,12.46
0,1000,-1.00,14.99
0,1000,-1.00,13.38
0,1000,-1.00,14.66
0,1000,-1.00,14.39
0,1000,-1.00,11.83
0,1000,-1.00,10.12
0,1000,-1.00,14.60
1000,0,11.19,-1.00
0,1000,-1.00,14.86
1000,0,14.27,-1.00
0,1000,-1.00,18.23
0,1000,-1.00,9.88
0,1000,-1.00,9.97
1000,0,16.25,-1.00
0,1000,-1.00,17.54
0,1000,-1.00,8.98
0,1000,-1.00,11.20
0,1000,-1.00,17.89
0,1000,-1.00,8.24
0,1000,-1.00,12.99
0,1000,-1.00,13.03
1000,0,12.80,-1.00
1000,0,16.78,-1.00
0,1000,-1.00,11.12
0,1000,-1.00,20.98
0,1000,-1.00,12.98
1000,0,14.03,-1.00
0,1000,-1.00,11.99
0,1000,-1.00,10.05
0,1000,-1.00,15.34
0,1000,-1.00,11.80
1000,0,16.88,-1.00
0,1000,-1.00,11.27
0,1000,-1.00,10.04
1000,0,15.30,-1.00
0,1000,-1.00,11.48
0,1000,-1.00,10.13
0,1000,-1.00,13.85
0,1000,-1.00,11.86
0,1000,-1.00,11.52
0,1000,-1.00,15.06
0,1000,-1.00,10.57
1000,0,12.64,-1.00
1000,0,18.31,-1.00
0,1000,-1.00,10.90
0,1000,-1.00,12.36
0,1000,-1.00,9.96
0,1000,-1.00,10.37
0,1000,-1.00,10.97
1000,0,13.13,-1.00
0,1000,-1.00,10.99
0,1000,-1.00,20.50
1000,0,16.53,-1.00
0,1000,-1.00,11.49
0,1000,-1.00,12.55
1000,0,15.07,-1.00
0,1000,-1.00,11.42
1000,0,11.62,-1.00
1000,0,14.82,-1.00
0,1000,-1.00,10.03
0,1000,-1.00,13.38
0,1000,-1.00,11.90
0,1000,-1.00,10.69
0,1000,-1.00,10.62
1000,0,11.86,-1.00
0,1000,-1.00,14.29
0,1000,-1.00,11.64
0,1000,-1.00,9.59
0,1000,-1.00,10.69
0,1000,-1.00,12.20
0,1000,-1.00,10.77
0,1000,-1.00,11.78
0,1000,-1.00,11.05
1000,0,13.06,-1.00
0,1000,-1.00,9.56
0,1000,-1.00,13.34
1000,0,17.15,-1.00
0,1000,-1.00,14.86
1000,0,17.19,-1.00
0,1000,-1.00,9.51
0,1000,-1.00,10.12
0,1000,-1.00,13.12
0,1000,-1.00,12.44
0,1000,-1.00,10.74
0,1000,-1.00,12.74
1000,0,15.09,-1.00
0,1000,-1.00,11.28
0,1000,-1.00,10.93
0,1000,-1.00,12.33
0,1000,-1.00,11.00
0,1000,-1.00,10.09
0,1000,-1.00,11.19
1000,0,13.15,-1.00
0,1000,-1.00,13.52
0,1000,-1.00,9.99
0,1000,-1.00,15.73
1000,0,12.64,-1.00
0,1000,-1.00,9.43
0,1000,-1.00,18.32
0,1000,-1.00,10.19
0,1000,-1.00,12.83
0,1000,-1.00,12.14
0,1000,-1.00,9.93
0,1000,-1.00,8.83
0,1000,-1.00,12.06
0,1000,-1.00,11.84
0,1000,-1.00,9.99
0,1000,-1.00,10.82
0,1000,-1.00,8.65
1000,0,21.45,-1.00
0,1000,-1.00,13.38
0,1000,-1.00,11.54
1000,0,15.50,-1.00
0,1000,-1.00,12.01
0,1000,-1.00,12.39
0,1000,-1.00,12.21
0,1000,-1.00,11.90
