pop1,pop2,k1,k2
0,1000,-1.00,444943.38
1000,0,0.59,-1.00
542,458,0.56,0.60
1000,0,0.62,-1.00
1000,0,0.66,-1.00
1000,0,0.60,-1.00
1000,0,0.52,-1.00
1000,0,0.63,-1.00
924,76,0.66,1.16
1000,0,0.62,-1.00
1000,0,0.63,-1.00
947,53,0.72,0.49
1000,0,0.58,-1.00
1000,0,0.58,-1.00
996,4,0.58,0.50
691,309,0.63,0.63
766,234,0.72,0.70
1000,0,0.71,-1.00
1000,0,0.61,-1.00
772,228,0.57,0.70
1000,0,0.64,-1.00
1000,0,0.63,-1.00
939,61,0.65,0.70
1000,0,0.60,-1.00
1000,0,0.63,-1.00
1000,0,0.57,-1.00
679,321,0.77,0.66
1000,0,0.56,-1.00
1000,0,0.55,-1.00
921,79,0.64,0.54
1000,0,0.62,-1.00
1000,0,0.55,-1.00
1000,0,0.57,-1.00
725,275,0.55,0.56
1000,0,0.62,-1.00
1000,0,0.59,-1.00
1000,0,0.65,-1.00
854,146,0.65,0.73
1000,0,0.63,-1.00
1000,0,0.57,-1.00
1000,0,0.70,-1.00
769,231,0.63,0.47
1000,0,0.58,-1.00
697,303,0.55,0.56
845,155,0.63,0.72
962,38,0.59,0.53
936,64,0.55,0.38
728,272,0.59,0.58
1000,0,0.57,-1.00
660,340,0.58,0.49
753,247,0.55,0.58
900,100,0.59,0.43
1000,0,0.58,-1.00
834,166,0.66,0.75
1000,0,0.57,-1.00
1000,0,0.62,-1.00
1000,0,0.51,-1.00
1000,0,0.59,-1.00
851,149,0.61,0.58
760,240,0.71,0.79
768,232,0.60,0.43
849,151,0.58,0.51
923,77,0.56,0.48
1000,0,0.60,-1.00
1000,0,0.57,-1.00
1000,0,0.58,-1.00
942,58,0.65,0.52
1000,0,0.60,-1.00
631,369,0.72,0.60
1000,0,0.62,-1.00
848,152,0.55,0.44
1000,0,0.66,-1.00
1000,0,0.56,-1.00
1000,0,0.58,-1.00
1000,0,0.61,-1.00
1000,0,0.58,-1.00
1000,0,0.59,-1.00
650,350,0.65,0.72
661,339,0.64,0.65
1000,0,0.51,-1.00
1000,0,0.58,-1.00
1000,0,0.55,-1.00
753,247,0.63,0.58
1000,0,0.67,-1.00
951,49,0.56,0.61
813,187,0.56,0.50
1000,0,0.56,-1.00
512,488,0.66,0.46
993,7,0.54,1.71
856,144,0.59,0.53
1000,0,0.59,-1.00
767,233,0.66,0.64
715,285,0.63,0.58
810,190,0.65,0.69
911,89,0.61,0.64
1000,0,0.62,-1.00
1000,0,0.58,-1.00
763,237,0.62,0.58
1000,0,0.61,-1.00
661,339,0.58,0.58
