pop1,pop2,k1,k2
1000,0,42.82,-1.00
1000,0,44.24,-1.00
1000,0,53.20,-1.00
1000,0,85.37,-1.00
1000,0,112.95,-1.00
1000,0,70.39,-1.00
1000,0,53.81,-1.00
1000,0,21.04,-1.00
1000,0,55.52,-1.00
1000,0,48.84,-1.00
1000,0,55.52,-1.00
1000,0,36.47,-1.00
1000,0,63.82,-1.00
1000,0,44.88,-1.00
1000,0,40.01,-1.00
1000,0,80.70,-1.00
1000,0,23.69,-1.00
1000,0,44.74,-1.00
1000,0,46.89,-1.00
1000,0,41.81,-1.00
1000,0,34.92,-1.00
1000,0,84.57,-1.00
1000,0,45.19,-1.00
1000,0,41.72,-1.00
1000,0,60.48,-1.00
1000,0,109.92,-1.00
1000,0,70.01,-1.00
1000,0,58.30,-1.00
991,9,241.90,211.22
1000,0,26.43,-1.00
1000,0,38.90,-1.00
1000,0,157.43,-1.00
1000,0,67.58,-1.00
1000,0,77.32,-1.00
1000,0,45.29,-1.00
1000,0,93.80,-1.00
1000,0,33.15,-1.00
1000,0,39.55,-1.00
1000,0,138.87,-1.00
1000,0,106.82,-1.00
1000,0,73.58,-1.00
1000,0,91.50,-1.00
1000,0,103.43,-1.00
1000,0,73.03,-1.00
1000,0,65.79,-1.00
1000,0,60.61,-1.00
1000,0,53.65,-1.00
1000,0,68.04,-1.00
1000,0,79.75,-1.00
1000,0,38.34,-1.00
1000,0,67.70,-1.00
1000,0,36.33,-1.00
1000,0,112.02,-1.00
1000,0,66.27,-1.00
1000,0,65.32,-1.00
1000,0,161.44,-1.00
1000,0,46.11,-1.00
1000,0,46.78,-1.00
1000,0,48.74,-1.00
1000,0,17.32,-1.00
1000,0,49.49,-1.00
1000,0,58.41,-1.00
1000,0,116.20,-1.00
1000,0,50.77,-1.00
1000,0,81.45,-1.00
1000,0,69.58,-1.00
1000,0,74.49,-1.00
1000,0,66.41,-1.00
1000,0,24.60,-1.00
1000,0,48.06,-1.00
1000,0,62.18,-1.00
1000,0,46.18,-1.00
1000,0,80.25,-1.00
1000,0,55.12,-1.00
1000,0,52.93,-1.00
1000,0,66.48,-1.00
1000,0,87.89,-1.00
1000,0,67.48,-1.00
1000,0,29.09,-1.00
1000,0,88.97,-1.00
1000,0,70.91,-1.00
1000,0,50.03,-1.00
1000,0,62.77,-1.00
1000,0,65.45,-1.00
1000,0,74.18,-1.00
1000,0,34.05,-1.00
1000,0,115.61,-1.00
1000,0,67.14,-1.00
1000,0,45.34,-1.00
1000,0,92.70,-1.00
1000,0,28.07,-1.00
1000,0,25.00,-1.00
1000,0,49.90,-1.00
1000,0,46.49,-1.00
1000,0,56.95,-1.00
1000,0,53.80,-1.00
1000,0,25.82,-1.00
1000,0,197.96,-1.00
