pop1,pop2,k1,k2
1000,0,56.65,-1.00
0,1000,-1.00,42.85
0,1000,-1.00,31.66
0,1000,-1.00,36.28
0,1000,-1.00,52.80
0,1000,-1.00,30.09
0,1000,-1.00,27.76
0,1000,-1.00,40.45
0,1000,-1.00,39.69
0,1000,-1.00,49.38
1000,0,37.11,-1.00
0,1000,-1.00,39.15
0,1000,-1.00,31.57
1000,0,79.96,-1.00
0,1000,-1.00,43.99
0,1000,-1.00,25.37
0,1000,-1.00,57.73
0,1000,-1.00,44.22
0,1000,-1.00,36.56
0,1000,-1.00,58.57
0,1000,-1.00,29.07
0,1000,-1.00,45.59
0,1000,-1.00,42.54
0,1000,-1.00,27.49
0,1000,-1.00,29.33
0,1000,-1.00,44.67
0,1000,-1.00,30.51
0,1000,-1.00,30.68
1000,0,48.56,-1.00
0,1000,-1.00,36.44
0,1000,-1.00,38.14
0,1000,-1.00,39.40
0,1000,-1.00,35.03
0,1000,-1.00,39.26
0,1000,-1.00,50.83
0,1000,-1.00,39.71
0,1000,-1.00,36.64
0,1000,-1.00,44.71
0,1000,-1.00,37.66
0,1000,-1.00,39.85
0,1000,-1.00,57.22
0,1000,-1.00,39.49
0,1000,-1.00,61.46
0,1000,-1.00,29.35
0,1000,-1.00,37.55
0,1000,-1.00,39.49
0,1000,-1.00,64.79
0,1000,-1.00,35.24
0,1000,-1.00,34.81
0,1000,-1.00,31.60
0,1000,-1.00,52.10
0,1000,-1.00,32.79
0,1000,-1.00,23.33
1000,0,42.28,-1.00
0,1000,-1.00,50.98
0,1000,-1.00,38.04
0,1000,-1.00,49.08
0,1000,-1.00,28.95
0,1000,-1.00,31.12
0,1000,-1.00,39.28
0,1000,-1.00,33.77
1000,0,44.74,-1.00
1000,0,65.18,-1.00
0,1000,-1.00,36.03
1000,0,39.02,-1.00
0,1000,-1.00,55.54
0,1000,-1.00,28.21
0,1000,-1.00,37.65
1000,0,42.85,-1.00
0,1000,-1.00,29.85
0,1000,-1.00,44.72
0,1000,-1.00,56.89
0,1000,-1.00,53.49
0,1000,-1.00,28.72
0,1000,-1.00,51.92
0,1000,-1.00,30.25
0,1000,-1.00,29.88
0,1000,-1.00,36.94
0,1000,-1.00,42.18
0,1000,-1.00,36.69
0,1000,-1.00,34.49
0,1000,-1.00,38.96
0,1000,-1.00,31.70
0,1000,-1.00,46.74
0,1000,-1.00,34.34
0,1000,-1.00,62.99
1000,0,33.47,-1.00
0,1000,-1.00,35.12
1000,0,42.77,-1.00
0,1000,-1.00,34.84
0,1000,-1.00,43.13
0,1000,-1.00,33.80
0,1000,-1.00,34.94
1000,0,53.49,-1.00
0,1000,-1.00,51.93
0,1000,-1.00,40.61
0,1000,-1.00,35.64
0,1000,-1.00,32.21
1000,0,39.57,-1.00
0,1000,-1.00,33.34
1000,0,46.76,-1.00
0,1000,-1.00,54.32
0,1000,-1.00,45.97
0,1000,-1.00,38.34
0,1000,-1.00,53.18
1000,0,39.48,-1.00
0,1000,-1.00,37.22
0,1000,-1.00,45.52
0,1000,-1.00,38.35
0,1000,-1.00,34.80
0,1000,-1.00,38.22
