pop1,pop2,k1,k2
613,387,1.15,1.36
625,375,1.50,1.52
1000,0,1.40,-1.00
0,1000,-1.00,1.38
1000,0,1.26,-1.00
1000,0,1.15,-1.00
1000,0,1.38,-1.00
1000,0,1.41,-1.00
1000,0,1.35,-1.00
0,1000,-1.00,1.44
366,634,1.63,1.40
1000,0,1.42,-1.00
0,1000,-1.00,1.33
0,1000,-1.00,1.43
1000,0,1.33,-1.00
1000,0,1.34,-1.00
1000,0,1.27,-1.00
0,1000,-1.00,1.29
1000,0,1.35,-1.00
1000,0,1.24,-1.00
1000,0,1.28,-1.00
1000,0,1.41,-1.00
1000,0,1.30,-1.00
1000,0,1.36,-1.00
0,1000,-1.00,1.29
1000,0,1.41,-1.00
1000,0,1.30,-1.00
1000,0,1.22,-1.00
1000,0,1.29,-1.00
1000,0,1.29,-1.00
0,1000,-1.00,1.39
1000,0,1.37,-1.00
1000,0,1.23,-1.00
663,337,1.21,1.41
1000,0,1.27,-1.00
0,1000,-1.00,1.43
1000,0,1.16,-1.00
0,1000,-1.00,1.21
1000,0,1.28,-1.00
1000,0,1.41,-1.00
1000,0,1.40,-1.00
1000,0,1.46,-1.00
1000,0,1.48,-1.00
1000,0,1.26,-1.00
1000,0,1.28,-1.00
1000,0,1.30,-1.00
1000,0,1.30,-1.00
1000,0,1.35,-1.00
0,1000,-1.00,1.45
1000,0,1.37,-1.00
0,1000,-1.00,1.51
0,1000,-1.00,1.39
1000,0,1.29,-1.00
1000,0,1.43,-1.00
1000,0,1.38,-1.00
1000,0,1.41,-1.00
714,286,1.40,1.13
1000,0,1.39,-1.00
1000,0,1.35,-1.00
1000,0,1.49,-1.00
1000,0,1.35,-1.00
1000,0,1.26,-1.00
1000,0,1.41,-1.00
1000,0,1.27,-1.00
0,1000,-1.00,1.50
1000,0,1.50,-1.00
352,648,1.72,1.35
0,1000,-1.00,1.29
1000,0,1.67,-1.00
1000,0,1.48,-1.00
1000,0,1.38,-1.00
1000,0,1.33,-1.00
1000,0,1.45,-1.00
1000,0,1.38,-1.00
1000,0,1.40,-1.00
1000,0,1.33,-1.00
1000,0,1.39,-1.00
1000,0,1.29,-1.00
1000,0,1.45,-1.00
1000,0,1.32,-1.00
1000,0,1.32,-1.00
57,943,1.98,1.27
1000,0,1.27,-1.00
1000,0,1.33,-1.00
1000,0,1.12,-1.00
759,241,1.28,1.17
1000,0,1.30,-1.00
1000,0,1.61,-1.00
1000,0,1.41,-1.00
1000,0,1.22,-1.00
1000,0,1.22,-1.00
1000,0,1.35,-1.00
1000,0,1.39,-1.00
1000,0,1.56,-1.00
1000,0,1.31,-1.00
1000,0,1.42,-1.00
1000,0,1.42,-1.00
1000,0,1.25,-1.00
1000,0,1.40,-1.00
0,1000,-1.00,1.44
1000,0,1.36,-1.00
1000,0,1.50,-1.00
1000,0,1.43,-1.00
1000,0,1.46,-1.00
1000,0,1.55,-1.00
1000,0,1.43,-1.00
1000,0,1.20,-1.00
1000,0,1.45,-1.00
1000,0,1.34,-1.00
0,1000,-1.00,1.42
1000,0,1.28,-1.00
1000,0,1.28,-1.00
1000,0,1.37,-1.00
1000,0,1.27,-1.00
1000,0,1.45,-1.00
1000,0,1.45,-1.00
1000,0,1.48,-1.00
1000,0,1.42,-1.00
1000,0,1.36,-1.00
1000,0,1.28,-1.00
1000,0,1.37,-1.00
1000,0,1.48,-1.00
1000,0,1.45,-1.00
1000,0,1.38,-1.00
1000,0,1.39,-1.00
0,1000,-1.00,1.37
1000,0,1.35,-1.00
1000,0,1.31,-1.00
0,1000,-1.00,1.31
1000,0,1.23,-1.00
1000,0,1.53,-1.00
1000,0,1.27,-1.00
1000,0,1.39,-1.00
1000,0,1.36,-1.00
0,1000,-1.00,1.28
1000,0,1.44,-1.00
1000,0,1.43,-1.00
1000,0,1.63,-1.00
1000,0,1.36,-1.00
1000,0,1.35,-1.00
1000,0,1.42,-1.00
1000,0,1.54,-1.00
0,1000,-1.00,1.42
1000,0,1.29,-1.00
1000,0,1.38,-1.00
1000,0,1.32,-1.00
1000,0,1.37,-1.00
1000,0,1.19,-1.00
1000,0,1.52,-1.00
0,1000,-1.00,1.24
1000,0,1.43,-1.00
1000,0,1.35,-1.00
1000,0,1.39,-1.00
0,1000,-1.00,1.38
1000,0,1.40,-1.00
1000,0,1.56,-1.00
1000,0,1.27,-1.00
1000,0,1.40,-1.00
1000,0,1.59,-1.00
1000,0,1.33,-1.00
1000,0,1.33,-1.00
798,202,1.54,1.49
1000,0,1.44,-1.00
1000,0,1.18,-1.00
1000,0,1.33,-1.00
1000,0,1.61,-1.00
1000,0,1.25,-1.00
1000,0,1.40,-1.00
1000,0,1.25,-1.00
0,1000,-1.00,1.31
1000,0,1.41,-1.00
0,1000,-1.00,1.20
1000,0,1.37,-1.00
1000,0,1.20,-1.00
1000,0,1.51,-1.00
1000,0,1.42,-1.00
1000,0,1.49,-1.00
0,1000,-1.00,1.22
0,1000,-1.00,1.42
1000,0,1.41,-1.00
1000,0,1.37,-1.00
886,114,1.31,1.43
1000,0,1.30,-1.00
1000,0,1.32,-1.00
1000,0,1.41,-1.00
1000,0,1.45,-1.00
0,1000,-1.00,1.44
1000,0,1.16,-1.00
1000,0,1.27,-1.00
1000,0,1.56,-1.00
1000,0,1.33,-1.00
1000,0,1.21,-1.00
1000,0,1.38,-1.00
1000,0,1.18,-1.00
1000,0,1.50,-1.00
1000,0,1.49,-1.00
1000,0,1.21,-1.00
1000,0,1.53,-1.00
1000,0,1.39,-1.00
1000,0,1.44,-1.00
0,1000,-1.00,1.37
0,1000,-1.00,1.29
1000,0,1.41,-1.00
0,1000,-1.00,1.37
1000,0,1.25,-1.00
1000,0,1.47,-1.00
1000,0,1.18,-1.00
1000,0,1.35,-1.00
1000,0,1.58,-1.00
1000,0,1.35,-1.00
1000,0,1.47,-1.00
1000,0,1.38,-1.00
1000,0,1.39,-1.00
1000,0,1.43,-1.00
1000,0,1.25,-1.00
1000,0,1.64,-1.00
1000,0,1.55,-1.00
0,1000,-1.00,1.16
1000,0,1.34,-1.00
1000,0,1.39,-1.00
1000,0,1.39,-1.00
1000,0,1.41,-1.00
0,1000,-1.00,1.34
1000,0,1.35,-1.00
1000,0,1.29,-1.00
1000,0,1.54,-1.00
1000,0,1.32,-1.00
1000,0,1.39,-1.00
1000,0,1.32,-1.00
1000,0,1.35,-1.00
1000,0,1.23,-1.00
1000,0,1.45,-1.00
1000,0,1.32,-1.00
1000,0,1.38,-1.00
1000,0,1.22,-1.00
1000,0,1.50,-1.00
1000,0,1.39,-1.00
1000,0,1.36,-1.00
1000,0,1.31,-1.00
1000,0,1.22,-1.00
1000,0,1.36,-1.00
1000,0,1.39,-1.00
1000,0,1.29,-1.00
1000,0,1.34,-1.00
1000,0,1.40,-1.00
1000,0,1.39,-1.00
1000,0,1.25,-1.00
0,1000,-1.00,1.43
1000,0,1.33,-1.00
1000,0,1.34,-1.00
0,1000,-1.00,1.36
1000,0,1.31,-1.00
0,1000,-1.00,1.44
1000,0,1.31,-1.00
1000,0,1.33,-1.00
1000,0,1.44,-1.00
1000,0,1.29,-1.00
1000,0,1.37,-1.00
1000,0,1.40,-1.00
1000,0,1.41,-1.00
1000,0,1.38,-1.00
1000,0,1.23,-1.00
1000,0,1.32,-1.00
1000,0,1.47,-1.00
1000,0,1.33,-1.00
1000,0,1.44,-1.00
1000,0,1.41,-1.00
1000,0,1.37,-1.00
1000,0,1.35,-1.00
1000,0,1.25,-1.00
1000,0,1.36,-1.00
1000,0,1.29,-1.00
1000,0,1.30,-1.00
1000,0,1.64,-1.00
1000,0,1.34,-1.00
0,1000,-1.00,1.41
0,1000,-1.00,1.23
1000,0,1.25,-1.00
1000,0,1.32,-1.00
354,646,1.52,1.41
1000,0,1.24,-1.00
1000,0,1.42,-1.00
1000,0,1.26,-1.00
1000,0,1.56,-1.00
1000,0,1.29,-1.00
1000,0,1.37,-1.00
0,1000,-1.00,1.36
1000,0,1.30,-1.00
1000,0,1.47,-1.00
1000,0,1.18,-1.00
1000,0,1.36,-1.00
1000,0,1.36,-1.00
1000,0,1.36,-1.00
1000,0,1.34,-1.00
1000,0,1.10,-1.00
1000,0,1.09,-1.00
1000,0,1.29,-1.00
0,1000,-1.00,1.38
0,1000,-1.00,1.18
1000,0,1.13,-1.00
1000,0,1.32,-1.00
1000,0,1.40,-1.00
1000,0,1.37,-1.00
1000,0,1.31,-1.00
1000,0,1.27,-1.00
0,1000,-1.00,1.30
0,1000,-1.00,1.29
1000,0,1.29,-1.00
1000,0,1.38,-1.00
1000,0,1.22,-1.00
0,1000,-1.00,1.36
1000,0,1.34,-1.00
1000,0,1.36,-1.00
1000,0,1.51,-1.00
1000,0,1.22,-1.00
1000,0,1.27,-1.00
1000,0,1.49,-1.00
1000,0,1.48,-1.00
