pop1,pop2,k1,k2
1000,0,93.23,-1.00
899,101,124.61,127.24
999,1,114.70,144.00
878,122,126.23,127.39
957,43,117.95,135.91
1000,0,62.66,-1.00
1000,0,62.21,-1.00
1000,0,111.43,-1.00
884,116,116.11,127.45
1000,0,58.79,-1.00
999,1,114.26,101.00
992,8,130.29,122.88
946,54,117.57,136.74
985,15,116.65,116.13
1000,0,99.54,-1.00
1000,0,87.11,-1.00
1000,0,100.72,-1.00
1000,0,97.46,-1.00
1000,0,83.42,-1.00
918,82,114.25,107.00
809,191,127.36,123.15
905,95,112.61,131.57
963,37,121.95,112.22
935,65,121.34,114.60
1000,0,72.04,-1.00
885,115,118.83,113.75
1000,0,95.16,-1.00
949,51,119.22,109.31
921,79,124.30,112.49
1000,0,95.09,-1.00
825,175,117.44,104.04
951,49,121.56,114.29
808,192,125.07,124.26
890,110,115.67,117.93
1000,0,118.68,-1.00
923,77,113.71,119.38
1000,0,62.83,-1.00
1000,0,60.42,-1.00
1000,0,76.08,-1.00
969,31,127.27,108.06
988,12,118.74,121.75
1000,0,65.05,-1.00
1000,0,118.23,-1.00
881,119,119.84,118.55
935,65,123.20,106.48
932,68,125.61,123.62
1000,0,118.31,-1.00
936,64,119.33,135.61
659,341,111.13,123.37
926,74,129.00,126.46
787,213,125.69,127.15
1000,0,67.11,-1.00
855,145,115.24,116.10
1000,0,97.32,-1.00
1000,0,82.00,-1.00
758,242,112.80,116.82
1000,0,76.23,-1.00
453,547,121.99,113.34
1000,0,47.44,-1.00
982,18,122.66,130.83
1000,0,72.10,-1.00
1000,0,81.32,-1.00
676,324,117.10,121.25
1000,0,89.23,-1.00
1000,0,110.05,-1.00
1000,0,50.12,-1.00
738,262,128.66,122.81
958,42,114.29,95.62
1000,0,79.56,-1.00
835,165,120.25,133.28
897,103,131.18,123.28
765,235,121.11,125.92
1000,0,57.44,-1.00
903,97,121.33,104.12
728,272,115.50,131.72
810,190,114.50,106.22
944,56,120.26,124.98
730,270,123.92,120.34
775,225,121.66,113.37
1000,0,103.74,-1.00
830,170,126.19,113.35
1000,0,111.40,-1.00
776,224,114.93,114.48
965,35,132.32,124.69
990,10,118.95,98.40
780,220,117.15,115.50
860,140,122.31,135.16
892,108,112.54,115.70
988,12,115.07,129.92
1000,0,121.38,-1.00
1000,0,78.97,-1.00
1000,0,77.01,-1.00
1000,0,65.84,-1.00
1000,0,82.80,-1.00
1000,0,46.51,-1.00
1000,0,93.80,-1.00
924,76,119.31,112.39
1000,0,47.30,-1.00
867,133,114.78,119.69
741,259,122.29,117.99
