pop1,pop2,k1,k2
1000,0,1.91,-1.00
1000,0,2.07,-1.00
1000,0,1.89,-1.00
1000,0,1.94,-1.00
1000,0,1.82,-1.00
1000,0,1.71,-1.00
436,564,1.83,1.72
1000,0,1.57,-1.00
1000,0,1.84,-1.00
1000,0,1.79,-1.00
1000,0,1.78,-1.00
1000,0,1.74,-1.00
1000,0,1.83,-1.00
1000,0,1.73,-1.00
1000,0,1.91,-1.00
1000,0,1.40,-1.00
1000,0,1.98,-1.00
1000,0,1.72,-1.00
0,1000,-1.00,1.91
1000,0,1.60,-1.00
1000,0,1.58,-1.00
1000,0,1.72,-1.00
1000,0,1.60,-1.00
1000,0,1.93,-1.00
1000,0,1.88,-1.00
1000,0,1.72,-1.00
1000,0,1.78,-1.00
1000,0,1.79,-1.00
907,93,2.16,2.29
1000,0,1.78,-1.00
1000,0,1.74,-1.00
1000,0,1.74,-1.00
1000,0,2.03,-1.00
1000,0,1.68,-1.00
1000,0,1.72,-1.00
1000,0,2.02,-1.00
1000,0,1.72,-1.00
1000,0,2.31,-1.00
1000,0,1.70,-1.00
1000,0,1.66,-1.00
1000,0,1.81,-1.00
1000,0,2.07,-1.00
1000,0,1.89,-1.00
1000,0,1.80,-1.00
1000,0,1.71,-1.00
1000,0,2.01,-1.00
1000,0,1.97,-1.00
1000,0,1.78,-1.00
1000,0,2.01,-1.00
810,190,2.03,2.09
1000,0,1.77,-1.00
1000,0,1.77,-1.00
1000,0,1.90,-1.00
1000,0,1.71,-1.00
1000,0,2.12,-1.00
1000,0,1.93,-1.00
1000,0,1.86,-1.00
1000,0,1.72,-1.00
1000,0,1.90,-1.00
1000,0,1.78,-1.00
1000,0,1.72,-1.00
1000,0,1.84,-1.00
1000,0,1.70,-1.00
1000,0,1.78,-1.00
1000,0,2.22,-1.00
1000,0,1.71,-1.00
1000,0,1.47,-1.00
1000,0,1.81,-1.00
1000,0,1.80,-1.00
1000,0,1.81,-1.00
1000,0,1.94,-1.00
1000,0,1.95,-1.00
1000,0,1.74,-1.00
1000,0,1.90,-1.00
1000,0,1.95,-1.00
1000,0,1.85,-1.00
1000,0,2.03,-1.00
1000,0,2.15,-1.00
0,1000,-1.00,1.82
1000,0,1.66,-1.00
1000,0,1.48,-1.00
1000,0,1.70,-1.00
1000,0,1.85,-1.00
1000,0,1.83,-1.00
1000,0,1.84,-1.00
1000,0,1.95,-1.00
1000,0,1.79,-1.00
1000,0,1.88,-1.00
1000,0,2.33,-1.00
1000,0,1.83,-1.00
1000,0,1.51,-1.00
1000,0,1.73,-1.00
1000,0,2.02,-1.00
1000,0,1.45,-1.00
1000,0,2.12,-1.00
0,1000,-1.00,1.86
1000,0,1.95,-1.00
1000,0,2.05,-1.00
1000,0,2.01,-1.00
1000,0,1.99,-1.00
