pop1,pop2,k1,k2
0,1000,-1.00,22.08
1000,0,24.88,-1.00
0,1000,-1.00,18.56
0,1000,-1.00,27.24
1000,0,33.85,-1.00
1000,0,21.22,-1.00
0,1000,-1.00,18.00
0,1000,-1.00,54.81
0,1000,-1.00,18.62
0,1000,-1.00,22.35
0,1000,-1.00,23.39
1000,0,19.63,-1.00
0,1000,-1.00,18.89
1000,0,28.95,-1.00
0,1000,-1.00,25.97
1000,0,23.11,-1.00
0,1000,-1.00,19.05
0,1000,-1.00,25.62
1000,0,14.01,-1.00
1000,0,31.63,-1.00
0,1000,-1.00,20.25
0,1000,-1.00,22.43
0,1000,-1.00,21.21
1000,0,17.18,-1.00
0,1000,-1.00,25.09
0,1000,-1.00,25.60
0,1000,-1.00,18.38
0,1000,-1.00,20.41
0,1000,-1.00,23.58
0,1000,-1.00,20.66
0,1000,-1.00,38.11
0,1000,-1.00,14.05
0,1000,-1.00,25.59
0,1000,-1.00,27.98
1000,0,37.21,-1.00
0,1000,-1.00,22.48
1000,0,28.75,-1.00
0,1000,-1.00,24.23
1000,0,22.22,-1.00
0,1000,-1.00,18.89
0,1000,-1.00,22.28
0,1000,-1.00,26.10
0,1000,-1.00,18.97
0,1000,-1.00,29.76
0,1000,-1.00,21.79
0,1000,-1.00,25.62
0,1000,-1.00,32.54
0,1000,-1.00,19.70
0,1000,-1.00,18.39
0,1000,-1.00,30.15
0,1000,-1.00,19.40
1000,0,25.61,-1.00
1000,0,23.76,-1.00
1000,0,34.97,-1.00
0,1000,-1.00,16.81
1000,0,33.92,-1.00
0,1000,-1.00,26.62
0,1000,-1.00,22.93
0,1000,-1.00,18.57
0,1000,-1.00,26.70
1000,0,32.64,-1.00
0,1000,-1.00,39.10
1000,0,26.42,-1.00
0,1000,-1.00,31.39
0,1000,-1.00,16.52
0,1000,-1.00,17.00
0,1000,-1.00,33.95
0,1000,-1.00,20.27
0,1000,-1.00,23.81
0,1000,-1.00,18.23
1000,0,50.61,-1.00
1000,0,27.60,-1.00
0,1000,-1.00,21.32
0,1000,-1.00,29.62
1000,0,29.89,-1.00
0,1000,-1.00,26.80
0,1000,-1.00,24.94
1000,0,21.52,-1.00
0,1000,-1.00,19.49
1000,0,35.93,-1.00
0,1000,-1.00,19.79
1000,0,36.39,-1.00
0,1000,-1.00,21.66
1000,0,28.49,-1.00
0,1000,-1.00,23.20
0,1000,-1.00,22.93
0,1000,-1.00,25.84
1000,0,18.48,-1.00
1000,0,23.59,-1.00
1000,0,19.65,-1.00
0,1000,-1.00,35.26
1000,0,21.29,-1.00
0,1000,-1.00,26.36
0,1000,-1.00,24.04
1000,0,13.30,-1.00
0,1000,-1.00,25.76
0,1000,-1.00,21.48
1000,0,25.12,-1.00
0,1000,-1.00,28.62
1000,0,24.84,-1.00
0,1000,-1.00,20.53
1000,0,18.61,-1.00
0,1000,-1.00,45.05
0,1000,-1.00,27.05
0,1000,-1.00,22.58
1000,0,31.45,-1.00
0,1000,-1.00,40.90
0,1000,-1.00,19.06
1000,0,63.76,-1.00
1000,0,22.14,-1.00
0,1000,-1.00,29.71
0,1000,-1.00,21.16
0,1000,-1.00,22.58
0,1000,-1.00,27.70
0,1000,-1.00,21.46
1000,0,24.56,-1.00
0,1000,-1.00,38.34
1000,0,31.68,-1.00
0,1000,-1.00,25.01
1000,0,23.81,-1.00
0,1000,-1.00,50.10
1000,0,19.89,-1.00
0,1000,-1.00,20.92
0,1000,-1.00,19.37
0,1000,-1.00,25.54
0,1000,-1.00,20.14
1000,0,23.98,-1.00
0,1000,-1.00,17.81
0,1000,-1.00,19.38
0,1000,-1.00,18.54
1000,0,22.44,-1.00
0,1000,-1.00,24.52
0,1000,-1.00,24.67
0,1000,-1.00,26.01
0,1000,-1.00,19.87
0,1000,-1.00,19.53
0,1000,-1.00,22.62
0,1000,-1.00,21.15
0,1000,-1.00,18.23
0,1000,-1.00,20.03
0,1000,-1.00,34.46
1000,0,20.15,-1.00
1000,0,33.30,-1.00
0,1000,-1.00,24.63
0,1000,-1.00,18.78
0,1000,-1.00,23.58
0,1000,-1.00,28.43
0,1000,-1.00,15.51
1000,0,32.96,-1.00
0,1000,-1.00,21.03
0,1000,-1.00,32.79
1000,0,24.17,-1.00
0,1000,-1.00,28.07
0,1000,-1.00,17.78
