pop1,pop2,k1,k2
1000,0,37.88,-1.00
1000,0,45.67,-1.00
1000,0,32.18,-1.00
1000,0,78.85,-1.00
1000,0,66.50,-1.00
1000,0,45.30,-1.00
1000,0,34.53,-1.00
1000,0,39.16,-1.00
1000,0,21.70,-1.00
1000,0,23.62,-1.00
1000,0,78.81,-1.00
1000,0,79.44,-1.00
1000,0,27.93,-1.00
1000,0,20.24,-1.00
1000,0,41.92,-1.00
1000,0,57.25,-1.00
1000,0,50.76,-1.00
1000,0,23.65,-1.00
1000,0,59.75,-1.00
1000,0,39.84,-1.00
1000,0,28.80,-1.00
1000,0,26.20,-1.00
1000,0,59.28,-1.00
1000,0,67.13,-1.00
1000,0,32.77,-1.00
1000,0,42.31,-1.00
1000,0,32.98,-1.00
1000,0,68.27,-1.00
1000,0,24.71,-1.00
1000,0,17.24,-1.00
1000,0,41.81,-1.00
1000,0,22.47,-1.00
1000,0,69.16,-1.00
1000,0,22.08,-1.00
1000,0,32.63,-1.00
1000,0,47.88,-1.00
1000,0,87.92,-1.00
1000,0,45.71,-1.00
1000,0,39.65,-1.00
1000,0,84.58,-1.00
1000,0,49.47,-1.00
1000,0,22.75,-1.00
1000,0,39.98,-1.00
1000,0,37.47,-1.00
1000,0,56.68,-1.00
1000,0,46.97,-1.00
1000,0,25.40,-1.00
1000,0,28.32,-1.00
1000,0,49.33,-1.00
1000,0,88.80,-1.00
1000,0,48.88,-1.00
1000,0,28.14,-1.00
1000,0,24.51,-1.00
1000,0,39.79,-1.00
1000,0,28.87,-1.00
1000,0,32.32,-1.00
1000,0,40.99,-1.00
1000,0,31.65,-1.00
1000,0,95.26,-1.00
1000,0,24.10,-1.00
1000,0,49.28,-1.00
1000,0,33.77,-1.00
1000,0,57.25,-1.00
1000,0,17.19,-1.00
1000,0,83.21,-1.00
1000,0,22.64,-1.00
1000,0,32.33,-1.00
1000,0,77.14,-1.00
1000,0,54.01,-1.00
1000,0,12.45,-1.00
1000,0,35.79,-1.00
1000,0,43.11,-1.00
1000,0,31.23,-1.00
1000,0,27.14,-1.00
1000,0,95.21,-1.00
1000,0,47.65,-1.00
1000,0,63.29,-1.00
1000,0,18.34,-1.00
1000,0,45.43,-1.00
1000,0,25.22,-1.00
1000,0,19.50,-1.00
1000,0,33.01,-1.00
1000,0,68.83,-1.00
1000,0,21.55,-1.00
1000,0,38.43,-1.00
1000,0,25.70,-1.00
1000,0,20.06,-1.00
1000,0,40.22,-1.00
1000,0,27.15,-1.00
1000,0,35.03,-1.00
1000,0,61.25,-1.00
1000,0,55.89,-1.00
1000,0,16.72,-1.00
1000,0,17.59,-1.00
1000,0,57.77,-1.00
1000,0,78.50,-1.00
1000,0,29.57,-1.00
1000,0,35.98,-1.00
1000,0,35.69,-1.00
1000,0,20.35,-1.00
