pop1,pop2,k1,k2
0,1000,-1.00,7.70
1000,0,14.92,-1.00
1000,0,7.22,-1.00
0,1000,-1.00,7.20
0,1000,-1.00,6.64
0,1000,-1.00,7.80
0,1000,-1.00,9.29
0,1000,-1.00,8.41
0,1000,-1.00,7.11
0,1000,-1.00,6.51
0,1000,-1.00,7.60
0,1000,-1.00,9.87
0,1000,-1.00,8.40
0,1000,-1.00,7.89
0,1000,-1.00,7.01
1000,0,8.84,-1.00
0,1000,-1.00,6.83
0,1000,-1.00,12.08
0,1000,-1.00,8.17
0,1000,-1.00,7.89
0,1000,-1.00,9.36
0,1000,-1.00,8.46
0,1000,-1.00,8.17
0,1000,-1.00,7.64
0,1000,-1.00,6.40
0,1000,-1.00,10.43
1000,0,10.25,-1.00
0,1000,-1.00,8.21
1000,0,9.35,-1.00
0,1000,-1.00,8.70
0,1000,-1.00,7.83
0,1000,-1.00,7.77
1000,0,15.42,-1.00
0,1000,-1.00,7.71
0,1000,-1.00,9.64
0,1000,-1.00,6.99
0,1000,-1.00,8.06
0,1000,-1.00,9.60
0,1000,-1.00,7.17
0,1000,-1.00,6.91
0,1000,-1.00,8.16
0,1000,-1.00,8.10
0,1000,-1.00,7.98
0,1000,-1.00,6.71
0,1000,-1.00,9.61
1000,0,13.70,-1.00
0,1000,-1.00,8.24
0,1000,-1.00,9.09
0,1000,-1.00,9.28
0,1000,-1.00,7.93
0,1000,-1.00,7.36
0,1000,-1.00,10.53
0,1000,-1.00,11.06
1000,0,11.65,-1.00
0,1000,-1.00,7.85
0,1000,-1.00,7.07
0,1000,-1.00,9.36
0,1000,-1.00,10.28
0,1000,-1.00,9.18
0,1000,-1.00,8.53
0,1000,-1.00,7.64
0,1000,-1.00,8.54
0,1000,-1.00,7.53
0,1000,-1.00,6.59
0,1000,-1.00,8.14
0,1000,-1.00,9.32
0,1000,-1.00,8.35
0,1000,-1.00,7.98
0,1000,-1.00,8.34
0,1000,-1.00,9.52
1000,0,12.70,-1.00
0,1000,-1.00,8.17
0,1000,-1.00,9.63
0,1000,-1.00,7.91
0,1000,-1.00,8.94
1000,0,16.62,-1.00
0,1000,-1.00,7.81
0,1000,-1.00,12.54
0,1000,-1.00,6.68
0,1000,-1.00,6.91
0,1000,-1.00,8.38
0,1000,-1.00,7.68
0,1000,-1.00,7.46
0,1000,-1.00,7.36
0,1000,-1.00,9.33
0,1000,-1.00,8.38
1000,0,8.90,-1.00
0,1000,-1.00,7.75
0,1000,-1.00,9.76
0,1000,-1.00,7.45
0,1000,-1.00,9.38
0,1000,-1.00,7.40
0,1000,-1.00,7.31
0,1000,-1.00,8.69
0,1000,-1.00,8.93
0,1000,-1.00,7.78
0,1000,-1.00,6.91
0,1000,-1.00,7.57
0,1000,-1.00,7.45
1000,0,11.71,-1.00
0,1000,-1.00,8.08
0,1000,-1.00,8.24
0,1000,-1.00,7.83
0,1000,-1.00,7.63
0,1000,-1.00,9.46
0,1000,-1.00,7.81
0,1000,-1.00,6.89
0,1000,-1.00,6.62
0,1000,-1.00,9.31
0,1000,-1.00,10.04
0,1000,-1.00,9.84
0,1000,-1.00,9.01
0,1000,-1.00,8.61
0,1000,-1.00,12.86
0,1000,-1.00,9.02
0,1000,-1.00,7.80
0,1000,-1.00,7.51
0,1000,-1.00,7.96
0,1000,-1.00,7.42
0,1000,-1.00,7.22
0,1000,-1.00,8.50
0,1000,-1.00,8.53
0,1000,-1.00,9.93
0,1000,-1.00,6.64
0,1000,-1.00,7.86
0,1000,-1.00,6.91
0,1000,-1.00,6.72
0,1000,-1.00,8.47
0,1000,-1.00,9.68
0,1000,-1.00,11.40
0,1000,-1.00,7.54
0,1000,-1.00,9.13
1000,0,10.58,-1.00
0,1000,-1.00,7.65
0,1000,-1.00,9.65
0,1000,-1.00,7.71
0,1000,-1.00,8.56
0,1000,-1.00,11.19
0,1000,-1.00,7.41
0,1000,-1.00,8.05
0,1000,-1.00,7.17
0,1000,-1.00,8.75
1000,0,7.13,-1.00
0,1000,-1.00,7.27
0,1000,-1.00,7.40
1000,0,14.22,-1.00
1000,0,11.89,-1.00
0,1000,-1.00,8.51
0,1000,-1.00,8.05
0,1000,-1.00,7.88
0,1000,-1.00,8.33
0,1000,-1.00,7.57
0,1000,-1.00,9.31
0,1000,-1.00,8.33
0,1000,-1.00,7.52
0,1000,-1.00,8.70
0,1000,-1.00,7.49
0,1000,-1.00,13.20
0,1000,-1.00,9.47
0,1000,-1.00,7.42
0,1000,-1.00,7.57
0,1000,-1.00,9.81
0,1000,-1.00,7.80
0,1000,-1.00,8.74
0,1000,-1.00,7.70
0,1000,-1.00,8.58
1000,0,10.33,-1.00
0,1000,-1.00,9.85
1000,0,8.86,-1.00
0,1000,-1.00,7.08
0,1000,-1.00,7.90
0,1000,-1.00,7.92
0,1000,-1.00,6.54
0,1000,-1.00,8.47
0,1000,-1.00,7.09
0,1000,-1.00,8.45
0,1000,-1.00,9.31
0,1000,-1.00,7.71
0,1000,-1.00,7.46
0,1000,-1.00,7.91
0,1000,-1.00,7.78
0,1000,-1.00,8.53
0,1000,-1.00,10.14
0,1000,-1.00,11.80
0,1000,-1.00,7.05
0,1000,-1.00,6.87
0,1000,-1.00,6.61
0,1000,-1.00,6.70
0,1000,-1.00,8.48
0,1000,-1.00,6.90
0,1000,-1.00,8.23
0,1000,-1.00,8.06
0,1000,-1.00,9.05
0,1000,-1.00,8.10
0,1000,-1.00,10.12
0,1000,-1.00,8.33
0,1000,-1.00,6.76
0,1000,-1.00,8.61
0,1000,-1.00,7.43
0,1000,-1.00,8.47
1000,0,15.02,-1.00
0,1000,-1.00,7.83
0,1000,-1.00,7.52
0,1000,-1.00,10.42
0,1000,-1.00,7.74
0,1000,-1.00,7.62
0,1000,-1.00,8.36
0,1000,-1.00,9.03
0,1000,-1.00,6.69
0,1000,-1.00,8.12
1000,0,11.43,-1.00
0,1000,-1.00,9.41
0,1000,-1.00,8.45
0,1000,-1.00,9.88
0,1000,-1.00,6.21
0,1000,-1.00,7.29
0,1000,-1.00,7.28
0,1000,-1.00,7.62
0,1000,-1.00,8.49
0,1000,-1.00,11.33
0,1000,-1.00,7.77
0,1000,-1.00,9.75
0,1000,-1.00,8.95
0,1000,-1.00,7.73
0,1000,-1.00,6.26
0,1000,-1.00,7.84
0,1000,-1.00,8.03
0,1000,-1.00,11.37
0,1000,-1.00,8.19
0,1000,-1.00,8.39
0,1000,-1.00,8.02
0,1000,-1.00,9.16
0,1000,-1.00,10.71
0,1000,-1.00,8.14
0,1000,-1.00,10.97
0,1000,-1.00,7.63
0,1000,-1.00,7.61
0,1000,-1.00,7.70
0,1000,-1.00,12.88
0,1000,-1.00,11.21
0,1000,-1.00,8.37
0,1000,-1.00,9.23
0,1000,-1.00,7.40
0,1000,-1.00,7.25
0,1000,-1.00,7.13
0,1000,-1.00,7.02
0,1000,-1.00,10.00
0,1000,-1.00,6.67
0,1000,-1.00,8.97
0,1000,-1.00,7.87
0,1000,-1.00,7.20
0,1000,-1.00,9.12
0,1000,-1.00,7.64
0,1000,-1.00,8.77
0,1000,-1.00,7.50
0,1000,-1.00,7.86
0,1000,-1.00,8.93
0,1000,-1.00,9.11
0,1000,-1.00,6.83
0,1000,-1.00,7.00
1000,0,12.14,-1.00
0,1000,-1.00,7.61
0,1000,-1.00,9.24
1000,0,9.28,-1.00
0,1000,-1.00,7.22
0,1000,-1.00,7.55
0,1000,-1.00,8.04
0,1000,-1.00,7.27
0,1000,-1.00,8.70
0,1000,-1.00,6.72
0,1000,-1.00,7.27
0,1000,-1.00,7.96
0,1000,-1.00,12.44
0,1000,-1.00,7.80
0,1000,-1.00,6.80
0,1000,-1.00,7.72
0,1000,-1.00,8.75
0,1000,-1.00,8.53
0,1000,-1.00,9.31
0,1000,-1.00,11.20
0,1000,-1.00,8.20
1000,0,13.86,-1.00
0,1000,-1.00,7.36
0,1000,-1.00,6.77
0,1000,-1.00,8.86
0,1000,-1.00,7.45
0,1000,-1.00,7.76
0,1000,-1.00,13.29
0,1000,-1.00,7.66
0,1000,-1.00,7.09
0,1000,-1.00,6.89
0,1000,-1.00,8.05
0,1000,-1.00,7.59
0,1000,-1.00,7.71
1000,0,14.28,-1.00
0,1000,-1.00,8.96
0,1000,-1.00,8.51
0,1000,-1.00,7.68
0,1000,-1.00,7.16
0,1000,-1.00,7.75
0,1000,-1.00,7.66
0,1000,-1.00,8.38
0,1000,-1.00,7.47
0,1000,-1.00,10.71
0,1000,-1.00,7.13
1000,0,10.40,-1.00
0,1000,-1.00,7.42
0,1000,-1.00,8.71
0,1000,-1.00,7.95
0,1000,-1.00,6.40
0,1000,-1.00,8.37
0,1000,-1.00,7.30
0,1000,-1.00,8.51
1000,0,14.46,-1.00
0,1000,-1.00,9.03
0,1000,-1.00,8.43
0,1000,-1.00,7.87
0,1000,-1.00,8.24
0,1000,-1.00,7.75
0,1000,-1.00,9.97
0,1000,-1.00,7.05
0,1000,-1.00,9.81
0,1000,-1.00,7.80
