pop1,pop2,k1,k2
0,1000,-1.00,36.50
0,1000,-1.00,34.70
0,1000,-1.00,28.25
0,1000,-1.00,38.79
0,1000,-1.00,45.98
0,1000,-1.00,36.84
0,1000,-1.00,43.25
0,1000,-1.00,40.51
0,1000,-1.00,39.13
1000,0,66.86,-1.00
0,1000,-1.00,35.54
0,1000,-1.00,34.50
0,1000,-1.00,29.52
0,1000,-1.00,35.95
0,1000,-1.00,27.25
0,1000,-1.00,27.41
0,1000,-1.00,42.98
0,1000,-1.00,27.94
1000,0,51.30,-1.00
0,1000,-1.00,33.16
0,1000,-1.00,35.07
0,1000,-1.00,37.03
0,1000,-1.00,32.77
0,1000,-1.00,29.67
0,1000,-1.00,36.47
0,1000,-1.00,48.25
0,1000,-1.00,40.36
0,1000,-1.00,30.40
0,1000,-1.00,31.58
0,1000,-1.00,32.46
0,1000,-1.00,39.52
0,1000,-1.00,34.21
0,1000,-1.00,41.03
0,1000,-1.00,50.46
0,1000,-1.00,36.91
0,1000,-1.00,68.00
0,1000,-1.00,40.38
1000,0,42.30,-1.00
0,1000,-1.00,42.29
0,1000,-1.00,34.07
0,1000,-1.00,41.20
0,1000,-1.00,34.14
1000,0,55.93,-1.00
0,1000,-1.00,64.25
0,1000,-1.00,41.16
0,1000,-1.00,32.97
0,1000,-1.00,41.23
0,1000,-1.00,32.60
0,1000,-1.00,45.52
0,1000,-1.00,50.73
0,1000,-1.00,33.29
1000,0,60.95,-1.00
0,1000,-1.00,29.67
0,1000,-1.00,23.94
0,1000,-1.00,40.98
0,1000,-1.00,33.80
0,1000,-1.00,54.48
0,1000,-1.00,27.01
0,1000,-1.00,36.19
0,1000,-1.00,37.95
0,1000,-1.00,34.78
0,1000,-1.00,67.12
0,1000,-1.00,36.45
0,1000,-1.00,50.36
0,1000,-1.00,51.09
0,1000,-1.00,40.34
0,1000,-1.00,35.39
0,1000,-1.00,27.92
0,1000,-1.00,27.10
0,1000,-1.00,34.77
0,1000,-1.00,29.62
0,1000,-1.00,46.87
0,1000,-1.00,37.58
0,1000,-1.00,27.56
0,1000,-1.00,43.09
0,1000,-1.00,28.16
0,1000,-1.00,33.15
0,1000,-1.00,32.96
0,1000,-1.00,32.22
0,1000,-1.00,49.93
0,1000,-1.00,36.59
0,1000,-1.00,50.32
0,1000,-1.00,32.99
0,1000,-1.00,42.03
0,1000,-1.00,44.15
1000,0,37.93,-1.00
0,1000,-1.00,37.42
0,1000,-1.00,27.79
0,1000,-1.00,32.56
0,1000,-1.00,42.50
0,1000,-1.00,43.42
0,1000,-1.00,38.42
0,1000,-1.00,39.66
0,1000,-1.00,35.38
0,1000,-1.00,29.54
0,1000,-1.00,35.91
0,1000,-1.00,35.31
0,1000,-1.00,54.83
0,1000,-1.00,39.94
0,1000,-1.00,31.65
0,1000,-1.00,52.78
0,1000,-1.00,28.29
1000,0,45.67,-1.00
0,1000,-1.00,40.77
0,1000,-1.00,26.44
0,1000,-1.00,33.29
0,1000,-1.00,39.87
1000,0,48.84,-1.00
0,1000,-1.00,51.20
0,1000,-1.00,29.73
0,1000,-1.00,43.14
0,1000,-1.00,35.10
0,1000,-1.00,39.55
0,1000,-1.00,48.64
0,1000,-1.00,42.86
0,1000,-1.00,52.46
0,1000,-1.00,35.53
0,1000,-1.00,42.47
0,1000,-1.00,36.71
0,1000,-1.00,28.98
0,1000,-1.00,29.77
0,1000,-1.00,30.06
0,1000,-1.00,55.19
0,1000,-1.00,52.27
0,1000,-1.00,31.81
0,1000,-1.00,36.76
1000,0,49.94,-1.00
0,1000,-1.00,54.44
0,1000,-1.00,38.29
0,1000,-1.00,35.63
0,1000,-1.00,42.01
0,1000,-1.00,38.13
0,1000,-1.00,39.74
0,1000,-1.00,32.84
0,1000,-1.00,37.60
0,1000,-1.00,32.75
1000,0,52.65,-1.00
0,1000,-1.00,35.99
0,1000,-1.00,40.04
0,1000,-1.00,35.85
0,1000,-1.00,35.89
1000,0,36.74,-1.00
0,1000,-1.00,33.17
0,1000,-1.00,43.31
1000,0,99.32,-1.00
