pop1,pop2,k1,k2
1000,0,4.80,-1.00
0,1000,-1.00,5.47
0,1000,-1.00,5.41
1000,0,6.23,-1.00
0,1000,-1.00,4.33
0,1000,-1.00,5.03
1000,0,6.26,-1.00
1000,0,4.71,-1.00
0,1000,-1.00,5.76
0,1000,-1.00,5.21
0,1000,-1.00,4.27
1000,0,5.27,-1.00
0,1000,-1.00,4.75
1000,0,4.08,-1.00
0,1000,-1.00,5.82
1000,0,5.65,-1.00
0,1000,-1.00,4.32
0,1000,-1.00,6.41
0,1000,-1.00,5.30
0,1000,-1.00,4.53
1000,0,4.86,-1.00
0,1000,-1.00,4.97
0,1000,-1.00,5.20
1000,0,7.43,-1.00
0,1000,-1.00,4.70
0,1000,-1.00,5.06
0,1000,-1.00,4.69
0,1000,-1.00,5.51
0,1000,-1.00,4.26
0,1000,-1.00,4.99
1000,0,4.52,-1.00
1000,0,5.39,-1.00
0,1000,-1.00,3.90
1000,0,5.38,-1.00
0,1000,-1.00,4.52
0,1000,-1.00,5.16
0,1000,-1.00,5.71
0,1000,-1.00,4.75
0,1000,-1.00,3.89
0,1000,-1.00,4.31
1000,0,4.50,-1.00
1000,0,4.22,-1.00
1000,0,4.85,-1.00
1000,0,4.41,-1.00
0,1000,-1.00,4.42
0,1000,-1.00,4.82
1000,0,5.98,-1.00
0,1000,-1.00,4.81
1000,0,5.16,-1.00
0,1000,-1.00,4.59
0,1000,-1.00,4.32
0,1000,-1.00,5.11
1000,0,5.95,-1.00
0,1000,-1.00,4.78
1000,0,4.67,-1.00
0,1000,-1.00,5.43
1000,0,5.22,-1.00
0,1000,-1.00,5.36
1000,0,4.44,-1.00
0,1000,-1.00,5.64
0,1000,-1.00,4.35
1000,0,7.00,-1.00
0,1000,-1.00,5.35
0,1000,-1.00,4.57
0,1000,-1.00,4.75
0,1000,-1.00,4.45
0,1000,-1.00,4.65
0,1000,-1.00,5.76
1000,0,5.42,-1.00
1000,0,4.11,-1.00
0,1000,-1.00,5.49
1000,0,4.10,-1.00
1000,0,4.45,-1.00
1000,0,4.14,-1.00
1000,0,4.02,-1.00
1000,0,5.08,-1.00
0,1000,-1.00,4.80
0,1000,-1.00,4.63
0,1000,-1.00,4.38
1000,0,4.95,-1.00
1000,0,4.44,-1.00
0,1000,-1.00,4.22
1000,0,6.51,-1.00
0,1000,-1.00,4.59
1000,0,8.65,-1.00
1000,0,7.48,-1.00
0,1000,-1.00,3.89
0,1000,-1.00,4.00
0,1000,-1.00,4.53
0,1000,-1.00,6.39
1000,0,8.19,-1.00
0,1000,-1.00,3.74
0,1000,-1.00,4.89
1000,0,4.81,-1.00
0,1000,-1.00,5.01
0,1000,-1.00,4.76
0,1000,-1.00,6.60
1000,0,5.69,-1.00
0,1000,-1.00,4.40
1000,0,5.05,-1.00
