pop1,pop2,k1,k2
1000,0,14.65,-1.00
1000,0,19.15,-1.00
1000,0,23.08,-1.00
0,1000,-1.00,26.24
1000,0,14.03,-1.00
1000,0,17.39,-1.00
1000,0,18.93,-1.00
1000,0,18.91,-1.00
1000,0,20.89,-1.00
1000,0,23.69,-1.00
1000,0,16.96,-1.00
1000,0,22.30,-1.00
0,1000,-1.00,22.54
1000,0,33.73,-1.00
0,1000,-1.00,45.07
1000,0,15.63,-1.00
0,1000,-1.00,28.73
1000,0,20.83,-1.00
1000,0,26.05,-1.00
1000,0,11.40,-1.00
1000,0,18.98,-1.00
1000,0,17.82,-1.00
1000,0,22.36,-1.00
0,1000,-1.00,30.07
1000,0,20.57,-1.00
0,1000,-1.00,27.98
1000,0,11.32,-1.00
1000,0,13.66,-1.00
1000,0,20.04,-1.00
0,1000,-1.00,32.43
0,1000,-1.00,24.28
0,1000,-1.00,23.98
1000,0,13.39,-1.00
1000,0,20.54,-1.00
1000,0,15.10,-1.00
1000,0,34.74,-1.00
1000,0,28.25,-1.00
1000,0,15.49,-1.00
1000,0,18.79,-1.00
1000,0,31.50,-1.00
1000,0,17.59,-1.00
0,1000,-1.00,22.57
1000,0,33.03,-1.00
1000,0,25.27,-1.00
1000,0,18.15,-1.00
1000,0,16.92,-1.00
1000,0,15.11,-1.00
0,1000,-1.00,39.04
1000,0,23.58,-1.00
0,1000,-1.00,29.04
1000,0,17.41,-1.00
0,1000,-1.00,33.62
1000,0,23.18,-1.00
1000,0,15.68,-1.00
0,1000,-1.00,20.76
1000,0,24.27,-1.00
1000,0,28.49,-1.00
1000,0,16.42,-1.00
1000,0,19.74,-1.00
1000,0,16.59,-1.00
1000,0,14.03,-1.00
0,1000,-1.00,26.10
0,1000,-1.00,27.27
1000,0,11.76,-1.00
1000,0,21.04,-1.00
0,1000,-1.00,26.29
1000,0,21.49,-1.00
1000,0,18.74,-1.00
1000,0,25.20,-1.00
1000,0,21.78,-1.00
0,1000,-1.00,24.27
1000,0,22.47,-1.00
0,1000,-1.00,30.39
1000,0,17.61,-1.00
0,1000,-1.00,26.47
1000,0,26.98,-1.00
1000,0,16.25,-1.00
1000,0,29.89,-1.00
0,1000,-1.00,26.78
1000,0,13.07,-1.00
1000,0,26.88,-1.00
1000,0,16.84,-1.00
1000,0,18.39,-1.00
1000,0,22.30,-1.00
1000,0,29.58,-1.00
1000,0,16.47,-1.00
1000,0,25.93,-1.00
1000,0,16.66,-1.00
1000,0,18.40,-1.00
1000,0,24.11,-1.00
1000,0,23.83,-1.00
0,1000,-1.00,26.19
0,1000,-1.00,46.51
1000,0,17.27,-1.00
1000,0,22.55,-1.00
1000,0,16.02,-1.00
1000,0,18.35,-1.00
1000,0,30.93,-1.00
1000,0,14.43,-1.00
0,1000,-1.00,23.77
1000,0,29.31,-1.00
1000,0,33.53,-1.00
1000,0,17.16,-1.00
1000,0,11.56,-1.00
1000,0,16.10,-1.00
0,1000,-1.00,37.87
1000,0,12.04,-1.00
1000,0,16.48,-1.00
0,1000,-1.00,23.09
1000,0,21.13,-1.00
1000,0,25.80,-1.00
1000,0,21.64,-1.00
1000,0,16.10,-1.00
1000,0,21.80,-1.00
1000,0,16.03,-1.00
