pop1,pop2,k1,k2
1000,0,103.20,-1.00
1000,0,59.86,-1.00
1000,0,19.68,-1.00
1000,0,174.56,-1.00
1000,0,146.59,-1.00
1000,0,59.03,-1.00
1000,0,107.97,-1.00
1000,0,99.41,-1.00
1000,0,33.99,-1.00
1000,0,124.88,-1.00
1000,0,15.44,-1.00
1000,0,36.57,-1.00
1000,0,20.58,-1.00
1000,0,142.17,-1.00
1000,0,61.11,-1.00
1000,0,105.30,-1.00
1000,0,38.10,-1.00
1000,0,42.97,-1.00
1000,0,21.15,-1.00
1000,0,32.60,-1.00
1000,0,8.53,-1.00
1000,0,55.96,-1.00
1000,0,72.02,-1.00
1000,0,33.35,-1.00
1000,0,22.35,-1.00
1000,0,37.62,-1.00
1000,0,22.57,-1.00
1000,0,110.26,-1.00
1000,0,18.35,-1.00
1000,0,70.65,-1.00
1000,0,36.65,-1.00
1000,0,22.94,-1.00
1000,0,125.08,-1.00
1000,0,46.15,-1.00
1000,0,26.72,-1.00
1000,0,51.90,-1.00
1000,0,106.53,-1.00
1000,0,55.68,-1.00
1000,0,149.62,-1.00
1000,0,85.66,-1.00
1000,0,60.84,-1.00
1000,0,94.98,-1.00
1000,0,27.25,-1.00
1000,0,69.06,-1.00
1000,0,119.02,-1.00
1000,0,33.71,-1.00
1000,0,42.06,-1.00
1000,0,105.29,-1.00
1000,0,21.46,-1.00
1000,0,62.11,-1.00
1000,0,37.41,-1.00
1000,0,26.34,-1.00
1000,0,109.78,-1.00
1000,0,17.96,-1.00
1000,0,53.70,-1.00
1000,0,37.40,-1.00
1000,0,77.06,-1.00
1000,0,93.16,-1.00
1000,0,22.99,-1.00
1000,0,45.01,-1.00
1000,0,63.31,-1.00
1000,0,25.76,-1.00
1000,0,27.83,-1.00
1000,0,35.01,-1.00
1000,0,78.09,-1.00
1000,0,91.53,-1.00
1000,0,44.04,-1.00
1000,0,45.58,-1.00
1000,0,74.67,-1.00
1000,0,26.52,-1.00
1000,0,175.05,-1.00
1000,0,115.51,-1.00
1000,0,77.51,-1.00
1000,0,172.65,-1.00
1000,0,80.77,-1.00
1000,0,183.68,-1.00
1000,0,54.74,-1.00
1000,0,13.36,-1.00
1000,0,108.43,-1.00
1000,0,19.89,-1.00
1000,0,27.11,-1.00
1000,0,31.76,-1.00
1000,0,88.76,-1.00
1000,0,18.22,-1.00
1000,0,90.37,-1.00
996,4,236.84,244.00
1000,0,66.32,-1.00
1000,0,42.56,-1.00
1000,0,61.11,-1.00
1000,0,47.45,-1.00
1000,0,176.75,-1.00
1000,0,87.71,-1.00
1000,0,36.44,-1.00
1000,0,124.15,-1.00
1000,0,33.36,-1.00
888,112,219.65,220.12
1000,0,19.82,-1.00
1000,0,71.27,-1.00
1000,0,114.72,-1.00
1000,0,19.53,-1.00
1000,0,58.70,-1.00
1000,0,173.60,-1.00
904,96,218.58,229.59
1000,0,35.77,-1.00
1000,0,105.87,-1.00
1000,0,42.90,-1.00
1000,0,93.79,-1.00
1000,0,57.19,-1.00
1000,0,81.88,-1.00
1000,0,38.61,-1.00
1000,0,148.66,-1.00
1000,0,137.28,-1.00
1000,0,63.17,-1.00
1000,0,28.37,-1.00
1000,0,30.29,-1.00
1000,0,50.84,-1.00
1000,0,146.63,-1.00
1000,0,23.73,-1.00
1000,0,68.24,-1.00
1000,0,26.49,-1.00
1000,0,58.09,-1.00
1000,0,125.45,-1.00
1000,0,87.86,-1.00
1000,0,41.52,-1.00
1000,0,51.77,-1.00
1000,0,59.42,-1.00
1000,0,40.41,-1.00
1000,0,231.91,-1.00
1000,0,50.54,-1.00
1000,0,86.90,-1.00
1000,0,14.52,-1.00
1000,0,142.41,-1.00
1000,0,36.91,-1.00
1000,0,96.47,-1.00
1000,0,21.77,-1.00
1000,0,34.69,-1.00
1000,0,24.42,-1.00
1000,0,96.77,-1.00
1000,0,144.39,-1.00
1000,0,41.33,-1.00
897,103,244.41,251.61
1000,0,69.61,-1.00
1000,0,45.19,-1.00
1000,0,104.15,-1.00
1000,0,16.81,-1.00
1000,0,88.79,-1.00
1000,0,15.32,-1.00
1000,0,84.50,-1.00
1000,0,48.63,-1.00
1000,0,32.64,-1.00
1000,0,16.68,-1.00
1000,0,51.66,-1.00
1000,0,23.58,-1.00
1000,0,13.79,-1.00
1000,0,34.29,-1.00
1000,0,66.11,-1.00
1000,0,72.32,-1.00
1000,0,16.11,-1.00
1000,0,17.89,-1.00
1000,0,12.00,-1.00
1000,0,82.99,-1.00
1000,0,33.97,-1.00
1000,0,15.93,-1.00
1000,0,55.22,-1.00
1000,0,33.98,-1.00
1000,0,45.03,-1.00
1000,0,111.45,-1.00
1000,0,153.00,-1.00
1000,0,57.70,-1.00
1000,0,93.30,-1.00
1000,0,80.85,-1.00
1000,0,157.27,-1.00
1000,0,62.74,-1.00
1000,0,47.28,-1.00
1000,0,20.84,-1.00
1000,0,153.38,-1.00
1000,0,63.68,-1.00
1000,0,54.18,-1.00
1000,0,158.67,-1.00
1000,0,16.86,-1.00
1000,0,206.64,-1.00
1000,0,98.18,-1.00
1000,0,19.01,-1.00
