pop1,pop2,k1,k2
1000,0,13.46,-1.00
1000,0,28.42,-1.00
1000,0,42.87,-1.00
1000,0,57.08,-1.00
1000,0,42.34,-1.00
1000,0,30.84,-1.00
1000,0,40.96,-1.00
1000,0,128.09,-1.00
1000,0,63.33,-1.00
1000,0,41.32,-1.00
1000,0,27.74,-1.00
1000,0,62.18,-1.00
1000,0,67.21,-1.00
1000,0,29.99,-1.00
1000,0,66.78,-1.00
1000,0,53.87,-1.00
1000,0,33.16,-1.00
1000,0,63.07,-1.00
1000,0,53.16,-1.00
1000,0,153.70,-1.00
1000,0,96.70,-1.00
1000,0,81.45,-1.00
1000,0,40.35,-1.00
1000,0,36.47,-1.00
1000,0,140.18,-1.00
1000,0,142.96,-1.00
1000,0,185.34,-1.00
1000,0,66.45,-1.00
1000,0,40.88,-1.00
1000,0,95.16,-1.00
1000,0,33.69,-1.00
1000,0,32.48,-1.00
1000,0,101.00,-1.00
1000,0,52.32,-1.00
1000,0,35.00,-1.00
1000,0,98.36,-1.00
1000,0,73.34,-1.00
1000,0,124.15,-1.00
1000,0,118.24,-1.00
1000,0,133.05,-1.00
1000,0,78.08,-1.00
1000,0,62.24,-1.00
1000,0,32.91,-1.00
1000,0,117.41,-1.00
1000,0,101.86,-1.00
1000,0,44.75,-1.00
1000,0,107.59,-1.00
1000,0,67.32,-1.00
1000,0,38.89,-1.00
1000,0,39.67,-1.00
1000,0,107.69,-1.00
1000,0,50.69,-1.00
1000,0,100.21,-1.00
1000,0,25.50,-1.00
1000,0,20.15,-1.00
1000,0,59.70,-1.00
1000,0,35.51,-1.00
1000,0,65.17,-1.00
1000,0,26.22,-1.00
1000,0,61.15,-1.00
1000,0,25.76,-1.00
1000,0,93.54,-1.00
1000,0,50.18,-1.00
1000,0,46.12,-1.00
1000,0,79.38,-1.00
1000,0,28.66,-1.00
1000,0,30.53,-1.00
1000,0,29.19,-1.00
1000,0,23.24,-1.00
1000,0,30.11,-1.00
1000,0,30.57,-1.00
1000,0,48.26,-1.00
1000,0,181.61,-1.00
1000,0,68.01,-1.00
1000,0,25.49,-1.00
1000,0,76.43,-1.00
1000,0,32.93,-1.00
1000,0,37.96,-1.00
1000,0,160.04,-1.00
1000,0,48.12,-1.00
1000,0,142.06,-1.00
1000,0,57.75,-1.00
1000,0,26.61,-1.00
1000,0,96.16,-1.00
