pop1,pop2,k1,k2
1000,0,3.46,-1.00
1000,0,4.17,-1.00
1000,0,3.65,-1.00
1000,0,4.03,-1.00
1000,0,4.12,-1.00
1000,0,5.34,-1.00
1000,0,5.18,-1.00
1000,0,3.16,-1.00
1000,0,9.23,-1.00
1000,0,3.87,-1.00
1000,0,4.56,-1.00
1000,0,7.86,-1.00
1000,0,4.54,-1.00
1000,0,3.51,-1.00
1000,0,3.98,-1.00
1000,0,3.46,-1.00
1000,0,3.95,-1.00
1000,0,4.43,-1.00
1000,0,3.43,-1.00
1000,0,4.13,-1.00
1000,0,3.21,-1.00
1000,0,5.60,-1.00
1000,0,3.07,-1.00
1000,0,3.62,-1.00
1000,0,4.40,-1.00
1000,0,5.58,-1.00
1000,0,4.28,-1.00
1000,0,7.18,-1.00
1000,0,4.66,-1.00
0,1000,-1.00,4.53
1000,0,5.15,-1.00
1000,0,2.91,-1.00
1000,0,4.25,-1.00
1000,0,4.05,-1.00
1000,0,3.56,-1.00
0,1000,-1.00,3.40
0,1000,-1.00,4.54
1000,0,3.93,-1.00
1000,0,4.09,-1.00
1000,0,3.46,-1.00
1000,0,4.87,-1.00
1000,0,4.88,-1.00
1000,0,4.93,-1.00
1000,0,3.35,-1.00
1000,0,4.01,-1.00
1000,0,4.86,-1.00
1000,0,3.40,-1.00
0,1000,-1.00,6.09
1000,0,3.63,-1.00
1000,0,3.07,-1.00
1000,0,3.95,-1.00
1000,0,4.05,-1.00
1000,0,3.69,-1.00
1000,0,4.41,-1.00
0,1000,-1.00,3.85
1000,0,4.78,-1.00
1000,0,4.11,-1.00
1000,0,3.88,-1.00
0,1000,-1.00,3.97
1000,0,3.26,-1.00
1000,0,4.12,-1.00
1000,0,4.70,-1.00
1000,0,3.41,-1.00
1000,0,3.42,-1.00
1000,0,3.62,-1.00
1000,0,3.96,-1.00
1000,0,4.16,-1.00
1000,0,6.15,-1.00
1000,0,4.16,-1.00
1000,0,5.15,-1.00
1000,0,4.44,-1.00
1000,0,5.90,-1.00
0,1000,-1.00,3.77
0,1000,-1.00,5.10
1000,0,4.42,-1.00
1000,0,3.72,-1.00
1000,0,4.59,-1.00
1000,0,3.76,-1.00
1000,0,3.20,-1.00
1000,0,5.18,-1.00
1000,0,4.23,-1.00
1000,0,4.53,-1.00
0,1000,-1.00,8.51
1000,0,3.00,-1.00
1000,0,3.60,-1.00
0,1000,-1.00,4.84
1000,0,4.19,-1.00
1000,0,4.03,-1.00
1000,0,3.94,-1.00
1000,0,4.63,-1.00
1000,0,3.79,-1.00
1000,0,4.88,-1.00
1000,0,5.00,-1.00
1000,0,3.89,-1.00
1000,0,3.46,-1.00
1000,0,3.93,-1.00
1000,0,4.28,-1.00
1000,0,4.36,-1.00
1000,0,3.62,-1.00
1000,0,4.48,-1.00
