pop1,pop2,k1,k2
1000,0,113.50,-1.00
987,13,121.62,121.08
804,196,125.72,107.65
1000,0,71.30,-1.00
1000,0,91.11,-1.00
999,1,121.29,105.00
1000,0,43.31,-1.00
1000,0,47.03,-1.00
1000,0,66.66,-1.00
948,52,116.43,123.79
1000,0,75.99,-1.00
1000,0,40.07,-1.00
971,29,122.07,128.45
1000,0,103.59,-1.00
1000,0,77.38,-1.00
1000,0,102.15,-1.00
1000,0,92.69,-1.00
882,118,114.77,121.40
1000,0,89.60,-1.00
1000,0,40.72,-1.00
894,106,112.85,121.63
884,116,119.09,108.26
1000,0,54.62,-1.00
644,356,113.86,126.13
1000,0,51.13,-1.00
1000,0,20.21,-1.00
793,207,122.01,114.01
918,82,113.80,121.30
955,45,123.53,103.24
1000,0,91.11,-1.00
996,4,112.81,108.00
1000,0,24.44,-1.00
1000,0,55.29,-1.00
1000,0,20.32,-1.00
1000,0,86.47,-1.00
1000,0,23.97,-1.00
1000,0,41.78,-1.00
783,217,111.26,121.15
1000,0,112.91,-1.00
1000,0,60.58,-1.00
928,72,112.57,144.64
1000,0,100.85,-1.00
1000,0,41.69,-1.00
1000,0,44.81,-1.00
810,190,117.29,105.22
1000,0,54.67,-1.00
1000,0,67.14,-1.00
1000,0,106.56,-1.00
984,16,122.12,125.69
944,56,124.09,105.38
1000,0,58.96,-1.00
1000,0,57.28,-1.00
951,49,118.91,136.86
959,41,117.55,106.90
757,243,127.00,120.47
1000,0,119.22,-1.00
1000,0,34.97,-1.00
1000,0,50.69,-1.00
938,62,122.20,112.68
1000,0,65.18,-1.00
1000,0,91.28,-1.00
1000,0,77.25,-1.00
913,87,119.50,112.94
1000,0,38.83,-1.00
1000,0,30.56,-1.00
1000,0,37.22,-1.00
1000,0,41.64,-1.00
893,107,113.95,125.98
1000,0,45.74,-1.00
1000,0,78.04,-1.00
938,62,122.67,124.66
1000,0,57.06,-1.00
1000,0,63.16,-1.00
877,123,116.59,107.36
1000,0,103.29,-1.00
1000,0,91.67,-1.00
1000,0,96.99,-1.00
997,3,128.26,127.00
1000,0,64.17,-1.00
1000,0,17.27,-1.00
1000,0,71.53,-1.00
974,26,121.45,104.88
893,107,124.15,109.19
925,75,124.51,130.08
1000,0,52.91,-1.00
680,320,120.41,114.00
1000,0,96.81,-1.00
1000,0,74.61,-1.00
969,31,119.25,97.58
1000,0,103.48,-1.00
1000,0,61.38,-1.00
921,79,122.49,113.73
1000,0,60.85,-1.00
1000,0,35.39,-1.00
980,20,116.15,125.45
1000,0,106.66,-1.00
1000,0,92.32,-1.00
1000,0,42.27,-1.00
1000,0,83.97,-1.00
972,28,109.87,108.68
