pop1,pop2,k1,k2
1000,0,0.79,-1.00
1000,0,0.89,-1.00
1000,0,0.81,-1.00
1000,0,0.97,-1.00
1000,0,0.98,-1.00
1000,0,0.88,-1.00
1000,0,0.78,-1.00
1000,0,0.84,-1.00
1000,0,0.83,-1.00
1000,0,0.88,-1.00
1000,0,0.93,-1.00
1000,0,0.99,-1.00
1000,0,0.95,-1.00
1000,0,0.90,-1.00
1000,0,0.92,-1.00
1000,0,0.93,-1.00
1000,0,0.92,-1.00
1000,0,0.82,-1.00
1000,0,0.84,-1.00
293,707,0.96,0.88
1000,0,0.88,-1.00
1000,0,0.90,-1.00
1000,0,0.92,-1.00
1000,0,0.85,-1.00
1000,0,0.91,-1.00
1000,0,0.95,-1.00
1000,0,0.85,-1.00
1000,0,0.87,-1.00
1000,0,0.89,-1.00
0,1000,-1.00,0.86
1000,0,0.86,-1.00
1000,0,0.85,-1.00
1000,0,0.81,-1.00
0,1000,-1.00,0.88
1000,0,0.94,-1.00
1000,0,0.82,-1.00
1000,0,0.92,-1.00
1000,0,0.88,-1.00
1000,0,1.00,-1.00
1000,0,0.91,-1.00
1000,0,0.80,-1.00
1000,0,0.98,-1.00
1000,0,0.95,-1.00
771,229,0.92,1.07
1000,0,0.88,-1.00
1000,0,0.84,-1.00
1000,0,0.90,-1.00
1000,0,0.94,-1.00
1000,0,0.85,-1.00
1000,0,0.96,-1.00
1000,0,0.85,-1.00
1000,0,0.96,-1.00
1000,0,0.89,-1.00
1000,0,0.96,-1.00
1000,0,0.81,-1.00
1000,0,0.88,-1.00
1000,0,0.95,-1.00
1000,0,0.98,-1.00
1000,0,0.90,-1.00
1000,0,0.79,-1.00
1000,0,0.81,-1.00
990,10,0.98,2.00
1000,0,0.89,-1.00
1000,0,0.93,-1.00
1000,0,0.89,-1.00
1000,0,0.89,-1.00
1000,0,0.93,-1.00
1000,0,0.92,-1.00
1000,0,0.83,-1.00
1000,0,0.90,-1.00
1000,0,0.99,-1.00
1000,0,0.84,-1.00
1000,0,0.79,-1.00
0,1000,-1.00,0.87
1000,0,0.87,-1.00
1000,0,0.95,-1.00
1000,0,0.92,-1.00
1000,0,0.94,-1.00
1000,0,0.92,-1.00
1000,0,0.93,-1.00
1000,0,0.86,-1.00
