pop1,pop2,k1,k2
1000,0,104.78,-1.00
1000,0,42.42,-1.00
1000,0,51.57,-1.00
1000,0,38.71,-1.00
1000,0,39.72,-1.00
1000,0,37.07,-1.00
876,124,99.48,99.56
1000,0,46.18,-1.00
1000,0,45.07,-1.00
1000,0,40.56,-1.00
961,39,103.60,86.26
1000,0,81.62,-1.00
1000,0,85.90,-1.00
1000,0,74.53,-1.00
1000,0,47.64,-1.00
1000,0,46.47,-1.00
1000,0,61.73,-1.00
1000,0,90.42,-1.00
1000,0,52.25,-1.00
1000,0,26.54,-1.00
870,130,95.51,108.62
911,89,97.88,97.96
1000,0,34.14,-1.00
1000,0,49.88,-1.00
994,6,104.76,93.00
952,48,98.18,88.08
1000,0,96.83,-1.00
1000,0,48.93,-1.00
1000,0,90.82,-1.00
1000,0,29.34,-1.00
1000,0,53.65,-1.00
996,4,108.73,110.75
877,123,100.62,88.14
1000,0,84.13,-1.00
1000,0,26.64,-1.00
801,199,98.65,106.25
1000,0,99.61,-1.00
946,54,95.94,103.50
900,100,99.40,107.99
897,103,96.34,103.14
825,175,100.11,103.37
798,202,106.43,84.60
992,8,98.15,109.75
1000,0,26.90,-1.00
1000,0,63.95,-1.00
960,40,109.92,102.38
1000,0,64.26,-1.00
935,65,100.57,103.32
1000,0,77.80,-1.00
1000,0,90.83,-1.00
1000,0,82.84,-1.00
1000,0,50.91,-1.00
1000,0,38.42,-1.00
1000,0,35.24,-1.00
1000,0,36.84,-1.00
983,17,97.60,116.59
1000,0,56.08,-1.00
1000,0,56.56,-1.00
982,18,99.60,95.72
982,18,98.29,95.22
1000,0,90.12,-1.00
959,41,106.18,85.32
1000,0,70.82,-1.00
1000,0,30.96,-1.00
856,144,98.07,97.26
1000,0,55.47,-1.00
1000,0,90.18,-1.00
1000,0,38.79,-1.00
1000,0,53.88,-1.00
1000,0,64.36,-1.00
1000,0,46.77,-1.00
1000,0,53.83,-1.00
1000,0,69.91,-1.00
969,31,92.55,92.84
1000,0,52.74,-1.00
946,54,101.21,99.17
1000,0,39.28,-1.00
1000,0,66.91,-1.00
1000,0,59.64,-1.00
1000,0,46.77,-1.00
1000,0,52.82,-1.00
930,70,88.67,108.43
1000,0,67.69,-1.00
1000,0,72.56,-1.00
1000,0,36.43,-1.00
1000,0,30.61,-1.00
1000,0,86.19,-1.00
990,10,105.88,98.90
1000,0,80.14,-1.00
1000,0,62.64,-1.00
1000,0,101.28,-1.00
1000,0,60.99,-1.00
915,85,103.03,97.15
928,72,91.98,128.79
1000,0,54.35,-1.00
1000,0,53.70,-1.00
1000,0,59.55,-1.00
983,17,100.20,109.59
1000,0,64.74,-1.00
963,37,91.78,99.32
