pop1,pop2,k1,k2
1000,0,54.32,-1.00
1000,0,35.27,-1.00
1000,0,30.74,-1.00
1000,0,21.75,-1.00
970,30,128.01,127.73
1000,0,60.70,-1.00
912,88,114.78,122.95
979,21,119.98,111.10
1000,0,35.20,-1.00
1000,0,61.35,-1.00
1000,0,38.24,-1.00
1000,0,40.64,-1.00
1000,0,51.89,-1.00
1000,0,36.24,-1.00
1000,0,90.05,-1.00
1000,0,15.95,-1.00
1000,0,44.28,-1.00
1000,0,86.33,-1.00
1000,0,53.00,-1.00
1000,0,35.87,-1.00
1000,0,57.13,-1.00
1000,0,52.68,-1.00
922,78,128.58,110.94
1000,0,50.46,-1.00
1000,0,84.58,-1.00
997,3,115.44,117.33
1000,0,36.67,-1.00
1000,0,84.36,-1.00
1000,0,20.11,-1.00
1000,0,44.49,-1.00
1000,0,33.49,-1.00
1000,0,25.20,-1.00
985,15,119.30,138.20
1000,0,31.59,-1.00
1000,0,34.65,-1.00
1000,0,69.67,-1.00
1000,0,81.65,-1.00
1000,0,78.62,-1.00
1000,0,20.66,-1.00
1000,0,16.51,-1.00
1000,0,31.45,-1.00
1000,0,49.42,-1.00
1000,0,21.34,-1.00
1000,0,62.04,-1.00
1000,0,34.74,-1.00
1000,0,28.12,-1.00
1000,0,33.49,-1.00
1000,0,35.12,-1.00
1000,0,44.59,-1.00
1000,0,16.30,-1.00
1000,0,29.32,-1.00
1000,0,25.77,-1.00
1000,0,72.18,-1.00
1000,0,21.39,-1.00
1000,0,32.90,-1.00
1000,0,48.31,-1.00
1000,0,46.86,-1.00
1000,0,60.64,-1.00
1000,0,30.40,-1.00
1000,0,36.30,-1.00
1000,0,46.26,-1.00
1000,0,43.37,-1.00
1000,0,19.53,-1.00
1000,0,38.99,-1.00
1000,0,16.56,-1.00
1000,0,65.23,-1.00
1000,0,87.71,-1.00
1000,0,32.47,-1.00
1000,0,51.25,-1.00
1000,0,17.36,-1.00
1000,0,33.22,-1.00
1000,0,81.27,-1.00
1000,0,41.67,-1.00
1000,0,40.43,-1.00
1000,0,31.64,-1.00
1000,0,45.77,-1.00
1000,0,28.64,-1.00
1000,0,45.20,-1.00
1000,0,33.85,-1.00
1000,0,23.65,-1.00
1000,0,35.57,-1.00
1000,0,48.34,-1.00
1000,0,98.25,-1.00
1000,0,51.74,-1.00
1000,0,47.20,-1.00
1000,0,43.48,-1.00
1000,0,19.39,-1.00
1000,0,33.65,-1.00
1000,0,38.70,-1.00
1000,0,36.51,-1.00
1000,0,40.25,-1.00
1000,0,64.82,-1.00
1000,0,77.57,-1.00
1000,0,18.97,-1.00
1000,0,65.29,-1.00
1000,0,27.78,-1.00
1000,0,39.30,-1.00
1000,0,50.62,-1.00
1000,0,56.98,-1.00
1000,0,33.02,-1.00
