pop1,pop2,k1,k2
0,1000,-1.00,10.24
0,1000,-1.00,10.45
0,1000,-1.00,9.06
0,1000,-1.00,9.95
0,1000,-1.00,9.77
0,1000,-1.00,10.81
0,1000,-1.00,12.00
0,1000,-1.00,8.75
0,1000,-1.00,11.08
0,1000,-1.00,9.30
0,1000,-1.00,11.54
0,1000,-1.00,10.45
0,1000,-1.00,9.27
0,1000,-1.00,11.51
0,1000,-1.00,11.12
0,1000,-1.00,10.62
0,1000,-1.00,9.41
0,1000,-1.00,16.28
0,1000,-1.00,9.06
0,1000,-1.00,9.63
0,1000,-1.00,10.94
0,1000,-1.00,10.98
0,1000,-1.00,9.56
0,1000,-1.00,10.57
0,1000,-1.00,9.95
0,1000,-1.00,10.26
0,1000,-1.00,10.35
0,1000,-1.00,10.80
0,1000,-1.00,14.04
0,1000,-1.00,10.37
0,1000,-1.00,12.30
0,1000,-1.00,11.63
0,1000,-1.00,9.34
0,1000,-1.00,9.15
0,1000,-1.00,11.95
0,1000,-1.00,10.02
0,1000,-1.00,10.01
0,1000,-1.00,9.52
0,1000,-1.00,11.39
0,1000,-1.00,9.02
0,1000,-1.00,9.86
0,1000,-1.00,9.63
0,1000,-1.00,9.97
0,1000,-1.00,8.35
0,1000,-1.00,9.46
0,1000,-1.00,11.03
0,1000,-1.00,10.40
0,1000,-1.00,9.76
0,1000,-1.00,11.08
0,1000,-1.00,14.56
0,1000,-1.00,9.59
0,1000,-1.00,10.55
0,1000,-1.00,10.74
0,1000,-1.00,10.07
0,1000,-1.00,8.97
0,1000,-1.00,10.13
0,1000,-1.00,10.75
0,1000,-1.00,9.98
0,1000,-1.00,10.48
0,1000,-1.00,10.18
0,1000,-1.00,12.54
0,1000,-1.00,12.15
0,1000,-1.00,12.86
0,1000,-1.00,8.18
0,1000,-1.00,12.41
0,1000,-1.00,14.62
0,1000,-1.00,10.12
0,1000,-1.00,11.47
0,1000,-1.00,9.85
0,1000,-1.00,10.59
0,1000,-1.00,9.86
0,1000,-1.00,9.29
0,1000,-1.00,10.91
0,1000,-1.00,10.49
0,1000,-1.00,14.56
0,1000,-1.00,10.27
0,1000,-1.00,11.87
0,1000,-1.00,10.74
0,1000,-1.00,8.86
0,1000,-1.00,10.23
0,1000,-1.00,9.19
0,1000,-1.00,11.36
0,1000,-1.00,10.37
0,1000,-1.00,8.81
0,1000,-1.00,13.12
0,1000,-1.00,10.42
0,1000,-1.00,10.27
0,1000,-1.00,12.08
0,1000,-1.00,9.15
0,1000,-1.00,9.60
0,1000,-1.00,10.69
0,1000,-1.00,10.33
0,1000,-1.00,10.67
0,1000,-1.00,11.61
0,1000,-1.00,9.99
0,1000,-1.00,9.22
0,1000,-1.00,9.88
0,1000,-1.00,11.59
0,1000,-1.00,10.07
0,1000,-1.00,10.23
0,1000,-1.00,13.12
0,1000,-1.00,10.98
0,1000,-1.00,10.67
0,1000,-1.00,11.49
0,1000,-1.00,10.71
0,1000,-1.00,11.42
0,1000,-1.00,9.03
0,1000,-1.00,10.95
0,1000,-1.00,10.74
0,1000,-1.00,8.33
0,1000,-1.00,13.17
0,1000,-1.00,9.36
0,1000,-1.00,17.21
0,1000,-1.00,9.42
0,1000,-1.00,9.69
0,1000,-1.00,10.23
0,1000,-1.00,9.72
0,1000,-1.00,10.66
0,1000,-1.00,9.76
0,1000,-1.00,14.15
0,1000,-1.00,11.43
0,1000,-1.00,11.34
0,1000,-1.00,10.46
0,1000,-1.00,10.82
0,1000,-1.00,10.32
0,1000,-1.00,10.13
0,1000,-1.00,11.85
0,1000,-1.00,11.63
0,1000,-1.00,10.41
0,1000,-1.00,10.27
0,1000,-1.00,10.54
0,1000,-1.00,12.73
0,1000,-1.00,10.51
0,1000,-1.00,9.94
0,1000,-1.00,8.81
0,1000,-1.00,9.79
0,1000,-1.00,9.73
0,1000,-1.00,12.24
0,1000,-1.00,10.19
0,1000,-1.00,9.04
0,1000,-1.00,9.60
0,1000,-1.00,11.51
0,1000,-1.00,11.02
0,1000,-1.00,12.49
0,1000,-1.00,9.69
0,1000,-1.00,10.91
0,1000,-1.00,10.55
0,1000,-1.00,11.95
0,1000,-1.00,12.07
0,1000,-1.00,9.65
0,1000,-1.00,9.82
0,1000,-1.00,8.77
0,1000,-1.00,9.78
0,1000,-1.00,10.22
0,1000,-1.00,10.50
0,1000,-1.00,12.23
0,1000,-1.00,11.64
0,1000,-1.00,9.46
0,1000,-1.00,13.90
0,1000,-1.00,8.72
0,1000,-1.00,9.96
0,1000,-1.00,9.65
0,1000,-1.00,8.99
0,1000,-1.00,11.33
0,1000,-1.00,9.72
0,1000,-1.00,9.52
0,1000,-1.00,9.21
0,1000,-1.00,10.78
0,1000,-1.00,10.46
0,1000,-1.00,11.39
0,1000,-1.00,12.35
0,1000,-1.00,10.06
0,1000,-1.00,9.21
0,1000,-1.00,9.49
0,1000,-1.00,12.15
0,1000,-1.00,11.76
0,1000,-1.00,8.90
0,1000,-1.00,11.58
0,1000,-1.00,9.24
0,1000,-1.00,8.67
0,1000,-1.00,10.14
0,1000,-1.00,10.47
0,1000,-1.00,8.76
0,1000,-1.00,11.62
0,1000,-1.00,9.24
0,1000,-1.00,11.62
0,1000,-1.00,11.38
0,1000,-1.00,12.56
0,1000,-1.00,13.19
0,1000,-1.00,11.10
0,1000,-1.00,10.59
0,1000,-1.00,10.22
0,1000,-1.00,9.89
0,1000,-1.00,11.26
0,1000,-1.00,12.95
0,1000,-1.00,12.85
0,1000,-1.00,9.68
0,1000,-1.00,11.92
0,1000,-1.00,12.66
0,1000,-1.00,11.57
0,1000,-1.00,9.25
0,1000,-1.00,10.43
0,1000,-1.00,10.76
0,1000,-1.00,11.02
0,1000,-1.00,11.61
0,1000,-1.00,10.44
0,1000,-1.00,11.26
0,1000,-1.00,10.56
0,1000,-1.00,9.70
0,1000,-1.00,10.44
0,1000,-1.00,11.48
0,1000,-1.00,9.34
0,1000,-1.00,12.02
0,1000,-1.00,10.65
1000,0,11.77,-1.00
0,1000,-1.00,10.89
0,1000,-1.00,10.34
0,1000,-1.00,9.58
0,1000,-1.00,13.47
0,1000,-1.00,10.35
0,1000,-1.00,15.24
0,1000,-1.00,9.19
0,1000,-1.00,12.01
0,1000,-1.00,11.42
0,1000,-1.00,8.98
0,1000,-1.00,9.56
0,1000,-1.00,13.79
0,1000,-1.00,10.48
0,1000,-1.00,9.95
0,1000,-1.00,9.58
0,1000,-1.00,10.55
0,1000,-1.00,10.33
0,1000,-1.00,10.04
0,1000,-1.00,10.99
0,1000,-1.00,9.04
0,1000,-1.00,11.33
0,1000,-1.00,10.78
0,1000,-1.00,9.22
0,1000,-1.00,10.41
0,1000,-1.00,10.14
0,1000,-1.00,10.76
0,1000,-1.00,10.86
0,1000,-1.00,11.45
0,1000,-1.00,10.64
0,1000,-1.00,9.54
0,1000,-1.00,9.39
0,1000,-1.00,8.59
0,1000,-1.00,10.42
0,1000,-1.00,12.40
0,1000,-1.00,9.27
0,1000,-1.00,8.93
0,1000,-1.00,11.86
0,1000,-1.00,9.01
0,1000,-1.00,11.74
0,1000,-1.00,15.01
0,1000,-1.00,10.13
0,1000,-1.00,10.94
0,1000,-1.00,13.61
0,1000,-1.00,9.33
0,1000,-1.00,10.40
0,1000,-1.00,10.76
0,1000,-1.00,11.38
0,1000,-1.00,10.18
0,1000,-1.00,10.32
0,1000,-1.00,10.42
0,1000,-1.00,10.68
0,1000,-1.00,9.48
0,1000,-1.00,9.74
0,1000,-1.00,9.33
0,1000,-1.00,9.34
0,1000,-1.00,10.96
1000,0,17.15,-1.00
0,1000,-1.00,9.35
0,1000,-1.00,10.50
0,1000,-1.00,11.79
0,1000,-1.00,10.62
0,1000,-1.00,10.40
0,1000,-1.00,11.11
0,1000,-1.00,10.61
0,1000,-1.00,11.93
0,1000,-1.00,11.12
0,1000,-1.00,10.80
0,1000,-1.00,10.50
0,1000,-1.00,15.39
0,1000,-1.00,11.21
0,1000,-1.00,11.47
1000,0,14.16,-1.00
0,1000,-1.00,11.14
0,1000,-1.00,11.08
0,1000,-1.00,9.97
0,1000,-1.00,9.11
0,1000,-1.00,10.98
0,1000,-1.00,9.40
0,1000,-1.00,10.14
0,1000,-1.00,12.84
0,1000,-1.00,10.28
0,1000,-1.00,9.81
1000,0,13.32,-1.00
0,1000,-1.00,11.31
0,1000,-1.00,11.93
0,1000,-1.00,10.86
0,1000,-1.00,11.00
0,1000,-1.00,9.57
0,1000,-1.00,10.17
0,1000,-1.00,10.53
0,1000,-1.00,10.57
0,1000,-1.00,9.05
0,1000,-1.00,10.36
0,1000,-1.00,11.49
0,1000,-1.00,10.01
0,1000,-1.00,11.49
0,1000,-1.00,10.20
0,1000,-1.00,11.05
0,1000,-1.00,9.88
0,1000,-1.00,9.86
0,1000,-1.00,9.36
0,1000,-1.00,9.56
0,1000,-1.00,10.10
0,1000,-1.00,10.84
0,1000,-1.00,15.20
0,1000,-1.00,10.67
0,1000,-1.00,11.22
0,1000,-1.00,10.02
0,1000,-1.00,16.30
0,1000,-1.00,10.30
0,1000,-1.00,10.29
0,1000,-1.00,11.04
0,1000,-1.00,11.08
0,1000,-1.00,12.12
0,1000,-1.00,10.89
0,1000,-1.00,10.22
0,1000,-1.00,9.81
0,1000,-1.00,11.41
0,1000,-1.00,9.46
0,1000,-1.00,10.40
0,1000,-1.00,10.08
0,1000,-1.00,13.36
0,1000,-1.00,9.68
0,1000,-1.00,8.56
0,1000,-1.00,12.09
0,1000,-1.00,9.53
0,1000,-1.00,10.10
0,1000,-1.00,8.97
0,1000,-1.00,10.77
0,1000,-1.00,9.63
0,1000,-1.00,8.46
0,1000,-1.00,9.19
0,1000,-1.00,9.75
0,1000,-1.00,12.62
0,1000,-1.00,9.18
0,1000,-1.00,11.35
0,1000,-1.00,10.42
0,1000,-1.00,10.14
0,1000,-1.00,10.56
0,1000,-1.00,10.92
0,1000,-1.00,10.52
0,1000,-1.00,8.75
0,1000,-1.00,9.94
1000,0,15.34,-1.00
0,1000,-1.00,10.94
0,1000,-1.00,11.22
0,1000,-1.00,12.95
0,1000,-1.00,9.60
0,1000,-1.00,12.27
0,1000,-1.00,9.05
0,1000,-1.00,11.52
0,1000,-1.00,12.75
0,1000,-1.00,12.23
0,1000,-1.00,10.40
0,1000,-1.00,11.33
0,1000,-1.00,10.60
0,1000,-1.00,11.20
0,1000,-1.00,10.31
0,1000,-1.00,10.85
0,1000,-1.00,10.16
0,1000,-1.00,9.78
0,1000,-1.00,10.77
0,1000,-1.00,13.47
0,1000,-1.00,9.61
0,1000,-1.00,11.93
0,1000,-1.00,10.23
0,1000,-1.00,11.13
0,1000,-1.00,11.24
0,1000,-1.00,9.68
0,1000,-1.00,11.30
0,1000,-1.00,11.02
0,1000,-1.00,10.33
0,1000,-1.00,11.39
0,1000,-1.00,11.44
0,1000,-1.00,9.03
0,1000,-1.00,9.59
0,1000,-1.00,9.53
0,1000,-1.00,9.62
0,1000,-1.00,10.57
0,1000,-1.00,11.42
0,1000,-1.00,10.77
0,1000,-1.00,15.44
0,1000,-1.00,11.74
0,1000,-1.00,9.50
0,1000,-1.00,11.61
0,1000,-1.00,10.09
0,1000,-1.00,9.51
0,1000,-1.00,9.82
0,1000,-1.00,12.15
0,1000,-1.00,9.15
0,1000,-1.00,12.12
0,1000,-1.00,10.53
0,1000,-1.00,9.53
0,1000,-1.00,11.09
0,1000,-1.00,8.89
0,1000,-1.00,10.15
0,1000,-1.00,10.62
0,1000,-1.00,9.76
0,1000,-1.00,10.43
0,1000,-1.00,9.71
0,1000,-1.00,10.92
0,1000,-1.00,10.01
0,1000,-1.00,9.54
0,1000,-1.00,10.10
0,1000,-1.00,11.05
0,1000,-1.00,11.16
0,1000,-1.00,11.79
0,1000,-1.00,11.14
0,1000,-1.00,14.81
0,1000,-1.00,8.72
0,1000,-1.00,11.22
0,1000,-1.00,9.88
0,1000,-1.00,9.64
0,1000,-1.00,12.36
0,1000,-1.00,9.17
0,1000,-1.00,15.40
0,1000,-1.00,9.70
0,1000,-1.00,10.99
0,1000,-1.00,10.04
0,1000,-1.00,10.12
0,1000,-1.00,12.75
0,1000,-1.00,9.57
0,1000,-1.00,10.34
0,1000,-1.00,9.19
0,1000,-1.00,10.84
0,1000,-1.00,10.12
0,1000,-1.00,10.28
0,1000,-1.00,11.69
0,1000,-1.00,9.52
0,1000,-1.00,10.13
0,1000,-1.00,9.75
0,1000,-1.00,9.88
0,1000,-1.00,14.09
0,1000,-1.00,11.48
0,1000,-1.00,8.90
0,1000,-1.00,12.74
0,1000,-1.00,9.10
0,1000,-1.00,10.17
0,1000,-1.00,12.70
0,1000,-1.00,9.43
0,1000,-1.00,11.36
0,1000,-1.00,9.95
0,1000,-1.00,9.78
0,1000,-1.00,8.79
0,1000,-1.00,8.62
1000,0,22.39,-1.00
0,1000,-1.00,9.39
0,1000,-1.00,10.07
0,1000,-1.00,11.69
0,1000,-1.00,11.87
0,1000,-1.00,11.65
0,1000,-1.00,9.23
0,1000,-1.00,14.75
0,1000,-1.00,10.35
0,1000,-1.00,10.41
0,1000,-1.00,9.77
0,1000,-1.00,10.82
0,1000,-1.00,12.06
0,1000,-1.00,11.88
0,1000,-1.00,11.24
0,1000,-1.00,9.39
0,1000,-1.00,9.69
0,1000,-1.00,9.87
0,1000,-1.00,8.99
0,1000,-1.00,9.31
0,1000,-1.00,16.44
0,1000,-1.00,8.97
0,1000,-1.00,10.80
0,1000,-1.00,9.43
0,1000,-1.00,9.30
0,1000,-1.00,9.39
0,1000,-1.00,10.81
0,1000,-1.00,10.71
0,1000,-1.00,12.20
0,1000,-1.00,10.02
0,1000,-1.00,12.82
0,1000,-1.00,10.74
0,1000,-1.00,11.92
0,1000,-1.00,8.96
0,1000,-1.00,10.21
0,1000,-1.00,11.58
0,1000,-1.00,10.35
0,1000,-1.00,9.51
0,1000,-1.00,9.60
0,1000,-1.00,10.72
0,1000,-1.00,8.44
0,1000,-1.00,9.04
0,1000,-1.00,9.90
0,1000,-1.00,12.24
0,1000,-1.00,11.77
0,1000,-1.00,13.13
0,1000,-1.00,9.94
0,1000,-1.00,10.25
0,1000,-1.00,10.32
0,1000,-1.00,9.72
0,1000,-1.00,10.12
0,1000,-1.00,12.54
0,1000,-1.00,10.55
0,1000,-1.00,10.12
0,1000,-1.00,10.78
0,1000,-1.00,12.27
0,1000,-1.00,8.95
0,1000,-1.00,10.11
0,1000,-1.00,10.53
0,1000,-1.00,11.50
0,1000,-1.00,9.62
0,1000,-1.00,10.88
0,1000,-1.00,19.90
0,1000,-1.00,9.38
0,1000,-1.00,10.22
0,1000,-1.00,8.98
0,1000,-1.00,12.22
0,1000,-1.00,11.64
0,1000,-1.00,10.34
0,1000,-1.00,10.99
0,1000,-1.00,9.12
0,1000,-1.00,10.54
0,1000,-1.00,11.05
0,1000,-1.00,11.60
0,1000,-1.00,10.96
0,1000,-1.00,10.40
0,1000,-1.00,8.76
0,1000,-1.00,10.58
0,1000,-1.00,10.94
0,1000,-1.00,9.06
0,1000,-1.00,11.99
0,1000,-1.00,10.50
0,1000,-1.00,9.91
0,1000,-1.00,10.66
0,1000,-1.00,9.28
0,1000,-1.00,11.62
0,1000,-1.00,9.66
0,1000,-1.00,15.19
0,1000,-1.00,10.85
0,1000,-1.00,13.12
0,1000,-1.00,12.69
0,1000,-1.00,9.31
0,1000,-1.00,13.19
0,1000,-1.00,9.78
0,1000,-1.00,9.73
0,1000,-1.00,11.18
0,1000,-1.00,12.49
0,1000,-1.00,12.25
0,1000,-1.00,12.20
0,1000,-1.00,9.70
0,1000,-1.00,9.55
