pop1,pop2,k1,k2
1000,0,38.77,-1.00
1000,0,25.98,-1.00
1000,0,59.88,-1.00
1000,0,14.43,-1.00
1000,0,42.09,-1.00
1000,0,21.01,-1.00
1000,0,37.36,-1.00
1000,0,35.76,-1.00
1000,0,22.85,-1.00
1000,0,24.32,-1.00
1000,0,22.91,-1.00
1000,0,36.72,-1.00
1000,0,22.31,-1.00
1000,0,21.92,-1.00
1000,0,76.74,-1.00
1000,0,28.47,-1.00
1000,0,40.47,-1.00
1000,0,4.87,-1.00
1000,0,9.81,-1.00
1000,0,44.66,-1.00
1000,0,11.60,-1.00
1000,0,38.08,-1.00
998,2,102.75,82.00
1000,0,11.07,-1.00
1000,0,31.24,-1.00
1000,0,22.05,-1.00
1000,0,11.85,-1.00
1000,0,12.71,-1.00
1000,0,7.99,-1.00
1000,0,101.76,-1.00
1000,0,59.46,-1.00
1000,0,6.26,-1.00
1000,0,76.92,-1.00
1000,0,17.99,-1.00
1000,0,11.29,-1.00
1000,0,37.28,-1.00
1000,0,21.68,-1.00
1000,0,38.38,-1.00
1000,0,33.67,-1.00
1000,0,8.89,-1.00
1000,0,60.52,-1.00
1000,0,52.99,-1.00
1000,0,64.44,-1.00
1000,0,52.54,-1.00
1000,0,53.10,-1.00
1000,0,35.56,-1.00
1000,0,32.79,-1.00
1000,0,58.31,-1.00
1000,0,24.48,-1.00
1000,0,57.79,-1.00
1000,0,51.03,-1.00
1000,0,16.32,-1.00
1000,0,49.91,-1.00
1000,0,99.10,-1.00
1000,0,21.12,-1.00
1000,0,25.07,-1.00
1000,0,30.20,-1.00
1000,0,19.98,-1.00
1000,0,37.93,-1.00
1000,0,30.22,-1.00
1000,0,28.68,-1.00
1000,0,38.51,-1.00
1000,0,43.38,-1.00
1000,0,43.67,-1.00
1000,0,51.51,-1.00
1000,0,12.12,-1.00
1000,0,28.33,-1.00
1000,0,78.08,-1.00
1000,0,37.64,-1.00
1000,0,15.66,-1.00
1000,0,54.96,-1.00
1000,0,21.72,-1.00
1000,0,25.39,-1.00
1000,0,90.81,-1.00
1000,0,27.75,-1.00
991,9,91.56,94.33
1000,0,10.43,-1.00
972,28,98.81,84.89
1000,0,31.28,-1.00
1000,0,49.52,-1.00
1000,0,21.45,-1.00
1000,0,17.30,-1.00
1000,0,56.74,-1.00
1000,0,20.87,-1.00
1000,0,20.54,-1.00
1000,0,86.89,-1.00
1000,0,21.01,-1.00
1000,0,90.00,-1.00
1000,0,17.91,-1.00
1000,0,21.81,-1.00
1000,0,27.50,-1.00
1000,0,8.34,-1.00
1000,0,53.66,-1.00
1000,0,16.59,-1.00
1000,0,53.99,-1.00
1000,0,75.93,-1.00
1000,0,42.14,-1.00
1000,0,22.38,-1.00
949,51,102.78,104.63
1000,0,18.19,-1.00
